PMID,label_id,label_name,confidence
38625632,1,Non-systematic-review,0.9949373
38625636,0,Remaining,0.9972799
38625637,0,Remaining,0.99606484
38625644,4,Human-case-report,0.9936306
38625648,0,Remaining,0.9951866
38625650,2,Human-non-RCT-non-drug-intervention,0.9922403
38625652,0,Remaining,0.99620795
38625658,0,Remaining,0.99659014
38625673,4,Human-case-report,0.7944075
38625683,3,Human-non-RCT-drug-intervention,0.9752143
38625701,0,Remaining,0.99668026
38625703,7,Human-systematic-review,0.99501234
38625726,0,Remaining,0.9891249
38625730,11,Human-RCT-drug-intervention,0.9854807
38625762,0,Remaining,0.9956071
38625767,0,Remaining,0.99512625
38625771,0,Remaining,0.99029434
38625856,0,Remaining,0.99700767
38625863,0,Remaining,0.99435645
38625877,12,Clinical-study-protocol,0.95113164
38625897,2,Human-non-RCT-non-drug-intervention,0.9872666
38625926,0,Remaining,0.996741
38625953,12,Clinical-study-protocol,0.9840057
38625960,7,Human-systematic-review,0.9936581
38625964,6,Animal-drug-intervention,0.7904389
38625985,5,Animal-other,0.9934536
38626009,5,Animal-other,0.9942046
38626023,7,Human-systematic-review,0.99365425
38626028,0,Remaining,0.99565375
38626065,0,Remaining,0.9649867
38626069,0,Remaining,0.9959103
38626080,3,Human-non-RCT-drug-intervention,0.9283641
38626083,0,Remaining,0.8609514
38626092,0,Remaining,0.9969379
38626094,0,Remaining,0.9947154
38626102,0,Remaining,0.9964185
38626106,0,Remaining,0.991546
38626117,0,Remaining,0.9945464
38626122,3,Human-non-RCT-drug-intervention,0.9918826
38626126,0,Remaining,0.996702
38626140,0,Remaining,0.99597245
38626147,0,Remaining,0.99437153
38626156,2,Human-non-RCT-non-drug-intervention,0.5352168
38626159,0,Remaining,0.99686533
38626163,0,Remaining,0.99684036
38626184,0,Remaining,0.9951959
38626211,6,Animal-drug-intervention,0.9707488
38626277,0,Remaining,0.9632696
38626283,6,Animal-drug-intervention,0.989183
38626303,1,Non-systematic-review,0.99530506
38626316,6,Animal-drug-intervention,0.98934656
38626335,0,Remaining,0.9720272
38626338,10,Animal-non-drug-intervention,0.49639764
38626339,1,Non-systematic-review,0.48876253
38626361,0,Remaining,0.9961733
38626363,11,Human-RCT-drug-intervention,0.55680656
38626367,1,Non-systematic-review,0.9863333
38626373,0,Remaining,0.99511296
38626375,7,Human-systematic-review,0.9939867
38626383,7,Human-systematic-review,0.9908227
38626384,0,Remaining,0.99430424
38626387,1,Non-systematic-review,0.9876643
38626440,0,Remaining,0.9967886
38626442,7,Human-systematic-review,0.9948106
38626451,1,Non-systematic-review,0.9612802
38626471,2,Human-non-RCT-non-drug-intervention,0.9939393
38626473,2,Human-non-RCT-non-drug-intervention,0.9087824
38626474,0,Remaining,0.99217343
38626476,1,Non-systematic-review,0.89296633
38626477,1,Non-systematic-review,0.9945884
38626481,0,Remaining,0.9970024
38626503,0,Remaining,0.9970125
38626528,2,Human-non-RCT-non-drug-intervention,0.9940374
38626532,0,Remaining,0.99690336
38626552,1,Non-systematic-review,0.9302355
38626553,9,Human-RCT-non-drug-intervention,0.9899464
38626559,0,Remaining,0.9956528
38626560,1,Non-systematic-review,0.99010277
38626561,0,Remaining,0.9953447
38626562,0,Remaining,0.99641824
38626563,3,Human-non-RCT-drug-intervention,0.9944676
38626564,7,Human-systematic-review,0.99255294
38626565,8,In-vitro-study,0.98785466
38626566,0,Remaining,0.9963631
38626568,0,Remaining,0.99665904
38626570,0,Remaining,0.9816434
38626596,0,Remaining,0.53457314
38626600,0,Remaining,0.99672025
38626625,0,Remaining,0.98790914
38626643,3,Human-non-RCT-drug-intervention,0.99281186
38626648,0,Remaining,0.9966608
38626663,0,Remaining,0.9957681
38626668,0,Remaining,0.9529978
38626698,0,Remaining,0.9966587
38626702,7,Human-systematic-review,0.99373746
38626720,3,Human-non-RCT-drug-intervention,0.983194
38626732,3,Human-non-RCT-drug-intervention,0.9906613
38626733,2,Human-non-RCT-non-drug-intervention,0.9468953
38626737,0,Remaining,0.9700959
38626762,0,Remaining,0.99689734
38626765,8,In-vitro-study,0.9612779
38626772,10,Animal-non-drug-intervention,0.4791264
38626779,8,In-vitro-study,0.9241417
38626809,0,Remaining,0.6922645
38626850,0,Remaining,0.9380898
38626851,3,Human-non-RCT-drug-intervention,0.9932167
38626853,0,Remaining,0.5814697
38626861,0,Remaining,0.9812137
38626884,4,Human-case-report,0.99387205
38626888,7,Human-systematic-review,0.9926346
38626898,0,Remaining,0.8385719
38626907,7,Human-systematic-review,0.9936951
38626947,0,Remaining,0.9929577
38626996,3,Human-non-RCT-drug-intervention,0.98627627
38627023,2,Human-non-RCT-non-drug-intervention,0.99117005
38627039,0,Remaining,0.99597
38627056,4,Human-case-report,0.9934493
38627057,4,Human-case-report,0.99426335
38627100,0,Remaining,0.99493587
38627110,13,Human-RCT-non-intervention,0.97184426
38627121,0,Remaining,0.9874035
38627130,0,Remaining,0.9957029
38627139,0,Remaining,0.9966988
38627152,0,Remaining,0.91187143
38627183,0,Remaining,0.99409926
38627193,2,Human-non-RCT-non-drug-intervention,0.9572829
38627254,7,Human-systematic-review,0.99425596
38627262,8,In-vitro-study,0.95585704
38627273,2,Human-non-RCT-non-drug-intervention,0.994605
38627288,0,Remaining,0.99570304
38627290,0,Remaining,0.99633235
38627309,10,Animal-non-drug-intervention,0.93477404
38627319,1,Non-systematic-review,0.9918275
38627331,0,Remaining,0.99596655
38627337,10,Animal-non-drug-intervention,0.55265546
38627357,0,Remaining,0.9962818
38627365,0,Remaining,0.99154156
38627367,4,Human-case-report,0.74736947
38627382,1,Non-systematic-review,0.9956547
38627421,0,Remaining,0.9927153
38627469,6,Animal-drug-intervention,0.86232597
38627483,3,Human-non-RCT-drug-intervention,0.9779057
38627574,6,Animal-drug-intervention,0.9873655
38627591,0,Remaining,0.9950612
38627608,4,Human-case-report,0.9917772
38627620,0,Remaining,0.98640406
38627623,0,Remaining,0.9963391
38627626,0,Remaining,0.99230754
38627631,11,Human-RCT-drug-intervention,0.9867002
38627638,11,Human-RCT-drug-intervention,0.9885048
38627649,0,Remaining,0.9961272
38627672,0,Remaining,0.9962237
38627674,0,Remaining,0.9950074
38627680,0,Remaining,0.9960277
38627683,3,Human-non-RCT-drug-intervention,0.98833674
38627686,12,Clinical-study-protocol,0.87817013
38627687,0,Remaining,0.71535176
38627723,0,Remaining,0.9951934
38627748,0,Remaining,0.99672526
38627749,7,Human-systematic-review,0.9937634
38627751,5,Animal-other,0.9943099
38627753,0,Remaining,0.99247324
38627754,0,Remaining,0.99622923
38627764,5,Animal-other,0.9936139
38627765,6,Animal-drug-intervention,0.98904294
38627768,0,Remaining,0.7447675
38627779,0,Remaining,0.9948723
38627787,1,Non-systematic-review,0.99348795
38627797,4,Human-case-report,0.9944283
38627804,12,Clinical-study-protocol,0.9666892
38627809,0,Remaining,0.9943163
38627815,8,In-vitro-study,0.5829738
38627826,12,Clinical-study-protocol,0.9838198
38627829,1,Non-systematic-review,0.9952494
38627843,12,Clinical-study-protocol,0.97328836
38627848,0,Remaining,0.99492705
38627852,0,Remaining,0.5310302
38627853,0,Remaining,0.99638903
38627855,4,Human-case-report,0.9941024
38627876,1,Non-systematic-review,0.6257262
38627885,1,Non-systematic-review,0.9936737
38627904,8,In-vitro-study,0.9881138
38627924,0,Remaining,0.93670255
38627943,0,Remaining,0.993796
38627953,0,Remaining,0.9952331
38627957,3,Human-non-RCT-drug-intervention,0.9942542
38627958,0,Remaining,0.9973218
38627965,5,Animal-other,0.9912272
38627982,0,Remaining,0.9891459
38627997,0,Remaining,0.99515474
38628014,0,Remaining,0.9956119
38628016,0,Remaining,0.9945023
38628026,0,Remaining,0.99607784
38628054,0,Remaining,0.99659544
38628064,0,Remaining,0.99659216
38628078,3,Human-non-RCT-drug-intervention,0.56947356
38628080,9,Human-RCT-non-drug-intervention,0.9615807
38628151,0,Remaining,0.9957698
38628582,7,Human-systematic-review,0.8374027
38628653,1,Non-systematic-review,0.99260086
38628845,7,Human-systematic-review,0.9940837
38628853,0,Remaining,0.9963839
38628854,3,Human-non-RCT-drug-intervention,0.7891048
38629124,5,Animal-other,0.98063457
38629144,0,Remaining,0.99570674
38629166,3,Human-non-RCT-drug-intervention,0.9875057
38629273,2,Human-non-RCT-non-drug-intervention,0.72414756
38629296,0,Remaining,0.7163234
38629297,0,Remaining,0.5511245
38629306,0,Remaining,0.91878325
38629331,0,Remaining,0.9968899
38629369,10,Animal-non-drug-intervention,0.99079823
38629385,1,Non-systematic-review,0.99551636
38629400,2,Human-non-RCT-non-drug-intervention,0.7990333
38629403,9,Human-RCT-non-drug-intervention,0.9908969
38629412,2,Human-non-RCT-non-drug-intervention,0.9941486
38629413,0,Remaining,0.915612
38629425,5,Animal-other,0.9922127
38629438,5,Animal-other,0.7318483
38629451,1,Non-systematic-review,0.5169368
38629453,0,Remaining,0.99578166
38629455,0,Remaining,0.99647826
38629475,0,Remaining,0.9955042
38629481,0,Remaining,0.49324042
38629493,6,Animal-drug-intervention,0.98948705
38629508,0,Remaining,0.9669785
38629577,10,Animal-non-drug-intervention,0.86762834
38629582,0,Remaining,0.92463994
38629645,0,Remaining,0.89350975
38629698,0,Remaining,0.99500823
38629703,1,Non-systematic-review,0.9907821
38629717,0,Remaining,0.9965485
38629730,1,Non-systematic-review,0.9938599
38629735,6,Animal-drug-intervention,0.98621434
38629743,0,Remaining,0.99361366
38629762,5,Animal-other,0.99399793
38629798,0,Remaining,0.99698895
38629818,0,Remaining,0.96870047
38629826,4,Human-case-report,0.99371004
38629845,1,Non-systematic-review,0.99514306
38629847,4,Human-case-report,0.8557915
38629850,0,Remaining,0.9967578
38629860,1,Non-systematic-review,0.99573046
38629887,9,Human-RCT-non-drug-intervention,0.9918766
38629888,0,Remaining,0.99247557
38629919,0,Remaining,0.9960467
38629936,11,Human-RCT-drug-intervention,0.9879402
38630024,1,Non-systematic-review,0.99268323
38630131,3,Human-non-RCT-drug-intervention,0.7330109
38630149,5,Animal-other,0.9927408
38630150,8,In-vitro-study,0.9868947
38630190,1,Non-systematic-review,0.9949208
38630196,7,Human-systematic-review,0.99263304
38630202,3,Human-non-RCT-drug-intervention,0.99458635
38630203,0,Remaining,0.908785
38630216,1,Non-systematic-review,0.97567785
38630235,5,Animal-other,0.97732806
38630242,5,Animal-other,0.99077386
38630255,6,Animal-drug-intervention,0.9805188
38630267,0,Remaining,0.9771567
