PMID,label_id,label_name,confidence
8298640,0,Remaining,0.9959009
8298641,0,Remaining,0.99448884
8298646,0,Remaining,0.9623114
8298649,0,Remaining,0.99563426
8298654,4,Human-case-report,0.8767418
8298661,5,Animal-other,0.95961004
8298734,0,Remaining,0.9969963
8298739,0,Remaining,0.98983943
8298741,0,Remaining,0.8267968
8298785,2,Human-non-RCT-non-drug-intervention,0.7710333
8298823,1,Non-systematic-review,0.96468204
8298824,3,Human-non-RCT-drug-intervention,0.99381655
8298825,0,Remaining,0.9969496
8298826,0,Remaining,0.9969861
8298827,0,Remaining,0.9966679
8298828,0,Remaining,0.9967314
8298829,0,Remaining,0.9959787
8298830,0,Remaining,0.9954661
8298831,0,Remaining,0.99540174
8298832,0,Remaining,0.9968561
8298833,0,Remaining,0.99684
8298834,0,Remaining,0.9963194
8298835,0,Remaining,0.9956934
8298836,0,Remaining,0.9965197
8298837,0,Remaining,0.9927267
8298838,0,Remaining,0.9965353
8298839,13,Human-RCT-non-intervention,0.96507907
8298840,4,Human-case-report,0.99358565
8298841,4,Human-case-report,0.99401546
8298842,0,Remaining,0.99625105
8298843,4,Human-case-report,0.9864851
8298844,4,Human-case-report,0.884685
8298845,0,Remaining,0.99139977
8298846,0,Remaining,0.5686709
8298847,3,Human-non-RCT-drug-intervention,0.97371906
8298848,0,Remaining,0.99643195
8298850,0,Remaining,0.9942204
8298851,0,Remaining,0.89349544
8298852,0,Remaining,0.6419608
8298853,0,Remaining,0.9932326
8298854,4,Human-case-report,0.9934736
8298855,0,Remaining,0.98987424
8298856,0,Remaining,0.9914521
8298871,0,Remaining,0.9965463
8298892,0,Remaining,0.9824394
8298895,2,Human-non-RCT-non-drug-intervention,0.8016097
8298902,2,Human-non-RCT-non-drug-intervention,0.98244894
8298914,0,Remaining,0.80900514
8298916,9,Human-RCT-non-drug-intervention,0.99048144
8298962,8,In-vitro-study,0.47462067
8298976,8,In-vitro-study,0.9607829
8298979,8,In-vitro-study,0.99012166
8298987,0,Remaining,0.9922585
8298991,5,Animal-other,0.99002296
8298996,10,Animal-non-drug-intervention,0.9900441
8299022,0,Remaining,0.96629554
8299025,6,Animal-drug-intervention,0.98853
8299026,0,Remaining,0.9968252
8299027,0,Remaining,0.9962536
8299032,0,Remaining,0.9969014
8299037,3,Human-non-RCT-drug-intervention,0.9935168
8299041,0,Remaining,0.9968978
8299043,4,Human-case-report,0.9943889
8299092,11,Human-RCT-drug-intervention,0.98486406
8299093,4,Human-case-report,0.8912129
8299203,0,Remaining,0.910589
8299204,1,Non-systematic-review,0.9953998
8299214,0,Remaining,0.983497
8299234,0,Remaining,0.98406684
8299248,0,Remaining,0.9919246
8299254,0,Remaining,0.80463356
8299268,1,Non-systematic-review,0.70734084
8299284,1,Non-systematic-review,0.9938691
8299286,2,Human-non-RCT-non-drug-intervention,0.96615523
8299287,4,Human-case-report,0.994204
8299288,4,Human-case-report,0.99384004
8299289,0,Remaining,0.99672735
8299290,4,Human-case-report,0.8760411
8299292,0,Remaining,0.97348195
8299301,4,Human-case-report,0.98879087
8299303,4,Human-case-report,0.992289
8299308,0,Remaining,0.96092355
8299309,0,Remaining,0.9046114
8299319,11,Human-RCT-drug-intervention,0.98752826
8299338,4,Human-case-report,0.99416625
8299409,1,Non-systematic-review,0.99238443
8299410,2,Human-non-RCT-non-drug-intervention,0.97945446
8299411,1,Non-systematic-review,0.9495324
8299452,0,Remaining,0.99723756
8299453,0,Remaining,0.997029
8299543,0,Remaining,0.72525656
8299549,1,Non-systematic-review,0.8053989
8299625,0,Remaining,0.9953111
8299642,4,Human-case-report,0.9933119
8299644,0,Remaining,0.7357476
8299645,4,Human-case-report,0.9940176
8299665,3,Human-non-RCT-drug-intervention,0.9572686
8299671,3,Human-non-RCT-drug-intervention,0.9912321
8299703,3,Human-non-RCT-drug-intervention,0.99106455
8299704,0,Remaining,0.9943551
8299741,8,In-vitro-study,0.97990674
8299748,10,Animal-non-drug-intervention,0.9884743
8299857,3,Human-non-RCT-drug-intervention,0.99269617
8299978,0,Remaining,0.9970572
8299979,0,Remaining,0.99645907
8300018,1,Non-systematic-review,0.9426204
8300019,0,Remaining,0.9947885
8300020,0,Remaining,0.9861459
8300021,0,Remaining,0.99547476
8300022,0,Remaining,0.9963414
8300023,0,Remaining,0.7378592
8300024,0,Remaining,0.71111685
8300025,0,Remaining,0.99645585
8300026,0,Remaining,0.9959692
8300027,0,Remaining,0.99671185
8300028,0,Remaining,0.986991
8300029,0,Remaining,0.99673873
8300030,0,Remaining,0.99652535
8300031,0,Remaining,0.99704415
8300032,0,Remaining,0.9968521
8300033,0,Remaining,0.9951486
8300034,1,Non-systematic-review,0.98725873
8300035,3,Human-non-RCT-drug-intervention,0.9710528
8300036,1,Non-systematic-review,0.9742811
8300037,1,Non-systematic-review,0.95958704
8300038,0,Remaining,0.9966311
8300039,1,Non-systematic-review,0.9224752
8300040,0,Remaining,0.9970682
8300041,1,Non-systematic-review,0.99447095
8300042,0,Remaining,0.986777
8300051,0,Remaining,0.99283135
8300062,0,Remaining,0.99510866
8300186,4,Human-case-report,0.99328375
8300189,8,In-vitro-study,0.8428113
8300191,8,In-vitro-study,0.98631513
8300276,5,Animal-other,0.9912192
8300315,1,Non-systematic-review,0.9744664
8300362,5,Animal-other,0.9892097
8300371,0,Remaining,0.97363293
8300381,0,Remaining,0.99255216
8300382,3,Human-non-RCT-drug-intervention,0.99293435
8300391,0,Remaining,0.97931445
8300395,3,Human-non-RCT-drug-intervention,0.9491331
8300459,0,Remaining,0.9963437
8300465,0,Remaining,0.99153125
8300469,4,Human-case-report,0.9936453
8300480,0,Remaining,0.99088025
8300482,0,Remaining,0.99707365
8300489,0,Remaining,0.8724414
8300494,0,Remaining,0.9780488
8300498,0,Remaining,0.9939056
8300499,0,Remaining,0.8492152
8300500,0,Remaining,0.9746447
8300509,0,Remaining,0.99278307
8300594,5,Animal-other,0.8549346
8300647,8,In-vitro-study,0.9822521
8300663,2,Human-non-RCT-non-drug-intervention,0.32394418
8300706,0,Remaining,0.767644
8300708,0,Remaining,0.99640626
8300709,2,Human-non-RCT-non-drug-intervention,0.9937908
8300710,0,Remaining,0.9708264
8300716,4,Human-case-report,0.99400055
8300749,1,Non-systematic-review,0.88278323
8300829,2,Human-non-RCT-non-drug-intervention,0.9236016
8300856,6,Animal-drug-intervention,0.9895838
8300863,0,Remaining,0.99719197
8300865,0,Remaining,0.9967775
8300869,0,Remaining,0.99613863
8300871,0,Remaining,0.99563366
8300872,0,Remaining,0.99656975
8300874,0,Remaining,0.99463683
8300875,0,Remaining,0.9969351
8300876,0,Remaining,0.99654716
8300879,0,Remaining,0.9937469
8300880,0,Remaining,0.9969393
8300891,3,Human-non-RCT-drug-intervention,0.98018813
8300913,5,Animal-other,0.9689114
8300974,1,Non-systematic-review,0.9949995
8300975,1,Non-systematic-review,0.980459
8300976,1,Non-systematic-review,0.99500823
8300977,1,Non-systematic-review,0.9753532
8300978,1,Non-systematic-review,0.9932127
8300979,0,Remaining,0.88692117
8300980,0,Remaining,0.9956722
8300981,0,Remaining,0.9967849
8300982,1,Non-systematic-review,0.99105084
8301023,0,Remaining,0.4789217
8301030,3,Human-non-RCT-drug-intervention,0.9631519
8301042,0,Remaining,0.9958689
8301046,0,Remaining,0.9961273
8301048,0,Remaining,0.9965958
8301068,3,Human-non-RCT-drug-intervention,0.98587036
8301089,1,Non-systematic-review,0.9705603
8301090,0,Remaining,0.945086
8301132,5,Animal-other,0.994038
8301276,2,Human-non-RCT-non-drug-intervention,0.98908794
8301287,0,Remaining,0.99718374
8301288,4,Human-case-report,0.9940147
8301289,2,Human-non-RCT-non-drug-intervention,0.9788694
8301290,4,Human-case-report,0.9923366
8301291,4,Human-case-report,0.99393165
8301292,3,Human-non-RCT-drug-intervention,0.9826497
8301293,0,Remaining,0.99465877
8301294,4,Human-case-report,0.99370885
8301295,0,Remaining,0.98032206
8301298,0,Remaining,0.99487174
8301300,0,Remaining,0.99633324
8301301,4,Human-case-report,0.99409217
8301305,0,Remaining,0.99636805
8301306,0,Remaining,0.99443036
8301307,0,Remaining,0.9962838
8301308,0,Remaining,0.9854553
8301309,0,Remaining,0.99677664
8301310,0,Remaining,0.99666554
8301311,0,Remaining,0.99628156
8301312,0,Remaining,0.996588
8301313,2,Human-non-RCT-non-drug-intervention,0.9937457
8301314,0,Remaining,0.8897729
8301315,1,Non-systematic-review,0.89827555
8301317,8,In-vitro-study,0.9915677
8301318,4,Human-case-report,0.9900032
8301321,0,Remaining,0.9945326
8301322,0,Remaining,0.99479854
8301324,0,Remaining,0.99630404
8301342,8,In-vitro-study,0.99091876
8301343,5,Animal-other,0.9938182
8301345,6,Animal-drug-intervention,0.97825485
8301346,0,Remaining,0.9935574
8301347,1,Non-systematic-review,0.9743791
8301348,0,Remaining,0.5968413
8301364,5,Animal-other,0.564171
8301369,4,Human-case-report,0.91376376
8301370,1,Non-systematic-review,0.57725304
8301372,1,Non-systematic-review,0.9957039
8301373,4,Human-case-report,0.95158833
8301374,0,Remaining,0.99609756
8301375,3,Human-non-RCT-drug-intervention,0.9724233
8301376,2,Human-non-RCT-non-drug-intervention,0.98610896
8301377,1,Non-systematic-review,0.84111977
8301430,0,Remaining,0.99661773
8301495,4,Human-case-report,0.99374515
8301516,4,Human-case-report,0.9935328
8301522,0,Remaining,0.99643743
8301530,0,Remaining,0.99434245
8301531,0,Remaining,0.9965354
8301536,0,Remaining,0.99262965
8301588,6,Animal-drug-intervention,0.98940897
8301617,0,Remaining,0.9968087
8301618,1,Non-systematic-review,0.99526584
8301620,0,Remaining,0.9968899
8301621,0,Remaining,0.9965358
8301622,0,Remaining,0.9960473
8301627,0,Remaining,0.9962537
8301642,0,Remaining,0.99480176
8301647,0,Remaining,0.9968166
8301648,0,Remaining,0.99607676
8301657,4,Human-case-report,0.9941651
8301676,0,Remaining,0.8993141
8301709,0,Remaining,0.9960445
8301727,9,Human-RCT-non-drug-intervention,0.986927
8301735,2,Human-non-RCT-non-drug-intervention,0.9840056
8301736,2,Human-non-RCT-non-drug-intervention,0.992591
8301764,0,Remaining,0.9971096
8301765,0,Remaining,0.99668545
8301776,1,Non-systematic-review,0.9894456
8301779,0,Remaining,0.87170726
8301783,1,Non-systematic-review,0.57153517
8301784,0,Remaining,0.8650062
8301791,11,Human-RCT-drug-intervention,0.98402196
8301816,0,Remaining,0.99615014
8301851,4,Human-case-report,0.9936626
8301853,1,Non-systematic-review,0.9606149
8301862,0,Remaining,0.99655366
8301863,0,Remaining,0.9784935
8301864,0,Remaining,0.9958754
8301865,0,Remaining,0.9967474
8301866,0,Remaining,0.99539846
8301867,4,Human-case-report,0.994048
8301868,0,Remaining,0.9969441
8301869,0,Remaining,0.9970144
8301870,2,Human-non-RCT-non-drug-intervention,0.98166394
8301871,0,Remaining,0.9940288
8301872,0,Remaining,0.9964149
8301873,0,Remaining,0.9966518
8301874,0,Remaining,0.99683386
8301875,4,Human-case-report,0.99350893
8301876,3,Human-non-RCT-drug-intervention,0.99395645
8301877,4,Human-case-report,0.9941077
8301878,3,Human-non-RCT-drug-intervention,0.99292904
8301879,0,Remaining,0.9969222
8301880,4,Human-case-report,0.99424064
8301882,4,Human-case-report,0.99385697
8301883,4,Human-case-report,0.99356306
8301884,0,Remaining,0.993922
8301887,3,Human-non-RCT-drug-intervention,0.864198
8302021,5,Animal-other,0.99409986
8302022,5,Animal-other,0.99375844
8302111,0,Remaining,0.99121994
8302254,4,Human-case-report,0.9725494
8302275,8,In-vitro-study,0.8616471
8302287,5,Animal-other,0.33461195
8302302,1,Non-systematic-review,0.9810574
