PMID,label_id,label_name,confidence
19163632,0,Remaining,0.9930774
19163634,5,Animal-other,0.9872809
19163635,2,Human-non-RCT-non-drug-intervention,0.9806445
19163648,0,Remaining,0.9141272
19163653,0,Remaining,0.6215375
19163656,2,Human-non-RCT-non-drug-intervention,0.98746777
19163660,0,Remaining,0.77879554
19163682,2,Human-non-RCT-non-drug-intervention,0.9608749
19163683,2,Human-non-RCT-non-drug-intervention,0.84930074
19163684,2,Human-non-RCT-non-drug-intervention,0.78862816
19163685,0,Remaining,0.9862975
19163694,0,Remaining,0.98979354
19163695,0,Remaining,0.9926448
19163697,0,Remaining,0.986767
19163718,2,Human-non-RCT-non-drug-intervention,0.8272333
19163720,0,Remaining,0.8450998
19163724,0,Remaining,0.98805153
19163727,0,Remaining,0.9945127
19163728,0,Remaining,0.996938
19163736,0,Remaining,0.9716598
19163741,0,Remaining,0.9926684
19163745,0,Remaining,0.9919437
19163762,5,Animal-other,0.9824426
19163765,2,Human-non-RCT-non-drug-intervention,0.9767293
19163768,5,Animal-other,0.99212205
19163769,0,Remaining,0.99659854
19163771,0,Remaining,0.9455605
19163776,0,Remaining,0.99488336
19163793,0,Remaining,0.9927927
19163809,0,Remaining,0.98891544
19163831,0,Remaining,0.90181315
19163852,0,Remaining,0.99541146
19163863,0,Remaining,0.9960157
19163879,8,In-vitro-study,0.82564265
19163887,0,Remaining,0.9947314
19163889,0,Remaining,0.9889564
19163890,0,Remaining,0.99164736
19163895,0,Remaining,0.98871195
19163921,0,Remaining,0.7793433
19163961,0,Remaining,0.9963188
19163964,0,Remaining,0.9922031
19163965,0,Remaining,0.99443674
19163966,0,Remaining,0.9874291
19163993,0,Remaining,0.995424
19164014,0,Remaining,0.99678826
19164015,0,Remaining,0.9949132
19164017,0,Remaining,0.9932399
19164052,1,Non-systematic-review,0.99336606
19164072,0,Remaining,0.99553335
19164084,0,Remaining,0.9955049
19164085,10,Animal-non-drug-intervention,0.8815766
19164089,1,Non-systematic-review,0.99358565
19164104,10,Animal-non-drug-intervention,0.9884039
19164112,5,Animal-other,0.9926172
19164119,0,Remaining,0.99516016
19164120,0,Remaining,0.99554354
19164135,0,Remaining,0.5129524
19164220,8,In-vitro-study,0.41377354
19164243,0,Remaining,0.83208233
19164275,0,Remaining,0.9963374
19164281,8,In-vitro-study,0.9815284
19164285,8,In-vitro-study,0.99145925
19164286,8,In-vitro-study,0.9781569
19164293,8,In-vitro-study,0.8639758
19164300,0,Remaining,0.7920297
19164315,2,Human-non-RCT-non-drug-intervention,0.94553417
19164391,5,Animal-other,0.5570832
19164392,0,Remaining,0.9964096
19164394,3,Human-non-RCT-drug-intervention,0.91677946
19164396,0,Remaining,0.908259
19164402,9,Human-RCT-non-drug-intervention,0.99224246
19164403,9,Human-RCT-non-drug-intervention,0.98608893
19164405,0,Remaining,0.9958072
19164421,0,Remaining,0.99589074
19164429,0,Remaining,0.9902856
19164434,4,Human-case-report,0.99365944
19164435,0,Remaining,0.9967849
19164436,0,Remaining,0.9961139
19164437,3,Human-non-RCT-drug-intervention,0.840534
19164438,0,Remaining,0.6907641
19164440,0,Remaining,0.98221385
19164441,0,Remaining,0.9963909
19164490,11,Human-RCT-drug-intervention,0.9851908
19164492,11,Human-RCT-drug-intervention,0.9015152
19164493,3,Human-non-RCT-drug-intervention,0.994352
19164494,3,Human-non-RCT-drug-intervention,0.99404067
19164495,3,Human-non-RCT-drug-intervention,0.9931605
19164498,11,Human-RCT-drug-intervention,0.97005445
19164500,4,Human-case-report,0.9935522
19164507,8,In-vitro-study,0.9858878
19164545,6,Animal-drug-intervention,0.9871542
19164577,0,Remaining,0.9968054
19164579,0,Remaining,0.9962447
19164583,6,Animal-drug-intervention,0.9729829
19164591,6,Animal-drug-intervention,0.77755046
19164640,0,Remaining,0.98424256
19164643,0,Remaining,0.77166975
19164711,0,Remaining,0.95784354
19164761,0,Remaining,0.9936719
19164766,8,In-vitro-study,0.5312417
19164780,0,Remaining,0.9965578
19164781,5,Animal-other,0.9935534
19164782,2,Human-non-RCT-non-drug-intervention,0.9941123
19164783,0,Remaining,0.9968111
19164784,1,Non-systematic-review,0.47830966
19164786,6,Animal-drug-intervention,0.9584267
19164787,9,Human-RCT-non-drug-intervention,0.72935915
19164788,11,Human-RCT-drug-intervention,0.9878554
19164789,0,Remaining,0.9954964
19164790,0,Remaining,0.4955778
19164792,0,Remaining,0.9956768
19164793,0,Remaining,0.9958534
19164794,0,Remaining,0.99635434
19164795,0,Remaining,0.9959298
19164796,0,Remaining,0.9963342
19164797,0,Remaining,0.99486417
19164798,0,Remaining,0.46698996
19164799,7,Human-systematic-review,0.9467038
19164800,1,Non-systematic-review,0.987259
19164802,5,Animal-other,0.7292964
19164806,6,Animal-drug-intervention,0.9881153
19164841,1,Non-systematic-review,0.7921358
19164842,1,Non-systematic-review,0.9954348
19164843,1,Non-systematic-review,0.9701368
19164844,1,Non-systematic-review,0.9885033
19164845,1,Non-systematic-review,0.9943551
19164846,1,Non-systematic-review,0.9930549
19164847,1,Non-systematic-review,0.99461645
19164848,1,Non-systematic-review,0.5601885
19164849,6,Animal-drug-intervention,0.983906
19164850,9,Human-RCT-non-drug-intervention,0.9917727
19164851,6,Animal-drug-intervention,0.9545839
19164852,7,Human-systematic-review,0.79313207
19164853,2,Human-non-RCT-non-drug-intervention,0.9924293
19164866,3,Human-non-RCT-drug-intervention,0.99051464
19164868,0,Remaining,0.99678123
19164886,5,Animal-other,0.8358641
19164888,5,Animal-other,0.9911991
19164889,1,Non-systematic-review,0.91227305
19164890,1,Non-systematic-review,0.9492763
19164895,5,Animal-other,0.9897684
19164901,0,Remaining,0.690019
19164902,6,Animal-drug-intervention,0.9736893
19164903,1,Non-systematic-review,0.99330866
19164904,1,Non-systematic-review,0.9897384
19164908,8,In-vitro-study,0.95908225
19164910,0,Remaining,0.9188508
19164911,1,Non-systematic-review,0.9951067
19164914,1,Non-systematic-review,0.972938
19164917,0,Remaining,0.9963276
19164918,5,Animal-other,0.9895733
19164919,5,Animal-other,0.9928029
19164923,1,Non-systematic-review,0.9913038
19164925,1,Non-systematic-review,0.98534656
19164927,1,Non-systematic-review,0.99515605
19164931,6,Animal-drug-intervention,0.98393977
19164945,1,Non-systematic-review,0.99382037
19164951,1,Non-systematic-review,0.46576476
19164960,0,Remaining,0.8003581
19164993,4,Human-case-report,0.9928001
19165002,1,Non-systematic-review,0.9930669
19165008,2,Human-non-RCT-non-drug-intervention,0.831014
19165011,0,Remaining,0.9325938
19165017,4,Human-case-report,0.9937125
19165024,1,Non-systematic-review,0.98781234
19165025,2,Human-non-RCT-non-drug-intervention,0.97106105
19165044,4,Human-case-report,0.9934721
19165054,2,Human-non-RCT-non-drug-intervention,0.9754263
19165066,0,Remaining,0.8716366
19165069,2,Human-non-RCT-non-drug-intervention,0.9941004
19165071,2,Human-non-RCT-non-drug-intervention,0.993739
19165076,2,Human-non-RCT-non-drug-intervention,0.9803051
19165142,1,Non-systematic-review,0.69961107
19165172,0,Remaining,0.9951875
19165221,0,Remaining,0.5051582
19165228,1,Non-systematic-review,0.99521095
19165232,0,Remaining,0.9961563
19165261,4,Human-case-report,0.9942186
19165301,4,Human-case-report,0.99201316
19165308,3,Human-non-RCT-drug-intervention,0.9938187
19165335,0,Remaining,0.9903921
19165397,1,Non-systematic-review,0.99353045
19165403,0,Remaining,0.994819
19165425,0,Remaining,0.99700636
19165463,1,Non-systematic-review,0.99517244
19165464,7,Human-systematic-review,0.99398637
19165473,0,Remaining,0.9962435
19165475,1,Non-systematic-review,0.9594398
19165476,1,Non-systematic-review,0.79004437
19165479,1,Non-systematic-review,0.9942034
19165514,1,Non-systematic-review,0.99432844
19165515,0,Remaining,0.99392337
19165523,0,Remaining,0.99692106
19165524,0,Remaining,0.9969572
19165525,7,Human-systematic-review,0.99240005
19165526,0,Remaining,0.9957092
19165527,0,Remaining,0.99396294
19165528,0,Remaining,0.9966305
19165529,11,Human-RCT-drug-intervention,0.9878199
19165530,0,Remaining,0.4696281
19165531,1,Non-systematic-review,0.99117917
19165532,2,Human-non-RCT-non-drug-intervention,0.99380434
19165533,0,Remaining,0.9970874
19165534,0,Remaining,0.9962941
19165535,0,Remaining,0.99594903
19165536,0,Remaining,0.99702567
19165537,0,Remaining,0.9876699
19165538,9,Human-RCT-non-drug-intervention,0.9921036
19165539,0,Remaining,0.99617875
19165552,1,Non-systematic-review,0.9203508
19165555,7,Human-systematic-review,0.6539784
19165569,0,Remaining,0.99712497
19165581,0,Remaining,0.9968346
19165586,0,Remaining,0.99625224
19165587,0,Remaining,0.99625516
19165589,0,Remaining,0.99576086
19165590,0,Remaining,0.9954964
19165591,0,Remaining,0.9954495
19165592,9,Human-RCT-non-drug-intervention,0.99203306
19165593,0,Remaining,0.9964786
19165601,1,Non-systematic-review,0.9955012
19165632,5,Animal-other,0.9940739
19165634,0,Remaining,0.99586225
19165647,0,Remaining,0.9958633
19165668,4,Human-case-report,0.99410194
19165679,0,Remaining,0.9965114
19165684,0,Remaining,0.9963392
19165688,0,Remaining,0.9946127
19165689,2,Human-non-RCT-non-drug-intervention,0.99358386
