PMID,label_id,label_name,confidence
2997089,2,Human-non-RCT-non-drug-intervention,0.9941551
2997093,5,Animal-other,0.98913074
2997112,4,Human-case-report,0.93710595
2997234,8,In-vitro-study,0.9889693
2997244,6,Animal-drug-intervention,0.9874214
2997248,0,Remaining,0.9785781
2997257,0,Remaining,0.9969909
2997258,0,Remaining,0.975138
2997296,0,Remaining,0.9958333
2997301,0,Remaining,0.9946555
2997317,0,Remaining,0.99687284
2997325,6,Animal-drug-intervention,0.95686984
2997389,0,Remaining,0.9920483
2997401,0,Remaining,0.9964059
2997402,8,In-vitro-study,0.9892803
2997405,0,Remaining,0.99527454
2997406,3,Human-non-RCT-drug-intervention,0.97609645
2997413,1,Non-systematic-review,0.99578625
2997414,2,Human-non-RCT-non-drug-intervention,0.9931467
2997415,3,Human-non-RCT-drug-intervention,0.95074093
2997416,5,Animal-other,0.9929503
2997419,3,Human-non-RCT-drug-intervention,0.8867496
2997420,0,Remaining,0.97510296
2997570,0,Remaining,0.98648655
2997598,1,Non-systematic-review,0.99149877
2997613,1,Non-systematic-review,0.9809981
2997614,1,Non-systematic-review,0.9918325
2997623,0,Remaining,0.99627787
2997643,5,Animal-other,0.9942297
2997649,0,Remaining,0.9940387
2997658,4,Human-case-report,0.9939938
2997661,0,Remaining,0.99409974
2997677,6,Animal-drug-intervention,0.98873156
2997766,0,Remaining,0.9920157
2997789,8,In-vitro-study,0.5275097
2997805,5,Animal-other,0.97202617
2997815,10,Animal-non-drug-intervention,0.8955983
2997822,0,Remaining,0.99516135
2997829,3,Human-non-RCT-drug-intervention,0.9936837
2997915,4,Human-case-report,0.9940141
2997942,4,Human-case-report,0.9939062
2997943,0,Remaining,0.977345
2998099,1,Non-systematic-review,0.81784976
2998142,0,Remaining,0.99401844
2998144,0,Remaining,0.99631613
2998145,5,Animal-other,0.9110526
2998171,0,Remaining,0.99547184
2998177,2,Human-non-RCT-non-drug-intervention,0.99106824
2998179,0,Remaining,0.99185514
2998186,0,Remaining,0.9966678
2998187,0,Remaining,0.99557257
2998209,5,Animal-other,0.9934462
2998213,0,Remaining,0.97218454
2998218,5,Animal-other,0.95575094
2998232,1,Non-systematic-review,0.9947126
2998237,5,Animal-other,0.9897211
2998251,0,Remaining,0.99531794
2998275,6,Animal-drug-intervention,0.98269653
2998315,0,Remaining,0.99471927
2998528,2,Human-non-RCT-non-drug-intervention,0.99256563
2998539,2,Human-non-RCT-non-drug-intervention,0.5565441
2998550,5,Animal-other,0.9585838
2998553,5,Animal-other,0.99369085
2998554,8,In-vitro-study,0.9865915
2998562,5,Animal-other,0.96959585
2998582,0,Remaining,0.98268616
2998616,0,Remaining,0.9963999
2998644,0,Remaining,0.9964478
2998647,4,Human-case-report,0.97652406
2998652,0,Remaining,0.99682826
2998655,0,Remaining,0.99632096
2998656,0,Remaining,0.9970697
2998664,1,Non-systematic-review,0.99117154
2998674,0,Remaining,0.9329413
2998682,1,Non-systematic-review,0.9932788
2998688,0,Remaining,0.9968554
2998698,0,Remaining,0.50065476
2998714,0,Remaining,0.5252827
2998723,1,Non-systematic-review,0.99255216
2998734,8,In-vitro-study,0.98999035
2998808,6,Animal-drug-intervention,0.98878676
2998814,3,Human-non-RCT-drug-intervention,0.9922854
2998881,0,Remaining,0.39444008
2998924,0,Remaining,0.8541133
2999002,0,Remaining,0.99712616
2999019,3,Human-non-RCT-drug-intervention,0.99361897
2999029,5,Animal-other,0.97562987
2999118,8,In-vitro-study,0.92663294
2999177,3,Human-non-RCT-drug-intervention,0.93379915
2999183,8,In-vitro-study,0.99137115
2999193,0,Remaining,0.97675747
2999224,5,Animal-other,0.99467
2999286,0,Remaining,0.98705727
2999326,8,In-vitro-study,0.64036715
2999334,5,Animal-other,0.8646528
2999335,5,Animal-other,0.9928381
2999342,8,In-vitro-study,0.98778176
2999343,0,Remaining,0.9964301
2999344,8,In-vitro-study,0.79744184
2999346,2,Human-non-RCT-non-drug-intervention,0.9914147
2999352,0,Remaining,0.9896075
2999392,3,Human-non-RCT-drug-intervention,0.9837239
2999453,0,Remaining,0.96097994
2999454,0,Remaining,0.98396605
2999458,0,Remaining,0.9920007
2999488,6,Animal-drug-intervention,0.98810995
2999514,9,Human-RCT-non-drug-intervention,0.9909327
2999515,0,Remaining,0.9939281
2999549,0,Remaining,0.9965418
2999591,0,Remaining,0.99461925
2999592,0,Remaining,0.9967685
2999594,0,Remaining,0.93283194
2999599,4,Human-case-report,0.9935859
2999628,0,Remaining,0.9966618
2999635,3,Human-non-RCT-drug-intervention,0.9923333
2999638,0,Remaining,0.9946398
2999639,1,Non-systematic-review,0.9944043
2999657,1,Non-systematic-review,0.9956462
2999659,3,Human-non-RCT-drug-intervention,0.9866986
2999674,0,Remaining,0.9940587
2999721,0,Remaining,0.99671614
2999762,1,Non-systematic-review,0.9945111
2999810,1,Non-systematic-review,0.745072
2999859,0,Remaining,0.99635136
2999869,1,Non-systematic-review,0.98567384
2999871,6,Animal-drug-intervention,0.89158624
2999988,0,Remaining,0.9889915
2999995,5,Animal-other,0.991265
2999996,3,Human-non-RCT-drug-intervention,0.99150664
3000049,4,Human-case-report,0.99393696
3000118,4,Human-case-report,0.99390334
3000126,0,Remaining,0.9920129
3000127,0,Remaining,0.9759695
3000137,1,Non-systematic-review,0.9780321
3000138,11,Human-RCT-drug-intervention,0.6872579
3000139,3,Human-non-RCT-drug-intervention,0.891613
3000156,0,Remaining,0.995928
3000201,0,Remaining,0.9964539
3000202,0,Remaining,0.92383915
3000267,0,Remaining,0.5697198
3000270,1,Non-systematic-review,0.99294055
3000279,0,Remaining,0.99393576
3000280,0,Remaining,0.9948021
3000281,0,Remaining,0.9971522
3000282,0,Remaining,0.9954314
3000285,0,Remaining,0.99658597
3000286,0,Remaining,0.951052
3000287,0,Remaining,0.9906866
3000291,6,Animal-drug-intervention,0.98698425
3000316,0,Remaining,0.99722517
3000317,1,Non-systematic-review,0.9837647
3000348,5,Animal-other,0.9914697
3000406,0,Remaining,0.996967
3000504,1,Non-systematic-review,0.8071871
3000538,10,Animal-non-drug-intervention,0.99141604
3000543,1,Non-systematic-review,0.9645988
3000592,3,Human-non-RCT-drug-intervention,0.4271262
