PMID,label_id,label_name,confidence
18682916,0,Remaining,0.56012505
18682921,5,Animal-other,0.9937197
18682949,0,Remaining,0.9387888
18682982,0,Remaining,0.9948744
18682997,4,Human-case-report,0.9936051
18682999,1,Non-systematic-review,0.98953223
18683046,6,Animal-drug-intervention,0.7702443
18683056,1,Non-systematic-review,0.99234056
18683073,0,Remaining,0.9393298
18683079,1,Non-systematic-review,0.9790051
18683097,1,Non-systematic-review,0.9946965
18683108,1,Non-systematic-review,0.9814037
18683109,0,Remaining,0.9911719
18683111,2,Human-non-RCT-non-drug-intervention,0.85976005
18683113,4,Human-case-report,0.9940919
18683114,1,Non-systematic-review,0.9630739
18683116,1,Non-systematic-review,0.95673376
18683119,4,Human-case-report,0.99375445
18683120,2,Human-non-RCT-non-drug-intervention,0.9919233
18683180,0,Remaining,0.9968952
18683190,5,Animal-other,0.99444145
18683196,0,Remaining,0.9914255
18683197,2,Human-non-RCT-non-drug-intervention,0.9917271
18683198,1,Non-systematic-review,0.9913077
18683199,0,Remaining,0.9971469
18683200,0,Remaining,0.9968822
18683201,0,Remaining,0.9945509
18683202,1,Non-systematic-review,0.98013693
18683203,0,Remaining,0.9878221
18683204,2,Human-non-RCT-non-drug-intervention,0.96757007
18683205,0,Remaining,0.9964198
18683206,0,Remaining,0.99708396
18683238,1,Non-systematic-review,0.99205846
18683239,8,In-vitro-study,0.98922193
18683242,6,Animal-drug-intervention,0.98866594
18683243,6,Animal-drug-intervention,0.98977435
18683244,10,Animal-non-drug-intervention,0.93075573
18683247,0,Remaining,0.99515957
18683292,0,Remaining,0.98690075
18683294,0,Remaining,0.98690075
18683295,0,Remaining,0.98690075
18683296,0,Remaining,0.9862758
18683297,0,Remaining,0.9880007
18683298,0,Remaining,0.95486104
18683329,1,Non-systematic-review,0.71562725
18683373,4,Human-case-report,0.9926952
18683382,0,Remaining,0.99686414
18683387,0,Remaining,0.96584374
18683390,0,Remaining,0.9712687
18683396,1,Non-systematic-review,0.9948448
18683397,1,Non-systematic-review,0.9950099
18683399,4,Human-case-report,0.9927685
18683451,1,Non-systematic-review,0.9945668
18683457,0,Remaining,0.9867115
18683476,1,Non-systematic-review,0.9938372
18683485,5,Animal-other,0.68278426
18683486,10,Animal-non-drug-intervention,0.91240466
18683488,5,Animal-other,0.99394023
18683491,5,Animal-other,0.9938099
18683534,2,Human-non-RCT-non-drug-intervention,0.9936813
18683569,2,Human-non-RCT-non-drug-intervention,0.99013877
18683570,0,Remaining,0.99602616
18683665,3,Human-non-RCT-drug-intervention,0.9923767
18683671,4,Human-case-report,0.99303836
18683837,8,In-vitro-study,0.6117512
18683856,1,Non-systematic-review,0.7336464
18683871,2,Human-non-RCT-non-drug-intervention,0.9619896
18683884,1,Non-systematic-review,0.9950092
18683885,0,Remaining,0.9970487
18683898,3,Human-non-RCT-drug-intervention,0.98731846
18683899,2,Human-non-RCT-non-drug-intervention,0.9912231
18683904,0,Remaining,0.9965138
18683964,5,Animal-other,0.983657
18683991,1,Non-systematic-review,0.9945208
18683992,1,Non-systematic-review,0.9557941
18683993,1,Non-systematic-review,0.9918401
18683994,0,Remaining,0.97264177
18683996,0,Remaining,0.88238865
18683997,1,Non-systematic-review,0.94169843
18683998,3,Human-non-RCT-drug-intervention,0.9918566
18683999,3,Human-non-RCT-drug-intervention,0.9772767
18684000,3,Human-non-RCT-drug-intervention,0.98985285
18684002,0,Remaining,0.95389
18684004,3,Human-non-RCT-drug-intervention,0.7272481
18684005,3,Human-non-RCT-drug-intervention,0.9869342
18684008,0,Remaining,0.9946568
18684010,0,Remaining,0.75318825
18684022,1,Non-systematic-review,0.9941755
18684041,1,Non-systematic-review,0.97624457
18684047,0,Remaining,0.9962029
18684048,1,Non-systematic-review,0.99197996
18684049,0,Remaining,0.99521506
18684050,7,Human-systematic-review,0.9896423
18684051,0,Remaining,0.9958916
18684052,0,Remaining,0.99627846
18684053,0,Remaining,0.9946907
18684054,0,Remaining,0.9961254
18684063,1,Non-systematic-review,0.9953852
18684066,1,Non-systematic-review,0.9950434
18684073,7,Human-systematic-review,0.99329984
18684106,5,Animal-other,0.99175525
18684139,5,Animal-other,0.97697407
18684148,4,Human-case-report,0.74528116
18684154,0,Remaining,0.9966304
18684166,0,Remaining,0.99467564
18684176,11,Human-RCT-drug-intervention,0.98119056
18684208,2,Human-non-RCT-non-drug-intervention,0.8932152
18684213,0,Remaining,0.99689543
18684215,0,Remaining,0.9608869
18684228,5,Animal-other,0.99264294
18684234,5,Animal-other,0.51178753
18684236,1,Non-systematic-review,0.9914949
18684254,0,Remaining,0.99588615
18684270,4,Human-case-report,0.9934843
18684301,3,Human-non-RCT-drug-intervention,0.9926351
18684303,1,Non-systematic-review,0.8861383
18684304,0,Remaining,0.9950059
18684305,1,Non-systematic-review,0.93375224
18684307,0,Remaining,0.9930809
18684308,0,Remaining,0.9958974
18684309,1,Non-systematic-review,0.9880939
18684310,11,Human-RCT-drug-intervention,0.5878199
18684311,11,Human-RCT-drug-intervention,0.97443974
18684312,0,Remaining,0.99658847
18684337,1,Non-systematic-review,0.9954724
18684346,0,Remaining,0.9525732
18684353,1,Non-systematic-review,0.64566386
18684379,0,Remaining,0.98300534
18684402,0,Remaining,0.99678373
18684434,0,Remaining,0.99526536
18684436,0,Remaining,0.98634094
18684437,0,Remaining,0.99627495
18684448,0,Remaining,0.9967782
18684449,0,Remaining,0.9966537
18684471,4,Human-case-report,0.99368423
18684474,0,Remaining,0.99688596
18684475,0,Remaining,0.99689984
18684511,0,Remaining,0.9954709
18684512,0,Remaining,0.9965287
18684514,7,Human-systematic-review,0.9861167
18684515,1,Non-systematic-review,0.67467904
18684536,0,Remaining,0.99661547
18684539,0,Remaining,0.99694014
