PMID,label_id,label_name,confidence
12163437,6,Animal-drug-intervention,0.98948157
12163450,6,Animal-drug-intervention,0.74542433
12163530,5,Animal-other,0.99369806
12163539,8,In-vitro-study,0.98166865
12163556,5,Animal-other,0.5131022
12163608,5,Animal-other,0.9937151
12163621,3,Human-non-RCT-drug-intervention,0.9937489
12163622,0,Remaining,0.9906769
12163630,5,Animal-other,0.5745172
12163631,0,Remaining,0.98742944
12163727,0,Remaining,0.9964001
12163731,2,Human-non-RCT-non-drug-intervention,0.73753977
12163736,4,Human-case-report,0.9942677
12163738,4,Human-case-report,0.53433543
12163792,0,Remaining,0.99627113
12163833,1,Non-systematic-review,0.55515295
12163865,0,Remaining,0.56179726
12163875,4,Human-case-report,0.9941386
12163877,0,Remaining,0.9963297
12163901,4,Human-case-report,0.9843759
12163916,3,Human-non-RCT-drug-intervention,0.9940088
12163921,1,Non-systematic-review,0.42784888
12163982,0,Remaining,0.99707556
12163983,11,Human-RCT-drug-intervention,0.77101755
12163984,3,Human-non-RCT-drug-intervention,0.6904986
12163986,4,Human-case-report,0.99369437
12163987,4,Human-case-report,0.99043137
12163988,3,Human-non-RCT-drug-intervention,0.98926276
12164011,0,Remaining,0.99575895
12164013,4,Human-case-report,0.9940625
12164027,0,Remaining,0.99677235
12164036,4,Human-case-report,0.99380726
12164042,0,Remaining,0.8645193
12164094,4,Human-case-report,0.99392456
12164099,1,Non-systematic-review,0.9940989
12164181,3,Human-non-RCT-drug-intervention,0.9934862
12164188,8,In-vitro-study,0.76247853
12164227,5,Animal-other,0.98507637
12164237,0,Remaining,0.9953205
12164242,0,Remaining,0.99597836
12164261,3,Human-non-RCT-drug-intervention,0.87723666
12164263,6,Animal-drug-intervention,0.90261734
12164273,6,Animal-drug-intervention,0.9842253
12164299,5,Animal-other,0.9780742
12164300,0,Remaining,0.9968142
12164378,1,Non-systematic-review,0.98787385
12164385,5,Animal-other,0.9903831
12164419,4,Human-case-report,0.99341196
12164421,4,Human-case-report,0.9944623
12164423,3,Human-non-RCT-drug-intervention,0.9650231
12164424,0,Remaining,0.99702185
12164425,4,Human-case-report,0.99420565
12164428,0,Remaining,0.99160117
12164430,3,Human-non-RCT-drug-intervention,0.9097652
12164433,4,Human-case-report,0.9934057
12164481,1,Non-systematic-review,0.9955337
12164544,6,Animal-drug-intervention,0.98520505
12164549,5,Animal-other,0.9892264
12164550,6,Animal-drug-intervention,0.982408
12164562,1,Non-systematic-review,0.9932051
12164575,0,Remaining,0.9963864
12164586,0,Remaining,0.9540276
12164592,0,Remaining,0.92809653
12164600,0,Remaining,0.9964743
12164605,4,Human-case-report,0.9936027
12164618,0,Remaining,0.9341098
12164672,0,Remaining,0.9962614
12164673,0,Remaining,0.9961993
12164674,0,Remaining,0.99708635
12164675,0,Remaining,0.99632627
12164676,0,Remaining,0.99604803
12164680,0,Remaining,0.9965044
12164681,0,Remaining,0.99723107
12164682,8,In-vitro-study,0.9708527
12164685,1,Non-systematic-review,0.96668154
12164686,0,Remaining,0.9942788
12164687,1,Non-systematic-review,0.9697177
12164688,2,Human-non-RCT-non-drug-intervention,0.98992145
12164691,8,In-vitro-study,0.9900205
12164714,0,Remaining,0.78498906
12164717,1,Non-systematic-review,0.8616688
12164718,1,Non-systematic-review,0.9328325
12164719,0,Remaining,0.99531746
12164720,0,Remaining,0.99614257
12164721,0,Remaining,0.991458
12164722,0,Remaining,0.9941723
12164723,0,Remaining,0.9967655
12164724,2,Human-non-RCT-non-drug-intervention,0.98655826
12164725,0,Remaining,0.9970878
12164726,0,Remaining,0.9968131
12164728,0,Remaining,0.99677026
12164729,0,Remaining,0.91385216
12164730,4,Human-case-report,0.99363637
12164731,4,Human-case-report,0.97921354
12164735,2,Human-non-RCT-non-drug-intervention,0.6032098
12164902,1,Non-systematic-review,0.9954384
12164903,1,Non-systematic-review,0.96443385
12164904,0,Remaining,0.92550206
12164906,0,Remaining,0.99518776
12164907,0,Remaining,0.99346197
12164908,0,Remaining,0.9947456
12164909,0,Remaining,0.96156496
12164910,1,Non-systematic-review,0.99515015
12164911,0,Remaining,0.9960841
12164912,0,Remaining,0.99074405
12164998,0,Remaining,0.99663615
12165002,1,Non-systematic-review,0.99387807
12165003,1,Non-systematic-review,0.96475875
12165012,3,Human-non-RCT-drug-intervention,0.9599775
12165023,4,Human-case-report,0.9941455
12165067,1,Non-systematic-review,0.99563867
12165110,1,Non-systematic-review,0.97611165
12165130,5,Animal-other,0.6778117
12165131,5,Animal-other,0.99265105
12165132,6,Animal-drug-intervention,0.9885556
12165133,5,Animal-other,0.9934163
12165134,10,Animal-non-drug-intervention,0.99153274
12165135,0,Remaining,0.99719006
12165136,6,Animal-drug-intervention,0.98658377
12165137,6,Animal-drug-intervention,0.9873046
12165138,5,Animal-other,0.9938836
12165158,1,Non-systematic-review,0.98863435
12165160,0,Remaining,0.9968077
12165225,4,Human-case-report,0.9938
12165247,5,Animal-other,0.99441963
12165352,5,Animal-other,0.99218994
12165353,0,Remaining,0.9961914
12165354,0,Remaining,0.9929283
12165364,2,Human-non-RCT-non-drug-intervention,0.99397874
12165365,0,Remaining,0.99604744
12165366,3,Human-non-RCT-drug-intervention,0.9926071
12165367,0,Remaining,0.99656063
12165368,0,Remaining,0.99512804
12165369,0,Remaining,0.9965611
12165370,0,Remaining,0.78636616
12165371,1,Non-systematic-review,0.99293375
12165372,0,Remaining,0.76821655
12165373,1,Non-systematic-review,0.99503833
12165374,0,Remaining,0.9968837
12165375,0,Remaining,0.9954169
12165376,0,Remaining,0.9964216
12165377,0,Remaining,0.9963612
12165378,0,Remaining,0.99617934
12165379,0,Remaining,0.99636227
12165380,0,Remaining,0.9940686
12165381,0,Remaining,0.99676174
12165382,0,Remaining,0.9429404
12165383,0,Remaining,0.9961092
12165394,8,In-vitro-study,0.98374337
12165396,0,Remaining,0.99347657
12165399,0,Remaining,0.996861
12165402,5,Animal-other,0.9935819
12165407,5,Animal-other,0.99367005
12165409,5,Animal-other,0.9891394
12165411,5,Animal-other,0.9866181
12165412,0,Remaining,0.99666095
