PMID,label_id,label_name,confidence
4812933,0,Remaining,0.9467162
4812936,0,Remaining,0.9881379
4812937,0,Remaining,0.9917759
4812938,0,Remaining,0.994991
4812939,0,Remaining,0.99141055
4812940,0,Remaining,0.9958162
4812942,0,Remaining,0.9922082
4812944,0,Remaining,0.99264044
4812945,2,Human-non-RCT-non-drug-intervention,0.95186996
4812952,0,Remaining,0.94467765
4812956,0,Remaining,0.98678464
4812957,3,Human-non-RCT-drug-intervention,0.7250735
4812958,6,Animal-drug-intervention,0.97810817
4812960,0,Remaining,0.9491335
4812971,1,Non-systematic-review,0.45980597
4812974,0,Remaining,0.9919487
4812975,0,Remaining,0.97945833
4812976,0,Remaining,0.99257493
4812977,0,Remaining,0.95797634
4812978,0,Remaining,0.98915637
4812979,0,Remaining,0.88295674
4812980,0,Remaining,0.9630538
4812983,2,Human-non-RCT-non-drug-intervention,0.599825
4812984,0,Remaining,0.9872831
4812990,0,Remaining,0.99571425
4812991,0,Remaining,0.99194556
4812992,0,Remaining,0.7219806
4813004,0,Remaining,0.99059755
4813005,0,Remaining,0.9835919
4813006,0,Remaining,0.9875942
4813012,0,Remaining,0.9872432
4813013,0,Remaining,0.83299345
4813014,0,Remaining,0.98521024
4813015,0,Remaining,0.981457
4813025,5,Animal-other,0.98697263
4813028,4,Human-case-report,0.983051
4813092,0,Remaining,0.6508255
4813093,0,Remaining,0.98442125
4813099,0,Remaining,0.753745
4813115,1,Non-systematic-review,0.84819555
4813130,0,Remaining,0.9880519
4813131,0,Remaining,0.9881003
4813132,0,Remaining,0.9945432
4813133,0,Remaining,0.99111944
4813134,1,Non-systematic-review,0.9522103
4813135,2,Human-non-RCT-non-drug-intervention,0.8282177
4813136,0,Remaining,0.9727456
4813137,0,Remaining,0.9785619
4813138,3,Human-non-RCT-drug-intervention,0.9930697
4813139,0,Remaining,0.9791759
4813140,0,Remaining,0.98386455
4813142,0,Remaining,0.88790023
4813143,0,Remaining,0.96892023
4813144,0,Remaining,0.8112012
4813232,0,Remaining,0.9425893
4813234,0,Remaining,0.6180312
4813307,0,Remaining,0.99402505
4813316,0,Remaining,0.95113516
4813410,5,Animal-other,0.97780025
4813411,5,Animal-other,0.98963076
4813413,5,Animal-other,0.9266003
4813414,1,Non-systematic-review,0.96591115
4813423,3,Human-non-RCT-drug-intervention,0.95593303
4813424,0,Remaining,0.99608994
4813425,0,Remaining,0.99627566
4813427,0,Remaining,0.9970651
4813429,0,Remaining,0.86850244
4813431,2,Human-non-RCT-non-drug-intervention,0.99153054
4813434,0,Remaining,0.9913462
4813457,4,Human-case-report,0.9922652
4813458,4,Human-case-report,0.9917618
4813460,0,Remaining,0.9523173
4813463,1,Non-systematic-review,0.58483326
4813466,1,Non-systematic-review,0.95104307
4813467,1,Non-systematic-review,0.7506502
4813486,0,Remaining,0.78865826
4813487,1,Non-systematic-review,0.9692376
4813488,0,Remaining,0.9901114
4813490,0,Remaining,0.97023815
4813491,0,Remaining,0.9932808
4813492,0,Remaining,0.9223111
4813493,0,Remaining,0.99516255
4813494,2,Human-non-RCT-non-drug-intervention,0.86930686
4813495,0,Remaining,0.99226403
4813496,0,Remaining,0.98891723
4813497,0,Remaining,0.75995165
4813498,0,Remaining,0.896482
4813507,0,Remaining,0.9950718
4813545,2,Human-non-RCT-non-drug-intervention,0.990493
4813548,0,Remaining,0.99357706
4813577,1,Non-systematic-review,0.69591963
4813607,0,Remaining,0.9383877
4813613,2,Human-non-RCT-non-drug-intervention,0.83122337
4813632,1,Non-systematic-review,0.99394095
4813634,1,Non-systematic-review,0.976061
4813658,1,Non-systematic-review,0.8555823
4813683,8,In-vitro-study,0.8802599
4813699,1,Non-systematic-review,0.99435544
4813704,0,Remaining,0.99462456
4813710,0,Remaining,0.5172821
4813711,4,Human-case-report,0.9935621
4813712,2,Human-non-RCT-non-drug-intervention,0.96306276
4813713,0,Remaining,0.9883008
4813715,0,Remaining,0.9213753
4813716,0,Remaining,0.956294
4813717,0,Remaining,0.97756726
4813718,0,Remaining,0.9930501
4813719,4,Human-case-report,0.99255836
4813720,4,Human-case-report,0.9937534
4813721,1,Non-systematic-review,0.94322646
4813722,1,Non-systematic-review,0.9617343
4813742,0,Remaining,0.9573712
4813752,1,Non-systematic-review,0.9833909
4813755,1,Non-systematic-review,0.96670246
4813771,4,Human-case-report,0.9921748
4813775,2,Human-non-RCT-non-drug-intervention,0.49620637
4813798,4,Human-case-report,0.9828994
4813811,0,Remaining,0.99365604
4813813,0,Remaining,0.9952766
4813837,0,Remaining,0.9267499
4813852,1,Non-systematic-review,0.95000416
4813853,1,Non-systematic-review,0.9940171
4813922,0,Remaining,0.72102726
4813925,0,Remaining,0.9949125
4813956,0,Remaining,0.9953974
4813964,0,Remaining,0.99350363
4813965,0,Remaining,0.99210817
4813967,0,Remaining,0.9937093
4813981,0,Remaining,0.828358
4813987,4,Human-case-report,0.6245646
4813990,0,Remaining,0.6054476
4813993,0,Remaining,0.98609734
4814019,1,Non-systematic-review,0.44788048
4814038,0,Remaining,0.82977337
4814039,0,Remaining,0.9947068
4814071,0,Remaining,0.98279256
4814075,1,Non-systematic-review,0.786696
4814080,0,Remaining,0.99489623
4814081,0,Remaining,0.99413365
4814082,0,Remaining,0.7437504
4814084,0,Remaining,0.99566936
4814085,0,Remaining,0.94932127
4814086,0,Remaining,0.9557654
4814093,0,Remaining,0.9786314
4814094,2,Human-non-RCT-non-drug-intervention,0.9836564
4814103,0,Remaining,0.99267054
4814118,1,Non-systematic-review,0.5797924
4814120,0,Remaining,0.9952009
4814146,4,Human-case-report,0.90995157
4814174,0,Remaining,0.98686767
4814175,0,Remaining,0.98825794
4814178,3,Human-non-RCT-drug-intervention,0.9723165
4814180,0,Remaining,0.9550836
4814195,0,Remaining,0.9062124
4814205,0,Remaining,0.9792827
4814208,0,Remaining,0.9858607
4814213,0,Remaining,0.98097205
4814228,0,Remaining,0.9782315
4814288,0,Remaining,0.9141633
4814360,0,Remaining,0.9882401
4814375,8,In-vitro-study,0.97541136
4814376,0,Remaining,0.72411907
4814377,1,Non-systematic-review,0.50021577
4814378,0,Remaining,0.93120146
4814379,3,Human-non-RCT-drug-intervention,0.9814935
4814380,2,Human-non-RCT-non-drug-intervention,0.9866123
4814381,2,Human-non-RCT-non-drug-intervention,0.9269078
4814382,3,Human-non-RCT-drug-intervention,0.9229414
4814385,2,Human-non-RCT-non-drug-intervention,0.99138814
4814386,4,Human-case-report,0.9933697
4814387,4,Human-case-report,0.9934082
4814390,1,Non-systematic-review,0.98041874
4814409,0,Remaining,0.94625574
4814411,1,Non-systematic-review,0.5301123
4814423,3,Human-non-RCT-drug-intervention,0.91789407
4814469,1,Non-systematic-review,0.7924391
4814470,1,Non-systematic-review,0.87803835
