PMID,label_id,label_name,confidence
20616023,5,Animal-other,0.98534364
20616033,5,Animal-other,0.9932462
20616040,0,Remaining,0.98816854
20616044,5,Animal-other,0.90029716
20616060,0,Remaining,0.994522
20616108,0,Remaining,0.9882974
20616110,0,Remaining,0.99644655
20616151,5,Animal-other,0.9941697
20616152,5,Animal-other,0.99232966
20616175,0,Remaining,0.9931759
20616176,0,Remaining,0.7694846
20616177,0,Remaining,0.9925465
20616179,2,Human-non-RCT-non-drug-intervention,0.9916129
20616180,0,Remaining,0.99643385
20616242,0,Remaining,0.59833646
20616261,0,Remaining,0.5250525
20616262,0,Remaining,0.78088814
20616263,0,Remaining,0.9817801
20616264,1,Non-systematic-review,0.5231095
20616266,1,Non-systematic-review,0.5570159
20616268,0,Remaining,0.5784178
20616288,0,Remaining,0.9755612
20616291,0,Remaining,0.93683743
20616292,3,Human-non-RCT-drug-intervention,0.5937855
20616302,0,Remaining,0.9958152
20616311,5,Animal-other,0.98972076
20616317,2,Human-non-RCT-non-drug-intervention,0.9907073
20616318,2,Human-non-RCT-non-drug-intervention,0.9933897
20616319,6,Animal-drug-intervention,0.9831513
20616320,0,Remaining,0.99695456
20616321,9,Human-RCT-non-drug-intervention,0.9641395
20616322,3,Human-non-RCT-drug-intervention,0.9874001
20616323,0,Remaining,0.9966589
20616325,0,Remaining,0.9966139
20616326,7,Human-systematic-review,0.99301493
20616327,2,Human-non-RCT-non-drug-intervention,0.9930119
20616328,7,Human-systematic-review,0.9949003
20616329,10,Animal-non-drug-intervention,0.9897035
20616370,0,Remaining,0.7876266
20616371,0,Remaining,0.99709916
20616372,0,Remaining,0.99667823
20616373,0,Remaining,0.9964725
20616413,0,Remaining,0.9962929
20616439,0,Remaining,0.9103133
20616458,2,Human-non-RCT-non-drug-intervention,0.98969066
20616459,0,Remaining,0.9967384
20616466,0,Remaining,0.99626535
20616489,0,Remaining,0.93082905
20616490,1,Non-systematic-review,0.993789
20616493,1,Non-systematic-review,0.5780118
20616494,3,Human-non-RCT-drug-intervention,0.9943435
20616495,0,Remaining,0.99673414
20616496,5,Animal-other,0.9925961
20616497,0,Remaining,0.88464844
20616498,1,Non-systematic-review,0.9178457
20616499,0,Remaining,0.995846
20616500,1,Non-systematic-review,0.9823961
20616501,1,Non-systematic-review,0.9500061
20616502,1,Non-systematic-review,0.9933175
20616505,0,Remaining,0.99487126
20616507,1,Non-systematic-review,0.9952152
20616508,1,Non-systematic-review,0.9955096
20616509,1,Non-systematic-review,0.9860044
20616510,1,Non-systematic-review,0.8616756
20616528,0,Remaining,0.99686664
20616539,0,Remaining,0.99633044
20616554,5,Animal-other,0.9930172
20616557,1,Non-systematic-review,0.9649581
