PMID,label_id,label_name,confidence
24092822,9,Human-RCT-non-drug-intervention,0.98783535
24092823,3,Human-non-RCT-drug-intervention,0.70059067
24092828,0,Remaining,0.95316535
24092838,0,Remaining,0.9965281
24092839,2,Human-non-RCT-non-drug-intervention,0.97951823
24092840,1,Non-systematic-review,0.9956287
24092841,0,Remaining,0.9950936
24092842,0,Remaining,0.99630463
24092843,7,Human-systematic-review,0.99492466
24092865,4,Human-case-report,0.9929074
24092880,5,Animal-other,0.99184275
24092890,4,Human-case-report,0.99396604
24092892,0,Remaining,0.99555933
24092894,4,Human-case-report,0.99375063
24092895,4,Human-case-report,0.9938153
24092896,0,Remaining,0.996323
24092897,4,Human-case-report,0.99347585
24092902,1,Non-systematic-review,0.9956142
24092904,0,Remaining,0.99235946
24092916,7,Human-systematic-review,0.993737
24092917,0,Remaining,0.99707425
24093008,5,Animal-other,0.9921799
24093142,3,Human-non-RCT-drug-intervention,0.9747551
24093144,4,Human-case-report,0.9942778
24093146,0,Remaining,0.9862076
24093161,0,Remaining,0.99693155
24093189,0,Remaining,0.9967213
24093202,0,Remaining,0.98856
24093214,0,Remaining,0.99526167
24093215,0,Remaining,0.99604344
24093223,0,Remaining,0.99447495
24093309,0,Remaining,0.9969152
24093322,0,Remaining,0.87153697
24093323,1,Non-systematic-review,0.9945674
24093341,1,Non-systematic-review,0.9901148
24093349,13,Human-RCT-non-intervention,0.6381998
24093437,0,Remaining,0.99681807
24093443,0,Remaining,0.9970049
24093452,0,Remaining,0.98982304
24093462,0,Remaining,0.9960478
24093468,4,Human-case-report,0.9931211
24093506,12,Clinical-study-protocol,0.9781147
24093521,1,Non-systematic-review,0.9939481
24093524,0,Remaining,0.99608105
24093525,0,Remaining,0.99438125
24093526,0,Remaining,0.99451727
24093531,0,Remaining,0.9970816
24093540,0,Remaining,0.99521446
24093563,4,Human-case-report,0.9932146
24093569,1,Non-systematic-review,0.9460114
24093571,1,Non-systematic-review,0.8965213
24093572,1,Non-systematic-review,0.99308795
24093573,2,Human-non-RCT-non-drug-intervention,0.8069639
24093574,1,Non-systematic-review,0.40991905
24093575,1,Non-systematic-review,0.8834056
24093576,1,Non-systematic-review,0.5563596
24093577,2,Human-non-RCT-non-drug-intervention,0.994344
24093578,1,Non-systematic-review,0.9949293
24093580,1,Non-systematic-review,0.9829775
24093589,2,Human-non-RCT-non-drug-intervention,0.99178714
24093591,4,Human-case-report,0.99409664
24093592,0,Remaining,0.99646074
24093593,0,Remaining,0.98278826
24093623,2,Human-non-RCT-non-drug-intervention,0.9943064
24093627,0,Remaining,0.99669003
24093631,0,Remaining,0.99498934
24093632,0,Remaining,0.9785015
24093633,7,Human-systematic-review,0.9941308
24093721,2,Human-non-RCT-non-drug-intervention,0.97042793
24093725,0,Remaining,0.99634415
24093759,5,Animal-other,0.80867106
24093801,7,Human-systematic-review,0.99421
24093846,12,Clinical-study-protocol,0.87920785
24093881,0,Remaining,0.99680674
24093898,1,Non-systematic-review,0.9946679
24093899,1,Non-systematic-review,0.9819655
24093903,0,Remaining,0.8146291
24093904,1,Non-systematic-review,0.99467385
24093924,0,Remaining,0.96645564
24093925,0,Remaining,0.9932307
24093928,3,Human-non-RCT-drug-intervention,0.58556885
24093954,7,Human-systematic-review,0.90991163
24093957,0,Remaining,0.99683315
24093964,1,Non-systematic-review,0.8331334
24093979,2,Human-non-RCT-non-drug-intervention,0.79481524
24093983,0,Remaining,0.9500116
