PMID,label_id,label_name,confidence
9626302,0,Remaining,0.6282746
9626304,3,Human-non-RCT-drug-intervention,0.92266154
9626305,0,Remaining,0.5581625
9626306,0,Remaining,0.9724071
9626307,1,Non-systematic-review,0.98340917
9626308,0,Remaining,0.97049046
9626343,0,Remaining,0.99464005
9626375,11,Human-RCT-drug-intervention,0.9848803
9626383,3,Human-non-RCT-drug-intervention,0.9923684
9626388,0,Remaining,0.9963407
9626391,0,Remaining,0.99700266
9626392,0,Remaining,0.9958133
9626395,0,Remaining,0.9968046
9626406,0,Remaining,0.99623895
9626416,0,Remaining,0.8066763
9626426,1,Non-systematic-review,0.982789
9626452,6,Animal-drug-intervention,0.98719436
9626456,6,Animal-drug-intervention,0.88967437
9626457,0,Remaining,0.9966092
9626476,6,Animal-drug-intervention,0.795873
9626481,1,Non-systematic-review,0.9956317
9626521,4,Human-case-report,0.9937097
9626555,1,Non-systematic-review,0.99414945
9626559,5,Animal-other,0.9922638
9626570,5,Animal-other,0.99444455
9626575,0,Remaining,0.99510866
9626587,0,Remaining,0.94680864
9626594,3,Human-non-RCT-drug-intervention,0.9017501
9626595,2,Human-non-RCT-non-drug-intervention,0.7834928
9626596,0,Remaining,0.7689486
9626597,0,Remaining,0.9886996
9626665,1,Non-systematic-review,0.99516004
9626667,0,Remaining,0.778224
9626669,0,Remaining,0.993877
9626671,0,Remaining,0.9962142
9626708,0,Remaining,0.9963756
9626709,0,Remaining,0.9946144
9626710,0,Remaining,0.995243
9626711,0,Remaining,0.9956494
9626713,0,Remaining,0.99705803
9626714,1,Non-systematic-review,0.9946063
9626715,0,Remaining,0.9803547
9626718,0,Remaining,0.99383175
9626720,0,Remaining,0.9965611
9626721,0,Remaining,0.9958905
9626722,0,Remaining,0.9940421
9626723,0,Remaining,0.99651235
9626724,0,Remaining,0.99690646
9626725,9,Human-RCT-non-drug-intervention,0.7272159
9626726,0,Remaining,0.9957307
9626727,3,Human-non-RCT-drug-intervention,0.9903114
9626728,3,Human-non-RCT-drug-intervention,0.99373055
9626729,0,Remaining,0.99631447
9626730,0,Remaining,0.99652135
9626767,1,Non-systematic-review,0.96518755
9626768,0,Remaining,0.9880193
9626771,0,Remaining,0.99587375
9626772,0,Remaining,0.9954798
9626773,0,Remaining,0.99680495
9626775,0,Remaining,0.99646914
9626777,4,Human-case-report,0.9446605
9626778,0,Remaining,0.57309765
9626779,0,Remaining,0.99620783
9626783,2,Human-non-RCT-non-drug-intervention,0.9870221
9626862,0,Remaining,0.99706787
9626865,0,Remaining,0.99658585
9626880,0,Remaining,0.98087263
9626882,0,Remaining,0.9912758
9626901,3,Human-non-RCT-drug-intervention,0.99379975
9626923,11,Human-RCT-drug-intervention,0.9758769
9626926,11,Human-RCT-drug-intervention,0.98161995
9626927,4,Human-case-report,0.99394363
9626995,1,Non-systematic-review,0.99388313
9626996,6,Animal-drug-intervention,0.9787147
9627001,6,Animal-drug-intervention,0.9866903
9627004,0,Remaining,0.99627835
9627043,4,Human-case-report,0.9928954
9627142,1,Non-systematic-review,0.8215143
9627148,0,Remaining,0.99567705
9627158,13,Human-RCT-non-intervention,0.53455114
9627181,5,Animal-other,0.9924816
9627196,0,Remaining,0.9964978
9627197,0,Remaining,0.9958055
9627198,0,Remaining,0.9927738
9627199,4,Human-case-report,0.9940439
9627200,3,Human-non-RCT-drug-intervention,0.9918104
9627201,0,Remaining,0.9970963
9627202,3,Human-non-RCT-drug-intervention,0.9925317
9627203,3,Human-non-RCT-drug-intervention,0.9832508
9627204,0,Remaining,0.9826885
9627205,0,Remaining,0.9971933
9627206,0,Remaining,0.9871013
9627207,0,Remaining,0.99672395
9627208,11,Human-RCT-drug-intervention,0.8597728
9627209,3,Human-non-RCT-drug-intervention,0.9914452
9627210,1,Non-systematic-review,0.9766833
9627253,0,Remaining,0.99292105
9627325,0,Remaining,0.9960508
9627326,0,Remaining,0.99666
9627328,0,Remaining,0.774593
9627329,0,Remaining,0.9642005
9627518,1,Non-systematic-review,0.9578413
9627519,1,Non-systematic-review,0.94334155
9627533,1,Non-systematic-review,0.9621357
9627545,1,Non-systematic-review,0.8468913
9627546,1,Non-systematic-review,0.95365673
9627547,1,Non-systematic-review,0.9926265
9627548,1,Non-systematic-review,0.9886594
9627551,4,Human-case-report,0.9713561
9627555,3,Human-non-RCT-drug-intervention,0.98281693
9627562,1,Non-systematic-review,0.8603634
9627592,0,Remaining,0.9964624
9627600,4,Human-case-report,0.99369967
9627615,3,Human-non-RCT-drug-intervention,0.90771115
9627627,3,Human-non-RCT-drug-intervention,0.9913975
9627654,0,Remaining,0.8271803
9627659,0,Remaining,0.9827983
9627717,1,Non-systematic-review,0.98540884
9627734,1,Non-systematic-review,0.9949838
9627738,1,Non-systematic-review,0.8931839
9627739,0,Remaining,0.99729985
9627740,3,Human-non-RCT-drug-intervention,0.9838442
9627741,0,Remaining,0.9962289
9627742,3,Human-non-RCT-drug-intervention,0.994128
