PMID,label_id,label_name,confidence
32445201,0,Remaining,0.97330123
32445204,2,Human-non-RCT-non-drug-intervention,0.8308468
32445212,0,Remaining,0.99151504
32445220,0,Remaining,0.50205135
32445227,4,Human-case-report,0.99337876
32445240,0,Remaining,0.9962023
32445265,1,Non-systematic-review,0.9695677
32445272,5,Animal-other,0.9931954
32445275,4,Human-case-report,0.97524583
32445289,1,Non-systematic-review,0.9305423
32445293,4,Human-case-report,0.9871589
32445327,1,Non-systematic-review,0.89822054
32445335,0,Remaining,0.9963636
32445344,0,Remaining,0.99502075
32445345,1,Non-systematic-review,0.99506575
32445359,0,Remaining,0.9127955
32445371,4,Human-case-report,0.99365085
32445405,4,Human-case-report,0.9919003
32445410,1,Non-systematic-review,0.5872772
32445412,3,Human-non-RCT-drug-intervention,0.99239165
32445441,1,Non-systematic-review,0.99470985
32445453,1,Non-systematic-review,0.9945538
32445491,0,Remaining,0.9938187
32445494,7,Human-systematic-review,0.6035358
32445495,0,Remaining,0.9965863
32445498,3,Human-non-RCT-drug-intervention,0.9291275
32445500,0,Remaining,0.9964425
32445516,5,Animal-other,0.9928474
32445532,1,Non-systematic-review,0.9957962
32445553,0,Remaining,0.99693716
32445576,2,Human-non-RCT-non-drug-intervention,0.9895216
32445577,4,Human-case-report,0.6045536
32445601,2,Human-non-RCT-non-drug-intervention,0.5959212
32445611,2,Human-non-RCT-non-drug-intervention,0.99048644
32445621,1,Non-systematic-review,0.99428624
32445622,1,Non-systematic-review,0.99500114
32445644,0,Remaining,0.9953458
32445645,6,Animal-drug-intervention,0.98643583
32445647,0,Remaining,0.85735744
32445667,1,Non-systematic-review,0.7743457
32445672,1,Non-systematic-review,0.99327224
32445673,1,Non-systematic-review,0.98465085
32445674,1,Non-systematic-review,0.9914466
32445676,0,Remaining,0.70323277
32445679,1,Non-systematic-review,0.95528394
32445681,1,Non-systematic-review,0.9805387
32445682,1,Non-systematic-review,0.99041104
32445683,1,Non-systematic-review,0.9902519
32445685,1,Non-systematic-review,0.76690274
