PMID,label_id,label_name,confidence
5650305,0,Remaining,0.96371245
5650307,0,Remaining,0.988345
5650321,0,Remaining,0.9388494
5650338,0,Remaining,0.6643003
5650531,0,Remaining,0.98197883
5650534,0,Remaining,0.99545276
5650535,0,Remaining,0.9952924
5650536,0,Remaining,0.975151
5650541,0,Remaining,0.99095166
5650544,0,Remaining,0.63635474
5650545,0,Remaining,0.9627243
5650551,0,Remaining,0.9874183
5650555,0,Remaining,0.9163216
5650559,0,Remaining,0.9899502
5650579,0,Remaining,0.9898728
5650588,0,Remaining,0.96404016
5650595,0,Remaining,0.99610126
5650607,5,Animal-other,0.44187403
5650632,0,Remaining,0.9234858
5650641,0,Remaining,0.9737263
5650743,0,Remaining,0.5319068
5650750,0,Remaining,0.981795
5650755,1,Non-systematic-review,0.99062526
5650756,1,Non-systematic-review,0.9704846
5650757,2,Human-non-RCT-non-drug-intervention,0.9612626
5650759,0,Remaining,0.98753744
5650760,0,Remaining,0.99415237
5650761,0,Remaining,0.99360305
5650762,0,Remaining,0.9910748
5650763,0,Remaining,0.63376635
5650764,0,Remaining,0.9866355
5650766,0,Remaining,0.9917774
5650767,0,Remaining,0.973963
5650769,3,Human-non-RCT-drug-intervention,0.99020505
5650779,0,Remaining,0.99450594
5650791,0,Remaining,0.6116529
5650875,0,Remaining,0.92844886
5650894,0,Remaining,0.95854324
5650972,0,Remaining,0.9735762
5650976,0,Remaining,0.9919869
5650978,0,Remaining,0.9951865
5650980,0,Remaining,0.9846043
5650991,3,Human-non-RCT-drug-intervention,0.9463741
5651018,3,Human-non-RCT-drug-intervention,0.72780275
5651031,0,Remaining,0.9947515
5651045,2,Human-non-RCT-non-drug-intervention,0.67839605
5651128,3,Human-non-RCT-drug-intervention,0.9732336
5651129,5,Animal-other,0.9927285
5651233,0,Remaining,0.97944677
5651263,0,Remaining,0.96293306
5651314,0,Remaining,0.97261703
5651321,0,Remaining,0.9218132
5651333,2,Human-non-RCT-non-drug-intervention,0.99302506
5651334,2,Human-non-RCT-non-drug-intervention,0.4079249
5651335,0,Remaining,0.89359283
5651336,0,Remaining,0.91274226
5651410,1,Non-systematic-review,0.8685169
5651421,0,Remaining,0.99011385
5651509,0,Remaining,0.99517894
5651510,0,Remaining,0.9961565
5651511,0,Remaining,0.9874669
5651512,0,Remaining,0.979191
5651513,0,Remaining,0.96681434
5651514,2,Human-non-RCT-non-drug-intervention,0.91644424
5651515,0,Remaining,0.9950111
5651583,4,Human-case-report,0.993228
5651593,0,Remaining,0.85136616
5651603,0,Remaining,0.95599735
5651627,2,Human-non-RCT-non-drug-intervention,0.77234733
5651632,0,Remaining,0.98286337
5651653,2,Human-non-RCT-non-drug-intervention,0.60638815
5651680,0,Remaining,0.9881279
5651701,1,Non-systematic-review,0.86125064
5651717,1,Non-systematic-review,0.5515413
5651728,0,Remaining,0.94944495
5651743,0,Remaining,0.9939137
5651854,0,Remaining,0.9896393
5651858,2,Human-non-RCT-non-drug-intervention,0.9619408
5651860,0,Remaining,0.81173044
5651875,1,Non-systematic-review,0.3759911
5651893,0,Remaining,0.9833413
5651915,0,Remaining,0.9893992
5651993,4,Human-case-report,0.9936557
5652006,0,Remaining,0.9928336
5652231,5,Animal-other,0.96701896
5652260,0,Remaining,0.98584205
5652338,5,Animal-other,0.9861921
5652343,2,Human-non-RCT-non-drug-intervention,0.78440756
5652344,2,Human-non-RCT-non-drug-intervention,0.98314995
5652358,0,Remaining,0.948297
5652359,0,Remaining,0.9690429
5652392,0,Remaining,0.9942661
5652401,0,Remaining,0.98334587
5652447,0,Remaining,0.8635179
5652448,0,Remaining,0.97383434
5652451,3,Human-non-RCT-drug-intervention,0.9056307
5652461,0,Remaining,0.9733777
5652466,0,Remaining,0.9912929
5652490,0,Remaining,0.9937875
5652491,3,Human-non-RCT-drug-intervention,0.83374155
5652492,3,Human-non-RCT-drug-intervention,0.99083436
5652493,0,Remaining,0.62691176
5652494,0,Remaining,0.80983406
5652521,3,Human-non-RCT-drug-intervention,0.84386885
5652528,0,Remaining,0.96213853
5652529,0,Remaining,0.98496175
5652581,0,Remaining,0.9958805
5652590,4,Human-case-report,0.99336994
5652591,0,Remaining,0.97864807
5652593,0,Remaining,0.9938997
5652598,0,Remaining,0.9954204
5652603,0,Remaining,0.9947679
5652609,0,Remaining,0.88522357
5652624,0,Remaining,0.93927526
5652635,0,Remaining,0.8924776
5652669,0,Remaining,0.9612679
5652715,0,Remaining,0.84965515
5652755,0,Remaining,0.9936713
5652758,0,Remaining,0.9789119
5652800,0,Remaining,0.99062496
5652830,0,Remaining,0.9948891
5652831,0,Remaining,0.7771769
5652832,0,Remaining,0.99431664
5652836,2,Human-non-RCT-non-drug-intervention,0.8155704
5652838,0,Remaining,0.9445016
5652839,0,Remaining,0.9938014
5652840,0,Remaining,0.9343568
5652841,0,Remaining,0.9018655
5652843,0,Remaining,0.98776764
5652867,0,Remaining,0.9955935
5652901,4,Human-case-report,0.99253947
5652917,0,Remaining,0.9949452
5652918,4,Human-case-report,0.9920844
5652919,0,Remaining,0.99555165
5652929,1,Non-systematic-review,0.79913616
5652930,1,Non-systematic-review,0.99472153
5652949,2,Human-non-RCT-non-drug-intervention,0.9356852
5652966,0,Remaining,0.9725065
5652980,0,Remaining,0.99107414
5652991,0,Remaining,0.9927216
5652992,0,Remaining,0.93856055
5652993,2,Human-non-RCT-non-drug-intervention,0.86159813
5652994,0,Remaining,0.8964637
5652995,0,Remaining,0.9955798
5652996,0,Remaining,0.9911733
5652998,0,Remaining,0.9754515
5653019,0,Remaining,0.8750609
5653024,0,Remaining,0.9909848
5653037,0,Remaining,0.8834652
5653046,1,Non-systematic-review,0.97388196
5653059,0,Remaining,0.8597671
5653068,0,Remaining,0.9880372
5653076,0,Remaining,0.6207534
5653078,1,Non-systematic-review,0.7001639
5653080,0,Remaining,0.9815252
5653083,1,Non-systematic-review,0.9904207
5653084,0,Remaining,0.9839993
5653085,0,Remaining,0.96819085
5653088,0,Remaining,0.9872996
5653089,0,Remaining,0.895394
5653090,0,Remaining,0.97817284
5653091,2,Human-non-RCT-non-drug-intervention,0.3797267
5653092,0,Remaining,0.96435046
5653093,0,Remaining,0.45873976
5653094,0,Remaining,0.994146
5653096,0,Remaining,0.7458385
5653097,1,Non-systematic-review,0.76691675
5653099,0,Remaining,0.9828121
5653100,2,Human-non-RCT-non-drug-intervention,0.9905805
5653101,0,Remaining,0.9748751
5653102,0,Remaining,0.9800544
5653103,0,Remaining,0.9622383
5653104,0,Remaining,0.9913601
5653105,0,Remaining,0.99312663
5653106,0,Remaining,0.9967424
5653108,0,Remaining,0.9949458
5653109,0,Remaining,0.9693346
5653110,0,Remaining,0.9556437
5653125,0,Remaining,0.9922305
5653128,0,Remaining,0.97213495
5653131,0,Remaining,0.97236043
5653134,0,Remaining,0.91861695
5653168,0,Remaining,0.9176637
5653243,0,Remaining,0.9897139
5653246,0,Remaining,0.99481744
5653300,3,Human-non-RCT-drug-intervention,0.98976606
5653312,0,Remaining,0.897558
5653313,0,Remaining,0.9936761
5653321,1,Non-systematic-review,0.54332954
5653347,0,Remaining,0.9963522
5653362,2,Human-non-RCT-non-drug-intervention,0.838742
5653412,3,Human-non-RCT-drug-intervention,0.9910001
5653456,0,Remaining,0.9730301
5653457,0,Remaining,0.97453237
5653458,0,Remaining,0.92803556
5653498,0,Remaining,0.9902519
5653504,0,Remaining,0.67185795
5653622,0,Remaining,0.99573827
5653625,0,Remaining,0.994833
5653687,0,Remaining,0.99278754
5653691,0,Remaining,0.6788201
5653731,0,Remaining,0.9748428
5653732,0,Remaining,0.993504
5653734,3,Human-non-RCT-drug-intervention,0.7927882
5653736,0,Remaining,0.9863984
5653767,5,Animal-other,0.9909147
5653792,2,Human-non-RCT-non-drug-intervention,0.54785496
5653793,0,Remaining,0.9798151
5653854,3,Human-non-RCT-drug-intervention,0.9208253
5653866,0,Remaining,0.9949941
5653868,0,Remaining,0.9897832
5653874,0,Remaining,0.9921043
5653875,0,Remaining,0.97670275
5653876,0,Remaining,0.98548037
5653877,0,Remaining,0.982771
5653878,0,Remaining,0.9459255
5653879,0,Remaining,0.9953383
5653926,0,Remaining,0.6693929
5653929,0,Remaining,0.89097613
5653977,0,Remaining,0.5367695
5653993,0,Remaining,0.9593226
5653994,3,Human-non-RCT-drug-intervention,0.89531296
5653995,2,Human-non-RCT-non-drug-intervention,0.53275126
5654102,0,Remaining,0.994839
5654104,0,Remaining,0.99004644
5654105,0,Remaining,0.9779985
5654106,0,Remaining,0.9842381
5654107,0,Remaining,0.9829655
5654108,0,Remaining,0.98950213
5654110,0,Remaining,0.9954254
5654111,0,Remaining,0.98321956
5654112,0,Remaining,0.995955
5654113,0,Remaining,0.9940117
5654114,0,Remaining,0.99200785
5654115,0,Remaining,0.9962948
5654117,0,Remaining,0.98800373
5654118,0,Remaining,0.99638945
5654119,0,Remaining,0.99677294
5654120,1,Non-systematic-review,0.9580108
5654132,0,Remaining,0.9942583
5654133,0,Remaining,0.94654506
5654134,0,Remaining,0.9963767
5654135,0,Remaining,0.99538827
5654138,2,Human-non-RCT-non-drug-intervention,0.9748849
5654141,0,Remaining,0.9222283
5654142,0,Remaining,0.9942589
5654143,0,Remaining,0.9876066
5654174,2,Human-non-RCT-non-drug-intervention,0.8048315
5654175,0,Remaining,0.99300003
5654178,0,Remaining,0.8254111
5654181,0,Remaining,0.98993605
5654182,0,Remaining,0.9360985
5654184,0,Remaining,0.99080324
5654186,0,Remaining,0.9886768
5654187,0,Remaining,0.9847127
5654189,0,Remaining,0.9903734
5654190,0,Remaining,0.9967373
5654192,0,Remaining,0.9731117
5654198,2,Human-non-RCT-non-drug-intervention,0.96658415
5654200,0,Remaining,0.9891573
5654203,0,Remaining,0.97384506
5654285,0,Remaining,0.7983406
5654318,2,Human-non-RCT-non-drug-intervention,0.9937901
5654321,0,Remaining,0.90158993
5654331,0,Remaining,0.8075111
5654372,0,Remaining,0.91238916
5654373,0,Remaining,0.9596172
5654375,3,Human-non-RCT-drug-intervention,0.9754262
5654376,3,Human-non-RCT-drug-intervention,0.9911255
5654377,0,Remaining,0.7536833
5654378,3,Human-non-RCT-drug-intervention,0.9690268
5654379,1,Non-systematic-review,0.6071113
5654381,2,Human-non-RCT-non-drug-intervention,0.62466276
5654382,0,Remaining,0.63951474
5654418,4,Human-case-report,0.9935823
5654521,4,Human-case-report,0.96817535
5654522,0,Remaining,0.9835496
5654533,0,Remaining,0.5458481
5654563,0,Remaining,0.982017
5654584,5,Animal-other,0.5709423
5654625,0,Remaining,0.6744268
5654651,0,Remaining,0.9933727
5654688,0,Remaining,0.9862446
5654728,0,Remaining,0.98861384
5654804,2,Human-non-RCT-non-drug-intervention,0.9507621
5654810,0,Remaining,0.9809802
5654838,3,Human-non-RCT-drug-intervention,0.7956257
5654841,0,Remaining,0.995621
5654842,3,Human-non-RCT-drug-intervention,0.99204576
5654845,4,Human-case-report,0.9707372
5654847,0,Remaining,0.76646215
5654855,0,Remaining,0.9926587
5654857,2,Human-non-RCT-non-drug-intervention,0.81019557
5654868,2,Human-non-RCT-non-drug-intervention,0.9905137
5654870,0,Remaining,0.97021425
5654871,0,Remaining,0.6407187
5654876,0,Remaining,0.94948095
5654913,0,Remaining,0.51204944
5654914,1,Non-systematic-review,0.98065567
5654918,1,Non-systematic-review,0.9913249
5654920,1,Non-systematic-review,0.9944776
5654935,4,Human-case-report,0.9940942
5654947,0,Remaining,0.9871293
5654961,0,Remaining,0.84464324
5655065,0,Remaining,0.9913844
5655073,0,Remaining,0.9859816
5655146,0,Remaining,0.9939213
5655168,2,Human-non-RCT-non-drug-intervention,0.9569296
5655169,0,Remaining,0.9550302
5655170,0,Remaining,0.9925761
5655171,0,Remaining,0.8011849
5655172,1,Non-systematic-review,0.87103826
5655189,0,Remaining,0.9961559
5655197,0,Remaining,0.9945682
5655232,0,Remaining,0.9825618
5655247,0,Remaining,0.86895317
5655248,0,Remaining,0.9834938
5655249,0,Remaining,0.96590936
5655252,0,Remaining,0.91381997
5655278,0,Remaining,0.98839927
5655280,4,Human-case-report,0.99377865
5655281,0,Remaining,0.74741316
5655301,0,Remaining,0.5025075
5655320,0,Remaining,0.9911589
5655362,0,Remaining,0.980138
5655423,1,Non-systematic-review,0.6698719
5655427,0,Remaining,0.6091583
5655454,0,Remaining,0.96922785
5655461,0,Remaining,0.8597807
5655471,0,Remaining,0.9921774
5655484,0,Remaining,0.9920995
5655527,0,Remaining,0.98069566
5655528,0,Remaining,0.9890246
5655530,0,Remaining,0.9941438
5655533,0,Remaining,0.99580646
5655683,2,Human-non-RCT-non-drug-intervention,0.71876395
5655701,2,Human-non-RCT-non-drug-intervention,0.9368862
5655709,0,Remaining,0.9826315
5655719,0,Remaining,0.9713047
5655721,0,Remaining,0.991234
5655726,0,Remaining,0.9807786
5655826,0,Remaining,0.9783998
5655860,2,Human-non-RCT-non-drug-intervention,0.65155196
5655861,3,Human-non-RCT-drug-intervention,0.9867785
5655875,0,Remaining,0.9600317
5655932,10,Animal-non-drug-intervention,0.9877259
5655944,0,Remaining,0.5900399
5655945,1,Non-systematic-review,0.48922282
5655946,1,Non-systematic-review,0.5536182
5655947,0,Remaining,0.37673256
5655948,2,Human-non-RCT-non-drug-intervention,0.6420832
5655958,0,Remaining,0.99010146
5655981,0,Remaining,0.985919
5655982,0,Remaining,0.9927482
5655988,0,Remaining,0.98922765
5656010,0,Remaining,0.89977086
5656123,1,Non-systematic-review,0.9948472
5656131,0,Remaining,0.9639358
5656204,0,Remaining,0.9930756
5656209,0,Remaining,0.98735946
5656210,0,Remaining,0.9470221
5656228,0,Remaining,0.9393969
5656240,0,Remaining,0.9927981
5656259,0,Remaining,0.9916741
5656260,0,Remaining,0.99543977
5656261,0,Remaining,0.98902446
5656262,0,Remaining,0.9858651
5656263,0,Remaining,0.99059486
5656264,3,Human-non-RCT-drug-intervention,0.98192537
