PMID,label_id,label_name,confidence
23563721,0,Remaining,0.7625299
23563722,4,Human-case-report,0.9938763
23563723,0,Remaining,0.7946994
23563725,0,Remaining,0.99325365
23563744,3,Human-non-RCT-drug-intervention,0.511722
23563746,2,Human-non-RCT-non-drug-intervention,0.98335314
23563748,2,Human-non-RCT-non-drug-intervention,0.99453
23563750,0,Remaining,0.9962727
23563791,0,Remaining,0.9001138
23563798,1,Non-systematic-review,0.9945216
23563860,5,Animal-other,0.9943719
23563861,0,Remaining,0.9911775
23563862,0,Remaining,0.97953725
23563868,0,Remaining,0.987655
23563876,1,Non-systematic-review,0.9724591
23563877,1,Non-systematic-review,0.9636425
23563879,1,Non-systematic-review,0.9923689
23563883,1,Non-systematic-review,0.98416394
23563893,6,Animal-drug-intervention,0.9658014
23563906,1,Non-systematic-review,0.97995466
23563908,5,Animal-other,0.9383117
23563909,0,Remaining,0.9943416
23563910,0,Remaining,0.9959609
23563911,0,Remaining,0.9969055
23563930,3,Human-non-RCT-drug-intervention,0.99259275
23563999,0,Remaining,0.9962888
23564044,10,Animal-non-drug-intervention,0.99125975
23564050,0,Remaining,0.99628145
23564052,9,Human-RCT-non-drug-intervention,0.9906453
23564071,1,Non-systematic-review,0.99262834
23564077,0,Remaining,0.9920157
23564082,6,Animal-drug-intervention,0.9713188
23564090,1,Non-systematic-review,0.586497
23564096,1,Non-systematic-review,0.9924601
23564097,10,Animal-non-drug-intervention,0.7107877
23564098,5,Animal-other,0.9936237
23564099,5,Animal-other,0.9941022
23564100,1,Non-systematic-review,0.9936162
23564101,6,Animal-drug-intervention,0.9893652
23564102,5,Animal-other,0.9936832
23564104,5,Animal-other,0.99244493
23564105,10,Animal-non-drug-intervention,0.99166757
23564107,5,Animal-other,0.99343973
23564108,10,Animal-non-drug-intervention,0.99199873
23564109,5,Animal-other,0.9942579
23564110,6,Animal-drug-intervention,0.9883117
23564112,5,Animal-other,0.9914786
23564113,6,Animal-drug-intervention,0.98904186
23564114,6,Animal-drug-intervention,0.870985
23564115,0,Remaining,0.99654096
23564116,0,Remaining,0.68412495
23564117,2,Human-non-RCT-non-drug-intervention,0.99405295
23564118,1,Non-systematic-review,0.99546623
23564119,0,Remaining,0.99653095
23564120,0,Remaining,0.9892931
23564121,0,Remaining,0.9938345
23564123,5,Animal-other,0.9944876
23564124,5,Animal-other,0.993845
23564125,5,Animal-other,0.9925891
23564126,5,Animal-other,0.9903521
23564127,2,Human-non-RCT-non-drug-intervention,0.9914349
23564128,0,Remaining,0.99598086
23564129,3,Human-non-RCT-drug-intervention,0.9934695
23564130,5,Animal-other,0.99023306
23564131,0,Remaining,0.91406626
23564132,6,Animal-drug-intervention,0.98584646
23564133,0,Remaining,0.93936694
23564134,0,Remaining,0.98762697
23564137,0,Remaining,0.9966948
23564138,0,Remaining,0.99365187
23564140,0,Remaining,0.9922185
23564141,0,Remaining,0.9963044
23564142,0,Remaining,0.99577713
23564143,0,Remaining,0.99005324
23564144,0,Remaining,0.9964579
23564145,0,Remaining,0.9952615
23564146,2,Human-non-RCT-non-drug-intervention,0.99459296
23564147,2,Human-non-RCT-non-drug-intervention,0.99478006
23564148,2,Human-non-RCT-non-drug-intervention,0.9938829
23564149,10,Animal-non-drug-intervention,0.986989
23564150,0,Remaining,0.9844422
23564151,2,Human-non-RCT-non-drug-intervention,0.9934248
23564152,2,Human-non-RCT-non-drug-intervention,0.98399377
23564154,6,Animal-drug-intervention,0.98856586
23564156,1,Non-systematic-review,0.99547404
23564158,4,Human-case-report,0.99375325
23564179,3,Human-non-RCT-drug-intervention,0.9935688
23564206,2,Human-non-RCT-non-drug-intervention,0.6770294
23564207,7,Human-systematic-review,0.9655334
23564208,0,Remaining,0.99690455
23564209,1,Non-systematic-review,0.9848032
23564210,4,Human-case-report,0.97066337
23564212,3,Human-non-RCT-drug-intervention,0.72524726
23564233,1,Non-systematic-review,0.9943697
23564250,2,Human-non-RCT-non-drug-intervention,0.47496393
23564255,2,Human-non-RCT-non-drug-intervention,0.9913681
23564256,1,Non-systematic-review,0.99536055
23564260,0,Remaining,0.9966209
23564261,0,Remaining,0.9971226
23564268,1,Non-systematic-review,0.99515593
23564273,1,Non-systematic-review,0.9740441
23564274,0,Remaining,0.99669254
23564276,3,Human-non-RCT-drug-intervention,0.99283856
23564280,0,Remaining,0.996757
23564287,0,Remaining,0.9962429
23564291,1,Non-systematic-review,0.9903709
23564292,0,Remaining,0.99683976
23564317,0,Remaining,0.9969202
23564318,0,Remaining,0.9971462
23564319,1,Non-systematic-review,0.9760066
23564324,8,In-vitro-study,0.9620824
23564332,0,Remaining,0.9964361
23564334,0,Remaining,0.99652404
23564338,1,Non-systematic-review,0.8032398
23564339,7,Human-systematic-review,0.71956474
23564377,3,Human-non-RCT-drug-intervention,0.9934709
23564397,0,Remaining,0.99674463
23564474,4,Human-case-report,0.9933309
23564480,6,Animal-drug-intervention,0.9430287
23564494,4,Human-case-report,0.96690595
23564517,0,Remaining,0.9852683
23564525,2,Human-non-RCT-non-drug-intervention,0.73992634
23564540,0,Remaining,0.99632496
23564542,0,Remaining,0.9966001
23564547,0,Remaining,0.99642605
23564554,1,Non-systematic-review,0.4582695
23564562,0,Remaining,0.99509394
23564563,7,Human-systematic-review,0.9916216
23564572,3,Human-non-RCT-drug-intervention,0.49535084
23564579,1,Non-systematic-review,0.9937689
23564580,0,Remaining,0.9966978
23564601,0,Remaining,0.9606456
23564606,0,Remaining,0.9965911
23564611,0,Remaining,0.9965772
23564670,0,Remaining,0.9812097
23564715,0,Remaining,0.9957183
23564725,9,Human-RCT-non-drug-intervention,0.9831814
23564732,8,In-vitro-study,0.98871636
23564736,0,Remaining,0.99735606
23564757,0,Remaining,0.9962846
23564758,0,Remaining,0.88822556
23564772,6,Animal-drug-intervention,0.9825677
23564774,5,Animal-other,0.9912589
23564782,8,In-vitro-study,0.9843195
23564810,0,Remaining,0.94930935
23564811,3,Human-non-RCT-drug-intervention,0.95447755
23564816,4,Human-case-report,0.99283254
