PMID,label_id,label_name,confidence
6187558,0,Remaining,0.9960471
6187575,6,Animal-drug-intervention,0.98550874
6187656,0,Remaining,0.9941393
6187702,1,Non-systematic-review,0.9951722
6187723,2,Human-non-RCT-non-drug-intervention,0.99192774
6187766,0,Remaining,0.9963825
6187770,5,Animal-other,0.99098843
6187771,5,Animal-other,0.96728945
6187773,0,Remaining,0.97521824
6187774,0,Remaining,0.99515766
6187775,0,Remaining,0.9970325
6187776,1,Non-systematic-review,0.9609624
6187777,1,Non-systematic-review,0.9951958
6187778,4,Human-case-report,0.9929974
6187779,2,Human-non-RCT-non-drug-intervention,0.9940672
6187784,1,Non-systematic-review,0.99486816
6187808,6,Animal-drug-intervention,0.7994128
6187842,5,Animal-other,0.9637999
6187843,0,Remaining,0.94116294
6187909,1,Non-systematic-review,0.6549912
6188015,5,Animal-other,0.9944517
6188042,8,In-vitro-study,0.9909189
6188043,8,In-vitro-study,0.98851997
6188048,1,Non-systematic-review,0.993832
6188049,1,Non-systematic-review,0.90266687
6188061,0,Remaining,0.9755559
6188090,0,Remaining,0.97626823
6188094,4,Human-case-report,0.99248624
6188095,0,Remaining,0.9119094
6188097,0,Remaining,0.9298942
6188182,0,Remaining,0.99682885
6188184,0,Remaining,0.9948775
6188216,5,Animal-other,0.9935334
6188217,1,Non-systematic-review,0.98031807
6188246,0,Remaining,0.6662965
6188314,0,Remaining,0.99736005
6188331,3,Human-non-RCT-drug-intervention,0.99336123
6188344,10,Animal-non-drug-intervention,0.9814688
6188380,0,Remaining,0.9967989
6188381,0,Remaining,0.9966786
6188384,0,Remaining,0.9955907
6188410,10,Animal-non-drug-intervention,0.9041448
6188412,4,Human-case-report,0.72245294
6188475,0,Remaining,0.966774
6188477,0,Remaining,0.9614572
6188478,0,Remaining,0.9972805
6188511,4,Human-case-report,0.99340904
6188513,2,Human-non-RCT-non-drug-intervention,0.9162298
6188568,1,Non-systematic-review,0.9956677
6188569,0,Remaining,0.9907171
6188712,2,Human-non-RCT-non-drug-intervention,0.99128354
6188717,0,Remaining,0.9916849
6188804,3,Human-non-RCT-drug-intervention,0.76991767
6188805,0,Remaining,0.99666613
6188807,5,Animal-other,0.99356407
6188808,5,Animal-other,0.99414635
6188810,0,Remaining,0.99400055
6188812,3,Human-non-RCT-drug-intervention,0.9934936
6188814,0,Remaining,0.9965653
6188820,4,Human-case-report,0.993134
6188821,0,Remaining,0.631937
6188822,6,Animal-drug-intervention,0.9835833
6188830,4,Human-case-report,0.99223715
6188882,0,Remaining,0.9968304
6188893,6,Animal-drug-intervention,0.9863303
6188894,6,Animal-drug-intervention,0.9738029
6188895,3,Human-non-RCT-drug-intervention,0.94610536
6188921,3,Human-non-RCT-drug-intervention,0.9726386
6188949,1,Non-systematic-review,0.9691841
6188951,6,Animal-drug-intervention,0.95512915
6188963,1,Non-systematic-review,0.99060327
6188977,0,Remaining,0.80056584
6188979,8,In-vitro-study,0.9906034
6188980,0,Remaining,0.99068135
6188983,4,Human-case-report,0.92314553
6188984,4,Human-case-report,0.9933704
6188985,4,Human-case-report,0.99389124
6188988,4,Human-case-report,0.9935128
6188992,4,Human-case-report,0.9325646
6188997,0,Remaining,0.9933755
6188998,0,Remaining,0.99609864
6189049,4,Human-case-report,0.9897198
6189138,0,Remaining,0.9945703
6189139,6,Animal-drug-intervention,0.95058495
6189146,0,Remaining,0.9958403
6189229,3,Human-non-RCT-drug-intervention,0.9841642
6189350,3,Human-non-RCT-drug-intervention,0.9821536
6189358,3,Human-non-RCT-drug-intervention,0.9931416
6189391,0,Remaining,0.9958476
6189410,3,Human-non-RCT-drug-intervention,0.9797421
6189411,0,Remaining,0.9970229
6189429,4,Human-case-report,0.99382097
6189447,0,Remaining,0.99696094
6189448,5,Animal-other,0.9528876
6189451,0,Remaining,0.9468407
6189454,0,Remaining,0.9936133
6189500,6,Animal-drug-intervention,0.96427786
6189502,3,Human-non-RCT-drug-intervention,0.99449086
6189578,0,Remaining,0.9966202
6189581,9,Human-RCT-non-drug-intervention,0.9877016
6189624,5,Animal-other,0.5558074
6189633,2,Human-non-RCT-non-drug-intervention,0.992729
6189634,0,Remaining,0.9915855
6189648,0,Remaining,0.96858674
6189657,1,Non-systematic-review,0.9951821
6189682,8,In-vitro-study,0.9784153
6189694,0,Remaining,0.9961683
6189696,3,Human-non-RCT-drug-intervention,0.9941433
6189728,5,Animal-other,0.41320482
6189751,0,Remaining,0.906808
6189759,0,Remaining,0.9967986
6189792,0,Remaining,0.8889049
6189803,0,Remaining,0.99477226
6189814,1,Non-systematic-review,0.99523515
6189815,0,Remaining,0.9962759
6189816,0,Remaining,0.995557
6189897,8,In-vitro-study,0.828099
