PMID,label_id,label_name,confidence
23098711,1,Non-systematic-review,0.99276406
23098712,1,Non-systematic-review,0.9924892
23098713,1,Non-systematic-review,0.99567443
23098715,1,Non-systematic-review,0.99538356
23098716,1,Non-systematic-review,0.9957065
23098717,1,Non-systematic-review,0.90520996
23098718,1,Non-systematic-review,0.99558735
23098719,1,Non-systematic-review,0.9944989
23098720,1,Non-systematic-review,0.9953432
23098721,1,Non-systematic-review,0.99533045
23098722,1,Non-systematic-review,0.9955141
23098723,1,Non-systematic-review,0.9853504
23098724,1,Non-systematic-review,0.96839017
23098725,1,Non-systematic-review,0.94090706
23098726,1,Non-systematic-review,0.9959395
23098727,1,Non-systematic-review,0.98771787
23098728,1,Non-systematic-review,0.99608564
23098729,1,Non-systematic-review,0.995732
23098730,1,Non-systematic-review,0.9955478
23098731,1,Non-systematic-review,0.9958626
23098732,1,Non-systematic-review,0.9955048
23098733,1,Non-systematic-review,0.9806544
23098734,1,Non-systematic-review,0.99422413
23098735,1,Non-systematic-review,0.9927584
23098736,1,Non-systematic-review,0.9797586
23098737,1,Non-systematic-review,0.99504745
23098738,1,Non-systematic-review,0.99464995
23098739,1,Non-systematic-review,0.9902237
23098740,1,Non-systematic-review,0.9951267
23098760,5,Animal-other,0.9928598
23098765,4,Human-case-report,0.9942536
23098778,3,Human-non-RCT-drug-intervention,0.9940352
23098779,4,Human-case-report,0.99001807
23098797,6,Animal-drug-intervention,0.9854074
23098802,6,Animal-drug-intervention,0.9818554
23098805,5,Animal-other,0.99223495
23098821,0,Remaining,0.926469
23098830,0,Remaining,0.984143
23098831,4,Human-case-report,0.9937172
23098832,3,Human-non-RCT-drug-intervention,0.90545315
23098863,1,Non-systematic-review,0.6271727
23098871,0,Remaining,0.9150185
23098895,1,Non-systematic-review,0.99546474
23098910,5,Animal-other,0.99378926
23098912,7,Human-systematic-review,0.9927861
23098914,0,Remaining,0.7556444
23098978,2,Human-non-RCT-non-drug-intervention,0.81414753
23098994,1,Non-systematic-review,0.9849467
23099003,0,Remaining,0.98848385
23099033,0,Remaining,0.99702317
23099040,6,Animal-drug-intervention,0.95582783
23099041,2,Human-non-RCT-non-drug-intervention,0.986558
23099042,0,Remaining,0.9961914
23099043,0,Remaining,0.95001805
23099044,4,Human-case-report,0.99378705
23099053,6,Animal-drug-intervention,0.9897742
23099054,6,Animal-drug-intervention,0.9895148
23099059,0,Remaining,0.99711156
23099060,11,Human-RCT-drug-intervention,0.98353046
23099088,5,Animal-other,0.9888349
23099096,6,Animal-drug-intervention,0.9890738
23099106,1,Non-systematic-review,0.99210596
23099111,9,Human-RCT-non-drug-intervention,0.991896
23099115,0,Remaining,0.9937611
23099125,1,Non-systematic-review,0.9887221
23099126,1,Non-systematic-review,0.9953225
23099127,1,Non-systematic-review,0.995239
23099128,1,Non-systematic-review,0.9947949
23099129,1,Non-systematic-review,0.99334794
23099130,1,Non-systematic-review,0.99338466
23099132,1,Non-systematic-review,0.9821831
23099133,1,Non-systematic-review,0.9953399
