PMID,label_id,label_name,confidence
21051671,0,Remaining,0.99447215
21051672,0,Remaining,0.9965078
21051673,2,Human-non-RCT-non-drug-intervention,0.9922793
21051674,5,Animal-other,0.55638206
21051675,4,Human-case-report,0.9872649
21051676,1,Non-systematic-review,0.99370897
21051678,0,Remaining,0.99631506
21051679,1,Non-systematic-review,0.65170616
21051681,0,Remaining,0.996317
21051682,0,Remaining,0.99691224
21051683,0,Remaining,0.99578214
21051684,0,Remaining,0.9750211
21051687,4,Human-case-report,0.9933757
21051688,1,Non-systematic-review,0.79709965
21051690,1,Non-systematic-review,0.8369397
21051723,0,Remaining,0.9960615
21051754,1,Non-systematic-review,0.99514467
21051755,1,Non-systematic-review,0.9941544
21051764,2,Human-non-RCT-non-drug-intervention,0.9914328
21051765,9,Human-RCT-non-drug-intervention,0.991795
21051773,0,Remaining,0.994046
21051774,7,Human-systematic-review,0.98304075
21051790,0,Remaining,0.99704844
21051793,9,Human-RCT-non-drug-intervention,0.98992985
21051795,1,Non-systematic-review,0.99459165
21051796,0,Remaining,0.99678016
21051885,0,Remaining,0.9970976
21051886,0,Remaining,0.9970567
21051887,0,Remaining,0.9964939
21051895,0,Remaining,0.995188
21051896,2,Human-non-RCT-non-drug-intervention,0.39604717
21051898,0,Remaining,0.88480574
21051921,2,Human-non-RCT-non-drug-intervention,0.99321246
21051922,2,Human-non-RCT-non-drug-intervention,0.9927047
21051924,1,Non-systematic-review,0.8346264
21051925,4,Human-case-report,0.99408805
21051927,0,Remaining,0.978443
21051928,4,Human-case-report,0.99275666
21051929,4,Human-case-report,0.9939593
21051932,5,Animal-other,0.99346876
21051962,1,Non-systematic-review,0.9919036
21051963,1,Non-systematic-review,0.9928658
21051994,1,Non-systematic-review,0.99274397
21052029,3,Human-non-RCT-drug-intervention,0.9872415
21052040,11,Human-RCT-drug-intervention,0.78778946
21052041,11,Human-RCT-drug-intervention,0.97243553
21052042,7,Human-systematic-review,0.98647887
21052043,3,Human-non-RCT-drug-intervention,0.99446577
21052044,4,Human-case-report,0.9939598
21052074,1,Non-systematic-review,0.94312805
21052077,1,Non-systematic-review,0.5452766
21052083,6,Animal-drug-intervention,0.9884193
21052506,2,Human-non-RCT-non-drug-intervention,0.9943526
21052516,4,Human-case-report,0.9938134
21052614,0,Remaining,0.97046363
21052623,0,Remaining,0.9963737
21052654,2,Human-non-RCT-non-drug-intervention,0.9890209
21052655,0,Remaining,0.9585091
21052692,2,Human-non-RCT-non-drug-intervention,0.99233705
21052693,0,Remaining,0.7854749
21052694,0,Remaining,0.99204844
21052695,1,Non-systematic-review,0.9922557
21052697,0,Remaining,0.99314684
21052698,2,Human-non-RCT-non-drug-intervention,0.9713047
21052700,0,Remaining,0.9879205
21052709,0,Remaining,0.95849067
21052710,0,Remaining,0.9958003
21052717,0,Remaining,0.9947413
21052735,4,Human-case-report,0.99391115
21052741,4,Human-case-report,0.7107308
21052742,2,Human-non-RCT-non-drug-intervention,0.6008033
21052743,0,Remaining,0.99260217
21052744,2,Human-non-RCT-non-drug-intervention,0.98233
21052746,0,Remaining,0.99531
21052749,0,Remaining,0.9969451
21052750,0,Remaining,0.99630874
21052755,0,Remaining,0.9965348
21052773,3,Human-non-RCT-drug-intervention,0.8598999
21052776,3,Human-non-RCT-drug-intervention,0.99221414
21052813,1,Non-systematic-review,0.8445434
21052824,2,Human-non-RCT-non-drug-intervention,0.97525644
21052825,0,Remaining,0.9947767
21052832,0,Remaining,0.99680305
21052833,1,Non-systematic-review,0.6059719
21052834,2,Human-non-RCT-non-drug-intervention,0.90428674
21052838,4,Human-case-report,0.9934105
21052856,0,Remaining,0.9970611
21052869,0,Remaining,0.99667054
21052874,1,Non-systematic-review,0.99553066
21052923,0,Remaining,0.9777278
21052926,1,Non-systematic-review,0.9744033
21052928,1,Non-systematic-review,0.9957963
21052932,1,Non-systematic-review,0.9950736
21052936,1,Non-systematic-review,0.985872
21052939,8,In-vitro-study,0.5079312
21052940,8,In-vitro-study,0.98310167
21052941,6,Animal-drug-intervention,0.9842907
21052942,3,Human-non-RCT-drug-intervention,0.34861866
21052945,6,Animal-drug-intervention,0.99014753
21052982,6,Animal-drug-intervention,0.9884546
21052983,7,Human-systematic-review,0.97300446
21053073,2,Human-non-RCT-non-drug-intervention,0.98691887
21053074,3,Human-non-RCT-drug-intervention,0.99414885
21053080,2,Human-non-RCT-non-drug-intervention,0.8882827
21053084,4,Human-case-report,0.953552
21053085,0,Remaining,0.99629635
21053097,4,Human-case-report,0.99412584
21053258,0,Remaining,0.59068525
21053290,0,Remaining,0.97195315
21053309,1,Non-systematic-review,0.99545634
21053332,0,Remaining,0.9973475
21053371,0,Remaining,0.99669915
21053376,0,Remaining,0.9970271
21053385,0,Remaining,0.9967452
21053404,2,Human-non-RCT-non-drug-intervention,0.702533
21053406,4,Human-case-report,0.9874938
21053429,0,Remaining,0.9305648
21053438,0,Remaining,0.5975214
21053559,4,Human-case-report,0.99429494
21053582,0,Remaining,0.98782754
21053601,0,Remaining,0.5226254
21053602,4,Human-case-report,0.9581349
21053620,11,Human-RCT-drug-intervention,0.93284583
21053622,9,Human-RCT-non-drug-intervention,0.99001825
21053624,9,Human-RCT-non-drug-intervention,0.98916936
21053631,1,Non-systematic-review,0.5174552
21053632,3,Human-non-RCT-drug-intervention,0.754711
21053660,0,Remaining,0.9928524
21053662,1,Non-systematic-review,0.9503942
21053664,0,Remaining,0.98838836
21053666,2,Human-non-RCT-non-drug-intervention,0.9925162
21053676,4,Human-case-report,0.9944043
21053748,1,Non-systematic-review,0.99167657
21053750,1,Non-systematic-review,0.39564002
21053754,0,Remaining,0.9910913
21053755,0,Remaining,0.996007
21053756,11,Human-RCT-drug-intervention,0.9642937
21053757,0,Remaining,0.9960044
21053758,0,Remaining,0.99629116
21053759,0,Remaining,0.71273154
21053760,0,Remaining,0.8978205
21053761,0,Remaining,0.98888177
21053762,0,Remaining,0.9962528
21053763,0,Remaining,0.9959545
21053764,0,Remaining,0.99700445
21053765,0,Remaining,0.9972505
21053766,0,Remaining,0.99675506
21053786,1,Non-systematic-review,0.9930401
21053787,1,Non-systematic-review,0.9950825
21053788,2,Human-non-RCT-non-drug-intervention,0.72387785
21053789,2,Human-non-RCT-non-drug-intervention,0.9892813
21053806,2,Human-non-RCT-non-drug-intervention,0.97196895
21053810,0,Remaining,0.9945747
21053833,0,Remaining,0.8235461
21053834,0,Remaining,0.51604146
21053841,9,Human-RCT-non-drug-intervention,0.9917092
21053988,7,Human-systematic-review,0.99418074
21054076,5,Animal-other,0.98360944
21054116,0,Remaining,0.99079484
21054120,5,Animal-other,0.9803237
21054138,0,Remaining,0.51056844
21054139,8,In-vitro-study,0.89291024
21054140,2,Human-non-RCT-non-drug-intervention,0.99398404
21054143,0,Remaining,0.99610764
21054166,1,Non-systematic-review,0.9953636
21054172,1,Non-systematic-review,0.99518675
21054180,0,Remaining,0.9899833
21054196,4,Human-case-report,0.9939995
21054259,7,Human-systematic-review,0.9906929
21054260,1,Non-systematic-review,0.99493533
21054261,1,Non-systematic-review,0.9950611
21054262,1,Non-systematic-review,0.9943844
21054263,1,Non-systematic-review,0.99516475
21054280,1,Non-systematic-review,0.8395168
21054281,3,Human-non-RCT-drug-intervention,0.6839008
21054282,0,Remaining,0.9966371
21054283,0,Remaining,0.9960129
21054292,2,Human-non-RCT-non-drug-intervention,0.8547667
21054307,0,Remaining,0.99446034
21054315,2,Human-non-RCT-non-drug-intervention,0.96866107
21054318,0,Remaining,0.8002397
21054322,0,Remaining,0.9915794
21054326,0,Remaining,0.99409616
21054328,0,Remaining,0.99513465
21054329,0,Remaining,0.99529475
21054347,8,In-vitro-study,0.9851692
21054348,0,Remaining,0.833917
21054349,5,Animal-other,0.99443465
21054351,0,Remaining,0.9953967
21054352,0,Remaining,0.99652606
21054353,0,Remaining,0.9966679
21054356,0,Remaining,0.9964534
21054361,2,Human-non-RCT-non-drug-intervention,0.99089265
21054362,11,Human-RCT-drug-intervention,0.98426396
21054363,0,Remaining,0.99679774
21054364,3,Human-non-RCT-drug-intervention,0.9765023
21054384,5,Animal-other,0.9811282
