PMID,label_id,label_name,confidence
6669183,5,Animal-other,0.99073315
6669190,5,Animal-other,0.99345845
6669226,0,Remaining,0.9908172
6669229,5,Animal-other,0.99047685
6669230,5,Animal-other,0.4152637
6669325,1,Non-systematic-review,0.99568874
6669326,0,Remaining,0.9748824
6669327,4,Human-case-report,0.9938653
6669531,1,Non-systematic-review,0.99176824
6669534,1,Non-systematic-review,0.9594176
6669546,1,Non-systematic-review,0.99022114
6669547,1,Non-systematic-review,0.9955766
6669552,1,Non-systematic-review,0.9949477
6669568,0,Remaining,0.9388297
6669573,0,Remaining,0.7674817
6669581,0,Remaining,0.5726438
6669590,3,Human-non-RCT-drug-intervention,0.9940587
6669629,11,Human-RCT-drug-intervention,0.9796195
6669632,11,Human-RCT-drug-intervention,0.9859802
6669669,0,Remaining,0.99263483
6669670,0,Remaining,0.9466837
6669671,0,Remaining,0.9894881
6669672,0,Remaining,0.9951674
6669674,13,Human-RCT-non-intervention,0.92262137
6669675,0,Remaining,0.9961358
6669677,0,Remaining,0.9819594
6669682,0,Remaining,0.99466103
6669683,4,Human-case-report,0.98901016
6669685,0,Remaining,0.7625032
6669944,0,Remaining,0.99603647
6669977,0,Remaining,0.9965352
6669989,0,Remaining,0.99257493
6670014,4,Human-case-report,0.993975
6670015,4,Human-case-report,0.99421847
6670017,0,Remaining,0.9939546
6670024,2,Human-non-RCT-non-drug-intervention,0.9918961
6670052,0,Remaining,0.9841522
6670053,2,Human-non-RCT-non-drug-intervention,0.98818344
6670059,3,Human-non-RCT-drug-intervention,0.9932319
6670060,3,Human-non-RCT-drug-intervention,0.99002725
6670062,1,Non-systematic-review,0.986446
6670103,4,Human-case-report,0.9938835
6670115,0,Remaining,0.99641514
6670125,0,Remaining,0.99587256
6670133,0,Remaining,0.99641114
6670143,13,Human-RCT-non-intervention,0.5666456
6670459,4,Human-case-report,0.98516375
6670532,2,Human-non-RCT-non-drug-intervention,0.99233127
6670578,0,Remaining,0.99591184
6670580,3,Human-non-RCT-drug-intervention,0.99376786
6670581,11,Human-RCT-drug-intervention,0.9840985
6670586,0,Remaining,0.9953896
6670599,4,Human-case-report,0.9924672
6670601,2,Human-non-RCT-non-drug-intervention,0.6714243
6670602,3,Human-non-RCT-drug-intervention,0.94664484
6670603,0,Remaining,0.6256935
6670604,4,Human-case-report,0.9937465
6670605,0,Remaining,0.872482
6670663,1,Non-systematic-review,0.99380165
6670712,4,Human-case-report,0.99381
6670713,1,Non-systematic-review,0.9820691
6670716,1,Non-systematic-review,0.9915097
6670853,8,In-vitro-study,0.98824346
6670862,1,Non-systematic-review,0.98741317
6670864,1,Non-systematic-review,0.5455881
6670866,5,Animal-other,0.9852881
6670867,0,Remaining,0.92457706
6670868,1,Non-systematic-review,0.9945261
6670869,1,Non-systematic-review,0.995337
6670870,2,Human-non-RCT-non-drug-intervention,0.9664092
6670871,0,Remaining,0.99661595
6670872,1,Non-systematic-review,0.9938921
6670873,0,Remaining,0.99528944
6670874,1,Non-systematic-review,0.9941685
6670875,0,Remaining,0.9962012
6670927,2,Human-non-RCT-non-drug-intervention,0.95323074
6670930,0,Remaining,0.9531337
6670949,0,Remaining,0.99476224
6670961,1,Non-systematic-review,0.8440001
6670964,4,Human-case-report,0.99408853
6671010,0,Remaining,0.7037813
6671106,9,Human-RCT-non-drug-intervention,0.99188226
6671155,4,Human-case-report,0.9937589
6671175,0,Remaining,0.9760751
6671185,4,Human-case-report,0.98561805
6671348,1,Non-systematic-review,0.9735609
6671361,1,Non-systematic-review,0.9682168
6671372,4,Human-case-report,0.48460072
6671373,0,Remaining,0.9581408
6671393,4,Human-case-report,0.9686484
6671394,1,Non-systematic-review,0.9906241
6671397,4,Human-case-report,0.9938951
6671398,0,Remaining,0.9965005
6671415,13,Human-RCT-non-intervention,0.9036425
6671416,3,Human-non-RCT-drug-intervention,0.9943824
6671417,0,Remaining,0.99323446
6671418,0,Remaining,0.9972007
6671419,0,Remaining,0.9942443
6671420,0,Remaining,0.9968406
6671421,0,Remaining,0.9879039
6671422,0,Remaining,0.9936132
6671433,0,Remaining,0.9916672
6671437,0,Remaining,0.9934223
6671456,3,Human-non-RCT-drug-intervention,0.99049395
6671632,0,Remaining,0.99572194
6671641,0,Remaining,0.6413406
6671642,4,Human-case-report,0.99327105
6671643,2,Human-non-RCT-non-drug-intervention,0.9895168
6671644,0,Remaining,0.9964162
6671645,1,Non-systematic-review,0.9867155
6671660,1,Non-systematic-review,0.9186627
6671704,0,Remaining,0.99559844
6671721,0,Remaining,0.9902664
6671735,0,Remaining,0.84094363
6671763,2,Human-non-RCT-non-drug-intervention,0.7568797
6671804,1,Non-systematic-review,0.9912861
6671807,1,Non-systematic-review,0.9901024
6671811,0,Remaining,0.96875125
6671812,0,Remaining,0.96496284
6671826,0,Remaining,0.99303776
6671839,0,Remaining,0.99682236
6671840,0,Remaining,0.996491
6671841,3,Human-non-RCT-drug-intervention,0.9728343
6671842,0,Remaining,0.99685895
6671843,0,Remaining,0.9824174
6671844,0,Remaining,0.9954165
6671845,1,Non-systematic-review,0.9941738
6671846,1,Non-systematic-review,0.9957098
6671847,2,Human-non-RCT-non-drug-intervention,0.6212979
6671848,0,Remaining,0.9971033
6671849,0,Remaining,0.99685055
6671852,2,Human-non-RCT-non-drug-intervention,0.9933501
6671858,1,Non-systematic-review,0.6548767
6671859,0,Remaining,0.9963793
6671861,4,Human-case-report,0.98975694
6671865,0,Remaining,0.9971015
6671866,0,Remaining,0.9969362
6671867,0,Remaining,0.9961616
6671868,0,Remaining,0.99675024
6671870,0,Remaining,0.9967559
6671871,0,Remaining,0.9932198
6671872,0,Remaining,0.9960674
6671875,0,Remaining,0.99486935
6671880,0,Remaining,0.996179
6671883,0,Remaining,0.99680626
6671932,3,Human-non-RCT-drug-intervention,0.9017903
6671946,0,Remaining,0.9892811
6671947,0,Remaining,0.98881847
6671948,0,Remaining,0.99585897
6671954,4,Human-case-report,0.99293596
6671957,0,Remaining,0.9688579
6671968,0,Remaining,0.9932811
6672002,0,Remaining,0.99704367
6672041,0,Remaining,0.8755636
6672042,0,Remaining,0.9907767
6672166,5,Animal-other,0.99146116
6672182,0,Remaining,0.993236
6672183,0,Remaining,0.9948378
6672193,2,Human-non-RCT-non-drug-intervention,0.9903108
6672202,2,Human-non-RCT-non-drug-intervention,0.71309835
6672229,0,Remaining,0.9966516
6672236,0,Remaining,0.99007857
6672452,4,Human-case-report,0.9936009
6672453,4,Human-case-report,0.9076424
6672532,0,Remaining,0.8320175
6672534,0,Remaining,0.5190718
6672535,4,Human-case-report,0.9923394
6672536,2,Human-non-RCT-non-drug-intervention,0.9030909
6672551,0,Remaining,0.9910938
6672565,1,Non-systematic-review,0.96807265
6672604,1,Non-systematic-review,0.5738665
6672605,1,Non-systematic-review,0.9034522
6672606,1,Non-systematic-review,0.99215263
6672607,1,Non-systematic-review,0.49499634
6672608,1,Non-systematic-review,0.97398734
6672609,1,Non-systematic-review,0.5077609
6672610,0,Remaining,0.53315985
6672611,1,Non-systematic-review,0.9322834
6672612,0,Remaining,0.6190396
6672613,1,Non-systematic-review,0.9184473
6672614,0,Remaining,0.8813779
6672615,1,Non-systematic-review,0.75136286
6672616,0,Remaining,0.7875467
6672617,0,Remaining,0.9057368
6672618,0,Remaining,0.9448698
6672619,0,Remaining,0.7663746
6672620,0,Remaining,0.97919184
6672621,0,Remaining,0.927192
6672622,0,Remaining,0.9610507
6672623,0,Remaining,0.86496544
6672626,1,Non-systematic-review,0.9934995
6672627,0,Remaining,0.7493429
6672628,0,Remaining,0.79372376
6672629,0,Remaining,0.9104167
6672631,0,Remaining,0.74757123
6672632,1,Non-systematic-review,0.81712043
6672638,0,Remaining,0.9967908
6672642,6,Animal-drug-intervention,0.9893882
6672718,0,Remaining,0.890908
6672811,0,Remaining,0.99504024
6672984,0,Remaining,0.9888769
6673004,1,Non-systematic-review,0.9942561
6673075,2,Human-non-RCT-non-drug-intervention,0.9621853
6673091,2,Human-non-RCT-non-drug-intervention,0.99387556
6673126,3,Human-non-RCT-drug-intervention,0.97880566
6673129,4,Human-case-report,0.9941299
6673198,0,Remaining,0.9963881
6673200,0,Remaining,0.9934227
6673219,2,Human-non-RCT-non-drug-intervention,0.9245109
6673440,0,Remaining,0.9139677
6673443,1,Non-systematic-review,0.6054988
6673523,0,Remaining,0.99611294
6673578,1,Non-systematic-review,0.5396119
6673579,1,Non-systematic-review,0.61570764
6673583,2,Human-non-RCT-non-drug-intervention,0.9663235
6673585,2,Human-non-RCT-non-drug-intervention,0.76065683
6673586,0,Remaining,0.34174663
6673588,1,Non-systematic-review,0.4521663
6673590,1,Non-systematic-review,0.5004546
6673591,1,Non-systematic-review,0.944421
6673592,2,Human-non-RCT-non-drug-intervention,0.94136584
6673596,4,Human-case-report,0.8611846
6673727,4,Human-case-report,0.993669
6673734,0,Remaining,0.994585
6673738,0,Remaining,0.995365
6673819,6,Animal-drug-intervention,0.9880135
6673882,2,Human-non-RCT-non-drug-intervention,0.9942648
6673883,0,Remaining,0.99635375
6673909,2,Human-non-RCT-non-drug-intervention,0.9663432
6673912,0,Remaining,0.9239573
6673913,2,Human-non-RCT-non-drug-intervention,0.50894946
6673914,2,Human-non-RCT-non-drug-intervention,0.96616715
6673916,0,Remaining,0.98821825
6673992,5,Animal-other,0.9899805
6674008,0,Remaining,0.97082704
6674097,0,Remaining,0.9031185
6674189,0,Remaining,0.9898391
6674196,0,Remaining,0.98875767
6674203,0,Remaining,0.99550205
6674211,0,Remaining,0.9893008
6674224,2,Human-non-RCT-non-drug-intervention,0.99421483
6674225,0,Remaining,0.767208
6674226,0,Remaining,0.99146676
6674231,0,Remaining,0.97951436
6674232,2,Human-non-RCT-non-drug-intervention,0.99280244
6674233,0,Remaining,0.9553838
6674234,0,Remaining,0.9656595
6674236,0,Remaining,0.7716233
6674237,0,Remaining,0.9887533
6674239,0,Remaining,0.99018806
6674241,3,Human-non-RCT-drug-intervention,0.99102235
6674242,6,Animal-drug-intervention,0.5296797
6674244,0,Remaining,0.9955154
6674245,0,Remaining,0.99699485
6674248,0,Remaining,0.9967907
6674249,4,Human-case-report,0.9544855
6674250,4,Human-case-report,0.9940242
6674251,0,Remaining,0.9805596
6674302,0,Remaining,0.98981756
6674309,0,Remaining,0.9808662
6674314,0,Remaining,0.99635124
6674334,0,Remaining,0.9864119
6674342,0,Remaining,0.98403615
6674355,0,Remaining,0.905919
6674356,0,Remaining,0.8039266
6674369,3,Human-non-RCT-drug-intervention,0.96659195
6674422,4,Human-case-report,0.99386686
6674423,2,Human-non-RCT-non-drug-intervention,0.9850487
6674424,4,Human-case-report,0.99391246
6674425,4,Human-case-report,0.99402314
6674637,0,Remaining,0.9892157
6674738,0,Remaining,0.9816937
6674759,2,Human-non-RCT-non-drug-intervention,0.95296234
6674818,3,Human-non-RCT-drug-intervention,0.9640804
6674819,11,Human-RCT-drug-intervention,0.983851
6674820,3,Human-non-RCT-drug-intervention,0.99031854
6674821,1,Non-systematic-review,0.99313
6674822,1,Non-systematic-review,0.9052731
6674827,0,Remaining,0.9973073
6674828,0,Remaining,0.9969292
6674829,0,Remaining,0.995522
6674830,0,Remaining,0.9970016
6674835,0,Remaining,0.99445456
6674840,4,Human-case-report,0.9937744
6674858,0,Remaining,0.94144243
6674860,1,Non-systematic-review,0.9302687
6674863,1,Non-systematic-review,0.70533377
6674911,3,Human-non-RCT-drug-intervention,0.99274594
6674913,3,Human-non-RCT-drug-intervention,0.98430127
6674937,5,Animal-other,0.9881849
6675010,1,Non-systematic-review,0.5543442
6675027,8,In-vitro-study,0.8867791
6675036,0,Remaining,0.99627846
6675038,0,Remaining,0.90713483
6675129,0,Remaining,0.99463576
6675166,0,Remaining,0.9970393
6675177,0,Remaining,0.99559253
6675187,2,Human-non-RCT-non-drug-intervention,0.6688844
6675202,0,Remaining,0.62076044
6675203,0,Remaining,0.99536985
6675204,1,Non-systematic-review,0.9253685
6675337,2,Human-non-RCT-non-drug-intervention,0.9826681
6675338,0,Remaining,0.818688
6675339,2,Human-non-RCT-non-drug-intervention,0.9898106
6675343,6,Animal-drug-intervention,0.49423996
6675411,6,Animal-drug-intervention,0.9522385
6675582,0,Remaining,0.9798493
6675641,1,Non-systematic-review,0.98598
6675728,4,Human-case-report,0.97135293
6675730,2,Human-non-RCT-non-drug-intervention,0.70854527
6675798,0,Remaining,0.95772415
6675799,0,Remaining,0.9792539
6675800,0,Remaining,0.945754
6675807,0,Remaining,0.9893154
6675808,0,Remaining,0.99146396
6675809,4,Human-case-report,0.9927821
6675812,0,Remaining,0.95217526
6675813,0,Remaining,0.98828095
6675814,0,Remaining,0.9756481
6675816,0,Remaining,0.9766616
6675818,0,Remaining,0.9874422
6675822,0,Remaining,0.98632485
6675823,0,Remaining,0.98202986
6675824,5,Animal-other,0.9907522
6675825,0,Remaining,0.99413246
6675826,0,Remaining,0.94185185
6675827,0,Remaining,0.95981276
6675828,0,Remaining,0.992466
6675829,0,Remaining,0.9935179
6675830,0,Remaining,0.9830951
6675832,0,Remaining,0.9869802
6675833,0,Remaining,0.9935894
6675834,0,Remaining,0.98964685
6675836,0,Remaining,0.98671836
6675869,0,Remaining,0.5305016
6675870,1,Non-systematic-review,0.9848792
6675871,1,Non-systematic-review,0.9814191
6675872,2,Human-non-RCT-non-drug-intervention,0.98875207
6675876,0,Remaining,0.97019255
6676092,0,Remaining,0.9941964
6676128,0,Remaining,0.7515077
6676129,1,Non-systematic-review,0.9907891
6676130,0,Remaining,0.997092
6676131,0,Remaining,0.99679583
6676132,0,Remaining,0.9966338
6676133,0,Remaining,0.99680674
6676134,0,Remaining,0.9834299
6676139,1,Non-systematic-review,0.57246786
6676245,5,Animal-other,0.99033093
6676246,0,Remaining,0.5988077
6676297,0,Remaining,0.99459827
6676321,0,Remaining,0.9938372
6676342,2,Human-non-RCT-non-drug-intervention,0.9943474
6676358,0,Remaining,0.98534584
6676441,0,Remaining,0.9948159
6676444,0,Remaining,0.9940058
6676478,11,Human-RCT-drug-intervention,0.9823088
6676480,4,Human-case-report,0.9915353
6676673,0,Remaining,0.99704665
6676674,0,Remaining,0.9963303
6676675,3,Human-non-RCT-drug-intervention,0.9942914
6676681,0,Remaining,0.58442
6676682,0,Remaining,0.99642086
6676683,0,Remaining,0.99601126
6676684,0,Remaining,0.99674547
6676836,2,Human-non-RCT-non-drug-intervention,0.9258941
6676928,0,Remaining,0.99731475
6676953,1,Non-systematic-review,0.9946477
6676995,0,Remaining,0.98650116
6677066,5,Animal-other,0.9934915
6677074,13,Human-RCT-non-intervention,0.9421887
6677076,0,Remaining,0.9937698
6677077,0,Remaining,0.99686915
6677078,0,Remaining,0.83533674
6677080,2,Human-non-RCT-non-drug-intervention,0.9857993
6677081,2,Human-non-RCT-non-drug-intervention,0.9933508
6677084,0,Remaining,0.9960335
6677147,0,Remaining,0.613433
6677148,0,Remaining,0.49092945
6677149,0,Remaining,0.6594198
6677150,1,Non-systematic-review,0.9884375
6677151,0,Remaining,0.7005468
6677152,1,Non-systematic-review,0.98333895
6677154,0,Remaining,0.9486538
6677157,1,Non-systematic-review,0.98966265
6677191,0,Remaining,0.98468184
6677286,0,Remaining,0.99347275
6677399,0,Remaining,0.9916543
6677403,0,Remaining,0.9886079
6677422,1,Non-systematic-review,0.91430354
6677424,1,Non-systematic-review,0.83048874
6677425,1,Non-systematic-review,0.91937304
6677426,1,Non-systematic-review,0.94601166
6677427,1,Non-systematic-review,0.9357922
6677428,1,Non-systematic-review,0.9036137
6677429,1,Non-systematic-review,0.89472437
6677431,1,Non-systematic-review,0.61399174
6677433,0,Remaining,0.59802896
6677434,0,Remaining,0.90842015
6677435,0,Remaining,0.7464636
6677436,0,Remaining,0.95004106
6677437,1,Non-systematic-review,0.9300245
6677440,1,Non-systematic-review,0.8897289
6677441,1,Non-systematic-review,0.908066
6677445,0,Remaining,0.60503453
6677446,1,Non-systematic-review,0.64800525
6677447,1,Non-systematic-review,0.9232301
6677455,1,Non-systematic-review,0.959861
6677515,1,Non-systematic-review,0.9735936
6677516,1,Non-systematic-review,0.90236986
6677517,2,Human-non-RCT-non-drug-intervention,0.5661386
6677518,1,Non-systematic-review,0.99165255
6677522,0,Remaining,0.46104893
6677524,0,Remaining,0.99733365
6677566,1,Non-systematic-review,0.58110034
6677579,0,Remaining,0.9852071
6677590,2,Human-non-RCT-non-drug-intervention,0.7750969
6677592,2,Human-non-RCT-non-drug-intervention,0.9844136
6677600,3,Human-non-RCT-drug-intervention,0.9905257
6677603,0,Remaining,0.9819147
6677612,0,Remaining,0.9754208
6677613,0,Remaining,0.9749425
6677614,1,Non-systematic-review,0.7413657
6677615,0,Remaining,0.99211794
6677617,0,Remaining,0.9964302
6677634,0,Remaining,0.99671376
6677638,0,Remaining,0.9971282
6677664,0,Remaining,0.9644461
6677670,4,Human-case-report,0.9868891
6677671,4,Human-case-report,0.9937909
6677672,4,Human-case-report,0.9883525
6677673,1,Non-systematic-review,0.88569456
6677677,2,Human-non-RCT-non-drug-intervention,0.89323246
6677680,4,Human-case-report,0.961661
6677682,1,Non-systematic-review,0.82118
6677692,1,Non-systematic-review,0.9914807
6677695,1,Non-systematic-review,0.991372
6677697,1,Non-systematic-review,0.99433136
6677860,0,Remaining,0.9894148
6677873,3,Human-non-RCT-drug-intervention,0.9927792
6678082,0,Remaining,0.99679214
6678083,0,Remaining,0.76876336
6678085,1,Non-systematic-review,0.9869844
6678088,1,Non-systematic-review,0.99372405
6678110,0,Remaining,0.40756968
6678111,4,Human-case-report,0.5957638
6678119,0,Remaining,0.9954646
6678121,1,Non-systematic-review,0.9373211
6678189,0,Remaining,0.9964071
6678302,3,Human-non-RCT-drug-intervention,0.40469623
6678303,2,Human-non-RCT-non-drug-intervention,0.9937416
6678304,2,Human-non-RCT-non-drug-intervention,0.937622
6678305,3,Human-non-RCT-drug-intervention,0.95446754
6678306,10,Animal-non-drug-intervention,0.8857999
6678307,2,Human-non-RCT-non-drug-intervention,0.9936718
6678309,1,Non-systematic-review,0.9262434
6678360,0,Remaining,0.9940188
6678377,4,Human-case-report,0.9931338
6678386,0,Remaining,0.8990172
6678430,1,Non-systematic-review,0.75838876
6678434,1,Non-systematic-review,0.8421844
6678521,4,Human-case-report,0.99323034
6678534,1,Non-systematic-review,0.8055138
6678535,0,Remaining,0.942956
6678536,1,Non-systematic-review,0.97918814
6678537,0,Remaining,0.9380772
6678538,0,Remaining,0.52703536
6678539,0,Remaining,0.59845066
6678540,0,Remaining,0.79660416
6678547,0,Remaining,0.98898965
6678561,0,Remaining,0.9759219
6678570,0,Remaining,0.9946091
6678590,5,Animal-other,0.9935057
6678600,3,Human-non-RCT-drug-intervention,0.9763708
6678703,0,Remaining,0.9835532
6678704,2,Human-non-RCT-non-drug-intervention,0.8013855
6678705,0,Remaining,0.99544924
6678707,0,Remaining,0.9794558
6678708,0,Remaining,0.9917949
6678709,0,Remaining,0.9829306
6678710,0,Remaining,0.96078676
6678712,0,Remaining,0.99636406
6678762,1,Non-systematic-review,0.97069925
6678778,0,Remaining,0.96463567
6678779,0,Remaining,0.6913844
6678783,0,Remaining,0.94564867
6678790,0,Remaining,0.9818163
6678793,0,Remaining,0.49093428
6678825,8,In-vitro-study,0.86763406
6678862,8,In-vitro-study,0.99068797
6678883,3,Human-non-RCT-drug-intervention,0.9884277
6678885,0,Remaining,0.9856571
6678886,0,Remaining,0.9948508
6678888,2,Human-non-RCT-non-drug-intervention,0.81714535
6678889,0,Remaining,0.9871336
6678965,3,Human-non-RCT-drug-intervention,0.70814574
6678966,3,Human-non-RCT-drug-intervention,0.8007967
6678967,0,Remaining,0.9920392
6678968,0,Remaining,0.9752523
6678969,0,Remaining,0.99507904
6678970,3,Human-non-RCT-drug-intervention,0.9765745
6678972,5,Animal-other,0.9936469
6678973,2,Human-non-RCT-non-drug-intervention,0.9809702
6678974,0,Remaining,0.6130558
6678975,5,Animal-other,0.9914027
6678976,4,Human-case-report,0.9935848
6678990,0,Remaining,0.9620213
6678991,0,Remaining,0.9953204
6678992,4,Human-case-report,0.9642865
6679041,0,Remaining,0.53161496
6679053,0,Remaining,0.9785377
6679057,0,Remaining,0.9836584
6679061,0,Remaining,0.9948716
6679066,1,Non-systematic-review,0.99542147
6679067,2,Human-non-RCT-non-drug-intervention,0.8696817
6679069,1,Non-systematic-review,0.72424525
6679156,2,Human-non-RCT-non-drug-intervention,0.7627711
6679189,8,In-vitro-study,0.9887116
6679215,4,Human-case-report,0.9940469
6679222,0,Remaining,0.9593877
6679283,0,Remaining,0.8988054
6679286,3,Human-non-RCT-drug-intervention,0.9914882
6679289,2,Human-non-RCT-non-drug-intervention,0.98964334
6679296,2,Human-non-RCT-non-drug-intervention,0.94474053
6679297,2,Human-non-RCT-non-drug-intervention,0.78739905
6679299,1,Non-systematic-review,0.99186534
6679300,0,Remaining,0.9911142
6679303,3,Human-non-RCT-drug-intervention,0.99225736
6679304,0,Remaining,0.9943921
6679307,1,Non-systematic-review,0.9270728
6679308,2,Human-non-RCT-non-drug-intervention,0.9222351
6679310,1,Non-systematic-review,0.5519308
6679327,8,In-vitro-study,0.98635614
6679439,0,Remaining,0.9839401
6679441,0,Remaining,0.8790839
6679459,0,Remaining,0.99374276
6679514,3,Human-non-RCT-drug-intervention,0.9931335
6679521,3,Human-non-RCT-drug-intervention,0.9934835
6679526,1,Non-systematic-review,0.82767475
6679528,1,Non-systematic-review,0.9657461
6679531,0,Remaining,0.9676134
6679532,0,Remaining,0.93523717
6679533,0,Remaining,0.850042
6679534,0,Remaining,0.99316686
6679535,0,Remaining,0.9890777
6679540,1,Non-systematic-review,0.9709727
6679546,0,Remaining,0.9958104
6679551,0,Remaining,0.9962851
6679588,0,Remaining,0.9966724
6679600,1,Non-systematic-review,0.9514406
6679601,0,Remaining,0.91084623
6679602,2,Human-non-RCT-non-drug-intervention,0.83792233
6679603,0,Remaining,0.97481275
6679604,0,Remaining,0.98721594
6679605,0,Remaining,0.9804944
6679606,0,Remaining,0.9581002
6679607,1,Non-systematic-review,0.70038974
6679608,1,Non-systematic-review,0.94379175
6679609,1,Non-systematic-review,0.9769637
6679644,5,Animal-other,0.99392927
6679677,5,Animal-other,0.98455864
6679679,0,Remaining,0.9857283
6679846,0,Remaining,0.9855708
6679847,0,Remaining,0.838541
6679848,2,Human-non-RCT-non-drug-intervention,0.89096695
6679849,2,Human-non-RCT-non-drug-intervention,0.98626363
6679850,2,Human-non-RCT-non-drug-intervention,0.97307533
6679890,0,Remaining,0.9963012
6679892,1,Non-systematic-review,0.50737363
6679893,0,Remaining,0.98911524
6679899,0,Remaining,0.99529594
6679902,0,Remaining,0.9486804
6679904,4,Human-case-report,0.9935294
6679948,0,Remaining,0.9886962
6680027,3,Human-non-RCT-drug-intervention,0.9911903
6680029,4,Human-case-report,0.9925001
6680030,1,Non-systematic-review,0.9893121
6680032,0,Remaining,0.9824948
6680034,0,Remaining,0.96836835
6680035,1,Non-systematic-review,0.9939672
6680036,0,Remaining,0.95337856
6680037,0,Remaining,0.9809731
6680038,1,Non-systematic-review,0.7343821
6680080,1,Non-systematic-review,0.99260473
6680081,2,Human-non-RCT-non-drug-intervention,0.8888663
6680082,1,Non-systematic-review,0.9926863
6680084,0,Remaining,0.8972524
6680085,0,Remaining,0.97357124
6680086,1,Non-systematic-review,0.97695917
6680087,0,Remaining,0.48813546
6680088,1,Non-systematic-review,0.8340847
6680109,0,Remaining,0.9793524
6680139,0,Remaining,0.93767655
6680154,0,Remaining,0.7327468
6680155,0,Remaining,0.99191976
6680156,1,Non-systematic-review,0.98958427
6680157,1,Non-systematic-review,0.8883301
6680158,1,Non-systematic-review,0.9729575
6680159,1,Non-systematic-review,0.9731708
6680160,1,Non-systematic-review,0.98723465
6680161,1,Non-systematic-review,0.9867372
6680162,1,Non-systematic-review,0.99195355
6680163,1,Non-systematic-review,0.9929161
