PMID,label_id,label_name,confidence
11502924,4,Human-case-report,0.9940779
11502925,4,Human-case-report,0.99386287
11502926,0,Remaining,0.9965571
11502929,0,Remaining,0.99638283
11502931,3,Human-non-RCT-drug-intervention,0.98963296
11502932,0,Remaining,0.99638426
11502934,0,Remaining,0.9954122
11502936,0,Remaining,0.994662
11502937,0,Remaining,0.99628997
11502938,1,Non-systematic-review,0.95038
11502942,0,Remaining,0.9943962
11502944,3,Human-non-RCT-drug-intervention,0.991093
11502945,0,Remaining,0.9656631
11502946,0,Remaining,0.5336803
11502947,0,Remaining,0.9898499
11502948,0,Remaining,0.96344537
11502949,13,Human-RCT-non-intervention,0.55771786
11502950,3,Human-non-RCT-drug-intervention,0.9614558
11502951,13,Human-RCT-non-intervention,0.52432704
11502954,0,Remaining,0.99608433
11502961,1,Non-systematic-review,0.93426245
11502976,3,Human-non-RCT-drug-intervention,0.9908407
11503012,8,In-vitro-study,0.41481787
11503059,0,Remaining,0.99194825
11503090,2,Human-non-RCT-non-drug-intervention,0.99444443
11503100,0,Remaining,0.9850697
11503110,0,Remaining,0.995059
11503135,0,Remaining,0.9959409
11503158,4,Human-case-report,0.99383175
11503166,0,Remaining,0.99681747
11503171,0,Remaining,0.9964468
11503221,0,Remaining,0.5678079
11503222,0,Remaining,0.9891382
11503223,0,Remaining,0.84051484
11503240,0,Remaining,0.9683662
11503241,1,Non-systematic-review,0.9137116
11503304,3,Human-non-RCT-drug-intervention,0.9743652
11503383,0,Remaining,0.97559834
11503406,2,Human-non-RCT-non-drug-intervention,0.48773393
11503414,1,Non-systematic-review,0.9946042
11503425,0,Remaining,0.99402374
11503427,1,Non-systematic-review,0.99501365
11503428,1,Non-systematic-review,0.99193233
11503429,1,Non-systematic-review,0.76065767
11503431,0,Remaining,0.9246632
11503432,0,Remaining,0.97017246
11503477,1,Non-systematic-review,0.9953615
11503603,0,Remaining,0.9902104
11503624,1,Non-systematic-review,0.8833707
11503634,3,Human-non-RCT-drug-intervention,0.9885328
11503665,7,Human-systematic-review,0.9406891
11503717,0,Remaining,0.9968195
11503718,0,Remaining,0.996888
11503729,0,Remaining,0.8138379
11503732,0,Remaining,0.9940194
11503765,1,Non-systematic-review,0.94509774
11503784,1,Non-systematic-review,0.9648968
