PMID,label_id,label_name,confidence
10964487,5,Animal-other,0.9937059
10964492,6,Animal-drug-intervention,0.98783875
10964494,6,Animal-drug-intervention,0.9879881
10964497,5,Animal-other,0.97923595
10964498,5,Animal-other,0.99432796
10964538,6,Animal-drug-intervention,0.9888736
10964548,2,Human-non-RCT-non-drug-intervention,0.58245176
10964553,4,Human-case-report,0.9928104
10964596,1,Non-systematic-review,0.9954396
10964598,0,Remaining,0.9936213
10964599,5,Animal-other,0.990303
10964600,5,Animal-other,0.9938524
10964604,5,Animal-other,0.94114405
10964605,5,Animal-other,0.9939627
10964607,5,Animal-other,0.99333847
10964609,5,Animal-other,0.9569657
10964610,8,In-vitro-study,0.991397
10964611,5,Animal-other,0.9942158
10964613,5,Animal-other,0.97369224
10964615,6,Animal-drug-intervention,0.71420896
10964616,8,In-vitro-study,0.9763417
10964648,5,Animal-other,0.9940029
10964653,1,Non-systematic-review,0.98701537
10964656,8,In-vitro-study,0.8502251
10964722,0,Remaining,0.9962819
10964799,0,Remaining,0.9954384
10964800,1,Non-systematic-review,0.7860597
10964816,0,Remaining,0.96101075
10964818,0,Remaining,0.98137593
10964819,0,Remaining,0.9614036
10964820,0,Remaining,0.98744804
10964838,0,Remaining,0.9971455
10964850,1,Non-systematic-review,0.99449325
10964852,4,Human-case-report,0.98617923
10964853,0,Remaining,0.9796362
10964854,0,Remaining,0.9963654
10964855,0,Remaining,0.996897
10964856,0,Remaining,0.99687886
10964857,0,Remaining,0.996582
10964858,3,Human-non-RCT-drug-intervention,0.9938426
10964859,11,Human-RCT-drug-intervention,0.98772883
10964860,11,Human-RCT-drug-intervention,0.9829898
10964861,11,Human-RCT-drug-intervention,0.9836527
10964862,0,Remaining,0.9962708
10964863,3,Human-non-RCT-drug-intervention,0.95178646
10964864,0,Remaining,0.9967116
10964865,0,Remaining,0.9965224
10964866,0,Remaining,0.9961145
10964867,0,Remaining,0.99549794
10964868,0,Remaining,0.9966355
10964869,0,Remaining,0.9964897
10964870,2,Human-non-RCT-non-drug-intervention,0.9912578
10964871,3,Human-non-RCT-drug-intervention,0.97967166
10964872,3,Human-non-RCT-drug-intervention,0.7110688
10964873,0,Remaining,0.9964232
10964874,0,Remaining,0.9965945
10964875,0,Remaining,0.9928449
10964876,0,Remaining,0.9969061
10964877,3,Human-non-RCT-drug-intervention,0.9863483
