PMID,label_id,label_name,confidence
17336771,1,Non-systematic-review,0.9948931
17336773,1,Non-systematic-review,0.46167633
17336775,1,Non-systematic-review,0.8386523
17336776,1,Non-systematic-review,0.9951793
17336777,1,Non-systematic-review,0.99559265
17336779,1,Non-systematic-review,0.9941983
17336780,0,Remaining,0.8516937
17336781,0,Remaining,0.9863565
17336782,0,Remaining,0.7266964
17336783,0,Remaining,0.9973361
17336786,0,Remaining,0.99687344
17336787,0,Remaining,0.99648154
17336788,0,Remaining,0.996102
17336790,9,Human-RCT-non-drug-intervention,0.9914033
17336791,0,Remaining,0.99600357
17336792,0,Remaining,0.99502975
17336796,0,Remaining,0.9965592
17336797,0,Remaining,0.99708885
17336812,0,Remaining,0.9966749
17336848,4,Human-case-report,0.99425805
17336850,4,Human-case-report,0.99365765
17336882,1,Non-systematic-review,0.99577254
17336898,0,Remaining,0.72448486
17336922,0,Remaining,0.9969031
17336934,6,Animal-drug-intervention,0.53089345
17336938,5,Animal-other,0.94781893
17336939,0,Remaining,0.9958682
17336940,3,Human-non-RCT-drug-intervention,0.9626957
17336941,3,Human-non-RCT-drug-intervention,0.99383575
17336943,0,Remaining,0.9958823
17336944,0,Remaining,0.9968267
17336945,0,Remaining,0.99656135
17336946,0,Remaining,0.99607664
17336961,0,Remaining,0.99697506
17336976,4,Human-case-report,0.9689159
17337006,0,Remaining,0.9208276
17337007,0,Remaining,0.99666935
17337008,1,Non-systematic-review,0.96888876
17337009,0,Remaining,0.9966743
17337010,0,Remaining,0.9968137
17337056,5,Animal-other,0.98302656
17337067,0,Remaining,0.9950073
17337068,1,Non-systematic-review,0.99371743
17337078,1,Non-systematic-review,0.97547877
17337111,0,Remaining,0.9796378
17337113,8,In-vitro-study,0.9899547
17337123,3,Human-non-RCT-drug-intervention,0.9939877
17337124,1,Non-systematic-review,0.99456453
17337126,1,Non-systematic-review,0.8790008
17337128,0,Remaining,0.8513855
17337139,0,Remaining,0.995641
17337149,5,Animal-other,0.9944054
17337158,0,Remaining,0.9960603
17337161,3,Human-non-RCT-drug-intervention,0.99446726
17337162,3,Human-non-RCT-drug-intervention,0.9946037
17337164,3,Human-non-RCT-drug-intervention,0.99444664
17337165,0,Remaining,0.8341936
17337182,6,Animal-drug-intervention,0.66496766
17337212,0,Remaining,0.99675435
17337214,0,Remaining,0.99687886
17337241,0,Remaining,0.6587719
17337248,1,Non-systematic-review,0.9158621
17337261,4,Human-case-report,0.9939569
17337265,5,Animal-other,0.9765504
17337275,0,Remaining,0.9962986
17337310,6,Animal-drug-intervention,0.98145604
17337321,4,Human-case-report,0.9926041
17337328,5,Animal-other,0.9871458
17337329,6,Animal-drug-intervention,0.9182307
17337333,3,Human-non-RCT-drug-intervention,0.9676774
17337340,3,Human-non-RCT-drug-intervention,0.9941117
17337347,2,Human-non-RCT-non-drug-intervention,0.9658816
17337426,3,Human-non-RCT-drug-intervention,0.9943481
17337458,7,Human-systematic-review,0.9944154
17337467,0,Remaining,0.96341825
17337475,0,Remaining,0.9947555
17337478,1,Non-systematic-review,0.9936279
17337482,0,Remaining,0.9937516
17337485,8,In-vitro-study,0.9402979
17337590,0,Remaining,0.99723697
17337592,8,In-vitro-study,0.98999584
17337653,0,Remaining,0.90975314
17337663,1,Non-systematic-review,0.99161506
17337664,1,Non-systematic-review,0.98829067
17337687,1,Non-systematic-review,0.99558264
17337696,1,Non-systematic-review,0.4376662
17337697,1,Non-systematic-review,0.6652782
17337747,1,Non-systematic-review,0.9943516
17337748,0,Remaining,0.98593247
17337788,1,Non-systematic-review,0.9949595
17337806,0,Remaining,0.99500483
17337817,4,Human-case-report,0.82027733
17337828,1,Non-systematic-review,0.9683303
17337831,1,Non-systematic-review,0.99531496
17337836,0,Remaining,0.9936055
17337838,0,Remaining,0.98719853
17337884,1,Non-systematic-review,0.99265915
17337887,11,Human-RCT-drug-intervention,0.98006195
17337911,0,Remaining,0.9966792
17337912,4,Human-case-report,0.9902076
17337913,3,Human-non-RCT-drug-intervention,0.9922355
17337914,3,Human-non-RCT-drug-intervention,0.9931874
17337917,2,Human-non-RCT-non-drug-intervention,0.9909382
17337918,2,Human-non-RCT-non-drug-intervention,0.9882798
17337920,4,Human-case-report,0.993192
17337921,2,Human-non-RCT-non-drug-intervention,0.91518134
17337922,4,Human-case-report,0.99426347
17337923,4,Human-case-report,0.72310984
17337925,1,Non-systematic-review,0.90918666
17337926,4,Human-case-report,0.993541
