PMID,label_id,label_name,confidence
37130536,1,Non-systematic-review,0.99519
37130549,0,Remaining,0.9968509
37130558,0,Remaining,0.996949
37130568,0,Remaining,0.9961874
37130591,1,Non-systematic-review,0.9947326
37130594,0,Remaining,0.88171434
37130597,1,Non-systematic-review,0.9941491
37130621,4,Human-case-report,0.99311334
37130633,4,Human-case-report,0.99333715
37130634,4,Human-case-report,0.994408
37130637,4,Human-case-report,0.99323314
37130644,4,Human-case-report,0.99359596
37130655,12,Clinical-study-protocol,0.97988474
37130665,12,Clinical-study-protocol,0.98177564
37130672,12,Clinical-study-protocol,0.9792295
37130676,0,Remaining,0.99376255
37130687,12,Clinical-study-protocol,0.9830804
37130691,12,Clinical-study-protocol,0.9805289
37130697,2,Human-non-RCT-non-drug-intervention,0.99101967
37130713,1,Non-systematic-review,0.995044
37130735,4,Human-case-report,0.9939043
37130742,1,Non-systematic-review,0.6670039
37130783,4,Human-case-report,0.993138
37130802,0,Remaining,0.9700771
37130810,3,Human-non-RCT-drug-intervention,0.9927008
37130812,0,Remaining,0.9966454
37130817,1,Non-systematic-review,0.99529254
37130822,0,Remaining,0.9962684
37130861,0,Remaining,0.9963922
37130865,8,In-vitro-study,0.8220527
37130868,2,Human-non-RCT-non-drug-intervention,0.98906296
37130883,0,Remaining,0.99139345
37130894,1,Non-systematic-review,0.9939318
37130897,0,Remaining,0.9968811
37130900,0,Remaining,0.9943614
37130902,0,Remaining,0.99338573
37130971,0,Remaining,0.99676216
37130975,0,Remaining,0.9941141
37131015,7,Human-systematic-review,0.99419606
37131020,1,Non-systematic-review,0.9892861
37131021,1,Non-systematic-review,0.9927093
37131029,0,Remaining,0.993915
37131030,1,Non-systematic-review,0.99513185
37131032,1,Non-systematic-review,0.9935754
37131033,1,Non-systematic-review,0.95311564
37131034,1,Non-systematic-review,0.99434197
37131036,4,Human-case-report,0.99394184
37131037,1,Non-systematic-review,0.9883022
37131043,0,Remaining,0.99595106
37131048,0,Remaining,0.9971865
37131053,0,Remaining,0.9911342
37131057,1,Non-systematic-review,0.6425907
37131072,0,Remaining,0.9956791
37131074,1,Non-systematic-review,0.98292416
37131075,0,Remaining,0.9970304
37131077,0,Remaining,0.9937975
37131084,4,Human-case-report,0.9937503
37131088,0,Remaining,0.985544
37131089,3,Human-non-RCT-drug-intervention,0.9921664
37131090,0,Remaining,0.99176764
37131107,0,Remaining,0.9473646
37131108,8,In-vitro-study,0.9903126
37131117,1,Non-systematic-review,0.98072225
37131120,2,Human-non-RCT-non-drug-intervention,0.5214776
37131127,0,Remaining,0.99595875
37131130,0,Remaining,0.99466056
37131149,0,Remaining,0.9962633
37131188,0,Remaining,0.99704945
37131189,0,Remaining,0.9966376
37131196,10,Animal-non-drug-intervention,0.80003715
37131197,7,Human-systematic-review,0.9941778
37131227,13,Human-RCT-non-intervention,0.8811611
37131228,0,Remaining,0.9967782
37131240,0,Remaining,0.9957141
37131241,0,Remaining,0.99588096
37131259,1,Non-systematic-review,0.99508625
