PMID,label_id,label_name,confidence
17126533,0,Remaining,0.9964826
17126534,7,Human-systematic-review,0.9829337
17126552,0,Remaining,0.9967803
17126554,5,Animal-other,0.9940006
17126555,2,Human-non-RCT-non-drug-intervention,0.9924736
17126569,0,Remaining,0.99670464
17126572,1,Non-systematic-review,0.9148043
17126607,0,Remaining,0.99564856
17126608,0,Remaining,0.99654204
17126615,5,Animal-other,0.93580383
17126672,3,Human-non-RCT-drug-intervention,0.9907127
17126683,1,Non-systematic-review,0.9899374
17126687,1,Non-systematic-review,0.80534273
17126696,1,Non-systematic-review,0.9743887
17126698,1,Non-systematic-review,0.99154234
17126719,11,Human-RCT-drug-intervention,0.9832745
17126769,0,Remaining,0.9963347
17126787,3,Human-non-RCT-drug-intervention,0.98618186
17126835,6,Animal-drug-intervention,0.9872269
17126861,0,Remaining,0.9960691
17126867,0,Remaining,0.9963648
17126872,0,Remaining,0.99667823
17126903,1,Non-systematic-review,0.9921497
17126912,0,Remaining,0.99637896
17126913,0,Remaining,0.9965677
17126914,0,Remaining,0.9216599
17126916,5,Animal-other,0.9852899
17126939,0,Remaining,0.9920786
17126954,5,Animal-other,0.9937919
17126958,1,Non-systematic-review,0.8825831
17126962,1,Non-systematic-review,0.99535024
17126974,11,Human-RCT-drug-intervention,0.98545384
17126975,4,Human-case-report,0.7985274
17126991,4,Human-case-report,0.9936638
17127001,5,Animal-other,0.9864188
17127017,0,Remaining,0.55153024
17127018,1,Non-systematic-review,0.97849095
17127021,6,Animal-drug-intervention,0.988262
17127031,1,Non-systematic-review,0.7272116
17127035,0,Remaining,0.9971366
17127036,0,Remaining,0.99711263
17127037,0,Remaining,0.99694294
17127038,0,Remaining,0.99693286
17127039,0,Remaining,0.99640536
17127049,0,Remaining,0.99508023
17127074,8,In-vitro-study,0.9885872
17127079,0,Remaining,0.99653167
17127122,1,Non-systematic-review,0.9742639
17127126,1,Non-systematic-review,0.9720248
17127129,1,Non-systematic-review,0.9762573
17127132,6,Animal-drug-intervention,0.98887324
17127177,5,Animal-other,0.9892832
17127208,0,Remaining,0.7522653
17127235,4,Human-case-report,0.7940797
17127267,1,Non-systematic-review,0.9924751
17127275,6,Animal-drug-intervention,0.98926765
17127276,1,Non-systematic-review,0.99570197
17127283,1,Non-systematic-review,0.99339217
17127288,1,Non-systematic-review,0.9418776
17127302,1,Non-systematic-review,0.9916325
17127306,1,Non-systematic-review,0.9958007
17127312,1,Non-systematic-review,0.99543
17127316,1,Non-systematic-review,0.8531398
17127331,1,Non-systematic-review,0.9955715
17127332,1,Non-systematic-review,0.9956638
17127334,1,Non-systematic-review,0.99578935
17127336,1,Non-systematic-review,0.9957207
17127354,1,Non-systematic-review,0.99532336
17127363,5,Animal-other,0.96783835
17127379,0,Remaining,0.99529904
17127384,1,Non-systematic-review,0.99564797
17127388,1,Non-systematic-review,0.9938745
17127398,1,Non-systematic-review,0.9911333
17127418,10,Animal-non-drug-intervention,0.99193066
17127426,10,Animal-non-drug-intervention,0.93125284
17127427,1,Non-systematic-review,0.99431795
17127435,1,Non-systematic-review,0.9951622
17127446,8,In-vitro-study,0.793104
17127461,0,Remaining,0.987187
17127537,1,Non-systematic-review,0.9955537
17127538,9,Human-RCT-non-drug-intervention,0.52582556
17127539,0,Remaining,0.9221633
17127540,0,Remaining,0.9964767
17127541,2,Human-non-RCT-non-drug-intervention,0.99269485
17127542,0,Remaining,0.99634224
17127543,2,Human-non-RCT-non-drug-intervention,0.6152333
17127545,2,Human-non-RCT-non-drug-intervention,0.88490963
17127546,11,Human-RCT-drug-intervention,0.9665383
17127547,0,Remaining,0.97804546
17127548,0,Remaining,0.9964212
17127549,0,Remaining,0.99626285
17127550,3,Human-non-RCT-drug-intervention,0.9938897
17127551,0,Remaining,0.97081417
17127552,0,Remaining,0.99455124
17127553,0,Remaining,0.99482614
17127554,0,Remaining,0.99702257
17127555,0,Remaining,0.59787214
17127556,0,Remaining,0.97124666
17127557,7,Human-systematic-review,0.9928154
17127558,0,Remaining,0.9928443
17127559,0,Remaining,0.9967002
17127560,10,Animal-non-drug-intervention,0.99084973
17127561,0,Remaining,0.9970925
17127562,0,Remaining,0.99691796
17127563,3,Human-non-RCT-drug-intervention,0.9685507
17127564,3,Human-non-RCT-drug-intervention,0.9905066
17127565,0,Remaining,0.9637615
17127566,1,Non-systematic-review,0.979285
17127568,2,Human-non-RCT-non-drug-intervention,0.9932052
17127569,2,Human-non-RCT-non-drug-intervention,0.9934614
17127571,2,Human-non-RCT-non-drug-intervention,0.99228245
17127572,9,Human-RCT-non-drug-intervention,0.92469954
17127573,0,Remaining,0.99667263
17127613,0,Remaining,0.99099344
17127616,2,Human-non-RCT-non-drug-intervention,0.912569
17127636,4,Human-case-report,0.99404293
17127728,0,Remaining,0.99679726
17127759,5,Animal-other,0.97377795
17127792,0,Remaining,0.62219566
17127812,0,Remaining,0.99654895
17127820,0,Remaining,0.9965743
17128280,0,Remaining,0.95598817
17128344,0,Remaining,0.99644107
17128365,0,Remaining,0.99128777
17128442,0,Remaining,0.97244
17128452,0,Remaining,0.9542482
17128473,0,Remaining,0.97298706
17128523,11,Human-RCT-drug-intervention,0.8610817
17128528,1,Non-systematic-review,0.994557
17128545,4,Human-case-report,0.99389476
17128563,3,Human-non-RCT-drug-intervention,0.9945627
17128568,4,Human-case-report,0.878104
17128617,0,Remaining,0.9873505
17128618,0,Remaining,0.9946585
17128620,1,Non-systematic-review,0.9935475
17128621,7,Human-systematic-review,0.978471
17128622,0,Remaining,0.99665594
17128626,0,Remaining,0.9947237
17128640,1,Non-systematic-review,0.99075425
17128646,1,Non-systematic-review,0.98353356
17128648,1,Non-systematic-review,0.7857847
17128657,1,Non-systematic-review,0.9954202
17128658,1,Non-systematic-review,0.9357325
17128659,1,Non-systematic-review,0.9952036
17128660,3,Human-non-RCT-drug-intervention,0.962137
17128661,1,Non-systematic-review,0.9519974
17128673,1,Non-systematic-review,0.75326437
17128674,3,Human-non-RCT-drug-intervention,0.5434259
17128676,0,Remaining,0.97530454
17128677,1,Non-systematic-review,0.93780357
17128678,1,Non-systematic-review,0.9930467
17128684,0,Remaining,0.9966158
17128695,0,Remaining,0.99674475
17128698,4,Human-case-report,0.99398583
17128704,1,Non-systematic-review,0.94635105
17128844,11,Human-RCT-drug-intervention,0.97609586
17128894,0,Remaining,0.72282076
17128897,0,Remaining,0.97840285
17128935,0,Remaining,0.99639326
17128954,1,Non-systematic-review,0.9868318
17128955,1,Non-systematic-review,0.99375916
17128956,1,Non-systematic-review,0.9920306
17128957,1,Non-systematic-review,0.9919022
17128958,0,Remaining,0.9966273
17128959,1,Non-systematic-review,0.99505806
17128960,0,Remaining,0.9960337
17128961,1,Non-systematic-review,0.81316346
17128962,1,Non-systematic-review,0.99350655
17129077,3,Human-non-RCT-drug-intervention,0.9944382
17129185,0,Remaining,0.99592906
17129187,4,Human-case-report,0.9933135
17129191,0,Remaining,0.99649626
17129196,0,Remaining,0.9963728
17129212,5,Animal-other,0.99097013
17129220,3,Human-non-RCT-drug-intervention,0.9845628
17129305,0,Remaining,0.9965926
17129307,3,Human-non-RCT-drug-intervention,0.99413425
17129309,2,Human-non-RCT-non-drug-intervention,0.5770502
17129310,0,Remaining,0.8623336
17129366,4,Human-case-report,0.9932411
17129379,0,Remaining,0.8907185
17129396,0,Remaining,0.9954472
17129402,8,In-vitro-study,0.9815106
17129414,0,Remaining,0.9969695
17129577,3,Human-non-RCT-drug-intervention,0.39751682
17129587,0,Remaining,0.99624336
17129591,0,Remaining,0.996271
17129593,1,Non-systematic-review,0.99486595
17129609,5,Animal-other,0.99135697
17129610,11,Human-RCT-drug-intervention,0.96697015
17129611,0,Remaining,0.9966012
17129617,5,Animal-other,0.9943402
17129618,0,Remaining,0.9971455
17129621,2,Human-non-RCT-non-drug-intervention,0.97836703
17129626,0,Remaining,0.99693006
17129651,0,Remaining,0.9968581
17129654,3,Human-non-RCT-drug-intervention,0.9944694
17129679,5,Animal-other,0.9944049
17129680,2,Human-non-RCT-non-drug-intervention,0.67101294
17129682,1,Non-systematic-review,0.9923442
17129683,0,Remaining,0.9870402
17129684,0,Remaining,0.996356
17129688,0,Remaining,0.9968935
17129692,6,Animal-drug-intervention,0.9836473
17129705,0,Remaining,0.99701655
17129708,0,Remaining,0.9968567
17129709,0,Remaining,0.99204844
17129710,0,Remaining,0.9969144
17129711,0,Remaining,0.995821
17129712,0,Remaining,0.99624395
17129715,3,Human-non-RCT-drug-intervention,0.79033697
17129744,0,Remaining,0.9969694
17129763,1,Non-systematic-review,0.9874993
17129765,0,Remaining,0.9971661
17129828,1,Non-systematic-review,0.9866638
17129848,4,Human-case-report,0.74152815
17129851,0,Remaining,0.9970325
17129858,0,Remaining,0.99581957
17129859,0,Remaining,0.9965487
17129862,0,Remaining,0.99665475
17129865,0,Remaining,0.9952703
17129867,0,Remaining,0.99657553
17129869,3,Human-non-RCT-drug-intervention,0.9941854
17129872,1,Non-systematic-review,0.9948319
17129875,0,Remaining,0.7899026
17129876,2,Human-non-RCT-non-drug-intervention,0.9904711
17129877,1,Non-systematic-review,0.9395308
