PMID,label_id,label_name,confidence
19637005,0,Remaining,0.96826226
19637006,1,Non-systematic-review,0.984718
19637007,1,Non-systematic-review,0.99057454
19637008,1,Non-systematic-review,0.99563205
19637009,1,Non-systematic-review,0.99434966
19637010,0,Remaining,0.9525417
19637012,0,Remaining,0.9965299
19637013,2,Human-non-RCT-non-drug-intervention,0.9923725
19637018,2,Human-non-RCT-non-drug-intervention,0.993893
19637019,4,Human-case-report,0.9937982
19637020,4,Human-case-report,0.9935695
19637021,0,Remaining,0.54372334
19637022,4,Human-case-report,0.9934337
19637023,4,Human-case-report,0.99410546
19637048,2,Human-non-RCT-non-drug-intervention,0.99006546
19637067,0,Remaining,0.9965323
19637072,1,Non-systematic-review,0.9241735
19637073,1,Non-systematic-review,0.99426264
19637074,1,Non-systematic-review,0.9956607
19637075,1,Non-systematic-review,0.9945873
19637094,0,Remaining,0.97490984
19637100,0,Remaining,0.9964838
19637102,0,Remaining,0.9960763
19637103,0,Remaining,0.9963989
19637105,3,Human-non-RCT-drug-intervention,0.9895862
19637108,5,Animal-other,0.9057349
19637186,6,Animal-drug-intervention,0.98812497
19637225,5,Animal-other,0.62530816
19637230,6,Animal-drug-intervention,0.8776439
19637231,5,Animal-other,0.9938319
19637240,5,Animal-other,0.9866144
19637250,2,Human-non-RCT-non-drug-intervention,0.9936673
19637311,3,Human-non-RCT-drug-intervention,0.9897205
19637322,2,Human-non-RCT-non-drug-intervention,0.9915609
19637323,0,Remaining,0.9966988
19637328,0,Remaining,0.9790127
19637364,0,Remaining,0.9829244
19637398,11,Human-RCT-drug-intervention,0.9869255
19637399,0,Remaining,0.9966181
19637400,0,Remaining,0.996752
19637401,0,Remaining,0.99487454
19637402,3,Human-non-RCT-drug-intervention,0.99259514
19637410,0,Remaining,0.9453464
19637419,1,Non-systematic-review,0.6872087
19637429,1,Non-systematic-review,0.96545434
19637432,1,Non-systematic-review,0.9654927
19637436,1,Non-systematic-review,0.9893483
19637540,0,Remaining,0.99591535
19637674,0,Remaining,0.8276971
19637951,0,Remaining,0.94265157
19637966,5,Animal-other,0.994208
19637968,9,Human-RCT-non-drug-intervention,0.9679874
19637976,1,Non-systematic-review,0.9899386
19637989,1,Non-systematic-review,0.995738
19637999,0,Remaining,0.9953667
19638005,0,Remaining,0.99645483
19638022,0,Remaining,0.9969512
19638024,0,Remaining,0.99667585
19638025,0,Remaining,0.9960223
19638027,0,Remaining,0.99692386
19638028,0,Remaining,0.8848681
19638045,1,Non-systematic-review,0.99475163
19638049,0,Remaining,0.9965597
19638106,1,Non-systematic-review,0.5258028
19638107,1,Non-systematic-review,0.9931409
19638115,4,Human-case-report,0.9927407
19638144,4,Human-case-report,0.99070334
19638165,5,Animal-other,0.88703334
19638180,1,Non-systematic-review,0.9955688
19638202,0,Remaining,0.99594104
19638207,0,Remaining,0.99403775
19638251,0,Remaining,0.9965834
19638252,2,Human-non-RCT-non-drug-intervention,0.7340696
19638254,7,Human-systematic-review,0.9913367
19638255,1,Non-systematic-review,0.99552
19638256,0,Remaining,0.99668723
19638257,7,Human-systematic-review,0.99363744
19638271,1,Non-systematic-review,0.9944458
19638294,5,Animal-other,0.99288017
19638295,10,Animal-non-drug-intervention,0.9896969
19638297,6,Animal-drug-intervention,0.9582714
19638301,0,Remaining,0.9968483
19638313,0,Remaining,0.9942246
19638372,0,Remaining,0.79660344
19638388,0,Remaining,0.96922684
19638394,0,Remaining,0.996478
19638399,6,Animal-drug-intervention,0.9847259
19638436,7,Human-systematic-review,0.99127495
19638447,0,Remaining,0.9966181
19638465,10,Animal-non-drug-intervention,0.53928244
19638473,0,Remaining,0.99529594
19638485,0,Remaining,0.99118125
19638523,0,Remaining,0.97602296
19638572,5,Animal-other,0.9872749
19638593,1,Non-systematic-review,0.77876216
