PMID,label_id,label_name,confidence
9160594,0,Remaining,0.99560994
9160595,2,Human-non-RCT-non-drug-intervention,0.9577918
9160596,0,Remaining,0.9966073
9160597,0,Remaining,0.9920981
9160598,3,Human-non-RCT-drug-intervention,0.54047024
9160599,0,Remaining,0.9912375
9160600,3,Human-non-RCT-drug-intervention,0.4375641
9160601,0,Remaining,0.70823497
9160602,3,Human-non-RCT-drug-intervention,0.9897816
9160603,1,Non-systematic-review,0.95840853
9160604,0,Remaining,0.9956409
9160605,0,Remaining,0.99700254
9160606,0,Remaining,0.9967698
9160607,0,Remaining,0.9968364
9160608,2,Human-non-RCT-non-drug-intervention,0.7338069
9160609,0,Remaining,0.90631896
9160610,1,Non-systematic-review,0.89609206
9160612,0,Remaining,0.9968117
9160613,0,Remaining,0.99631566
9160614,0,Remaining,0.9968246
9160616,0,Remaining,0.99473083
9160617,0,Remaining,0.99386215
9160618,0,Remaining,0.9949366
9160619,0,Remaining,0.99715376
9160620,0,Remaining,0.99674916
9160622,11,Human-RCT-drug-intervention,0.9884151
9160623,3,Human-non-RCT-drug-intervention,0.99019027
9160624,1,Non-systematic-review,0.99480975
9160625,13,Human-RCT-non-intervention,0.9228026
9160626,0,Remaining,0.99655724
9160627,0,Remaining,0.9967989
9160628,0,Remaining,0.9968059
9160629,0,Remaining,0.9969549
9160631,0,Remaining,0.9955432
9160633,1,Non-systematic-review,0.8938923
9160634,0,Remaining,0.996845
9160635,0,Remaining,0.9959857
9160636,0,Remaining,0.9961881
9160637,0,Remaining,0.9966222
9160638,1,Non-systematic-review,0.91726875
9160639,0,Remaining,0.79257023
9160640,3,Human-non-RCT-drug-intervention,0.955157
9160641,0,Remaining,0.996558
9160642,0,Remaining,0.99650204
9160644,3,Human-non-RCT-drug-intervention,0.9945321
9160645,1,Non-systematic-review,0.99224466
9160647,0,Remaining,0.996887
9160648,4,Human-case-report,0.9901495
9160649,3,Human-non-RCT-drug-intervention,0.99341077
9160650,1,Non-systematic-review,0.992653
9160651,0,Remaining,0.9962167
9160652,3,Human-non-RCT-drug-intervention,0.9869892
9160741,1,Non-systematic-review,0.9055956
9160742,1,Non-systematic-review,0.8196063
9160754,5,Animal-other,0.99364907
9160761,0,Remaining,0.99671316
9160769,0,Remaining,0.99687874
9160770,1,Non-systematic-review,0.9943838
9160771,1,Non-systematic-review,0.88417417
9160778,1,Non-systematic-review,0.92140746
9160779,0,Remaining,0.9854651
9160798,5,Animal-other,0.97838473
9160802,5,Animal-other,0.9943118
9160804,5,Animal-other,0.98805016
9160813,0,Remaining,0.99483263
9160847,11,Human-RCT-drug-intervention,0.74936396
9160851,3,Human-non-RCT-drug-intervention,0.9462255
9160855,3,Human-non-RCT-drug-intervention,0.98927796
9160893,0,Remaining,0.99666625
9160894,5,Animal-other,0.9929414
9160895,8,In-vitro-study,0.9896662
9160922,2,Human-non-RCT-non-drug-intervention,0.98706275
9160923,3,Human-non-RCT-drug-intervention,0.93947405
9160926,0,Remaining,0.9967855
9160948,2,Human-non-RCT-non-drug-intervention,0.99382424
9160955,1,Non-systematic-review,0.93608326
9160956,0,Remaining,0.9480745
9160957,0,Remaining,0.9891556
9160968,1,Non-systematic-review,0.9435718
9161062,0,Remaining,0.9355775
9161073,0,Remaining,0.9961247
9161074,0,Remaining,0.99629945
9161080,0,Remaining,0.9966324
9161085,1,Non-systematic-review,0.9949151
9161097,4,Human-case-report,0.99404484
9161099,5,Animal-other,0.9939028
9161100,5,Animal-other,0.9153517
9161103,0,Remaining,0.9966287
9161104,0,Remaining,0.99687445
9161105,0,Remaining,0.9971072
9161106,0,Remaining,0.9961218
9161107,0,Remaining,0.9960914
9161110,13,Human-RCT-non-intervention,0.89984363
9161111,0,Remaining,0.9952696
9161117,0,Remaining,0.9905015
9161120,1,Non-systematic-review,0.97660804
9161122,4,Human-case-report,0.9920001
9161197,4,Human-case-report,0.9930466
9161231,2,Human-non-RCT-non-drug-intervention,0.94647866
9161232,0,Remaining,0.9960312
9161305,1,Non-systematic-review,0.8538256
9161310,9,Human-RCT-non-drug-intervention,0.9877731
9161321,1,Non-systematic-review,0.47861022
9161322,1,Non-systematic-review,0.9920581
9161323,1,Non-systematic-review,0.98100156
9161325,0,Remaining,0.9952134
9161347,0,Remaining,0.4035533
9161348,1,Non-systematic-review,0.916425
9161349,0,Remaining,0.9961617
9161360,0,Remaining,0.99699485
9161361,3,Human-non-RCT-drug-intervention,0.9913952
9161363,0,Remaining,0.99572587
9161367,0,Remaining,0.99629396
9161374,3,Human-non-RCT-drug-intervention,0.991488
9161375,4,Human-case-report,0.99429893
9161376,1,Non-systematic-review,0.8569575
9161377,2,Human-non-RCT-non-drug-intervention,0.95545334
9161378,1,Non-systematic-review,0.99037266
9161379,0,Remaining,0.9964044
9161380,4,Human-case-report,0.99101526
9161381,4,Human-case-report,0.9943094
9161470,1,Non-systematic-review,0.9906125
9161598,5,Animal-other,0.5671805
9161599,6,Animal-drug-intervention,0.9882031
9161602,0,Remaining,0.9967482
9161603,5,Animal-other,0.99436176
9161612,0,Remaining,0.99665415
9161613,0,Remaining,0.99669635
9161614,0,Remaining,0.9969111
9161616,0,Remaining,0.99230367
9161617,0,Remaining,0.9966217
9161618,1,Non-systematic-review,0.9953542
9161646,11,Human-RCT-drug-intervention,0.97261006
9161652,3,Human-non-RCT-drug-intervention,0.9930575
9161660,7,Human-systematic-review,0.66957337
9161663,1,Non-systematic-review,0.96465456
9161674,1,Non-systematic-review,0.99548775
9161675,1,Non-systematic-review,0.99539423
9161723,0,Remaining,0.99545985
9161726,0,Remaining,0.54074365
9161730,1,Non-systematic-review,0.95579374
9161731,1,Non-systematic-review,0.99472296
9161734,4,Human-case-report,0.9927481
9161735,4,Human-case-report,0.9939579
