PMID,label_id,label_name,confidence
33639359,7,Human-systematic-review,0.99501413
33639368,0,Remaining,0.9966543
33639374,3,Human-non-RCT-drug-intervention,0.99408543
33639406,0,Remaining,0.99678326
33639407,5,Animal-other,0.60819614
33639419,0,Remaining,0.99629515
33639421,0,Remaining,0.99589807
33639436,0,Remaining,0.9970778
33639437,2,Human-non-RCT-non-drug-intervention,0.9917516
33639438,0,Remaining,0.996415
33639439,1,Non-systematic-review,0.5322903
33639449,0,Remaining,0.99668026
33639450,0,Remaining,0.99620026
33639483,0,Remaining,0.99618846
33639484,9,Human-RCT-non-drug-intervention,0.99118036
33639543,9,Human-RCT-non-drug-intervention,0.990664
33639544,2,Human-non-RCT-non-drug-intervention,0.98846835
33639545,7,Human-systematic-review,0.9935169
33639557,0,Remaining,0.99571437
33639569,0,Remaining,0.9962788
33639570,0,Remaining,0.9452073
33639571,0,Remaining,0.99653506
33639572,0,Remaining,0.995862
33639592,6,Animal-drug-intervention,0.98891896
33639605,0,Remaining,0.9954165
33639616,6,Animal-drug-intervention,0.98746294
33639652,0,Remaining,0.9872436
33639669,0,Remaining,0.9948043
33639676,0,Remaining,0.9971468
33639693,2,Human-non-RCT-non-drug-intervention,0.9850916
33639698,1,Non-systematic-review,0.9954136
33639846,0,Remaining,0.99706036
33639875,2,Human-non-RCT-non-drug-intervention,0.993246
33639881,0,Remaining,0.99514955
33639891,0,Remaining,0.9969259
33639893,0,Remaining,0.9918105
33639911,4,Human-case-report,0.51309335
33639918,0,Remaining,0.73282015
33639959,2,Human-non-RCT-non-drug-intervention,0.99365306
33639969,0,Remaining,0.99520844
33639994,3,Human-non-RCT-drug-intervention,0.99432135
33640017,0,Remaining,0.9959092
33640034,0,Remaining,0.99608046
33640039,3,Human-non-RCT-drug-intervention,0.99074453
33640062,0,Remaining,0.5628677
33640063,1,Non-systematic-review,0.6307602
33640071,0,Remaining,0.8348932
33640074,1,Non-systematic-review,0.98810416
33640108,0,Remaining,0.7335477
33640115,1,Non-systematic-review,0.9891615
33640126,0,Remaining,0.82190895
33640188,0,Remaining,0.5577512
33640194,1,Non-systematic-review,0.96853787
33640197,1,Non-systematic-review,0.79194957
33640202,0,Remaining,0.9946293
33640203,0,Remaining,0.99506146
33640226,1,Non-systematic-review,0.7547694
33640251,4,Human-case-report,0.9928208
33640252,0,Remaining,0.92893004
33640256,1,Non-systematic-review,0.9907023
33640261,1,Non-systematic-review,0.9950427
33640267,0,Remaining,0.89625895
33640268,0,Remaining,0.99509877
33640276,1,Non-systematic-review,0.6668029
33640281,0,Remaining,0.8154503
33640295,0,Remaining,0.9957859
33640313,2,Human-non-RCT-non-drug-intervention,0.9262367
33640320,0,Remaining,0.99555784
33640330,0,Remaining,0.9966444
33640331,0,Remaining,0.996727
33640358,10,Animal-non-drug-intervention,0.6668313
33640360,0,Remaining,0.9962076
33640362,5,Animal-other,0.9943539
33640394,1,Non-systematic-review,0.99546343
33640395,5,Animal-other,0.99416804
33640397,0,Remaining,0.97581464
33640422,9,Human-RCT-non-drug-intervention,0.9853078
33640423,1,Non-systematic-review,0.99318117
33640427,6,Animal-drug-intervention,0.9763381
33640437,0,Remaining,0.99528104
33640445,1,Non-systematic-review,0.99584997
33640447,3,Human-non-RCT-drug-intervention,0.99292773
33640462,0,Remaining,0.9953687
33640466,0,Remaining,0.9969722
33640473,7,Human-systematic-review,0.99473983
33640477,1,Non-systematic-review,0.8504142
33640494,0,Remaining,0.9911402
33640525,7,Human-systematic-review,0.52995276
33640526,3,Human-non-RCT-drug-intervention,0.9939976
33640529,2,Human-non-RCT-non-drug-intervention,0.9783197
33640531,0,Remaining,0.96885914
33640532,1,Non-systematic-review,0.5967542
33640540,0,Remaining,0.99578506
33640561,0,Remaining,0.7381736
33640562,7,Human-systematic-review,0.9849086
33640563,0,Remaining,0.9963027
33640564,0,Remaining,0.99602294
33640565,0,Remaining,0.9962017
33640566,0,Remaining,0.99450123
33640567,1,Non-systematic-review,0.3621543
33640580,0,Remaining,0.9953536
33640594,0,Remaining,0.99649113
33640602,6,Animal-drug-intervention,0.7313471
33640616,1,Non-systematic-review,0.9957054
33640631,6,Animal-drug-intervention,0.9273413
33640634,0,Remaining,0.9850205
33640649,1,Non-systematic-review,0.6856776
33640665,0,Remaining,0.9947811
33640666,0,Remaining,0.996637
33640674,0,Remaining,0.9965744
33640675,7,Human-systematic-review,0.99358153
33640679,0,Remaining,0.9727936
33640680,5,Animal-other,0.9940513
33640681,0,Remaining,0.9838845
33640685,0,Remaining,0.9969151
33640699,0,Remaining,0.9771469
33640704,7,Human-systematic-review,0.9937092
33640707,6,Animal-drug-intervention,0.9762698
33640717,1,Non-systematic-review,0.78544885
33640718,1,Non-systematic-review,0.9640443
33640722,0,Remaining,0.9963521
33640723,7,Human-systematic-review,0.99250656
33640725,8,In-vitro-study,0.78773403
33640733,0,Remaining,0.99673426
33640778,0,Remaining,0.9902396
33640780,1,Non-systematic-review,0.48584372
33640783,3,Human-non-RCT-drug-intervention,0.9925563
33640840,2,Human-non-RCT-non-drug-intervention,0.99310005
33640841,0,Remaining,0.99408734
33640842,0,Remaining,0.99636143
33640843,0,Remaining,0.99634296
33640853,0,Remaining,0.9964317
33640859,0,Remaining,0.9902111
33640860,0,Remaining,0.9970613
