PMID,label_id,label_name,confidence
25496724,6,Animal-drug-intervention,0.9472686
25496758,0,Remaining,0.99644166
25496759,7,Human-systematic-review,0.99436617
25496781,1,Non-systematic-review,0.99532026
25496782,0,Remaining,0.99587613
25496796,0,Remaining,0.98018163
25496797,0,Remaining,0.90004843
25496798,1,Non-systematic-review,0.9949555
25496803,1,Non-systematic-review,0.68703735
25496828,0,Remaining,0.98432016
25496829,3,Human-non-RCT-drug-intervention,0.99370027
25496830,6,Animal-drug-intervention,0.989031
25496869,3,Human-non-RCT-drug-intervention,0.99442226
25496871,0,Remaining,0.99452364
25496872,0,Remaining,0.9966239
25496873,0,Remaining,0.9949569
25496878,1,Non-systematic-review,0.9638967
25496879,1,Non-systematic-review,0.9921389
25496880,1,Non-systematic-review,0.99163353
25496881,1,Non-systematic-review,0.990699
25496882,1,Non-systematic-review,0.9918943
25496883,1,Non-systematic-review,0.9932082
25496886,1,Non-systematic-review,0.9917858
25496887,1,Non-systematic-review,0.99404585
25496888,1,Non-systematic-review,0.99268264
25496889,1,Non-systematic-review,0.99128574
25496894,1,Non-systematic-review,0.9710826
25496895,1,Non-systematic-review,0.9645402
25496896,1,Non-systematic-review,0.98505425
25496897,1,Non-systematic-review,0.99229795
25496898,5,Animal-other,0.94222885
25496899,1,Non-systematic-review,0.99326986
25496900,1,Non-systematic-review,0.9951807
25496901,1,Non-systematic-review,0.9953507
25496903,1,Non-systematic-review,0.988422
25496904,1,Non-systematic-review,0.99553454
25496906,1,Non-systematic-review,0.99595875
25496917,11,Human-RCT-drug-intervention,0.98343617
25496934,2,Human-non-RCT-non-drug-intervention,0.99211806
25496935,0,Remaining,0.9110887
25496936,0,Remaining,0.9959616
25496967,4,Human-case-report,0.994097
25496978,5,Animal-other,0.95498866
25496979,5,Animal-other,0.94662815
25497041,0,Remaining,0.9967733
25497042,0,Remaining,0.9972435
25497044,0,Remaining,0.9966672
25497061,1,Non-systematic-review,0.99049956
25497082,0,Remaining,0.9971308
25497085,0,Remaining,0.9959674
25497121,3,Human-non-RCT-drug-intervention,0.9918224
25497122,1,Non-systematic-review,0.95115834
25497124,4,Human-case-report,0.992164
25497127,1,Non-systematic-review,0.9943105
25497143,3,Human-non-RCT-drug-intervention,0.99397546
25497146,4,Human-case-report,0.9937715
25497147,0,Remaining,0.9792215
25497167,0,Remaining,0.99148834
25497170,0,Remaining,0.9965371
25497207,4,Human-case-report,0.99190056
25497208,0,Remaining,0.9971439
25497221,0,Remaining,0.9967623
25497222,0,Remaining,0.9964438
25497223,0,Remaining,0.9967733
25497226,1,Non-systematic-review,0.5814923
25497240,1,Non-systematic-review,0.9480733
25497244,3,Human-non-RCT-drug-intervention,0.84577066
25497246,0,Remaining,0.99485815
25497251,0,Remaining,0.9952904
25497257,0,Remaining,0.861215
25497296,0,Remaining,0.996452
25497297,0,Remaining,0.9971898
25497298,0,Remaining,0.9932694
25497299,0,Remaining,0.9962147
25497300,0,Remaining,0.9970585
25497301,0,Remaining,0.99508387
25497326,0,Remaining,0.99072266
25497327,0,Remaining,0.9908695
25497358,4,Human-case-report,0.9903909
25497359,3,Human-non-RCT-drug-intervention,0.9923085
25497362,9,Human-RCT-non-drug-intervention,0.98704314
25497374,8,In-vitro-study,0.9723032
25497378,0,Remaining,0.79372627
25497388,0,Remaining,0.66385823
25497399,0,Remaining,0.9945979
25497402,0,Remaining,0.91436017
25497418,4,Human-case-report,0.8021019
25497439,11,Human-RCT-drug-intervention,0.98734134
25497440,0,Remaining,0.9942275
25497441,0,Remaining,0.9964275
25497442,0,Remaining,0.9951382
25497468,3,Human-non-RCT-drug-intervention,0.99391925
25497470,7,Human-systematic-review,0.99266124
25497471,0,Remaining,0.9959239
25497472,3,Human-non-RCT-drug-intervention,0.9834589
25497473,11,Human-RCT-drug-intervention,0.95999134
25497474,0,Remaining,0.9961428
25497491,1,Non-systematic-review,0.99460703
25497505,1,Non-systematic-review,0.89665926
25497506,4,Human-case-report,0.9300786
