PMID,label_id,label_name,confidence
29989492,0,Remaining,0.99564517
29989498,0,Remaining,0.99679
29989513,4,Human-case-report,0.9868181
29989524,3,Human-non-RCT-drug-intervention,0.40690252
29989545,5,Animal-other,0.8842714
29989551,0,Remaining,0.996152
29989618,1,Non-systematic-review,0.9876035
29989664,0,Remaining,0.9918908
29989683,0,Remaining,0.9947178
29989687,0,Remaining,0.98321104
29989691,0,Remaining,0.7898932
29989721,4,Human-case-report,0.74789345
29989727,1,Non-systematic-review,0.5001046
29989758,1,Non-systematic-review,0.99401844
29989771,1,Non-systematic-review,0.99357116
29989795,0,Remaining,0.99563724
29989808,6,Animal-drug-intervention,0.9527993
29989823,5,Animal-other,0.9796608
29989840,1,Non-systematic-review,0.98611426
29989853,5,Animal-other,0.99030554
29989877,4,Human-case-report,0.99364203
29989892,1,Non-systematic-review,0.87720454
29989926,0,Remaining,0.99414575
29989931,0,Remaining,0.988196
29989941,0,Remaining,0.9965754
29989948,0,Remaining,0.9965168
29989951,0,Remaining,0.996702
29989957,0,Remaining,0.99607193
29989989,0,Remaining,0.9932066
29989996,0,Remaining,0.9740249
29990107,0,Remaining,0.98721945
29990147,0,Remaining,0.99671906
29990297,0,Remaining,0.750036
29990310,6,Animal-drug-intervention,0.98841184
29990322,10,Animal-non-drug-intervention,0.9902322
29990345,2,Human-non-RCT-non-drug-intervention,0.9688983
29990356,7,Human-systematic-review,0.9942614
29990359,0,Remaining,0.9904047
29990366,7,Human-systematic-review,0.99322903
29990368,0,Remaining,0.9708028
29990372,9,Human-RCT-non-drug-intervention,0.7555191
29990375,0,Remaining,0.9955036
29990472,6,Animal-drug-intervention,0.9828372
29990478,1,Non-systematic-review,0.99533623
29990491,5,Animal-other,0.99444395
29990498,0,Remaining,0.8207203
29990504,1,Non-systematic-review,0.99518436
29990508,0,Remaining,0.9956173
29990509,0,Remaining,0.9964551
29990550,4,Human-case-report,0.99363047
29990558,5,Animal-other,0.9885393
29990559,0,Remaining,0.9966487
29990580,0,Remaining,0.995832
29990603,0,Remaining,0.51877505
29990604,2,Human-non-RCT-non-drug-intervention,0.9579203
29990605,1,Non-systematic-review,0.94176245
29990606,2,Human-non-RCT-non-drug-intervention,0.99321634
29990607,0,Remaining,0.99622166
29990609,0,Remaining,0.97181195
29990627,0,Remaining,0.99661607
29990631,7,Human-systematic-review,0.99398226
29990632,0,Remaining,0.67073804
29990642,8,In-vitro-study,0.98995656
29990648,3,Human-non-RCT-drug-intervention,0.5332644
29990649,0,Remaining,0.99615854
29990651,0,Remaining,0.99664485
