PMID,label_id,label_name,confidence
910651,4,Human-case-report,0.9934772
910654,2,Human-non-RCT-non-drug-intervention,0.97667617
910667,1,Non-systematic-review,0.98996943
910668,0,Remaining,0.92623556
910681,0,Remaining,0.9966545
910711,0,Remaining,0.6798733
910752,0,Remaining,0.98448074
910755,0,Remaining,0.9967595
910756,0,Remaining,0.9964966
910759,0,Remaining,0.9973117
910765,3,Human-non-RCT-drug-intervention,0.9933647
910767,0,Remaining,0.97761476
910768,0,Remaining,0.9857604
910775,0,Remaining,0.99166447
910801,0,Remaining,0.8734978
910805,0,Remaining,0.9941227
910813,0,Remaining,0.5587199
910815,0,Remaining,0.99360293
910821,3,Human-non-RCT-drug-intervention,0.9913106
910847,4,Human-case-report,0.9937996
910861,4,Human-case-report,0.99380785
910871,0,Remaining,0.9963014
910881,2,Human-non-RCT-non-drug-intervention,0.9890142
910972,0,Remaining,0.9839851
910973,0,Remaining,0.9959117
910974,1,Non-systematic-review,0.8361989
910975,0,Remaining,0.9828032
910977,0,Remaining,0.99504614
910983,0,Remaining,0.995956
910985,0,Remaining,0.9966492
910988,0,Remaining,0.9965193
910990,3,Human-non-RCT-drug-intervention,0.9910486
910991,4,Human-case-report,0.9785054
910992,6,Animal-drug-intervention,0.85806376
910993,3,Human-non-RCT-drug-intervention,0.99225074
910994,4,Human-case-report,0.99287766
910996,1,Non-systematic-review,0.88091016
910999,3,Human-non-RCT-drug-intervention,0.9055417
911000,0,Remaining,0.9946976
911016,13,Human-RCT-non-intervention,0.5613986
911017,0,Remaining,0.99405307
911029,2,Human-non-RCT-non-drug-intervention,0.9782226
911062,0,Remaining,0.96399486
911148,0,Remaining,0.98561084
911200,4,Human-case-report,0.993972
911213,0,Remaining,0.99680895
911214,0,Remaining,0.9940054
911215,0,Remaining,0.99710935
911217,0,Remaining,0.99656314
911218,3,Human-non-RCT-drug-intervention,0.9384488
911219,0,Remaining,0.99705136
911220,1,Non-systematic-review,0.99528617
911221,0,Remaining,0.99658453
911222,0,Remaining,0.9955056
911223,0,Remaining,0.99690837
911224,0,Remaining,0.6095586
911225,10,Animal-non-drug-intervention,0.9225008
911227,0,Remaining,0.99656916
911230,0,Remaining,0.99436414
911233,0,Remaining,0.9959174
911235,1,Non-systematic-review,0.724134
911236,4,Human-case-report,0.9941455
911238,0,Remaining,0.9272222
911239,0,Remaining,0.98337686
911240,0,Remaining,0.98193836
911245,0,Remaining,0.99587303
911246,0,Remaining,0.9642782
911251,0,Remaining,0.9941332
911252,4,Human-case-report,0.99389076
911255,4,Human-case-report,0.992878
911264,0,Remaining,0.98886746
911279,6,Animal-drug-intervention,0.6773817
911389,0,Remaining,0.7781272
911508,0,Remaining,0.7848396
911570,4,Human-case-report,0.9939628
911579,0,Remaining,0.7244164
911604,3,Human-non-RCT-drug-intervention,0.9885012
911614,1,Non-systematic-review,0.7645381
911627,3,Human-non-RCT-drug-intervention,0.64634967
911634,3,Human-non-RCT-drug-intervention,0.94822896
911637,0,Remaining,0.7374408
911652,3,Human-non-RCT-drug-intervention,0.9265209
911684,0,Remaining,0.99404514
911694,1,Non-systematic-review,0.97954273
911696,0,Remaining,0.98821974
911697,0,Remaining,0.99638844
911699,0,Remaining,0.9970763
911700,0,Remaining,0.99710125
912028,5,Animal-other,0.9701818
912114,1,Non-systematic-review,0.9910103
912115,1,Non-systematic-review,0.9022478
912116,0,Remaining,0.73486185
912118,1,Non-systematic-review,0.71650267
912119,0,Remaining,0.9479194
912122,1,Non-systematic-review,0.9498459
912124,1,Non-systematic-review,0.8327193
912125,1,Non-systematic-review,0.87177145
912126,0,Remaining,0.9822726
912152,0,Remaining,0.9840374
912157,3,Human-non-RCT-drug-intervention,0.9863831
912159,0,Remaining,0.97993463
912214,1,Non-systematic-review,0.99401724
912216,0,Remaining,0.99680173
912217,0,Remaining,0.99661833
912219,3,Human-non-RCT-drug-intervention,0.9779741
912220,1,Non-systematic-review,0.9811348
912221,0,Remaining,0.9964412
912222,1,Non-systematic-review,0.7926601
912223,1,Non-systematic-review,0.99391866
912226,0,Remaining,0.9969405
912227,1,Non-systematic-review,0.98394334
912228,0,Remaining,0.87852937
912229,2,Human-non-RCT-non-drug-intervention,0.9905132
912230,0,Remaining,0.99603695
912231,0,Remaining,0.5309848
912232,0,Remaining,0.9948537
912234,0,Remaining,0.9953134
912235,0,Remaining,0.983661
912236,0,Remaining,0.99625045
912243,0,Remaining,0.99598783
912273,4,Human-case-report,0.9928901
