PMID,label_id,label_name,confidence
13892156,1,Non-systematic-review,0.85274327
13892163,0,Remaining,0.99448436
13892164,0,Remaining,0.99185294
13892215,0,Remaining,0.989129
13892257,4,Human-case-report,0.8584583
13892267,0,Remaining,0.58335155
13892268,0,Remaining,0.98335844
13892273,2,Human-non-RCT-non-drug-intervention,0.9860512
13892274,0,Remaining,0.94959927
13892299,0,Remaining,0.995395
13892328,1,Non-systematic-review,0.9770768
13892337,3,Human-non-RCT-drug-intervention,0.73630065
13892340,3,Human-non-RCT-drug-intervention,0.8102643
13892345,0,Remaining,0.81732035
13892349,0,Remaining,0.99424815
13892565,2,Human-non-RCT-non-drug-intervention,0.99275464
13892568,1,Non-systematic-review,0.9377306
13892614,0,Remaining,0.9922273
13892633,3,Human-non-RCT-drug-intervention,0.69144434
13892634,1,Non-systematic-review,0.9948894
13892635,0,Remaining,0.9672074
13892636,0,Remaining,0.9947878
13892762,3,Human-non-RCT-drug-intervention,0.6352263
13892763,3,Human-non-RCT-drug-intervention,0.91616076
13892764,0,Remaining,0.6167884
13892771,0,Remaining,0.98801816
13892779,0,Remaining,0.99309075
13892798,5,Animal-other,0.96463114
13892823,0,Remaining,0.987785
13892888,0,Remaining,0.99317473
13892937,0,Remaining,0.66098386
13892994,0,Remaining,0.99527884
13893016,0,Remaining,0.95616394
13893030,0,Remaining,0.9448
13893092,0,Remaining,0.92179257
13893116,0,Remaining,0.9946261
13893118,0,Remaining,0.97100925
13893165,0,Remaining,0.99475044
13893166,0,Remaining,0.9729115
13893193,3,Human-non-RCT-drug-intervention,0.9740684
13893194,1,Non-systematic-review,0.8471984
13893225,0,Remaining,0.94958466
13893226,0,Remaining,0.9180983
13893242,0,Remaining,0.99419665
13893243,0,Remaining,0.9950315
13893246,0,Remaining,0.9929014
13893247,0,Remaining,0.9135841
13893286,0,Remaining,0.6365322
13893290,0,Remaining,0.9895326
13893366,0,Remaining,0.9945899
13893401,0,Remaining,0.9953896
13893460,0,Remaining,0.73618543
13893528,3,Human-non-RCT-drug-intervention,0.79967725
13893541,3,Human-non-RCT-drug-intervention,0.9935975
13893559,1,Non-systematic-review,0.97801733
13893600,0,Remaining,0.98980916
13893619,0,Remaining,0.9930823
13893678,1,Non-systematic-review,0.9861335
13893711,0,Remaining,0.9886502
13893840,0,Remaining,0.992326
13893871,0,Remaining,0.9820848
13893999,2,Human-non-RCT-non-drug-intervention,0.9671319
13894021,0,Remaining,0.974308
13894043,0,Remaining,0.9958158
13894044,0,Remaining,0.44751844
13894110,0,Remaining,0.98966926
13894161,1,Non-systematic-review,0.8545863
13894172,0,Remaining,0.9816715
13894185,2,Human-non-RCT-non-drug-intervention,0.98266554
13894235,0,Remaining,0.97967976
13894236,0,Remaining,0.97314405
13894244,1,Non-systematic-review,0.99528897
13894249,0,Remaining,0.98830485
13894250,0,Remaining,0.9931711
13894279,0,Remaining,0.9841232
13894280,0,Remaining,0.9630599
13894281,0,Remaining,0.990329
13894282,0,Remaining,0.9793773
13894336,0,Remaining,0.50743574
13894353,0,Remaining,0.9769728
13894355,0,Remaining,0.98903173
13894417,0,Remaining,0.99486613
13894418,4,Human-case-report,0.86996025
13894422,0,Remaining,0.97994566
13894425,1,Non-systematic-review,0.9889509
13894444,4,Human-case-report,0.99249154
13894457,0,Remaining,0.7245113
13894514,0,Remaining,0.9903481
13894570,0,Remaining,0.9877238
13894598,3,Human-non-RCT-drug-intervention,0.9905346
13894690,0,Remaining,0.936789
13894710,0,Remaining,0.9833401
13894715,2,Human-non-RCT-non-drug-intervention,0.84235466
13894744,4,Human-case-report,0.99369794
13894863,3,Human-non-RCT-drug-intervention,0.9251567
13894871,5,Animal-other,0.98399323
13894892,3,Human-non-RCT-drug-intervention,0.9506015
13894894,0,Remaining,0.83690554
13894905,0,Remaining,0.8759013
13894908,0,Remaining,0.5602562
13894909,0,Remaining,0.54664445
13894910,2,Human-non-RCT-non-drug-intervention,0.7183901
13894913,0,Remaining,0.94385576
13894961,0,Remaining,0.99262494
13895016,5,Animal-other,0.99053735
13895017,5,Animal-other,0.9860973
13895073,3,Human-non-RCT-drug-intervention,0.8441854
13895077,5,Animal-other,0.48219934
13895191,4,Human-case-report,0.9935115
13895193,0,Remaining,0.973341
13895196,0,Remaining,0.7596542
13895228,0,Remaining,0.9904501
13895231,0,Remaining,0.9662121
13895237,3,Human-non-RCT-drug-intervention,0.99337786
13895239,1,Non-systematic-review,0.99508864
13895240,0,Remaining,0.9806732
13895241,2,Human-non-RCT-non-drug-intervention,0.9933302
13895242,1,Non-systematic-review,0.8051371
13895270,0,Remaining,0.7962823
13895284,1,Non-systematic-review,0.6290391
13895288,5,Animal-other,0.9811879
13895360,3,Human-non-RCT-drug-intervention,0.98937863
13895413,0,Remaining,0.9907098
13895449,3,Human-non-RCT-drug-intervention,0.89010465
13895465,0,Remaining,0.6866768
13895535,0,Remaining,0.9962463
13895578,0,Remaining,0.9944582
13895609,0,Remaining,0.79564345
13895672,4,Human-case-report,0.98974156
13895753,5,Animal-other,0.9418079
13895850,0,Remaining,0.88720864
13895861,5,Animal-other,0.96948326
13895863,0,Remaining,0.9969988
13895902,0,Remaining,0.9838976
13895914,0,Remaining,0.9898023
13895949,4,Human-case-report,0.96692777
13895957,0,Remaining,0.985844
13895981,1,Non-systematic-review,0.6726289
13896071,0,Remaining,0.98277575
13896105,1,Non-systematic-review,0.99230134
13896253,0,Remaining,0.99360764
13896276,0,Remaining,0.9950134
13896277,0,Remaining,0.8843117
13896391,2,Human-non-RCT-non-drug-intervention,0.97992283
13896450,0,Remaining,0.9953564
13896459,0,Remaining,0.54374695
13896510,0,Remaining,0.7650666
13896657,2,Human-non-RCT-non-drug-intervention,0.9732178
13896659,4,Human-case-report,0.9935998
13896660,0,Remaining,0.98694265
13896661,0,Remaining,0.97348624
13896676,6,Animal-drug-intervention,0.96127546
13896698,1,Non-systematic-review,0.97272116
13896846,3,Human-non-RCT-drug-intervention,0.78619146
13896855,1,Non-systematic-review,0.8455347
13896922,0,Remaining,0.90426475
