PMID,label_id,label_name,confidence
18410323,7,Human-systematic-review,0.9949092
18410325,1,Non-systematic-review,0.99573946
18410326,11,Human-RCT-drug-intervention,0.9890485
18410352,7,Human-systematic-review,0.99248976
18410358,7,Human-systematic-review,0.9942384
18410359,0,Remaining,0.99021333
18410360,1,Non-systematic-review,0.9937431
18410361,0,Remaining,0.9970488
18410362,0,Remaining,0.995971
18410363,3,Human-non-RCT-drug-intervention,0.94377446
18410365,0,Remaining,0.99611914
18410366,0,Remaining,0.996491
18410367,0,Remaining,0.99597293
18410369,0,Remaining,0.99515355
18410370,0,Remaining,0.9968702
18410375,0,Remaining,0.9969784
18410376,0,Remaining,0.99642295
18410407,5,Animal-other,0.99430686
18410445,6,Animal-drug-intervention,0.87229955
18410473,5,Animal-other,0.98869437
18410477,0,Remaining,0.9969447
18410504,1,Non-systematic-review,0.9952305
18410505,1,Non-systematic-review,0.9951344
18410512,6,Animal-drug-intervention,0.94328374
18410513,5,Animal-other,0.9943348
18410522,6,Animal-drug-intervention,0.98454744
18410544,2,Human-non-RCT-non-drug-intervention,0.99416226
18410548,0,Remaining,0.99622655
18410555,3,Human-non-RCT-drug-intervention,0.94548714
18410583,1,Non-systematic-review,0.9901129
18410640,0,Remaining,0.99514514
18410644,2,Human-non-RCT-non-drug-intervention,0.99230546
18410650,0,Remaining,0.9942046
18410657,0,Remaining,0.9918183
18410686,12,Clinical-study-protocol,0.98057127
18410699,0,Remaining,0.996617
18410700,0,Remaining,0.99649686
18410701,0,Remaining,0.99597543
18410717,0,Remaining,0.9960271
18410767,2,Human-non-RCT-non-drug-intervention,0.5286484
18410808,2,Human-non-RCT-non-drug-intervention,0.92454374
18410813,0,Remaining,0.9970546
18410823,0,Remaining,0.6953358
18410825,4,Human-case-report,0.9942973
18410832,1,Non-systematic-review,0.9146649
18410836,4,Human-case-report,0.9891282
18410837,4,Human-case-report,0.99353653
18410838,4,Human-case-report,0.9940334
18410841,0,Remaining,0.9724329
18410844,4,Human-case-report,0.99409217
18410846,0,Remaining,0.9962643
18410847,0,Remaining,0.9968316
18410848,0,Remaining,0.99559903
18410849,0,Remaining,0.9961551
18410850,3,Human-non-RCT-drug-intervention,0.9924149
18410851,0,Remaining,0.9962597
18410853,4,Human-case-report,0.9937644
18410854,4,Human-case-report,0.98650694
18410856,0,Remaining,0.9973394
18410857,4,Human-case-report,0.99406296
18410858,0,Remaining,0.9794868
18410866,3,Human-non-RCT-drug-intervention,0.983667
18410868,4,Human-case-report,0.9938314
18410872,4,Human-case-report,0.99387884
18410891,1,Non-systematic-review,0.99262744
18410909,8,In-vitro-study,0.9671217
18410912,8,In-vitro-study,0.6125745
18410917,1,Non-systematic-review,0.9948449
18410926,6,Animal-drug-intervention,0.98177713
18410927,0,Remaining,0.41515112
18410948,6,Animal-drug-intervention,0.98793274
18410970,0,Remaining,0.9817706
18410971,0,Remaining,0.9960925
18410984,7,Human-systematic-review,0.9866785
18410985,7,Human-systematic-review,0.9869664
18410992,0,Remaining,0.99544597
18410993,1,Non-systematic-review,0.4864045
18410994,0,Remaining,0.987341
18411001,0,Remaining,0.99548846
18411009,0,Remaining,0.5267576
18411022,5,Animal-other,0.99099296
18411028,2,Human-non-RCT-non-drug-intervention,0.99503654
18411049,3,Human-non-RCT-drug-intervention,0.6100458
18411050,0,Remaining,0.9967764
18411052,1,Non-systematic-review,0.9929618
18411053,4,Human-case-report,0.9936005
18411061,0,Remaining,0.99621826
18411066,6,Animal-drug-intervention,0.98990846
18411072,2,Human-non-RCT-non-drug-intervention,0.98613006
18411236,3,Human-non-RCT-drug-intervention,0.8590837
18411237,11,Human-RCT-drug-intervention,0.9846585
18411243,0,Remaining,0.9957105
18411255,8,In-vitro-study,0.92822766
18411275,8,In-vitro-study,0.96288645
18411328,0,Remaining,0.79157865
18411337,5,Animal-other,0.99241394
18411379,1,Non-systematic-review,0.7381078
18411381,1,Non-systematic-review,0.9593388
18411386,0,Remaining,0.9912299
18411389,1,Non-systematic-review,0.9907294
18411423,1,Non-systematic-review,0.91666484
18411454,1,Non-systematic-review,0.9752676
18411480,1,Non-systematic-review,0.64630187
18411498,1,Non-systematic-review,0.9689325
18411552,0,Remaining,0.99604577
18411557,1,Non-systematic-review,0.9950439
18411559,0,Remaining,0.99534696
18411854,3,Human-non-RCT-drug-intervention,0.96467876
18411855,3,Human-non-RCT-drug-intervention,0.5581735
18411863,1,Non-systematic-review,0.98880297
18411864,2,Human-non-RCT-non-drug-intervention,0.99000984
18411865,0,Remaining,0.996539
18411867,0,Remaining,0.9940631
18411868,4,Human-case-report,0.9785715
18411871,0,Remaining,0.9929362
18411973,1,Non-systematic-review,0.78197545
18411974,1,Non-systematic-review,0.97213775
18411986,0,Remaining,0.8501331
18411987,1,Non-systematic-review,0.9539849
18411988,0,Remaining,0.736431
18411996,1,Non-systematic-review,0.8611535
18412034,0,Remaining,0.9951473
18412035,0,Remaining,0.99680126
18412036,0,Remaining,0.9964246
18412037,0,Remaining,0.9969152
18412056,1,Non-systematic-review,0.9497111
18412057,1,Non-systematic-review,0.9956043
18412058,1,Non-systematic-review,0.9895605
18412059,1,Non-systematic-review,0.99535865
18412060,1,Non-systematic-review,0.9954335
18412061,1,Non-systematic-review,0.99546176
18412062,1,Non-systematic-review,0.9931235
18412063,1,Non-systematic-review,0.9955943
18412064,0,Remaining,0.9649975
18412067,1,Non-systematic-review,0.93763334
18412071,4,Human-case-report,0.98473316
18412072,0,Remaining,0.9450381
18412073,4,Human-case-report,0.99221075
18412080,1,Non-systematic-review,0.8638655
18412098,1,Non-systematic-review,0.9951024
18412099,1,Non-systematic-review,0.995619
18412100,1,Non-systematic-review,0.93268967
18412101,1,Non-systematic-review,0.99442214
18412102,1,Non-systematic-review,0.9953283
18412103,1,Non-systematic-review,0.99297416
18412108,1,Non-systematic-review,0.9931457
18412111,4,Human-case-report,0.96463656
18412117,1,Non-systematic-review,0.8972039
18412118,0,Remaining,0.99714273
18412121,0,Remaining,0.99620205
18412123,4,Human-case-report,0.5438718
18412132,0,Remaining,0.99612445
18412147,3,Human-non-RCT-drug-intervention,0.9587601
18412169,5,Animal-other,0.9895107
18412229,5,Animal-other,0.9711514
18412232,0,Remaining,0.9865703
18412236,2,Human-non-RCT-non-drug-intervention,0.6894349
18412241,6,Animal-drug-intervention,0.7355495
18412245,0,Remaining,0.966774
18412247,0,Remaining,0.9959935
18412251,2,Human-non-RCT-non-drug-intervention,0.9671254
18412252,0,Remaining,0.9966067
18412264,0,Remaining,0.9884869
18412265,0,Remaining,0.9962327
18412267,0,Remaining,0.99610484
18412277,0,Remaining,0.99697566
18412278,0,Remaining,0.9971123
18412280,4,Human-case-report,0.9934161
18412281,2,Human-non-RCT-non-drug-intervention,0.9905861
18412282,4,Human-case-report,0.9921286
18412283,0,Remaining,0.9956397
18412291,0,Remaining,0.9952435
18412295,9,Human-RCT-non-drug-intervention,0.98135597
18412491,0,Remaining,0.96088284
18412502,0,Remaining,0.9217978
18412504,0,Remaining,0.96985954
18412602,4,Human-case-report,0.99279
18412611,5,Animal-other,0.9823846
18412612,6,Animal-drug-intervention,0.98452777
18412621,0,Remaining,0.9969562
18412626,8,In-vitro-study,0.9894338
18412630,5,Animal-other,0.98744196
18412632,5,Animal-other,0.98692
18412635,6,Animal-drug-intervention,0.9873444
18412637,5,Animal-other,0.9945648
18412644,0,Remaining,0.9954483
18412648,0,Remaining,0.99352926
18412667,2,Human-non-RCT-non-drug-intervention,0.7076849
18412668,3,Human-non-RCT-drug-intervention,0.952194
18412687,0,Remaining,0.9966545
18412693,0,Remaining,0.8853231
18412695,3,Human-non-RCT-drug-intervention,0.98749626
18412724,0,Remaining,0.9971239
18412729,0,Remaining,0.9675817
18412741,0,Remaining,0.928708
18412742,0,Remaining,0.9873009
18412743,0,Remaining,0.6763382
18412744,0,Remaining,0.68818706
18412745,1,Non-systematic-review,0.989056
18412747,1,Non-systematic-review,0.99076533
18412748,1,Non-systematic-review,0.7152627
18412750,1,Non-systematic-review,0.99451786
18412751,0,Remaining,0.61778826
18412752,0,Remaining,0.9971494
18412753,0,Remaining,0.9966247
18412754,13,Human-RCT-non-intervention,0.921882
18412755,0,Remaining,0.9959526
18412756,0,Remaining,0.9964798
18412757,0,Remaining,0.9956514
18412758,0,Remaining,0.9951439
18412763,9,Human-RCT-non-drug-intervention,0.991169
18412764,0,Remaining,0.99128014
18412821,0,Remaining,0.59073263
18412822,1,Non-systematic-review,0.48448277
18412823,9,Human-RCT-non-drug-intervention,0.9923149
18412824,1,Non-systematic-review,0.9656565
18412825,1,Non-systematic-review,0.9953661
18412826,1,Non-systematic-review,0.99159414
18412828,7,Human-systematic-review,0.99468863
18412833,0,Remaining,0.9948891
18412836,0,Remaining,0.9964812
18412837,0,Remaining,0.99750453
18412838,0,Remaining,0.9962029
18412839,0,Remaining,0.99550015
18412840,0,Remaining,0.99695754
18412841,0,Remaining,0.9970968
18412842,0,Remaining,0.9972588
18412843,3,Human-non-RCT-drug-intervention,0.9881477
18412844,1,Non-systematic-review,0.96450305
18412846,0,Remaining,0.9966702
18412847,0,Remaining,0.99502915
18412848,0,Remaining,0.9970599
18412849,4,Human-case-report,0.99136305
18412850,0,Remaining,0.99417394
18412851,3,Human-non-RCT-drug-intervention,0.99035347
18412852,0,Remaining,0.46011853
18412853,0,Remaining,0.99192107
18412854,0,Remaining,0.9544858
18412855,3,Human-non-RCT-drug-intervention,0.9796352
18412869,4,Human-case-report,0.99338114
18412885,0,Remaining,0.9959409
18412889,0,Remaining,0.75428426
18412911,0,Remaining,0.8021428
18412929,1,Non-systematic-review,0.82024884
18412936,1,Non-systematic-review,0.91166914
18412940,3,Human-non-RCT-drug-intervention,0.53847384
18412970,8,In-vitro-study,0.7765984
18412976,0,Remaining,0.9961278
18412979,0,Remaining,0.9948782
18412980,11,Human-RCT-drug-intervention,0.7949191
18413000,1,Non-systematic-review,0.8013198
18413007,10,Animal-non-drug-intervention,0.98813397
18413098,0,Remaining,0.9966408
18413130,1,Non-systematic-review,0.9956903
18413138,8,In-vitro-study,0.96782357
18413151,0,Remaining,0.9967668
18413174,2,Human-non-RCT-non-drug-intervention,0.7493414
18413203,0,Remaining,0.995802
18413204,0,Remaining,0.99563485
18413215,0,Remaining,0.9969414
18413286,0,Remaining,0.9959772
18413287,6,Animal-drug-intervention,0.9882747
18413322,5,Animal-other,0.994372
18413324,0,Remaining,0.996572
