PMID,label_id,label_name,confidence
16924349,7,Human-systematic-review,0.9367139
16924350,0,Remaining,0.9962664
16924397,0,Remaining,0.9947259
16924399,4,Human-case-report,0.46815154
16924417,0,Remaining,0.98273426
16924419,6,Animal-drug-intervention,0.9898768
16924426,2,Human-non-RCT-non-drug-intervention,0.99338806
16924459,1,Non-systematic-review,0.9926408
16924460,0,Remaining,0.56587
16924488,0,Remaining,0.99690187
16924540,0,Remaining,0.9939884
16924541,0,Remaining,0.54647124
16924542,4,Human-case-report,0.993725
16924555,0,Remaining,0.52904695
16924639,0,Remaining,0.99706167
16924679,1,Non-systematic-review,0.8793402
16924686,1,Non-systematic-review,0.76735413
16924687,0,Remaining,0.9965964
16924688,0,Remaining,0.9969597
16924690,0,Remaining,0.99610496
16924776,7,Human-systematic-review,0.98825806
16924778,0,Remaining,0.9967655
16924868,1,Non-systematic-review,0.6793531
16924891,3,Human-non-RCT-drug-intervention,0.99307317
16924895,0,Remaining,0.9970764
16924996,2,Human-non-RCT-non-drug-intervention,0.6156512
16925000,1,Non-systematic-review,0.9668706
16925001,0,Remaining,0.5067331
16925076,0,Remaining,0.99553996
16925081,0,Remaining,0.9957991
16925084,1,Non-systematic-review,0.522569
16925088,4,Human-case-report,0.9931298
16925158,1,Non-systematic-review,0.92895854
16925181,0,Remaining,0.8529484
16925191,0,Remaining,0.45451945
16925267,2,Human-non-RCT-non-drug-intervention,0.9874806
16925278,1,Non-systematic-review,0.5631164
16925280,2,Human-non-RCT-non-drug-intervention,0.8812896
16925283,0,Remaining,0.9622988
16925341,0,Remaining,0.9927307
16925344,0,Remaining,0.93949807
16925354,0,Remaining,0.9922965
16925475,1,Non-systematic-review,0.9898689
16925476,1,Non-systematic-review,0.99335045
16925477,1,Non-systematic-review,0.9873146
16925479,1,Non-systematic-review,0.99573576
16925485,1,Non-systematic-review,0.99477637
16925499,1,Non-systematic-review,0.9953793
16925500,1,Non-systematic-review,0.99596965
16925501,1,Non-systematic-review,0.9935807
16925502,1,Non-systematic-review,0.99443036
16925508,1,Non-systematic-review,0.9908915
16925533,0,Remaining,0.9970053
16925534,0,Remaining,0.99392116
16925537,0,Remaining,0.9967231
16925542,1,Non-systematic-review,0.97988117
16925543,1,Non-systematic-review,0.98791295
16925544,4,Human-case-report,0.9934198
16925548,0,Remaining,0.5415391
16925587,1,Non-systematic-review,0.85245395
16925593,5,Animal-other,0.9935208
16925614,0,Remaining,0.86276525
16925616,9,Human-RCT-non-drug-intervention,0.98445845
16925625,0,Remaining,0.99372596
16925727,3,Human-non-RCT-drug-intervention,0.7471454
16925743,0,Remaining,0.94124067
16925764,3,Human-non-RCT-drug-intervention,0.99276453
16925799,4,Human-case-report,0.99402726
16925813,1,Non-systematic-review,0.9780417
16925825,0,Remaining,0.9946254
16925826,0,Remaining,0.99189186
16925829,4,Human-case-report,0.9930875
16925902,0,Remaining,0.9970963
16925906,4,Human-case-report,0.9939581
16925936,8,In-vitro-study,0.8996883
16925954,0,Remaining,0.99488056
16925960,0,Remaining,0.98885345
16925991,6,Animal-drug-intervention,0.9889213
16925992,6,Animal-drug-intervention,0.8688368
16926014,0,Remaining,0.9967282
16926035,6,Animal-drug-intervention,0.9897399
16926052,1,Non-systematic-review,0.8065231
16926053,7,Human-systematic-review,0.94929034
16926056,5,Animal-other,0.9942365
16926067,0,Remaining,0.9949549
16926093,3,Human-non-RCT-drug-intervention,0.9945861
16926102,0,Remaining,0.9966395
16926108,3,Human-non-RCT-drug-intervention,0.7213088
16926110,0,Remaining,0.99590504
16926111,0,Remaining,0.9969938
16926112,0,Remaining,0.99715245
16926113,0,Remaining,0.996914
16926114,1,Non-systematic-review,0.9818866
16926115,1,Non-systematic-review,0.78028363
16926116,3,Human-non-RCT-drug-intervention,0.9908811
16926137,4,Human-case-report,0.9917339
16926154,0,Remaining,0.9310896
16926171,9,Human-RCT-non-drug-intervention,0.9905952
16926196,0,Remaining,0.9967996
16926234,7,Human-systematic-review,0.9858118
16926235,0,Remaining,0.98907846
16926249,3,Human-non-RCT-drug-intervention,0.9939725
16926252,3,Human-non-RCT-drug-intervention,0.9913202
16926253,0,Remaining,0.9969338
16926258,0,Remaining,0.9969631
16926260,1,Non-systematic-review,0.9934396
16926274,1,Non-systematic-review,0.9939663
16926329,0,Remaining,0.9959098
16926367,0,Remaining,0.99661654
16926368,2,Human-non-RCT-non-drug-intervention,0.9143846
16926397,5,Animal-other,0.9928504
16926400,0,Remaining,0.9946307
16926415,6,Animal-drug-intervention,0.98786086
16926424,8,In-vitro-study,0.99144685
16926448,0,Remaining,0.919735
16926492,10,Animal-non-drug-intervention,0.7882449
16926510,6,Animal-drug-intervention,0.9890821
16926521,0,Remaining,0.9967229
16926522,4,Human-case-report,0.9942216
16926523,4,Human-case-report,0.99403054
16926530,6,Animal-drug-intervention,0.99058443
16926537,0,Remaining,0.99669707
16926553,0,Remaining,0.99443626
16926554,13,Human-RCT-non-intervention,0.8512777
16926555,0,Remaining,0.99542636
16926557,1,Non-systematic-review,0.9537692
16926578,0,Remaining,0.997042
16926610,0,Remaining,0.9947844
16926611,0,Remaining,0.9962919
16926612,0,Remaining,0.6582799
16926613,0,Remaining,0.9968532
16926614,2,Human-non-RCT-non-drug-intervention,0.7078486
16926615,0,Remaining,0.9971023
16926616,9,Human-RCT-non-drug-intervention,0.9917568
16926617,0,Remaining,0.99527514
16926618,0,Remaining,0.99690443
16926619,0,Remaining,0.9961202
16926620,0,Remaining,0.7936329
16926621,0,Remaining,0.9827586
16926622,4,Human-case-report,0.9918425
16926624,8,In-vitro-study,0.984671
16926670,2,Human-non-RCT-non-drug-intervention,0.9753769
16926674,7,Human-systematic-review,0.99487704
16926718,1,Non-systematic-review,0.99434763
16926723,4,Human-case-report,0.99379396
16926724,4,Human-case-report,0.9933983
16926748,1,Non-systematic-review,0.6932115
16926757,13,Human-RCT-non-intervention,0.8861373
16926763,1,Non-systematic-review,0.98951364
16926768,0,Remaining,0.8934495
16926770,1,Non-systematic-review,0.9958625
16926818,0,Remaining,0.9809625
16926828,1,Non-systematic-review,0.987188
16926830,4,Human-case-report,0.99434423
16926836,3,Human-non-RCT-drug-intervention,0.9919891
16926839,5,Animal-other,0.98190033
16926840,0,Remaining,0.9958916
16926841,1,Non-systematic-review,0.99460113
16926842,6,Animal-drug-intervention,0.9853855
16926844,5,Animal-other,0.99345267
16926846,5,Animal-other,0.9940556
16926928,0,Remaining,0.99330294
16926935,0,Remaining,0.99300414
16926965,0,Remaining,0.9622142
16926971,0,Remaining,0.74965924
16926992,0,Remaining,0.99690944
16926993,0,Remaining,0.9962076
16927009,2,Human-non-RCT-non-drug-intervention,0.9939871
16927010,0,Remaining,0.99656737
16927011,2,Human-non-RCT-non-drug-intervention,0.9842972
16927012,0,Remaining,0.9971335
16927029,1,Non-systematic-review,0.99588555
16927030,2,Human-non-RCT-non-drug-intervention,0.989829
16927040,0,Remaining,0.99687344
16927138,4,Human-case-report,0.98937386
16927152,4,Human-case-report,0.99356353
16927162,1,Non-systematic-review,0.9947143
16927164,2,Human-non-RCT-non-drug-intervention,0.44120073
16927166,1,Non-systematic-review,0.9892419
16927167,0,Remaining,0.99680835
16927171,5,Animal-other,0.99456114
16927177,11,Human-RCT-drug-intervention,0.96372265
16927178,3,Human-non-RCT-drug-intervention,0.982535
16927280,0,Remaining,0.9962525
16927288,0,Remaining,0.99647945
16927297,5,Animal-other,0.99022
16927298,1,Non-systematic-review,0.9914056
16927332,0,Remaining,0.9966979
16927381,0,Remaining,0.6775311
16927382,0,Remaining,0.9963749
16927383,3,Human-non-RCT-drug-intervention,0.9934488
16927384,4,Human-case-report,0.99397284
16927385,9,Human-RCT-non-drug-intervention,0.9888433
16927386,0,Remaining,0.9967439
16927398,0,Remaining,0.99550784
16927399,0,Remaining,0.98005986
16927400,0,Remaining,0.99657047
16927401,0,Remaining,0.9941181
16927406,0,Remaining,0.996646
16927407,0,Remaining,0.9963825
16927408,3,Human-non-RCT-drug-intervention,0.98359424
16927409,0,Remaining,0.9959495
16927431,0,Remaining,0.76594085
16927433,0,Remaining,0.8909024
16927452,0,Remaining,0.993174
16927456,1,Non-systematic-review,0.86160254
16927470,1,Non-systematic-review,0.98650324
16927478,0,Remaining,0.9906977
16927486,5,Animal-other,0.9888614
16927515,0,Remaining,0.9965515
16927543,3,Human-non-RCT-drug-intervention,0.52003974
16927547,0,Remaining,0.754644
16927548,0,Remaining,0.8097268
16927549,1,Non-systematic-review,0.60446906
16927575,1,Non-systematic-review,0.9816487
16927578,0,Remaining,0.9956397
16927581,0,Remaining,0.99713326
16927582,3,Human-non-RCT-drug-intervention,0.9913051
16927584,0,Remaining,0.9969676
16927630,0,Remaining,0.99635553
16927633,0,Remaining,0.99683857
16927681,1,Non-systematic-review,0.6974637
16927694,1,Non-systematic-review,0.9857578
16927698,0,Remaining,0.89217687
16927707,1,Non-systematic-review,0.95629233
16927710,10,Animal-non-drug-intervention,0.9907612
16927711,10,Animal-non-drug-intervention,0.80004525
16927722,2,Human-non-RCT-non-drug-intervention,0.73495203
16927723,0,Remaining,0.9837659
16927730,1,Non-systematic-review,0.993932
16927899,0,Remaining,0.67040646
16927934,1,Non-systematic-review,0.99276215
16927952,0,Remaining,0.99306023
16927957,1,Non-systematic-review,0.9955218
16927958,1,Non-systematic-review,0.8087418
16927959,1,Non-systematic-review,0.99570036
16927960,1,Non-systematic-review,0.9945897
16927961,1,Non-systematic-review,0.90583485
16927962,1,Non-systematic-review,0.99160963
16927963,5,Animal-other,0.99377066
16928151,1,Non-systematic-review,0.9884078
16928155,2,Human-non-RCT-non-drug-intervention,0.9945813
16928156,2,Human-non-RCT-non-drug-intervention,0.93779993
16928157,0,Remaining,0.9935563
16928158,2,Human-non-RCT-non-drug-intervention,0.99392563
16928177,1,Non-systematic-review,0.9949896
16928178,7,Human-systematic-review,0.9933902
16928179,1,Non-systematic-review,0.9950494
16928181,6,Animal-drug-intervention,0.9891668
16928182,5,Animal-other,0.99391997
16928183,6,Animal-drug-intervention,0.81835824
16928228,0,Remaining,0.97743785
16928234,0,Remaining,0.9244606
16928267,0,Remaining,0.9603103
16928268,0,Remaining,0.99647695
16928279,0,Remaining,0.996851
16928280,0,Remaining,0.99728024
16928288,0,Remaining,0.9965737
16928343,1,Non-systematic-review,0.87351835
16928344,11,Human-RCT-drug-intervention,0.98016536
16928345,1,Non-systematic-review,0.989974
16928346,1,Non-systematic-review,0.99581486
16928347,0,Remaining,0.9220865
16928348,1,Non-systematic-review,0.99562967
16928353,1,Non-systematic-review,0.9941947
16928359,2,Human-non-RCT-non-drug-intervention,0.99329174
16928360,0,Remaining,0.99689615
16928361,6,Animal-drug-intervention,0.98783547
16928363,5,Animal-other,0.9940772
16928364,6,Animal-drug-intervention,0.987738
16928395,9,Human-RCT-non-drug-intervention,0.99152887
16928413,4,Human-case-report,0.983836
16928420,0,Remaining,0.99300283
16928430,3,Human-non-RCT-drug-intervention,0.9878319
16928441,11,Human-RCT-drug-intervention,0.97993946
16928449,5,Animal-other,0.9934655
16928454,2,Human-non-RCT-non-drug-intervention,0.9935901
16928464,13,Human-RCT-non-intervention,0.9564456
16928465,2,Human-non-RCT-non-drug-intervention,0.9940701
16928478,4,Human-case-report,0.994069
16928490,0,Remaining,0.5973317
16928498,2,Human-non-RCT-non-drug-intervention,0.96557873
16928509,2,Human-non-RCT-non-drug-intervention,0.9855025
16928517,2,Human-non-RCT-non-drug-intervention,0.99329317
16928550,4,Human-case-report,0.9934628
16928551,4,Human-case-report,0.99438405
16928561,4,Human-case-report,0.9942948
16928574,2,Human-non-RCT-non-drug-intervention,0.7383752
16928635,5,Animal-other,0.9888943
16928696,0,Remaining,0.9963767
16928705,9,Human-RCT-non-drug-intervention,0.9889681
16928843,2,Human-non-RCT-non-drug-intervention,0.8517532
16928846,0,Remaining,0.99013525
16928853,5,Animal-other,0.9907901
16928858,5,Animal-other,0.5822681
16928866,5,Animal-other,0.98583627
16928881,3,Human-non-RCT-drug-intervention,0.9927187
16928952,0,Remaining,0.9964567
16928982,8,In-vitro-study,0.98629713
16928984,8,In-vitro-study,0.98489225
16928997,0,Remaining,0.97939545
16928999,4,Human-case-report,0.99363846
16929020,0,Remaining,0.99620795
16929024,4,Human-case-report,0.4944208
16929049,0,Remaining,0.99578226
16929084,0,Remaining,0.9935628
16929086,4,Human-case-report,0.99424475
16929087,0,Remaining,0.99640614
16929096,0,Remaining,0.54181904
16929166,3,Human-non-RCT-drug-intervention,0.9890352
16929174,1,Non-systematic-review,0.92451817
16929234,1,Non-systematic-review,0.9781563
16929236,0,Remaining,0.9529488
16929237,0,Remaining,0.962589
16929246,0,Remaining,0.590191
16929337,7,Human-systematic-review,0.994985
16929338,7,Human-systematic-review,0.9946473
16929352,10,Animal-non-drug-intervention,0.80762523
16929354,6,Animal-drug-intervention,0.97065556
16929356,1,Non-systematic-review,0.9440983
16929358,1,Non-systematic-review,0.972041
16929381,0,Remaining,0.9964185
16929387,1,Non-systematic-review,0.9948061
16929427,4,Human-case-report,0.96939564
16929462,7,Human-systematic-review,0.9932051
16929464,0,Remaining,0.99474216
16929465,0,Remaining,0.99577963
16929466,0,Remaining,0.9963993
16929468,0,Remaining,0.9969785
16929499,0,Remaining,0.9966208
16929501,0,Remaining,0.9965339
16929502,0,Remaining,0.99668723
16929503,0,Remaining,0.9966955
16929504,0,Remaining,0.99631613
16929505,0,Remaining,0.9968182
16929506,0,Remaining,0.9851835
16929508,0,Remaining,0.99603856
16929509,0,Remaining,0.9958925
16929510,0,Remaining,0.9968585
16929511,0,Remaining,0.9968002
16929512,2,Human-non-RCT-non-drug-intervention,0.992975
16929519,2,Human-non-RCT-non-drug-intervention,0.9900911
16929544,0,Remaining,0.99675107
16929546,0,Remaining,0.9934349
16929577,1,Non-systematic-review,0.7034471
16929579,4,Human-case-report,0.95918006
16929580,4,Human-case-report,0.9906776
16929602,2,Human-non-RCT-non-drug-intervention,0.99408
16929625,2,Human-non-RCT-non-drug-intervention,0.68613327
16929631,0,Remaining,0.9952506
16929700,1,Non-systematic-review,0.9870008
16929701,0,Remaining,0.99562484
16929702,1,Non-systematic-review,0.9903234
16929703,0,Remaining,0.9960867
16929704,2,Human-non-RCT-non-drug-intervention,0.99145716
16929705,4,Human-case-report,0.99401444
16929706,0,Remaining,0.9964882
16929707,4,Human-case-report,0.99385625
16929708,4,Human-case-report,0.9940911
16929710,0,Remaining,0.99610966
16929711,0,Remaining,0.9968617
16929800,0,Remaining,0.97101396
16929808,0,Remaining,0.9819341
16929866,0,Remaining,0.99488515
16929872,0,Remaining,0.9955851
16929875,0,Remaining,0.995539
16929880,7,Human-systematic-review,0.9044843
16929918,0,Remaining,0.99655306
16929933,0,Remaining,0.99424934
16929961,6,Animal-drug-intervention,0.9889755
16929981,0,Remaining,0.99607337
16930014,0,Remaining,0.99626297
16930101,11,Human-RCT-drug-intervention,0.987673
16930106,4,Human-case-report,0.99434197
16930120,1,Non-systematic-review,0.8904314
16930140,3,Human-non-RCT-drug-intervention,0.99299836
16930146,1,Non-systematic-review,0.9954723
16930153,0,Remaining,0.7431827
16930154,0,Remaining,0.98234206
16930155,1,Non-systematic-review,0.9908111
16930156,0,Remaining,0.99493116
16930157,1,Non-systematic-review,0.9953622
16930158,1,Non-systematic-review,0.99532324
16930159,1,Non-systematic-review,0.99205714
16930160,1,Non-systematic-review,0.995096
16930161,1,Non-systematic-review,0.99411005
16930162,1,Non-systematic-review,0.9952803
16930163,7,Human-systematic-review,0.99469227
16930164,1,Non-systematic-review,0.99490476
16930165,1,Non-systematic-review,0.9936247
16930166,1,Non-systematic-review,0.9951208
16930167,1,Non-systematic-review,0.96519345
16930168,1,Non-systematic-review,0.995272
16930169,1,Non-systematic-review,0.9957117
16930170,1,Non-systematic-review,0.9943228
16930171,1,Non-systematic-review,0.99353987
16930172,1,Non-systematic-review,0.99512404
16930173,0,Remaining,0.93172914
16930174,1,Non-systematic-review,0.93018436
16930207,1,Non-systematic-review,0.99550027
16930208,1,Non-systematic-review,0.98547065
16930209,0,Remaining,0.9962374
16930211,3,Human-non-RCT-drug-intervention,0.9759807
16930214,3,Human-non-RCT-drug-intervention,0.974942
16930216,0,Remaining,0.9966036
16930217,1,Non-systematic-review,0.98458153
16930218,0,Remaining,0.9966509
16930220,0,Remaining,0.99594647
16930222,0,Remaining,0.99740535
16930226,1,Non-systematic-review,0.8728087
16930227,0,Remaining,0.70650333
16930255,1,Non-systematic-review,0.97289395
16930265,0,Remaining,0.9963685
16930273,5,Animal-other,0.9779649
16930286,0,Remaining,0.996662
16930293,4,Human-case-report,0.99116653
16930331,0,Remaining,0.99605066
16930341,0,Remaining,0.9770981
16930348,0,Remaining,0.937437
16930350,4,Human-case-report,0.8421637
16930358,11,Human-RCT-drug-intervention,0.98293346
16930359,3,Human-non-RCT-drug-intervention,0.9942399
16930362,2,Human-non-RCT-non-drug-intervention,0.9895443
16930363,0,Remaining,0.9968606
16930364,11,Human-RCT-drug-intervention,0.97285414
16930365,0,Remaining,0.9965222
16930366,0,Remaining,0.9969054
16930369,0,Remaining,0.99669206
16930371,0,Remaining,0.99576205
16930372,0,Remaining,0.9970914
16930374,4,Human-case-report,0.99381036
16930376,0,Remaining,0.84983516
16930377,1,Non-systematic-review,0.978558
16930378,0,Remaining,0.95416605
16930379,1,Non-systematic-review,0.992219
16930381,1,Non-systematic-review,0.9944148
16930382,0,Remaining,0.9965055
16930383,9,Human-RCT-non-drug-intervention,0.85255516
16930384,0,Remaining,0.99665207
16930386,0,Remaining,0.9968546
16930387,0,Remaining,0.9964419
16930388,7,Human-systematic-review,0.85591143
16930390,0,Remaining,0.9956838
16930391,0,Remaining,0.99670464
