PMID,label_id,label_name,confidence
20414802,0,Remaining,0.99663395
20414816,1,Non-systematic-review,0.98675716
20414817,1,Non-systematic-review,0.9949765
20414856,0,Remaining,0.99535614
20414865,4,Human-case-report,0.99393046
20414945,0,Remaining,0.99632996
20414966,8,In-vitro-study,0.97358817
20414977,2,Human-non-RCT-non-drug-intervention,0.99258864
20414979,2,Human-non-RCT-non-drug-intervention,0.993186
20415029,4,Human-case-report,0.6760184
20415095,0,Remaining,0.7882815
20415106,0,Remaining,0.90262765
20415116,0,Remaining,0.9553156
20415154,0,Remaining,0.9942491
20415172,4,Human-case-report,0.9844462
20415173,4,Human-case-report,0.99085206
20415273,7,Human-systematic-review,0.99087876
20415286,2,Human-non-RCT-non-drug-intervention,0.9940248
20415290,1,Non-systematic-review,0.99449134
20415291,1,Non-systematic-review,0.98438454
20415334,0,Remaining,0.76616865
20415341,0,Remaining,0.9963243
20415342,0,Remaining,0.9965731
20415351,3,Human-non-RCT-drug-intervention,0.7566429
20415358,2,Human-non-RCT-non-drug-intervention,0.9915031
20415520,6,Animal-drug-intervention,0.98727
20415524,0,Remaining,0.97588867
20415526,2,Human-non-RCT-non-drug-intervention,0.9859396
20415527,8,In-vitro-study,0.9901272
20415529,5,Animal-other,0.65933484
20415560,7,Human-systematic-review,0.7427364
20415569,0,Remaining,0.60661983
20415574,11,Human-RCT-drug-intervention,0.9368984
20415586,1,Non-systematic-review,0.9957202
20415601,1,Non-systematic-review,0.9956657
20415602,1,Non-systematic-review,0.99511683
20415603,3,Human-non-RCT-drug-intervention,0.9846809
20415604,3,Human-non-RCT-drug-intervention,0.9931853
20415605,2,Human-non-RCT-non-drug-intervention,0.9870411
20415606,3,Human-non-RCT-drug-intervention,0.9091996
20415607,0,Remaining,0.9969829
20415608,3,Human-non-RCT-drug-intervention,0.99379265
20415612,4,Human-case-report,0.9921556
20415613,3,Human-non-RCT-drug-intervention,0.9890216
20415614,4,Human-case-report,0.9923422
20415615,4,Human-case-report,0.98996943
20415631,1,Non-systematic-review,0.99532086
20415632,1,Non-systematic-review,0.9951652
20415633,1,Non-systematic-review,0.9958547
20415635,1,Non-systematic-review,0.9647809
20415658,1,Non-systematic-review,0.9945576
20415711,0,Remaining,0.9755164
20415729,1,Non-systematic-review,0.8836321
20415750,0,Remaining,0.9956878
20415752,0,Remaining,0.99649245
20415771,0,Remaining,0.99460596
20415772,7,Human-systematic-review,0.99458104
20415775,0,Remaining,0.9955367
20415789,0,Remaining,0.97784024
20415790,1,Non-systematic-review,0.9766629
20415800,4,Human-case-report,0.9934115
20415804,1,Non-systematic-review,0.987603
20415820,1,Non-systematic-review,0.98196983
20415837,0,Remaining,0.99597245
20415838,3,Human-non-RCT-drug-intervention,0.9939261
20415949,1,Non-systematic-review,0.5105737
20416024,3,Human-non-RCT-drug-intervention,0.99326295
20416025,2,Human-non-RCT-non-drug-intervention,0.994304
20416026,0,Remaining,0.9795288
20416027,0,Remaining,0.9967409
20416028,0,Remaining,0.99688846
20416029,0,Remaining,0.99019253
20416032,4,Human-case-report,0.99274844
20416081,6,Animal-drug-intervention,0.98970735
20416087,2,Human-non-RCT-non-drug-intervention,0.98785245
20416116,0,Remaining,0.995695
20416137,9,Human-RCT-non-drug-intervention,0.97772616
20416141,1,Non-systematic-review,0.7867308
20416142,1,Non-systematic-review,0.98691076
20416143,7,Human-systematic-review,0.7358943
20416144,0,Remaining,0.9960937
20416145,0,Remaining,0.99659294
20416147,0,Remaining,0.9956577
20416148,3,Human-non-RCT-drug-intervention,0.9586377
20416149,7,Human-systematic-review,0.99444747
20416276,8,In-vitro-study,0.95236135
20416332,6,Animal-drug-intervention,0.9737961
20416336,5,Animal-other,0.8958726
20416338,5,Animal-other,0.994476
20416353,1,Non-systematic-review,0.9953525
20416363,0,Remaining,0.99694484
20416487,4,Human-case-report,0.99328643
20416495,0,Remaining,0.99255013
20416508,8,In-vitro-study,0.94399047
20416537,0,Remaining,0.99649686
20416862,5,Animal-other,0.99436694
20416863,0,Remaining,0.9966718
20416868,4,Human-case-report,0.99393773
20416875,1,Non-systematic-review,0.9944989
20416885,0,Remaining,0.9955591
20416896,0,Remaining,0.97485036
20416909,4,Human-case-report,0.9938613
20416944,0,Remaining,0.9971226
20416945,1,Non-systematic-review,0.9943481
20416949,0,Remaining,0.99514765
20416961,0,Remaining,0.9958514
20416976,0,Remaining,0.99598
20416994,2,Human-non-RCT-non-drug-intervention,0.9837463
20417026,1,Non-systematic-review,0.9391299
20417039,0,Remaining,0.99664706
20417040,0,Remaining,0.99683005
20417054,0,Remaining,0.9956945
20417059,3,Human-non-RCT-drug-intervention,0.57948726
20417060,1,Non-systematic-review,0.9844536
20417064,0,Remaining,0.99589586
20417065,0,Remaining,0.99693656
20417066,0,Remaining,0.99618715
20417112,2,Human-non-RCT-non-drug-intervention,0.99485683
20417119,5,Animal-other,0.9933502
20417123,0,Remaining,0.9830457
20417146,0,Remaining,0.9777313
20417192,6,Animal-drug-intervention,0.98894715
20417201,10,Animal-non-drug-intervention,0.9800236
20417219,6,Animal-drug-intervention,0.94552386
20417231,1,Non-systematic-review,0.77340156
20417233,8,In-vitro-study,0.98976797
