PMID,label_id,label_name,confidence
34444980,11,Human-RCT-drug-intervention,0.9687477
34444985,2,Human-non-RCT-non-drug-intervention,0.7677733
34444987,1,Non-systematic-review,0.9953759
34444994,7,Human-systematic-review,0.99383754
34445022,0,Remaining,0.9925001
34445030,0,Remaining,0.9967096
34445036,5,Animal-other,0.99405
34445037,1,Non-systematic-review,0.99523443
34445048,0,Remaining,0.99454075
34445060,0,Remaining,0.982268
34445062,6,Animal-drug-intervention,0.93388736
34445065,1,Non-systematic-review,0.9947944
34445070,1,Non-systematic-review,0.9956169
34445083,8,In-vitro-study,0.9905186
34445111,6,Animal-drug-intervention,0.98204064
34445125,8,In-vitro-study,0.98854864
34445128,1,Non-systematic-review,0.99543166
34445144,1,Non-systematic-review,0.9941256
34445147,0,Remaining,0.99315554
34445151,5,Animal-other,0.9937809
34445153,6,Animal-drug-intervention,0.9878177
34445158,6,Animal-drug-intervention,0.989939
34445196,0,Remaining,0.99548835
34445199,1,Non-systematic-review,0.9939666
34445205,0,Remaining,0.9965029
34445210,5,Animal-other,0.9842248
34445221,1,Non-systematic-review,0.99209607
34445231,1,Non-systematic-review,0.9899657
34445248,1,Non-systematic-review,0.9950936
34445256,1,Non-systematic-review,0.9950191
34445282,1,Non-systematic-review,0.99523586
34445295,10,Animal-non-drug-intervention,0.99179476
34445306,1,Non-systematic-review,0.9950059
34445312,5,Animal-other,0.9929188
34445318,6,Animal-drug-intervention,0.9893554
34445324,0,Remaining,0.92292696
34445329,1,Non-systematic-review,0.9943456
34445342,5,Animal-other,0.9795843
34445349,0,Remaining,0.99440336
34445350,8,In-vitro-study,0.97637886
34445359,1,Non-systematic-review,0.99136645
34445395,1,Non-systematic-review,0.99527633
34445401,5,Animal-other,0.9321298
34445402,5,Animal-other,0.99110097
34445411,6,Animal-drug-intervention,0.98388267
34445417,6,Animal-drug-intervention,0.98704684
34445419,10,Animal-non-drug-intervention,0.99034965
34445475,1,Non-systematic-review,0.99512696
34445502,0,Remaining,0.9950659
34445515,1,Non-systematic-review,0.9928186
34445528,5,Animal-other,0.9920142
34445547,0,Remaining,0.9664364
34445564,1,Non-systematic-review,0.9952028
34445575,1,Non-systematic-review,0.99467045
34445580,5,Animal-other,0.99377596
34445581,1,Non-systematic-review,0.9954046
34445613,7,Human-systematic-review,0.9512256
34445621,5,Animal-other,0.9941612
34445626,6,Animal-drug-intervention,0.9896758
34445628,5,Animal-other,0.9940467
34445635,1,Non-systematic-review,0.9833476
34445646,1,Non-systematic-review,0.9952774
34445666,1,Non-systematic-review,0.9955882
34445667,1,Non-systematic-review,0.9956987
34445671,6,Animal-drug-intervention,0.9888325
34445680,8,In-vitro-study,0.853674
34445706,0,Remaining,0.6326749
34445708,5,Animal-other,0.9938685
34445731,1,Non-systematic-review,0.6801019
34445733,1,Non-systematic-review,0.6808014
34445736,8,In-vitro-study,0.9735319
34445740,7,Human-systematic-review,0.9949491
34445784,1,Non-systematic-review,0.99546343
34445873,8,In-vitro-study,0.61993945
34445900,7,Human-systematic-review,0.9928108
34445918,3,Human-non-RCT-drug-intervention,0.9636771
34445921,7,Human-systematic-review,0.9942905
34445937,5,Animal-other,0.84465307
34445944,4,Human-case-report,0.99407476
34445945,0,Remaining,0.962142
34445983,12,Clinical-study-protocol,0.9703763
34445991,0,Remaining,0.99597675
34446012,0,Remaining,0.9968368
34446026,0,Remaining,0.99445134
34446027,0,Remaining,0.9945732
34446031,5,Animal-other,0.9891775
34446034,0,Remaining,0.99355847
34446055,0,Remaining,0.99330175
34446073,0,Remaining,0.99698704
34446086,0,Remaining,0.9956886
34446098,0,Remaining,0.99666023
34446120,0,Remaining,0.9960425
34446123,0,Remaining,0.99015105
34446126,0,Remaining,0.99645776
34446153,0,Remaining,0.5895384
34446154,0,Remaining,0.99168324
34446155,0,Remaining,0.9251203
34446156,11,Human-RCT-drug-intervention,0.9871997
34446173,1,Non-systematic-review,0.9521791
34446216,3,Human-non-RCT-drug-intervention,0.9942319
34446243,1,Non-systematic-review,0.9949149
34446246,1,Non-systematic-review,0.99571425
34446248,1,Non-systematic-review,0.99584454
34446250,1,Non-systematic-review,0.99471706
34446251,1,Non-systematic-review,0.99428755
34446252,1,Non-systematic-review,0.9952624
34446273,7,Human-systematic-review,0.9922936
34446277,1,Non-systematic-review,0.9939486
34446310,1,Non-systematic-review,0.8658715
34446366,0,Remaining,0.9966449
34446373,0,Remaining,0.99103725
34446389,0,Remaining,0.9763323
34446405,0,Remaining,0.67944264
34446425,0,Remaining,0.9697981
34446453,13,Human-RCT-non-intervention,0.8906652
34446457,1,Non-systematic-review,0.9951624
34446459,10,Animal-non-drug-intervention,0.8269296
34446480,9,Human-RCT-non-drug-intervention,0.99007577
34446485,0,Remaining,0.99555284
34446499,12,Clinical-study-protocol,0.98294675
34446511,4,Human-case-report,0.9942391
34446523,4,Human-case-report,0.99398685
34446528,1,Non-systematic-review,0.9932823
34446530,7,Human-systematic-review,0.994333
34446531,11,Human-RCT-drug-intervention,0.9719915
34446543,1,Non-systematic-review,0.992653
34446551,0,Remaining,0.7032154
34446566,0,Remaining,0.93755174
34446567,0,Remaining,0.79826903
34446570,0,Remaining,0.99401987
34446574,8,In-vitro-study,0.92696536
34446611,0,Remaining,0.9951515
34446647,0,Remaining,0.99630284
34446667,12,Clinical-study-protocol,0.98091584
34446669,12,Clinical-study-protocol,0.97540635
34446689,4,Human-case-report,0.9938591
