PMID,label_id,label_name,confidence
24026723,4,Human-case-report,0.99303645
24026724,4,Human-case-report,0.99243224
24026725,4,Human-case-report,0.91268533
24026727,4,Human-case-report,0.9935045
24026728,1,Non-systematic-review,0.76672333
24026729,0,Remaining,0.9304169
24026730,0,Remaining,0.922705
24026731,0,Remaining,0.77876276
24026732,4,Human-case-report,0.9936811
24026733,3,Human-non-RCT-drug-intervention,0.9909524
24026734,3,Human-non-RCT-drug-intervention,0.9915174
24026735,4,Human-case-report,0.9937378
24026736,3,Human-non-RCT-drug-intervention,0.99007356
24026737,4,Human-case-report,0.99368334
24026738,4,Human-case-report,0.9928779
24026739,4,Human-case-report,0.99298483
24026740,2,Human-non-RCT-non-drug-intervention,0.88605475
24026741,0,Remaining,0.98518133
24026743,4,Human-case-report,0.98955333
24026744,3,Human-non-RCT-drug-intervention,0.7657476
24026746,4,Human-case-report,0.9928006
24026747,4,Human-case-report,0.8029712
24026748,0,Remaining,0.99522084
24026749,3,Human-non-RCT-drug-intervention,0.9917943
24026750,0,Remaining,0.54599583
24026751,4,Human-case-report,0.99331194
24026752,0,Remaining,0.873161
24026753,4,Human-case-report,0.9937265
24026771,1,Non-systematic-review,0.9955805
24026775,9,Human-RCT-non-drug-intervention,0.80747396
24026777,1,Non-systematic-review,0.9012788
24026813,0,Remaining,0.9957073
24026814,2,Human-non-RCT-non-drug-intervention,0.9910652
24026830,0,Remaining,0.98617816
24026833,0,Remaining,0.9945279
24026834,2,Human-non-RCT-non-drug-intervention,0.8893814
24026836,2,Human-non-RCT-non-drug-intervention,0.99051404
24026837,0,Remaining,0.99665475
24026838,0,Remaining,0.9966671
24026839,0,Remaining,0.9913496
24026841,0,Remaining,0.99173236
24026843,0,Remaining,0.9955532
24026844,0,Remaining,0.95530266
24026845,0,Remaining,0.991746
24026846,0,Remaining,0.67678356
24026894,4,Human-case-report,0.99384683
24026895,4,Human-case-report,0.9930224
24026896,1,Non-systematic-review,0.5373882
24026913,0,Remaining,0.99725324
24026914,0,Remaining,0.9968725
24026944,0,Remaining,0.9970892
24026950,2,Human-non-RCT-non-drug-intervention,0.9845947
24026985,0,Remaining,0.627367
24027000,1,Non-systematic-review,0.7425659
24027004,1,Non-systematic-review,0.99497885
24027006,0,Remaining,0.9947352
24027007,1,Non-systematic-review,0.92878294
24027050,5,Animal-other,0.99350363
24027056,0,Remaining,0.9949905
24027058,1,Non-systematic-review,0.85110253
24027060,0,Remaining,0.9964394
24027076,0,Remaining,0.99592185
24027082,0,Remaining,0.87250847
24027110,5,Animal-other,0.99190885
24027116,4,Human-case-report,0.99391395
24027119,5,Animal-other,0.9900538
24027120,0,Remaining,0.9960602
24027145,2,Human-non-RCT-non-drug-intervention,0.9795431
24027147,4,Human-case-report,0.99066883
24027207,0,Remaining,0.5316454
24027221,0,Remaining,0.99678624
24027231,1,Non-systematic-review,0.9937714
24027232,4,Human-case-report,0.99236155
24027233,1,Non-systematic-review,0.99397296
24027239,0,Remaining,0.99662054
24027254,4,Human-case-report,0.98116505
24027259,4,Human-case-report,0.9900822
24027260,0,Remaining,0.55526507
24027263,0,Remaining,0.9436738
24027266,8,In-vitro-study,0.97071373
24027270,5,Animal-other,0.99128175
24027272,0,Remaining,0.99651766
24027276,0,Remaining,0.9927799
24027283,5,Animal-other,0.9942485
24027284,6,Animal-drug-intervention,0.98846483
24027290,5,Animal-other,0.99383956
24027298,0,Remaining,0.9958663
24027305,5,Animal-other,0.99397165
24027754,1,Non-systematic-review,0.99530315
24027786,7,Human-systematic-review,0.99419385
24027887,1,Non-systematic-review,0.762658
24027955,0,Remaining,0.89248854
24028073,1,Non-systematic-review,0.992301
