PMID,label_id,label_name,confidence
36333894,0,Remaining,0.9895336
36333896,11,Human-RCT-drug-intervention,0.9588998
36333902,2,Human-non-RCT-non-drug-intervention,0.69195735
36333918,0,Remaining,0.99582314
36333937,0,Remaining,0.99628407
36333955,0,Remaining,0.9960329
36333956,0,Remaining,0.99564373
36333959,0,Remaining,0.9966101
36333960,13,Human-RCT-non-intervention,0.49690458
36333966,0,Remaining,0.99519277
36333967,0,Remaining,0.5727981
36333968,4,Human-case-report,0.9852636
36333969,0,Remaining,0.96997684
36333970,1,Non-systematic-review,0.98383534
36333978,0,Remaining,0.9963815
36333991,0,Remaining,0.9967154
36333996,0,Remaining,0.9961951
36334005,0,Remaining,0.9964659
36334019,0,Remaining,0.9968876
36334026,0,Remaining,0.984869
36334027,2,Human-non-RCT-non-drug-intervention,0.988219
36334031,4,Human-case-report,0.99319154
36334048,3,Human-non-RCT-drug-intervention,0.9929824
36334051,3,Human-non-RCT-drug-intervention,0.98667103
36334060,0,Remaining,0.99641067
36334062,0,Remaining,0.9959125
36334065,4,Human-case-report,0.993803
36334084,0,Remaining,0.99617577
36334091,0,Remaining,0.99645966
36334103,0,Remaining,0.9956013
36334129,0,Remaining,0.99689925
36334132,0,Remaining,0.99665475
36334135,0,Remaining,0.9960949
36334154,2,Human-non-RCT-non-drug-intervention,0.61739916
36334167,0,Remaining,0.9964232
36334178,0,Remaining,0.9803879
36334195,7,Human-systematic-review,0.9925248
36334261,2,Human-non-RCT-non-drug-intervention,0.6210277
36334265,10,Animal-non-drug-intervention,0.9914588
36334269,0,Remaining,0.99502915
36334274,0,Remaining,0.9955297
36334281,0,Remaining,0.99689806
36334284,2,Human-non-RCT-non-drug-intervention,0.9683967
36334288,7,Human-systematic-review,0.9943165
36334289,2,Human-non-RCT-non-drug-intervention,0.98818445
36334293,2,Human-non-RCT-non-drug-intervention,0.9933368
36334295,0,Remaining,0.9948719
36334297,0,Remaining,0.9894498
36334306,6,Animal-drug-intervention,0.9866766
36334313,0,Remaining,0.9960926
36334315,7,Human-systematic-review,0.98018336
36334317,0,Remaining,0.9469896
36334318,0,Remaining,0.9968593
36334319,0,Remaining,0.99619293
36334327,0,Remaining,0.9957765
36334328,0,Remaining,0.9960259
36334359,3,Human-non-RCT-drug-intervention,0.98967314
36334372,3,Human-non-RCT-drug-intervention,0.99351066
36334373,7,Human-systematic-review,0.99488103
36334382,0,Remaining,0.99656844
36334383,3,Human-non-RCT-drug-intervention,0.9937621
36334384,0,Remaining,0.9945635
36334392,0,Remaining,0.99649733
36334402,2,Human-non-RCT-non-drug-intervention,0.9773771
36334414,0,Remaining,0.9900485
36334424,1,Non-systematic-review,0.9946504
36334461,7,Human-systematic-review,0.99461406
36334469,0,Remaining,0.99678755
36334497,0,Remaining,0.99144626
36334499,0,Remaining,0.99469143
36334500,1,Non-systematic-review,0.99510705
36334502,8,In-vitro-study,0.7585121
36334503,0,Remaining,0.48257884
