PMID,label_id,label_name,confidence
8434679,0,Remaining,0.84958804
8434680,3,Human-non-RCT-drug-intervention,0.99053323
8434681,0,Remaining,0.9911163
8434682,0,Remaining,0.9968167
8434683,0,Remaining,0.9468073
8434684,0,Remaining,0.9892313
8434685,3,Human-non-RCT-drug-intervention,0.9803771
8434686,0,Remaining,0.99520504
8434687,1,Non-systematic-review,0.7322265
8434688,1,Non-systematic-review,0.7322265
8434690,0,Remaining,0.9967043
8434691,1,Non-systematic-review,0.79558665
8434694,1,Non-systematic-review,0.9871279
8434695,1,Non-systematic-review,0.98141587
8434699,1,Non-systematic-review,0.9597155
8434700,1,Non-systematic-review,0.98769414
8434701,1,Non-systematic-review,0.9882222
8434714,2,Human-non-RCT-non-drug-intervention,0.99369013
8434726,3,Human-non-RCT-drug-intervention,0.346974
8434802,0,Remaining,0.99701285
8434813,4,Human-case-report,0.9941367
8434852,1,Non-systematic-review,0.99558085
8434878,0,Remaining,0.997033
8434880,0,Remaining,0.99714285
8434881,0,Remaining,0.98324436
8434883,4,Human-case-report,0.99392116
8434885,0,Remaining,0.9965791
8434886,0,Remaining,0.8674312
8434888,0,Remaining,0.9930861
8434896,1,Non-systematic-review,0.99506724
8434982,1,Non-systematic-review,0.99506605
8434994,0,Remaining,0.99661535
8434996,2,Human-non-RCT-non-drug-intervention,0.9942082
8435029,0,Remaining,0.9959818
8435030,11,Human-RCT-drug-intervention,0.96702063
8435036,0,Remaining,0.99701536
8435039,0,Remaining,0.99597955
8435056,0,Remaining,0.9634343
8435141,2,Human-non-RCT-non-drug-intervention,0.99370885
8435142,0,Remaining,0.59687287
8435144,2,Human-non-RCT-non-drug-intervention,0.9921934
8435145,0,Remaining,0.990231
8435146,2,Human-non-RCT-non-drug-intervention,0.9918868
8435147,2,Human-non-RCT-non-drug-intervention,0.77352816
8435148,4,Human-case-report,0.99065757
8435149,4,Human-case-report,0.99410594
8435150,1,Non-systematic-review,0.73306775
8435151,4,Human-case-report,0.99205875
8435152,1,Non-systematic-review,0.8250485
8435153,0,Remaining,0.9705423
8435174,1,Non-systematic-review,0.98392624
8435204,0,Remaining,0.99671614
8435289,1,Non-systematic-review,0.9954899
8435306,0,Remaining,0.98870367
8435326,4,Human-case-report,0.987983
8435383,0,Remaining,0.9967056
8435384,0,Remaining,0.98758346
8435385,0,Remaining,0.9960543
8435386,0,Remaining,0.9969483
8435387,0,Remaining,0.72137904
8435388,0,Remaining,0.99666035
8435400,5,Animal-other,0.9892776
8435413,4,Human-case-report,0.9939492
8435424,0,Remaining,0.9970283
8435452,0,Remaining,0.996436
8435601,9,Human-RCT-non-drug-intervention,0.9279902
8435602,3,Human-non-RCT-drug-intervention,0.99120784
8435608,1,Non-systematic-review,0.989354
8435613,0,Remaining,0.9903578
8435632,0,Remaining,0.9674703
8435671,1,Non-systematic-review,0.7339985
8435684,1,Non-systematic-review,0.9886828
8435685,1,Non-systematic-review,0.99558496
8435686,1,Non-systematic-review,0.9944641
8435687,11,Human-RCT-drug-intervention,0.5458172
8435688,0,Remaining,0.9971529
8435689,0,Remaining,0.9955265
8435690,1,Non-systematic-review,0.98926485
