PMID,label_id,label_name,confidence
8636596,0,Remaining,0.52915514
8636598,0,Remaining,0.9803227
8636603,0,Remaining,0.66350627
8636604,3,Human-non-RCT-drug-intervention,0.9874795
8636626,1,Non-systematic-review,0.9939644
8636666,0,Remaining,0.9965578
8636690,0,Remaining,0.9957957
8636723,0,Remaining,0.9966008
8636747,3,Human-non-RCT-drug-intervention,0.98324525
8636756,2,Human-non-RCT-non-drug-intervention,0.72076875
8636771,3,Human-non-RCT-drug-intervention,0.9716423
8636777,3,Human-non-RCT-drug-intervention,0.97607327
8636832,3,Human-non-RCT-drug-intervention,0.91188955
8636833,2,Human-non-RCT-non-drug-intervention,0.795791
8636835,0,Remaining,0.99668723
8636836,0,Remaining,0.98882127
8636890,0,Remaining,0.9971317
8636905,1,Non-systematic-review,0.9948084
8636908,0,Remaining,0.9961124
8636909,0,Remaining,0.99466276
8636910,0,Remaining,0.97278124
8636911,0,Remaining,0.81668377
8636912,0,Remaining,0.99649006
8636915,13,Human-RCT-non-intervention,0.6949687
8636916,0,Remaining,0.9961365
8636918,0,Remaining,0.962159
8636920,0,Remaining,0.9967632
8636921,0,Remaining,0.9969861
8636922,0,Remaining,0.99674463
8636923,0,Remaining,0.99719906
8637012,0,Remaining,0.9919911
8637068,0,Remaining,0.9966061
8637102,0,Remaining,0.99131507
8637109,6,Animal-drug-intervention,0.98071206
8637110,9,Human-RCT-non-drug-intervention,0.9104293
8637115,2,Human-non-RCT-non-drug-intervention,0.9924966
8637120,1,Non-systematic-review,0.99483067
8637124,0,Remaining,0.98744905
8637136,3,Human-non-RCT-drug-intervention,0.85729915
8637144,4,Human-case-report,0.9926509
8637145,1,Non-systematic-review,0.8500845
8637153,1,Non-systematic-review,0.6644408
8637157,0,Remaining,0.7740648
8637163,0,Remaining,0.9885132
8637164,0,Remaining,0.9885132
8637165,0,Remaining,0.9885132
8637166,0,Remaining,0.9885132
8637167,0,Remaining,0.9885132
8637168,0,Remaining,0.9885132
8637263,1,Non-systematic-review,0.96814126
8637265,0,Remaining,0.9920699
8637267,1,Non-systematic-review,0.9556715
8637268,1,Non-systematic-review,0.99043876
8637273,2,Human-non-RCT-non-drug-intervention,0.8820989
8637338,1,Non-systematic-review,0.7749962
8637342,3,Human-non-RCT-drug-intervention,0.9910617
8637371,1,Non-systematic-review,0.92978346
8637375,0,Remaining,0.94940776
8637376,1,Non-systematic-review,0.9804231
8637408,11,Human-RCT-drug-intervention,0.9890617
8637421,0,Remaining,0.9914199
8637425,5,Animal-other,0.7941396
8637431,3,Human-non-RCT-drug-intervention,0.47943363
8637432,6,Animal-drug-intervention,0.9690791
8637437,0,Remaining,0.9962643
8637446,0,Remaining,0.9969668
8637459,0,Remaining,0.9775708
8637463,1,Non-systematic-review,0.960737
8637464,1,Non-systematic-review,0.8769745
8637513,0,Remaining,0.99579275
8637517,0,Remaining,0.9967901
8637520,0,Remaining,0.9355173
8637524,0,Remaining,0.93156296
8637525,0,Remaining,0.93156296
8637526,0,Remaining,0.93156296
8637527,0,Remaining,0.93156296
8637544,3,Human-non-RCT-drug-intervention,0.95753324
8637546,0,Remaining,0.96889144
8637547,0,Remaining,0.96889144
8637548,0,Remaining,0.96889144
8637557,11,Human-RCT-drug-intervention,0.91723067
8637574,6,Animal-drug-intervention,0.9460924
8637580,0,Remaining,0.503293
8637582,1,Non-systematic-review,0.8564261
8637589,1,Non-systematic-review,0.5517225
8637611,0,Remaining,0.915001
8637631,10,Animal-non-drug-intervention,0.9893421
8637639,0,Remaining,0.99400264
8637643,0,Remaining,0.996088
