PMID,label_id,label_name,confidence
16343843,0,Remaining,0.9957119
16343844,5,Animal-other,0.9925842
16343846,0,Remaining,0.9899137
16343860,3,Human-non-RCT-drug-intervention,0.9810601
16343874,0,Remaining,0.92075604
16343879,0,Remaining,0.9972216
16343906,0,Remaining,0.9967824
16343920,2,Human-non-RCT-non-drug-intervention,0.9941293
16343949,0,Remaining,0.9959561
16343955,0,Remaining,0.9966942
16343967,4,Human-case-report,0.9910794
16343968,4,Human-case-report,0.992721
16343970,0,Remaining,0.9963437
16343997,2,Human-non-RCT-non-drug-intervention,0.9940749
16343998,4,Human-case-report,0.99387276
16344018,0,Remaining,0.99626225
16344020,0,Remaining,0.9968663
16344025,0,Remaining,0.9957468
16344026,2,Human-non-RCT-non-drug-intervention,0.9941146
16344027,0,Remaining,0.99688077
16344032,0,Remaining,0.9960372
16344038,1,Non-systematic-review,0.5234199
16344039,2,Human-non-RCT-non-drug-intervention,0.62335885
16344139,8,In-vitro-study,0.9906345
16344143,0,Remaining,0.9183196
16344202,0,Remaining,0.98595804
16344209,0,Remaining,0.9518856
16344210,1,Non-systematic-review,0.99235743
16344213,1,Non-systematic-review,0.95852673
16344279,0,Remaining,0.9952485
16344292,1,Non-systematic-review,0.784762
16344295,1,Non-systematic-review,0.99480975
16344297,1,Non-systematic-review,0.9937562
16344298,1,Non-systematic-review,0.9957366
16344326,6,Animal-drug-intervention,0.94786316
16344336,11,Human-RCT-drug-intervention,0.9862855
16344337,0,Remaining,0.9917563
16344338,8,In-vitro-study,0.5219157
16344340,0,Remaining,0.91896564
16344341,10,Animal-non-drug-intervention,0.8517014
16344342,3,Human-non-RCT-drug-intervention,0.9928519
16344343,0,Remaining,0.99601644
16344344,1,Non-systematic-review,0.9942802
16344345,0,Remaining,0.9953589
16344346,0,Remaining,0.9961119
16344348,0,Remaining,0.9969772
16344349,0,Remaining,0.9965749
16344350,4,Human-case-report,0.99412304
16344351,0,Remaining,0.9972199
16344355,0,Remaining,0.9740192
16344356,1,Non-systematic-review,0.9410225
16344358,0,Remaining,0.9776732
