PMID,label_id,label_name,confidence
17537570,4,Human-case-report,0.993112
17537576,0,Remaining,0.9956418
17537584,0,Remaining,0.99684024
17537605,0,Remaining,0.9969146
17537613,0,Remaining,0.93742764
17537631,4,Human-case-report,0.99295396
17537648,0,Remaining,0.9919214
17537678,1,Non-systematic-review,0.9927146
17537679,0,Remaining,0.99645495
17537696,0,Remaining,0.64990324
17537698,1,Non-systematic-review,0.99209094
17537704,0,Remaining,0.8947571
17537720,5,Animal-other,0.9572413
17537723,0,Remaining,0.9425247
17537737,0,Remaining,0.9500571
17537742,0,Remaining,0.99564797
17537743,0,Remaining,0.96645856
17537745,0,Remaining,0.9969292
17537748,0,Remaining,0.9868574
17537832,3,Human-non-RCT-drug-intervention,0.9933142
17537840,6,Animal-drug-intervention,0.9725188
17537900,0,Remaining,0.99702877
17537910,0,Remaining,0.9969422
17537927,1,Non-systematic-review,0.59312344
17537955,10,Animal-non-drug-intervention,0.9893134
17537961,5,Animal-other,0.9942648
17537967,6,Animal-drug-intervention,0.98656696
17537974,0,Remaining,0.9963433
17538008,6,Animal-drug-intervention,0.9874242
17538034,0,Remaining,0.9803365
17538046,0,Remaining,0.9161637
17538056,0,Remaining,0.99651635
17538061,0,Remaining,0.9798605
17538081,0,Remaining,0.8718554
17538087,3,Human-non-RCT-drug-intervention,0.99096584
17538095,0,Remaining,0.96274346
17538108,0,Remaining,0.99686134
17538130,7,Human-systematic-review,0.99364847
17538143,0,Remaining,0.99490297
17538176,1,Non-systematic-review,0.99569976
17538177,1,Non-systematic-review,0.90651494
17538193,0,Remaining,0.99028593
17538195,4,Human-case-report,0.9377513
17538196,0,Remaining,0.97582334
17538197,0,Remaining,0.99631184
17538198,4,Human-case-report,0.9898594
17538210,0,Remaining,0.99687886
17538232,6,Animal-drug-intervention,0.98200136
17538274,1,Non-systematic-review,0.9896772
17538275,0,Remaining,0.996914
17538277,0,Remaining,0.99630153
17538278,0,Remaining,0.99589634
17538304,0,Remaining,0.9962747
17538313,2,Human-non-RCT-non-drug-intervention,0.99460584
17538319,0,Remaining,0.99631494
17538324,2,Human-non-RCT-non-drug-intervention,0.9942931
17538328,2,Human-non-RCT-non-drug-intervention,0.9944037
17538336,2,Human-non-RCT-non-drug-intervention,0.9560567
17538337,4,Human-case-report,0.9935865
17538354,2,Human-non-RCT-non-drug-intervention,0.99455595
17538358,0,Remaining,0.995017
17538360,4,Human-case-report,0.99432266
17538362,4,Human-case-report,0.9940948
17538368,0,Remaining,0.9853017
17538369,0,Remaining,0.73726904
17538372,2,Human-non-RCT-non-drug-intervention,0.9944636
17538373,2,Human-non-RCT-non-drug-intervention,0.99472874
17538374,0,Remaining,0.9929739
17538376,2,Human-non-RCT-non-drug-intervention,0.99249446
17538377,2,Human-non-RCT-non-drug-intervention,0.9934795
17538378,2,Human-non-RCT-non-drug-intervention,0.9840829
17538379,0,Remaining,0.9953212
17538381,0,Remaining,0.91543204
17538384,10,Animal-non-drug-intervention,0.99094415
17538385,5,Animal-other,0.9943268
17538386,6,Animal-drug-intervention,0.9871645
17538388,0,Remaining,0.98537517
17538389,1,Non-systematic-review,0.99459815
17538391,1,Non-systematic-review,0.994915
17538422,0,Remaining,0.7170041
17538443,0,Remaining,0.952148
17538448,0,Remaining,0.52687156
17538451,0,Remaining,0.98725325
17538468,4,Human-case-report,0.99362165
17538517,1,Non-systematic-review,0.9940221
17538638,3,Human-non-RCT-drug-intervention,0.9923471
17538639,11,Human-RCT-drug-intervention,0.9877429
