PMID,label_id,label_name,confidence
9425390,0,Remaining,0.9917297
9425394,0,Remaining,0.99667394
9425395,0,Remaining,0.8926012
9425396,3,Human-non-RCT-drug-intervention,0.993117
9425397,3,Human-non-RCT-drug-intervention,0.99261886
9425399,0,Remaining,0.8831653
9425448,8,In-vitro-study,0.948503
9425454,0,Remaining,0.9952899
9425456,0,Remaining,0.9960433
9425458,0,Remaining,0.99075025
9425462,0,Remaining,0.9743163
9425465,0,Remaining,0.9924975
9425469,0,Remaining,0.99420667
9425472,1,Non-systematic-review,0.7456051
9425476,0,Remaining,0.9968905
9425496,4,Human-case-report,0.99427056
9425527,1,Non-systematic-review,0.9951633
9425528,0,Remaining,0.99671495
9425529,0,Remaining,0.9971065
9425530,0,Remaining,0.99712604
9425531,1,Non-systematic-review,0.98621887
9425532,0,Remaining,0.99313325
9425533,0,Remaining,0.99326754
9425534,1,Non-systematic-review,0.9851988
9425535,0,Remaining,0.9973724
9425536,1,Non-systematic-review,0.99004793
9425558,1,Non-systematic-review,0.9935588
9425559,1,Non-systematic-review,0.9934355
9425560,1,Non-systematic-review,0.99332184
9425562,1,Non-systematic-review,0.9949563
9425563,1,Non-systematic-review,0.994786
9425565,1,Non-systematic-review,0.9927564
9425570,1,Non-systematic-review,0.98968875
9425572,1,Non-systematic-review,0.98696834
9425584,3,Human-non-RCT-drug-intervention,0.88256496
9425586,1,Non-systematic-review,0.9930086
9425587,4,Human-case-report,0.9925015
9425594,1,Non-systematic-review,0.99335986
9425598,1,Non-systematic-review,0.99537694
9425657,1,Non-systematic-review,0.98986804
9425709,0,Remaining,0.65881705
9425715,1,Non-systematic-review,0.6876895
9425730,1,Non-systematic-review,0.9816248
9425739,1,Non-systematic-review,0.9944946
9425782,0,Remaining,0.99694985
9425796,1,Non-systematic-review,0.9926031
9425850,0,Remaining,0.772142
9425868,1,Non-systematic-review,0.98020166
9425872,0,Remaining,0.55061394
9425873,0,Remaining,0.98884237
9425874,1,Non-systematic-review,0.9686044
9425875,0,Remaining,0.9955615
9425876,11,Human-RCT-drug-intervention,0.9831123
9425881,0,Remaining,0.8434078
9425886,1,Non-systematic-review,0.9138761
9425895,0,Remaining,0.9967194
9425900,0,Remaining,0.99679524
9425904,0,Remaining,0.9962412
9425939,0,Remaining,0.9963982
9425970,2,Human-non-RCT-non-drug-intervention,0.98903626
9425979,4,Human-case-report,0.9933617
9425992,4,Human-case-report,0.9934617
9426031,3,Human-non-RCT-drug-intervention,0.9866757
9426052,0,Remaining,0.9968772
9426062,8,In-vitro-study,0.98983383
9426071,8,In-vitro-study,0.99102825
