PMID,label_id,label_name,confidence
16860868,1,Non-systematic-review,0.88468015
16860872,0,Remaining,0.9956866
16860874,9,Human-RCT-non-drug-intervention,0.9672113
16860875,0,Remaining,0.9962452
16860881,0,Remaining,0.9955271
16860888,4,Human-case-report,0.99400157
16860895,0,Remaining,0.9968111
16860940,0,Remaining,0.9964144
16860972,0,Remaining,0.9964322
16860973,0,Remaining,0.99627763
16860974,0,Remaining,0.9765429
16860975,0,Remaining,0.9957683
16860980,6,Animal-drug-intervention,0.989504
16860986,4,Human-case-report,0.9881016
16860988,4,Human-case-report,0.9940895
16860989,8,In-vitro-study,0.9887989
16860990,0,Remaining,0.99073887
16860995,7,Human-systematic-review,0.99311924
16860996,1,Non-systematic-review,0.9957371
16861007,5,Animal-other,0.99375314
16861012,3,Human-non-RCT-drug-intervention,0.8997571
16861016,4,Human-case-report,0.994027
16861032,3,Human-non-RCT-drug-intervention,0.99231637
16861044,0,Remaining,0.99592954
16861045,0,Remaining,0.99695206
16861046,0,Remaining,0.9962077
16861047,3,Human-non-RCT-drug-intervention,0.9936333
16861087,7,Human-systematic-review,0.98987085
16861091,11,Human-RCT-drug-intervention,0.9877208
16861097,4,Human-case-report,0.99373215
16861100,3,Human-non-RCT-drug-intervention,0.91155523
16861101,11,Human-RCT-drug-intervention,0.98773336
16861103,1,Non-systematic-review,0.9956612
16861105,5,Animal-other,0.9862343
16861106,0,Remaining,0.9931851
16861111,0,Remaining,0.994718
16861112,6,Animal-drug-intervention,0.9892448
16861138,1,Non-systematic-review,0.99450195
16861139,1,Non-systematic-review,0.99362296
16861140,0,Remaining,0.99708503
16861141,3,Human-non-RCT-drug-intervention,0.9657367
16861142,3,Human-non-RCT-drug-intervention,0.97518265
16861143,1,Non-systematic-review,0.98949057
16861144,1,Non-systematic-review,0.97677135
16861145,4,Human-case-report,0.99416924
16861146,0,Remaining,0.9964155
16861147,1,Non-systematic-review,0.7857643
16861148,0,Remaining,0.47261062
16861149,6,Animal-drug-intervention,0.9883008
16861150,3,Human-non-RCT-drug-intervention,0.9910704
16861151,3,Human-non-RCT-drug-intervention,0.98926485
16861153,0,Remaining,0.97947204
16861155,4,Human-case-report,0.9925534
16861158,0,Remaining,0.9968778
16861159,0,Remaining,0.99663675
16861162,5,Animal-other,0.9941723
16861165,2,Human-non-RCT-non-drug-intervention,0.9628576
16861169,0,Remaining,0.9965886
16861173,0,Remaining,0.765634
16861175,0,Remaining,0.99287933
16861176,1,Non-systematic-review,0.9956558
16861177,0,Remaining,0.9956564
16861178,0,Remaining,0.9960328
16861179,2,Human-non-RCT-non-drug-intervention,0.651449
16861180,0,Remaining,0.99647313
16861181,0,Remaining,0.99519956
16861187,0,Remaining,0.9956672
16861188,0,Remaining,0.99596846
16861199,0,Remaining,0.99659735
16861201,0,Remaining,0.99549353
16861317,4,Human-case-report,0.9941539
16861338,1,Non-systematic-review,0.94979376
16861341,9,Human-RCT-non-drug-intervention,0.9177592
16861368,9,Human-RCT-non-drug-intervention,0.9731652
16861369,0,Remaining,0.99654204
16861370,0,Remaining,0.99444526
16861371,0,Remaining,0.98935
16861372,0,Remaining,0.95180136
16861373,0,Remaining,0.996718
16861374,0,Remaining,0.99705255
16861375,11,Human-RCT-drug-intervention,0.98690635
16861376,0,Remaining,0.9929548
16861377,0,Remaining,0.35480103
16861379,3,Human-non-RCT-drug-intervention,0.99171793
16861389,5,Animal-other,0.98331577
16861424,2,Human-non-RCT-non-drug-intervention,0.57741445
16861426,10,Animal-non-drug-intervention,0.58618355
16861457,3,Human-non-RCT-drug-intervention,0.97675407
16861458,4,Human-case-report,0.41374946
16861463,1,Non-systematic-review,0.98134667
16861467,0,Remaining,0.7166685
16861472,4,Human-case-report,0.9935369
16861473,1,Non-systematic-review,0.95410615
16861474,2,Human-non-RCT-non-drug-intervention,0.65578413
16861480,1,Non-systematic-review,0.9888693
16861483,0,Remaining,0.989022
16861484,0,Remaining,0.98765635
16861487,1,Non-systematic-review,0.78193456
16861488,1,Non-systematic-review,0.99249375
16861490,0,Remaining,0.9919751
16861496,0,Remaining,0.9705411
16861577,0,Remaining,0.9946719
16861592,0,Remaining,0.97364646
16861596,0,Remaining,0.99695385
16861597,9,Human-RCT-non-drug-intervention,0.9088587
