PMID,label_id,label_name,confidence
15992873,2,Human-non-RCT-non-drug-intervention,0.9946489
15992889,6,Animal-drug-intervention,0.9884991
15992896,4,Human-case-report,0.9762323
15992899,0,Remaining,0.9766831
15992935,1,Non-systematic-review,0.99339396
15992948,0,Remaining,0.9967744
15992977,1,Non-systematic-review,0.9955071
15992979,0,Remaining,0.9962058
15992983,0,Remaining,0.98699605
15992992,4,Human-case-report,0.9942363
15993006,0,Remaining,0.99706143
15993008,6,Animal-drug-intervention,0.9684549
15993075,0,Remaining,0.9966898
15993076,4,Human-case-report,0.63223827
15993111,1,Non-systematic-review,0.9947943
15993112,1,Non-systematic-review,0.99401677
15993113,1,Non-systematic-review,0.99375325
15993169,10,Animal-non-drug-intervention,0.99121535
15993171,2,Human-non-RCT-non-drug-intervention,0.9934617
15993174,2,Human-non-RCT-non-drug-intervention,0.9692077
15993176,0,Remaining,0.9964594
15993182,4,Human-case-report,0.99275255
15993184,1,Non-systematic-review,0.87795204
15993186,0,Remaining,0.9968892
15993191,2,Human-non-RCT-non-drug-intervention,0.9948443
15993196,1,Non-systematic-review,0.9638227
15993198,4,Human-case-report,0.99350244
15993205,2,Human-non-RCT-non-drug-intervention,0.93392324
15993229,1,Non-systematic-review,0.97445244
15993230,0,Remaining,0.9941421
15993234,0,Remaining,0.99679846
15993236,1,Non-systematic-review,0.98933136
15993254,9,Human-RCT-non-drug-intervention,0.9822605
15993255,0,Remaining,0.9967554
15993259,0,Remaining,0.996879
15993264,3,Human-non-RCT-drug-intervention,0.9908174
15993265,4,Human-case-report,0.99346876
15993293,4,Human-case-report,0.99368024
15993319,13,Human-RCT-non-intervention,0.95905703
15993320,0,Remaining,0.9143839
15993321,0,Remaining,0.9961604
15993322,4,Human-case-report,0.9942464
15993323,4,Human-case-report,0.99420667
15993324,4,Human-case-report,0.9940116
15993329,1,Non-systematic-review,0.99546367
15993338,6,Animal-drug-intervention,0.98634064
15993340,7,Human-systematic-review,0.9888355
15993353,0,Remaining,0.99259937
15993355,0,Remaining,0.99661106
15993365,8,In-vitro-study,0.83667165
15993386,5,Animal-other,0.99425644
15993403,0,Remaining,0.99695075
15993434,6,Animal-drug-intervention,0.9889014
15993438,8,In-vitro-study,0.98780835
15993444,6,Animal-drug-intervention,0.9811865
15993449,0,Remaining,0.9962059
15993474,0,Remaining,0.99680614
15993491,0,Remaining,0.9953134
15993515,5,Animal-other,0.9941077
15993529,0,Remaining,0.9912498
15993538,5,Animal-other,0.9941444
15993539,0,Remaining,0.9946056
15993545,0,Remaining,0.9958788
15993546,0,Remaining,0.99577916
15993552,2,Human-non-RCT-non-drug-intervention,0.7618978
15993561,1,Non-systematic-review,0.9949334
15993564,0,Remaining,0.99655664
15993565,0,Remaining,0.9919701
15993566,0,Remaining,0.99569905
15993567,0,Remaining,0.9968766
15993568,0,Remaining,0.99640685
15993598,6,Animal-drug-intervention,0.98236454
15993606,6,Animal-drug-intervention,0.8076891
