PMID,label_id,label_name,confidence
618720,5,Animal-other,0.96657157
618737,3,Human-non-RCT-drug-intervention,0.809561
618748,10,Animal-non-drug-intervention,0.7934012
618776,6,Animal-drug-intervention,0.9811967
618777,3,Human-non-RCT-drug-intervention,0.96339977
618778,6,Animal-drug-intervention,0.9891884
618785,1,Non-systematic-review,0.94375044
618786,0,Remaining,0.9539336
618788,0,Remaining,0.9559476
618791,0,Remaining,0.9784232
618792,0,Remaining,0.9712449
618793,1,Non-systematic-review,0.9365778
618794,0,Remaining,0.87530535
618795,0,Remaining,0.9372987
618950,0,Remaining,0.99394774
618951,2,Human-non-RCT-non-drug-intervention,0.7664271
618967,0,Remaining,0.994245
619000,0,Remaining,0.9960525
619001,0,Remaining,0.9966497
619002,3,Human-non-RCT-drug-intervention,0.38579565
619003,0,Remaining,0.99545765
619004,0,Remaining,0.99665964
619005,1,Non-systematic-review,0.9957106
619007,0,Remaining,0.9713544
619008,0,Remaining,0.99683374
619010,4,Human-case-report,0.99227107
619011,4,Human-case-report,0.9941649
619013,4,Human-case-report,0.9940148
619014,4,Human-case-report,0.99398077
619015,4,Human-case-report,0.9937734
619017,4,Human-case-report,0.99390924
619018,4,Human-case-report,0.99388266
619021,0,Remaining,0.9961248
619022,0,Remaining,0.88550776
619023,10,Animal-non-drug-intervention,0.5808613
619024,5,Animal-other,0.9926218
619025,0,Remaining,0.97469133
619028,5,Animal-other,0.9936232
619029,2,Human-non-RCT-non-drug-intervention,0.99403065
619064,0,Remaining,0.96519876
619067,3,Human-non-RCT-drug-intervention,0.9935768
619080,0,Remaining,0.99611866
619086,0,Remaining,0.98585665
619087,0,Remaining,0.9862834
619174,0,Remaining,0.9928283
619210,0,Remaining,0.9549592
619218,0,Remaining,0.92854756
619233,4,Human-case-report,0.99338293
619236,0,Remaining,0.99647176
619253,0,Remaining,0.8483261
619255,0,Remaining,0.9779869
619266,1,Non-systematic-review,0.7403582
619280,3,Human-non-RCT-drug-intervention,0.9863858
619305,0,Remaining,0.9966788
619308,0,Remaining,0.99728894
619335,0,Remaining,0.9966299
619397,0,Remaining,0.9964379
619403,0,Remaining,0.9966518
619427,0,Remaining,0.9810555
619442,4,Human-case-report,0.9940469
619457,5,Animal-other,0.9869108
619471,0,Remaining,0.4957901
619473,0,Remaining,0.8051554
619500,5,Animal-other,0.98474866
619748,0,Remaining,0.9736959
619758,3,Human-non-RCT-drug-intervention,0.9935869
619827,2,Human-non-RCT-non-drug-intervention,0.6634755
619832,3,Human-non-RCT-drug-intervention,0.937921
619839,9,Human-RCT-non-drug-intervention,0.9897882
619841,0,Remaining,0.9962753
619842,2,Human-non-RCT-non-drug-intervention,0.8353414
619843,1,Non-systematic-review,0.9943777
619844,3,Human-non-RCT-drug-intervention,0.99193233
619846,0,Remaining,0.5814667
619850,0,Remaining,0.9968587
619852,2,Human-non-RCT-non-drug-intervention,0.9924239
619856,0,Remaining,0.93892956
619866,0,Remaining,0.99530303
619867,0,Remaining,0.9969242
619870,1,Non-systematic-review,0.9458539
619871,0,Remaining,0.996051
619873,4,Human-case-report,0.99385035
619874,0,Remaining,0.9929484
619875,0,Remaining,0.9816553
619876,0,Remaining,0.8909024
619888,0,Remaining,0.9402956
619937,3,Human-non-RCT-drug-intervention,0.9883996
620020,0,Remaining,0.94471276
620103,0,Remaining,0.9961727
620106,2,Human-non-RCT-non-drug-intervention,0.88796896
620108,0,Remaining,0.994399
620109,0,Remaining,0.9964384
620110,0,Remaining,0.99642843
620119,0,Remaining,0.9947619
620128,0,Remaining,0.7719943
620138,0,Remaining,0.99680257
620153,3,Human-non-RCT-drug-intervention,0.9837159
620154,1,Non-systematic-review,0.7598276
620177,0,Remaining,0.98326117
620185,3,Human-non-RCT-drug-intervention,0.9865238
620190,0,Remaining,0.99286675
620205,3,Human-non-RCT-drug-intervention,0.9925815
620276,0,Remaining,0.97933674
620299,0,Remaining,0.961675
620326,0,Remaining,0.913357
620371,1,Non-systematic-review,0.47519168
620380,3,Human-non-RCT-drug-intervention,0.98975873
620389,1,Non-systematic-review,0.76273805
620402,8,In-vitro-study,0.99032545
620426,6,Animal-drug-intervention,0.3698042
620456,0,Remaining,0.9754588
620466,0,Remaining,0.9968087
620477,3,Human-non-RCT-drug-intervention,0.99268395
620478,3,Human-non-RCT-drug-intervention,0.9922112
620480,3,Human-non-RCT-drug-intervention,0.99300146
620487,0,Remaining,0.71378917
620502,0,Remaining,0.94076353
620522,3,Human-non-RCT-drug-intervention,0.9528069
620523,0,Remaining,0.9937505
620524,3,Human-non-RCT-drug-intervention,0.9914466
620525,1,Non-systematic-review,0.9878978
620528,0,Remaining,0.9538096
620530,0,Remaining,0.990818
620533,0,Remaining,0.9693071
620578,0,Remaining,0.981885
620603,0,Remaining,0.94251376
620614,1,Non-systematic-review,0.9438606
620615,0,Remaining,0.8250029
620616,0,Remaining,0.99578935
620617,0,Remaining,0.99554425
620618,4,Human-case-report,0.9938836
620619,0,Remaining,0.93342847
620620,0,Remaining,0.7247308
620640,1,Non-systematic-review,0.97785795
620706,5,Animal-other,0.9861373
620715,0,Remaining,0.99315685
620790,0,Remaining,0.9915843
620892,0,Remaining,0.99710256
620902,3,Human-non-RCT-drug-intervention,0.76223224
620916,1,Non-systematic-review,0.98872083
620935,0,Remaining,0.92071855
620996,1,Non-systematic-review,0.9929565
620997,0,Remaining,0.9945193
620998,3,Human-non-RCT-drug-intervention,0.9923942
620999,1,Non-systematic-review,0.5693951
621004,0,Remaining,0.9453073
621010,2,Human-non-RCT-non-drug-intervention,0.95812625
621011,0,Remaining,0.9920873
621012,0,Remaining,0.73831046
621013,0,Remaining,0.987855
621050,0,Remaining,0.93013316
621082,0,Remaining,0.48700836
621118,0,Remaining,0.9972474
621140,0,Remaining,0.65027654
621142,0,Remaining,0.98280877
621143,0,Remaining,0.66989934
621145,0,Remaining,0.97560185
621146,3,Human-non-RCT-drug-intervention,0.98336536
621209,5,Animal-other,0.9837652
621225,2,Human-non-RCT-non-drug-intervention,0.80695313
621227,0,Remaining,0.9795559
621230,0,Remaining,0.65950954
621231,2,Human-non-RCT-non-drug-intervention,0.675618
621232,1,Non-systematic-review,0.9951763
621395,6,Animal-drug-intervention,0.9899682
621424,0,Remaining,0.99663997
621426,5,Animal-other,0.9929725
621484,1,Non-systematic-review,0.94963086
621510,8,In-vitro-study,0.9890981
621519,0,Remaining,0.9837451
621525,0,Remaining,0.98023224
621526,0,Remaining,0.9968387
621527,0,Remaining,0.9940421
621528,2,Human-non-RCT-non-drug-intervention,0.96992683
621530,0,Remaining,0.99695396
621532,0,Remaining,0.99366933
621533,0,Remaining,0.9962135
621534,0,Remaining,0.83857375
621535,0,Remaining,0.9796047
621603,0,Remaining,0.9963121
621610,0,Remaining,0.9580308
621620,0,Remaining,0.98209536
621628,3,Human-non-RCT-drug-intervention,0.9918174
621629,6,Animal-drug-intervention,0.97739875
621678,0,Remaining,0.9923977
621738,0,Remaining,0.97878975
621770,4,Human-case-report,0.99405223
621833,0,Remaining,0.94481194
621835,0,Remaining,0.99225473
621836,0,Remaining,0.9772456
621838,0,Remaining,0.9957711
621847,1,Non-systematic-review,0.7890816
621849,1,Non-systematic-review,0.8328741
621869,0,Remaining,0.9418792
621899,0,Remaining,0.9771299
622043,1,Non-systematic-review,0.98997843
622072,0,Remaining,0.984878
622100,0,Remaining,0.48798916
622102,0,Remaining,0.9628519
622112,0,Remaining,0.9819264
622127,3,Human-non-RCT-drug-intervention,0.98604554
622139,0,Remaining,0.51175815
622140,0,Remaining,0.627356
622166,0,Remaining,0.9369114
622193,8,In-vitro-study,0.98955137
622205,0,Remaining,0.9934803
622216,1,Non-systematic-review,0.97431946
622219,3,Human-non-RCT-drug-intervention,0.9929293
622221,3,Human-non-RCT-drug-intervention,0.9939913
622234,0,Remaining,0.9967674
622278,0,Remaining,0.9694555
622314,2,Human-non-RCT-non-drug-intervention,0.60465324
622324,0,Remaining,0.9509843
622328,0,Remaining,0.87090147
622332,0,Remaining,0.98936266
622337,0,Remaining,0.9425702
622339,0,Remaining,0.91919416
622343,0,Remaining,0.9864028
622392,0,Remaining,0.98941946
622401,0,Remaining,0.75875735
622428,0,Remaining,0.9819412
622432,0,Remaining,0.7993969
622433,0,Remaining,0.5888211
622435,1,Non-systematic-review,0.6943228
622436,0,Remaining,0.6932451
622448,0,Remaining,0.99307716
622488,0,Remaining,0.99682176
622489,0,Remaining,0.99565023
622490,0,Remaining,0.9962954
622492,0,Remaining,0.99591297
622502,1,Non-systematic-review,0.9955515
622512,0,Remaining,0.5051134
622584,1,Non-systematic-review,0.9256614
622587,1,Non-systematic-review,0.87255293
622591,1,Non-systematic-review,0.90858716
622633,0,Remaining,0.74808764
622676,2,Human-non-RCT-non-drug-intervention,0.86030865
622677,0,Remaining,0.9809807
622678,4,Human-case-report,0.97187614
622680,4,Human-case-report,0.608983
622681,0,Remaining,0.96514034
622682,4,Human-case-report,0.99209785
622683,4,Human-case-report,0.9938957
622684,4,Human-case-report,0.85763496
622736,0,Remaining,0.5685198
622737,6,Animal-drug-intervention,0.9853754
622739,3,Human-non-RCT-drug-intervention,0.9858067
622741,2,Human-non-RCT-non-drug-intervention,0.99250317
622742,0,Remaining,0.9962475
622743,6,Animal-drug-intervention,0.98330635
622744,0,Remaining,0.9954501
622745,0,Remaining,0.98302484
622746,5,Animal-other,0.9932219
622747,0,Remaining,0.99596965
622748,0,Remaining,0.8313986
622883,0,Remaining,0.97931266
622932,1,Non-systematic-review,0.96803075
622933,2,Human-non-RCT-non-drug-intervention,0.9506515
622936,0,Remaining,0.93423736
622940,1,Non-systematic-review,0.95597816
622942,1,Non-systematic-review,0.4358428
622943,1,Non-systematic-review,0.9914718
622951,0,Remaining,0.99097776
622962,0,Remaining,0.9765694
623029,0,Remaining,0.98558426
623045,0,Remaining,0.9970548
623061,3,Human-non-RCT-drug-intervention,0.99272126
623063,4,Human-case-report,0.99339664
623069,3,Human-non-RCT-drug-intervention,0.9731214
623132,4,Human-case-report,0.53668404
623152,1,Non-systematic-review,0.9951658
623153,0,Remaining,0.9961951
623154,0,Remaining,0.99646556
623155,0,Remaining,0.99620336
623156,0,Remaining,0.9971867
623157,0,Remaining,0.99673563
623158,0,Remaining,0.996849
623159,0,Remaining,0.99684286
623160,0,Remaining,0.9966017
623161,0,Remaining,0.9968098
623162,2,Human-non-RCT-non-drug-intervention,0.99183476
623163,0,Remaining,0.99715096
623187,0,Remaining,0.99662554
623212,0,Remaining,0.58814996
623213,0,Remaining,0.99545896
623220,0,Remaining,0.97752815
623221,0,Remaining,0.862949
623222,1,Non-systematic-review,0.98885626
623223,1,Non-systematic-review,0.99408
623328,0,Remaining,0.9942107
623329,0,Remaining,0.9917237
623330,0,Remaining,0.9971917
623331,1,Non-systematic-review,0.9947389
623332,0,Remaining,0.9954991
623333,0,Remaining,0.99601763
623336,0,Remaining,0.81344044
623338,0,Remaining,0.99243873
623339,0,Remaining,0.9920874
623340,0,Remaining,0.99419737
623341,0,Remaining,0.94906604
623342,0,Remaining,0.99457186
623343,1,Non-systematic-review,0.7378401
623346,0,Remaining,0.7587655
623347,0,Remaining,0.96949637
623348,4,Human-case-report,0.56556934
623351,1,Non-systematic-review,0.86818075
623353,0,Remaining,0.92448443
623360,0,Remaining,0.8714876
623412,0,Remaining,0.9764364
623500,1,Non-systematic-review,0.94003016
623501,0,Remaining,0.9967338
623502,0,Remaining,0.9969933
623503,0,Remaining,0.9971295
623504,0,Remaining,0.9968925
623507,0,Remaining,0.99646145
623508,3,Human-non-RCT-drug-intervention,0.7811011
623509,3,Human-non-RCT-drug-intervention,0.9936993
623515,0,Remaining,0.9766099
623516,0,Remaining,0.97855514
623517,2,Human-non-RCT-non-drug-intervention,0.97942287
623518,0,Remaining,0.99679863
623519,4,Human-case-report,0.9937687
623528,4,Human-case-report,0.9851429
623529,0,Remaining,0.9962872
