PMID,label_id,label_name,confidence
37394036,1,Non-systematic-review,0.94670165
37394051,3,Human-non-RCT-drug-intervention,0.9593571
37394090,0,Remaining,0.99644
37394097,1,Non-systematic-review,0.9950812
37394121,0,Remaining,0.55582476
37394123,6,Animal-drug-intervention,0.98140794
37394139,2,Human-non-RCT-non-drug-intervention,0.3569537
37394144,0,Remaining,0.99349034
37394176,0,Remaining,0.9968141
37394234,1,Non-systematic-review,0.99568474
37394242,0,Remaining,0.9714679
37394278,12,Clinical-study-protocol,0.8175108
37394301,11,Human-RCT-drug-intervention,0.97471154
37394302,3,Human-non-RCT-drug-intervention,0.47133964
37394306,0,Remaining,0.47421965
37394323,1,Non-systematic-review,0.9958111
37394333,2,Human-non-RCT-non-drug-intervention,0.99098176
37394342,1,Non-systematic-review,0.99360573
37394349,3,Human-non-RCT-drug-intervention,0.52729154
37394363,4,Human-case-report,0.97955394
37394460,0,Remaining,0.99531806
37394498,2,Human-non-RCT-non-drug-intervention,0.9801789
37394517,1,Non-systematic-review,0.98409754
37394539,6,Animal-drug-intervention,0.988535
37394559,5,Animal-other,0.9932541
37394570,1,Non-systematic-review,0.9947797
37394643,8,In-vitro-study,0.96273816
37394678,0,Remaining,0.9924654
37394694,2,Human-non-RCT-non-drug-intervention,0.99063593
37394736,0,Remaining,0.96049964
37394751,2,Human-non-RCT-non-drug-intervention,0.9908091
37394783,7,Human-systematic-review,0.9948185
37394794,0,Remaining,0.99663323
37394816,0,Remaining,0.9964477
37394873,0,Remaining,0.9965222
37394881,0,Remaining,0.9963683
37394882,8,In-vitro-study,0.77183586
37394885,1,Non-systematic-review,0.9914595
37394896,0,Remaining,0.99674326
37394908,6,Animal-drug-intervention,0.9847265
37394921,0,Remaining,0.9953762
37394941,0,Remaining,0.99451894
37394945,1,Non-systematic-review,0.98969495
37394950,1,Non-systematic-review,0.9949332
37394954,1,Non-systematic-review,0.9890893
37394955,0,Remaining,0.99618775
37394968,1,Non-systematic-review,0.99490994
37394977,0,Remaining,0.9966108
37394985,0,Remaining,0.9955605
37394987,0,Remaining,0.99562716
37394990,7,Human-systematic-review,0.9939615
37394997,2,Human-non-RCT-non-drug-intervention,0.7373995
37394998,0,Remaining,0.981282
37395060,0,Remaining,0.99605465
37395081,0,Remaining,0.78075397
37395084,0,Remaining,0.99559903
37395095,2,Human-non-RCT-non-drug-intervention,0.9844657
37395098,0,Remaining,0.9957481
37395101,9,Human-RCT-non-drug-intervention,0.98546535
37395107,0,Remaining,0.99685705
37395115,0,Remaining,0.97728544
37395123,0,Remaining,0.9966336
37395129,1,Non-systematic-review,0.92640436
37395140,3,Human-non-RCT-drug-intervention,0.99343795
37395154,3,Human-non-RCT-drug-intervention,0.9933969
37395164,7,Human-systematic-review,0.9927625
37395172,2,Human-non-RCT-non-drug-intervention,0.9903798
37395187,6,Animal-drug-intervention,0.95054424
37395223,3,Human-non-RCT-drug-intervention,0.9935503
37395228,6,Animal-drug-intervention,0.98747337
37395230,10,Animal-non-drug-intervention,0.97130597
37395232,7,Human-systematic-review,0.6267544
37395253,0,Remaining,0.9521311
37395264,2,Human-non-RCT-non-drug-intervention,0.989403
37395268,9,Human-RCT-non-drug-intervention,0.99238104
37395272,1,Non-systematic-review,0.9951668
37395288,6,Animal-drug-intervention,0.55671614
37395295,0,Remaining,0.9967843
37395323,5,Animal-other,0.6978316
37395333,11,Human-RCT-drug-intervention,0.8760772
37395343,0,Remaining,0.8898902
37395345,0,Remaining,0.509377
37395346,10,Animal-non-drug-intervention,0.9920214
37395364,6,Animal-drug-intervention,0.93186283
37395368,3,Human-non-RCT-drug-intervention,0.99072087
37395393,0,Remaining,0.9453322
37395401,1,Non-systematic-review,0.988376
37395440,0,Remaining,0.9963888
37395442,4,Human-case-report,0.9848608
37395517,7,Human-systematic-review,0.99463093
37395524,0,Remaining,0.9792666
37395538,1,Non-systematic-review,0.99405956
37395542,0,Remaining,0.99534434
37395560,0,Remaining,0.99690527
37395566,0,Remaining,0.49427146
37395567,5,Animal-other,0.42697334
37395575,0,Remaining,0.74437714
37395596,0,Remaining,0.9964108
37395612,0,Remaining,0.98806006
37395661,2,Human-non-RCT-non-drug-intervention,0.99048156
37395688,2,Human-non-RCT-non-drug-intervention,0.97094417
37395693,0,Remaining,0.99590343
37395712,5,Animal-other,0.95596105
37395722,0,Remaining,0.9928243
37395739,0,Remaining,0.9931005
37395784,1,Non-systematic-review,0.97593653
37395788,0,Remaining,0.9940996
37395812,0,Remaining,0.9953519
37395820,0,Remaining,0.99686974
37395857,9,Human-RCT-non-drug-intervention,0.9901598
37395873,1,Non-systematic-review,0.99552
37395892,1,Non-systematic-review,0.9940158
37395897,3,Human-non-RCT-drug-intervention,0.7466192
37395898,1,Non-systematic-review,0.9948946
37395915,0,Remaining,0.9912832
37395918,0,Remaining,0.9960741
37395951,1,Non-systematic-review,0.99319035
37395964,0,Remaining,0.99690956
37395969,0,Remaining,0.9965198
37395971,4,Human-case-report,0.98546743
37395972,0,Remaining,0.9781124
37395973,4,Human-case-report,0.99324024
37395975,7,Human-systematic-review,0.9938274
37395976,0,Remaining,0.9959472
37395982,7,Human-systematic-review,0.9933565
37395988,2,Human-non-RCT-non-drug-intervention,0.9933702
37396164,1,Non-systematic-review,0.9957176
37396177,0,Remaining,0.99638283
37396301,5,Animal-other,0.99172443
37396692,0,Remaining,0.99677485
37396693,0,Remaining,0.9801948
37396747,0,Remaining,0.9961773
37396980,1,Non-systematic-review,0.99529284
37397701,1,Non-systematic-review,0.9739751
37397705,7,Human-systematic-review,0.99261934
37397707,7,Human-systematic-review,0.6177288
37397711,7,Human-systematic-review,0.9531505
37397726,0,Remaining,0.99627006
37397731,0,Remaining,0.99665326
37397764,7,Human-systematic-review,0.99392694
37398653,0,Remaining,0.50342745
37398666,0,Remaining,0.9961492
37398679,1,Non-systematic-review,0.9951761
37399010,3,Human-non-RCT-drug-intervention,0.9918465
37399011,0,Remaining,0.7297827
37399012,0,Remaining,0.9964825
37399027,1,Non-systematic-review,0.97474253
37399040,0,Remaining,0.9965503
37399043,0,Remaining,0.7098445
37399044,0,Remaining,0.996601
37399061,6,Animal-drug-intervention,0.8631973
37399073,0,Remaining,0.9955759
37399099,0,Remaining,0.9928189
37399126,10,Animal-non-drug-intervention,0.990824
37399151,0,Remaining,0.9960418
37399154,0,Remaining,0.9953353
37399183,8,In-vitro-study,0.90202034
37399184,0,Remaining,0.99652207
37399205,0,Remaining,0.99684167
37399286,0,Remaining,0.99694973
37399288,0,Remaining,0.9962567
37399296,0,Remaining,0.9931404
37399305,1,Non-systematic-review,0.9941508
37399329,0,Remaining,0.9964647
37399330,0,Remaining,0.9959611
37399336,0,Remaining,0.9963883
37399338,2,Human-non-RCT-non-drug-intervention,0.9919666
37399342,4,Human-case-report,0.994152
37399344,4,Human-case-report,0.9941246
37399350,4,Human-case-report,0.9904204
37399360,13,Human-RCT-non-intervention,0.9787426
37399380,5,Animal-other,0.93986017
37399389,0,Remaining,0.9906645
37399428,0,Remaining,0.9801446
37399435,12,Clinical-study-protocol,0.98069525
37399443,12,Clinical-study-protocol,0.9798559
37399446,7,Human-systematic-review,0.99434304
37399447,12,Clinical-study-protocol,0.98394936
37399461,0,Remaining,0.9959015
37399490,0,Remaining,0.9957034
37399508,5,Animal-other,0.98192066
37399533,0,Remaining,0.99653983
37399551,9,Human-RCT-non-drug-intervention,0.9501077
37399567,2,Human-non-RCT-non-drug-intervention,0.96797377
37399577,0,Remaining,0.9962358
37399578,0,Remaining,0.99612504
37399584,0,Remaining,0.9867285
37399610,6,Animal-drug-intervention,0.97894317
37399617,2,Human-non-RCT-non-drug-intervention,0.98736423
37399635,0,Remaining,0.9963102
37399640,0,Remaining,0.99641836
37399664,0,Remaining,0.98911065
37399672,0,Remaining,0.997033
37399683,2,Human-non-RCT-non-drug-intervention,0.9850819
37399698,7,Human-systematic-review,0.994739
37399699,3,Human-non-RCT-drug-intervention,0.95733786
37399711,1,Non-systematic-review,0.99549377
37399716,6,Animal-drug-intervention,0.9712595
37399739,0,Remaining,0.99293596
37399755,0,Remaining,0.9960867
37399756,0,Remaining,0.9963247
37399757,9,Human-RCT-non-drug-intervention,0.8936706
37399765,3,Human-non-RCT-drug-intervention,0.9942334
37399769,0,Remaining,0.99443215
37399770,0,Remaining,0.99637324
37399787,0,Remaining,0.9955562
37399789,0,Remaining,0.99653757
37399792,0,Remaining,0.9755339
37399804,0,Remaining,0.9956761
37399805,0,Remaining,0.9747814
37399836,1,Non-systematic-review,0.9948586
37399847,0,Remaining,0.9947195
37399849,0,Remaining,0.9955669
37399916,2,Human-non-RCT-non-drug-intervention,0.9905179
37399926,0,Remaining,0.93701375
37399928,3,Human-non-RCT-drug-intervention,0.9398562
37399932,0,Remaining,0.9879459
37399972,10,Animal-non-drug-intervention,0.89036596
37399991,8,In-vitro-study,0.9603978
37400000,5,Animal-other,0.99401504
37400002,0,Remaining,0.9912396
37400004,7,Human-systematic-review,0.9885477
37400007,6,Animal-drug-intervention,0.9881287
37400012,10,Animal-non-drug-intervention,0.9899276
37400062,0,Remaining,0.99618584
37400116,1,Non-systematic-review,0.86779565
37400152,1,Non-systematic-review,0.69794166
37400155,0,Remaining,0.98398155
37400223,0,Remaining,0.99590474
37400225,0,Remaining,0.9773431
37400226,7,Human-systematic-review,0.99360174
37400227,7,Human-systematic-review,0.9914842
37400228,0,Remaining,0.9931601
37400235,0,Remaining,0.98409396
37400241,0,Remaining,0.7531737
37400243,7,Human-systematic-review,0.99021626
37400244,0,Remaining,0.99605536
37400259,1,Non-systematic-review,0.9776498
37400277,7,Human-systematic-review,0.9925736
37400293,0,Remaining,0.8091571
37400303,5,Animal-other,0.99345833
37400304,4,Human-case-report,0.9938437
37400308,0,Remaining,0.99573576
37400333,0,Remaining,0.523728
37400334,0,Remaining,0.56481975
37400347,0,Remaining,0.99671894
37400360,9,Human-RCT-non-drug-intervention,0.98723096
37400373,7,Human-systematic-review,0.9929357
37400376,1,Non-systematic-review,0.7789789
37400428,0,Remaining,0.99623704
37400432,9,Human-RCT-non-drug-intervention,0.9906686
37400462,7,Human-systematic-review,0.9921886
37400487,0,Remaining,0.9489221
37400535,0,Remaining,0.99627787
37400542,3,Human-non-RCT-drug-intervention,0.99134797
37400548,1,Non-systematic-review,0.9945109
37400591,0,Remaining,0.99686134
37400639,0,Remaining,0.9953171
37400646,1,Non-systematic-review,0.9950853
37400659,0,Remaining,0.9958847
37400666,7,Human-systematic-review,0.98712015
37400684,0,Remaining,0.9968432
37400706,1,Non-systematic-review,0.8277182
37400708,1,Non-systematic-review,0.9938361
37400732,0,Remaining,0.9959623
37400735,0,Remaining,0.9475398
37400756,3,Human-non-RCT-drug-intervention,0.98836935
37400773,0,Remaining,0.87715036
37400775,7,Human-systematic-review,0.993192
37400776,0,Remaining,0.99597824
37400784,4,Human-case-report,0.9944009
37400814,7,Human-systematic-review,0.8165626
37400828,12,Clinical-study-protocol,0.9764598
37400829,0,Remaining,0.9954555
37400835,0,Remaining,0.99670047
37400838,0,Remaining,0.9959668
37400843,0,Remaining,0.996172
37400870,1,Non-systematic-review,0.99560344
37400878,0,Remaining,0.9969253
37400888,0,Remaining,0.9963477
37400890,0,Remaining,0.9946036
37400895,0,Remaining,0.9973187
37400899,12,Clinical-study-protocol,0.97393066
37400938,0,Remaining,0.9964282
37400939,0,Remaining,0.9883894
37400950,6,Animal-drug-intervention,0.98865604
37400958,6,Animal-drug-intervention,0.9655987
37400971,7,Human-systematic-review,0.98931676
37400987,7,Human-systematic-review,0.99384284
37401001,1,Non-systematic-review,0.9735198
37401005,0,Remaining,0.9364519
37401006,0,Remaining,0.99617
37401048,0,Remaining,0.9829412
37401050,0,Remaining,0.9910116
37401052,0,Remaining,0.9963654
37401093,0,Remaining,0.979951
37401095,5,Animal-other,0.9924132
37401109,0,Remaining,0.9943177
37401111,4,Human-case-report,0.98900795
37401115,2,Human-non-RCT-non-drug-intervention,0.9885753
37401175,0,Remaining,0.99060947
37401213,0,Remaining,0.9855812
37401221,0,Remaining,0.99609816
37401224,7,Human-systematic-review,0.9946701
37401229,0,Remaining,0.99688244
37401265,0,Remaining,0.9920501
37401269,9,Human-RCT-non-drug-intervention,0.98830533
37401289,1,Non-systematic-review,0.9729235
37401290,3,Human-non-RCT-drug-intervention,0.9590365
37401301,7,Human-systematic-review,0.99461466
37401317,7,Human-systematic-review,0.99406934
37401318,0,Remaining,0.9967378
37401352,0,Remaining,0.9964993
37401356,7,Human-systematic-review,0.9943744
37401357,3,Human-non-RCT-drug-intervention,0.97756314
37401364,0,Remaining,0.991622
37401367,0,Remaining,0.9969549
37401376,0,Remaining,0.9972722
37401380,0,Remaining,0.9965778
37401382,0,Remaining,0.99579406
37401388,1,Non-systematic-review,0.93585306
37401389,0,Remaining,0.99545187
37401394,0,Remaining,0.9956773
37401395,0,Remaining,0.9963315
37401406,6,Animal-drug-intervention,0.9899385
37401436,7,Human-systematic-review,0.99323225
37401449,0,Remaining,0.9953217
37401457,8,In-vitro-study,0.8581535
37401463,0,Remaining,0.99676776
37401480,0,Remaining,0.9953856
37401501,3,Human-non-RCT-drug-intervention,0.99138594
37401509,3,Human-non-RCT-drug-intervention,0.9913617
37401511,0,Remaining,0.99642915
37401564,1,Non-systematic-review,0.9943013
37401573,0,Remaining,0.9966492
37401614,0,Remaining,0.97969097
37401626,0,Remaining,0.9878796
37401628,0,Remaining,0.9943725
37401651,1,Non-systematic-review,0.99438214
37401655,6,Animal-drug-intervention,0.9889453
37401721,1,Non-systematic-review,0.98521984
37401734,0,Remaining,0.99707544
37401737,5,Animal-other,0.99375015
37401739,0,Remaining,0.9954572
37401772,0,Remaining,0.80629903
37401784,6,Animal-drug-intervention,0.60987824
37401785,2,Human-non-RCT-non-drug-intervention,0.99053615
37401789,0,Remaining,0.99537426
37401797,0,Remaining,0.99675435
37401808,0,Remaining,0.99472976
37401865,1,Non-systematic-review,0.9941035
37401884,0,Remaining,0.9825447
37401887,0,Remaining,0.9969649
37401894,9,Human-RCT-non-drug-intervention,0.9921457
37401903,2,Human-non-RCT-non-drug-intervention,0.99310887
37401916,6,Animal-drug-intervention,0.9820009
37401917,0,Remaining,0.9970931
37401920,7,Human-systematic-review,0.98223925
37401936,0,Remaining,0.99066025
37401948,7,Human-systematic-review,0.9947918
37401949,0,Remaining,0.99165475
37401950,2,Human-non-RCT-non-drug-intervention,0.98898715
37401957,0,Remaining,0.9849568
37401965,0,Remaining,0.9965444
37402024,3,Human-non-RCT-drug-intervention,0.99346656
37402029,1,Non-systematic-review,0.9956052
37402035,6,Animal-drug-intervention,0.9792128
37402055,8,In-vitro-study,0.8350144
37402080,10,Animal-non-drug-intervention,0.9894609
37402093,3,Human-non-RCT-drug-intervention,0.99155855
37402102,0,Remaining,0.9459998
37402114,0,Remaining,0.99576074
37402115,0,Remaining,0.99645585
37402116,0,Remaining,0.9965107
37402117,0,Remaining,0.99664575
37402118,0,Remaining,0.67583734
37402124,7,Human-systematic-review,0.9937816
37402128,6,Animal-drug-intervention,0.9870907
37402178,10,Animal-non-drug-intervention,0.9912952
37402190,0,Remaining,0.99653697
37402214,13,Human-RCT-non-intervention,0.92504716
37402216,0,Remaining,0.99613273
37402238,2,Human-non-RCT-non-drug-intervention,0.9290529
37402239,2,Human-non-RCT-non-drug-intervention,0.8487575
37402248,1,Non-systematic-review,0.9950759
37402249,1,Non-systematic-review,0.96720016
37402250,7,Human-systematic-review,0.9940077
37402335,11,Human-RCT-drug-intervention,0.8858638
37402350,0,Remaining,0.60415083
37402372,6,Animal-drug-intervention,0.982463
37402398,3,Human-non-RCT-drug-intervention,0.97608954
37402399,0,Remaining,0.9942206
37402401,1,Non-systematic-review,0.97380066
37402416,5,Animal-other,0.96197987
37402433,9,Human-RCT-non-drug-intervention,0.984512
37402440,0,Remaining,0.9958906
37402465,1,Non-systematic-review,0.9916148
37402474,0,Remaining,0.9961803
37402480,8,In-vitro-study,0.5821944
37402504,5,Animal-other,0.94229335
37402513,0,Remaining,0.9510475
37402559,0,Remaining,0.99594384
37402570,2,Human-non-RCT-non-drug-intervention,0.9926601
37402571,2,Human-non-RCT-non-drug-intervention,0.99377644
37402572,10,Animal-non-drug-intervention,0.8193145
37402573,0,Remaining,0.9932782
37402578,2,Human-non-RCT-non-drug-intervention,0.9910512
37402579,0,Remaining,0.9953355
37402580,3,Human-non-RCT-drug-intervention,0.97995216
37402581,3,Human-non-RCT-drug-intervention,0.97230566
37402605,9,Human-RCT-non-drug-intervention,0.9463957
37402617,4,Human-case-report,0.99150366
37402622,7,Human-systematic-review,0.9945116
37402643,0,Remaining,0.99609655
37402647,0,Remaining,0.9967333
37402714,5,Animal-other,0.9826491
37402721,5,Animal-other,0.99367404
37402743,0,Remaining,0.99687386
37402765,0,Remaining,0.9968624
37402803,1,Non-systematic-review,0.9934541
37402804,1,Non-systematic-review,0.99331194
37402805,1,Non-systematic-review,0.9898868
37402806,1,Non-systematic-review,0.99160343
37402833,13,Human-RCT-non-intervention,0.96506804
37402851,1,Non-systematic-review,0.99516463
37402852,0,Remaining,0.9964954
37402853,8,In-vitro-study,0.9635619
37402854,8,In-vitro-study,0.9867106
37402859,0,Remaining,0.9972005
37402864,3,Human-non-RCT-drug-intervention,0.94039464
37402877,1,Non-systematic-review,0.750313
37402892,1,Non-systematic-review,0.98544204
37402893,6,Animal-drug-intervention,0.9885371
37402929,0,Remaining,0.99627656
37402937,13,Human-RCT-non-intervention,0.27093527
37402972,1,Non-systematic-review,0.9955544
37402996,10,Animal-non-drug-intervention,0.92787755
37403006,8,In-vitro-study,0.9856483
37403015,0,Remaining,0.99616724
37403029,0,Remaining,0.99378127
37403051,7,Human-systematic-review,0.99199945
37403060,0,Remaining,0.9957353
37403078,4,Human-case-report,0.99405247
37403103,5,Animal-other,0.99419737
37403138,0,Remaining,0.9973573
37403159,11,Human-RCT-drug-intervention,0.98590034
37403161,5,Animal-other,0.99453473
37403178,0,Remaining,0.9966389
37403195,5,Animal-other,0.99429387
37403202,0,Remaining,0.9949267
37403213,4,Human-case-report,0.9942887
37403244,4,Human-case-report,0.9931821
37403290,0,Remaining,0.9781411
37403327,0,Remaining,0.992717
37403370,0,Remaining,0.9968334
37403371,0,Remaining,0.9941586
37403379,7,Human-systematic-review,0.99310476
37403387,0,Remaining,0.92642397
37403389,1,Non-systematic-review,0.9892558
37403395,1,Non-systematic-review,0.99548644
37403418,0,Remaining,0.9956392
37403444,0,Remaining,0.99665487
37403456,6,Animal-drug-intervention,0.98401076
37403460,7,Human-systematic-review,0.9927241
37403468,0,Remaining,0.99679273
37403560,3,Human-non-RCT-drug-intervention,0.8589872
37403583,0,Remaining,0.9947661
37403613,6,Animal-drug-intervention,0.9819375
37403653,7,Human-systematic-review,0.99422896
37403694,11,Human-RCT-drug-intervention,0.9716223
37403702,2,Human-non-RCT-non-drug-intervention,0.9075093
37403712,2,Human-non-RCT-non-drug-intervention,0.8643098
37403729,1,Non-systematic-review,0.99430144
37403733,0,Remaining,0.9949057
37403750,0,Remaining,0.9400963
37403762,0,Remaining,0.94346166
37403767,0,Remaining,0.9966491
37403806,2,Human-non-RCT-non-drug-intervention,0.9771837
37403816,0,Remaining,0.9944517
37403842,2,Human-non-RCT-non-drug-intervention,0.9922024
37403863,1,Non-systematic-review,0.98692167
37403869,8,In-vitro-study,0.98115885
37403878,0,Remaining,0.9967843
37403885,0,Remaining,0.9971432
37403917,0,Remaining,0.8502475
37403942,0,Remaining,0.9920129
37403989,1,Non-systematic-review,0.8825126
37404006,0,Remaining,0.9728072
37404077,6,Animal-drug-intervention,0.63580376
37404082,0,Remaining,0.8125664
37404110,0,Remaining,0.9712606
37404111,0,Remaining,0.993741
37404158,0,Remaining,0.99312085
37404271,0,Remaining,0.95127666
37404887,3,Human-non-RCT-drug-intervention,0.654522
37405367,0,Remaining,0.9961739
37405378,0,Remaining,0.99345845
37405389,1,Non-systematic-review,0.9952956
37405413,3,Human-non-RCT-drug-intervention,0.96376437
37405426,0,Remaining,0.9963012
37405447,3,Human-non-RCT-drug-intervention,0.9937483
37405485,0,Remaining,0.99144614
37405495,0,Remaining,0.98704845
37405496,7,Human-systematic-review,0.99390125
37405497,0,Remaining,0.9931284
37405506,1,Non-systematic-review,0.8971636
37405510,0,Remaining,0.98330265
37405524,7,Human-systematic-review,0.99144506
37405527,0,Remaining,0.9730531
37405535,0,Remaining,0.9954665
37405542,0,Remaining,0.9969887
