PMID,label_id,label_name,confidence
11297410,0,Remaining,0.5782722
11297448,1,Non-systematic-review,0.5900928
11297510,5,Animal-other,0.99220663
11297511,5,Animal-other,0.9875606
11297534,8,In-vitro-study,0.98667717
11297569,4,Human-case-report,0.99412364
11297573,0,Remaining,0.98060626
11297582,3,Human-non-RCT-drug-intervention,0.97458595
11297584,0,Remaining,0.99682885
11297586,3,Human-non-RCT-drug-intervention,0.6178266
11297589,2,Human-non-RCT-non-drug-intervention,0.9938897
11297598,2,Human-non-RCT-non-drug-intervention,0.99121886
11297601,0,Remaining,0.99579704
11297605,0,Remaining,0.99703217
11297620,4,Human-case-report,0.9938632
11297630,0,Remaining,0.8694611
11297647,0,Remaining,0.99602365
11297661,0,Remaining,0.996434
11297701,0,Remaining,0.9862846
11297702,9,Human-RCT-non-drug-intervention,0.97993237
11297704,3,Human-non-RCT-drug-intervention,0.8956027
11297707,0,Remaining,0.98232365
11297708,4,Human-case-report,0.99380165
11297709,0,Remaining,0.95116794
11297715,0,Remaining,0.9964302
11297716,0,Remaining,0.9835081
11297717,0,Remaining,0.995993
11297718,0,Remaining,0.9971777
11297719,2,Human-non-RCT-non-drug-intervention,0.99277365
11297720,0,Remaining,0.9968838
11297721,0,Remaining,0.99650985
11297722,11,Human-RCT-drug-intervention,0.9870482
11297739,0,Remaining,0.9904711
11297766,0,Remaining,0.94060826
11297767,4,Human-case-report,0.6237287
11297807,6,Animal-drug-intervention,0.92613727
11297817,0,Remaining,0.99580353
11297820,8,In-vitro-study,0.9754793
11297823,8,In-vitro-study,0.9152482
11297824,2,Human-non-RCT-non-drug-intervention,0.9525296
11297827,1,Non-systematic-review,0.9901322
11297829,0,Remaining,0.9969637
11297830,6,Animal-drug-intervention,0.9893199
11297831,0,Remaining,0.99570197
11297832,3,Human-non-RCT-drug-intervention,0.9856359
11297833,0,Remaining,0.9938075
11297834,0,Remaining,0.99694663
11297835,3,Human-non-RCT-drug-intervention,0.9943579
11297946,4,Human-case-report,0.99413943
11297947,4,Human-case-report,0.9933595
11297950,1,Non-systematic-review,0.74062616
11297961,1,Non-systematic-review,0.880384
11298066,3,Human-non-RCT-drug-intervention,0.9918041
11298078,0,Remaining,0.9008309
11298079,0,Remaining,0.9969055
11298080,0,Remaining,0.99502605
11298081,0,Remaining,0.99713767
11298082,0,Remaining,0.99636084
11298083,0,Remaining,0.99663794
11298084,0,Remaining,0.9958045
11298136,0,Remaining,0.99721634
11298161,0,Remaining,0.9962624
11298200,0,Remaining,0.99666935
11298247,0,Remaining,0.99671173
11298248,0,Remaining,0.9968888
11298249,0,Remaining,0.99637043
11298250,0,Remaining,0.9968105
11298251,0,Remaining,0.9971271
11298252,0,Remaining,0.9962069
11298253,3,Human-non-RCT-drug-intervention,0.9936919
11298254,13,Human-RCT-non-intervention,0.77942467
11298255,3,Human-non-RCT-drug-intervention,0.99403256
11298256,0,Remaining,0.99650085
11298257,0,Remaining,0.99715173
11298262,0,Remaining,0.9966106
11298338,6,Animal-drug-intervention,0.97338766
11298357,5,Animal-other,0.9938269
11298365,5,Animal-other,0.9941453
11298371,0,Remaining,0.9969125
11298377,4,Human-case-report,0.9923395
11298382,4,Human-case-report,0.9923982
11298467,0,Remaining,0.99037105
11298468,4,Human-case-report,0.9937488
11298485,1,Non-systematic-review,0.9841322
11298488,1,Non-systematic-review,0.9868407
11298495,8,In-vitro-study,0.99108446
11298651,8,In-vitro-study,0.98650765
11298657,1,Non-systematic-review,0.6920426
11298658,3,Human-non-RCT-drug-intervention,0.9933276
11298661,0,Remaining,0.9968334
11298662,0,Remaining,0.9953206
11298663,6,Animal-drug-intervention,0.8280016
11298665,3,Human-non-RCT-drug-intervention,0.98446584
11298666,11,Human-RCT-drug-intervention,0.98464453
11298667,1,Non-systematic-review,0.99201316
11298668,3,Human-non-RCT-drug-intervention,0.9920292
11298669,11,Human-RCT-drug-intervention,0.62727576
11298671,0,Remaining,0.93520004
11298681,0,Remaining,0.99675447
11298791,8,In-vitro-study,0.99116194
11298796,5,Animal-other,0.9929167
11298797,8,In-vitro-study,0.47086835
11298858,1,Non-systematic-review,0.9951148
11298997,1,Non-systematic-review,0.93735677
11298998,1,Non-systematic-review,0.95234746
11299000,8,In-vitro-study,0.9907533
11299004,5,Animal-other,0.9943481
11299029,0,Remaining,0.5419206
11299039,0,Remaining,0.9774892
11299056,1,Non-systematic-review,0.6999521
11299090,0,Remaining,0.99328905
11299120,0,Remaining,0.99613166
11299123,0,Remaining,0.9961349
11299130,0,Remaining,0.9968568
11299131,0,Remaining,0.9967976
11299132,2,Human-non-RCT-non-drug-intervention,0.96918046
11299133,11,Human-RCT-drug-intervention,0.9885433
11299134,2,Human-non-RCT-non-drug-intervention,0.9899087
11299136,0,Remaining,0.9861646
11299137,4,Human-case-report,0.9942608
11299138,4,Human-case-report,0.99405897
11299202,5,Animal-other,0.90520257
11299216,6,Animal-drug-intervention,0.5177875
11299298,1,Non-systematic-review,0.9956434
11299301,8,In-vitro-study,0.9855182
11299303,5,Animal-other,0.9941148
11299314,8,In-vitro-study,0.9645797
11299316,5,Animal-other,0.99068755
11299319,10,Animal-non-drug-intervention,0.98957634
11299325,0,Remaining,0.69505215
11299326,5,Animal-other,0.9875901
11299328,5,Animal-other,0.9938672
11299422,9,Human-RCT-non-drug-intervention,0.9778187
11299424,0,Remaining,0.995943
11299426,0,Remaining,0.9970216
11299427,0,Remaining,0.9966529
11299428,0,Remaining,0.9965011
11299429,0,Remaining,0.99518114
11299430,11,Human-RCT-drug-intervention,0.5186194
11299443,4,Human-case-report,0.9938812
11299444,4,Human-case-report,0.9925534
11299446,4,Human-case-report,0.99356055
11299447,4,Human-case-report,0.9939459
11299448,4,Human-case-report,0.9941666
11299517,1,Non-systematic-review,0.99117416
11299580,2,Human-non-RCT-non-drug-intervention,0.9871596
11299635,0,Remaining,0.9580012
11299636,1,Non-systematic-review,0.9668081
11299637,0,Remaining,0.83996844
11299708,0,Remaining,0.94711447
11299710,1,Non-systematic-review,0.96442944
11299713,5,Animal-other,0.4986072
11299760,8,In-vitro-study,0.98883784
11299847,3,Human-non-RCT-drug-intervention,0.99024254
11299971,0,Remaining,0.9501644
11299975,0,Remaining,0.99538004
11300073,0,Remaining,0.9967849
11300077,0,Remaining,0.9919968
11300094,1,Non-systematic-review,0.9138441
11300104,0,Remaining,0.996454
11300106,0,Remaining,0.99291646
11300107,0,Remaining,0.92927366
11300147,4,Human-case-report,0.99385685
