PMID,label_id,label_name,confidence
17269267,1,Non-systematic-review,0.9953636
17269268,0,Remaining,0.9932295
17269269,2,Human-non-RCT-non-drug-intervention,0.9902202
17269270,2,Human-non-RCT-non-drug-intervention,0.99274725
17269271,2,Human-non-RCT-non-drug-intervention,0.9865399
17269272,2,Human-non-RCT-non-drug-intervention,0.9924273
17269273,0,Remaining,0.9942778
17269274,1,Non-systematic-review,0.9930397
17269275,0,Remaining,0.9202381
17269279,4,Human-case-report,0.99194324
17269286,0,Remaining,0.98487604
17269289,1,Non-systematic-review,0.6263497
17269434,0,Remaining,0.9759024
17269439,2,Human-non-RCT-non-drug-intervention,0.9914691
17269492,1,Non-systematic-review,0.99519926
17269515,0,Remaining,0.8099872
17269524,4,Human-case-report,0.71524584
17269529,4,Human-case-report,0.9943561
17269531,4,Human-case-report,0.99312735
17269567,0,Remaining,0.9724167
17269599,0,Remaining,0.9970619
17269600,4,Human-case-report,0.99428815
17269602,4,Human-case-report,0.9942059
17269604,0,Remaining,0.94179726
17269706,1,Non-systematic-review,0.99498194
17269850,3,Human-non-RCT-drug-intervention,0.73716056
17269868,10,Animal-non-drug-intervention,0.9809126
17269900,1,Non-systematic-review,0.9952376
17269931,1,Non-systematic-review,0.9948778
17270003,3,Human-non-RCT-drug-intervention,0.9928213
17270050,4,Human-case-report,0.9917087
17270083,6,Animal-drug-intervention,0.91782665
17270091,0,Remaining,0.9969152
17270099,4,Human-case-report,0.99418795
17270100,0,Remaining,0.9936459
17270108,1,Non-systematic-review,0.9945299
17270114,0,Remaining,0.504373
17270115,3,Human-non-RCT-drug-intervention,0.98650044
17270145,13,Human-RCT-non-intervention,0.95154977
17270153,0,Remaining,0.9971812
17270157,0,Remaining,0.9948644
17270202,5,Animal-other,0.9917154
17270205,5,Animal-other,0.6099586
17270213,0,Remaining,0.9961921
17270217,0,Remaining,0.9958587
17270222,0,Remaining,0.99637777
17270227,4,Human-case-report,0.9934691
17270271,1,Non-systematic-review,0.9957676
17270275,1,Non-systematic-review,0.9959622
17270276,0,Remaining,0.99675757
17270278,0,Remaining,0.99660975
17270279,0,Remaining,0.9962813
17270280,0,Remaining,0.9974011
17270285,3,Human-non-RCT-drug-intervention,0.99419254
17270333,1,Non-systematic-review,0.99509984
17270334,4,Human-case-report,0.99285567
17270345,6,Animal-drug-intervention,0.985965
17270346,6,Animal-drug-intervention,0.9621038
17270358,3,Human-non-RCT-drug-intervention,0.9907575
17270359,1,Non-systematic-review,0.99540615
17270360,0,Remaining,0.9964419
17270377,3,Human-non-RCT-drug-intervention,0.9906076
17270389,0,Remaining,0.9963766
17270390,0,Remaining,0.9971148
17270391,0,Remaining,0.9964521
17270392,2,Human-non-RCT-non-drug-intervention,0.9931074
17270393,0,Remaining,0.9967835
17270398,3,Human-non-RCT-drug-intervention,0.9915941
17270399,0,Remaining,0.889408
17270400,0,Remaining,0.9958404
17270425,2,Human-non-RCT-non-drug-intervention,0.81780654
17270428,4,Human-case-report,0.9936195
17270429,3,Human-non-RCT-drug-intervention,0.9205733
17270446,0,Remaining,0.9971276
17270447,0,Remaining,0.99615735
17270448,4,Human-case-report,0.99421096
17270454,0,Remaining,0.9957567
17270455,6,Animal-drug-intervention,0.98996824
17270469,4,Human-case-report,0.99397594
17270474,0,Remaining,0.9718408
17270480,0,Remaining,0.99426347
17270484,0,Remaining,0.9968225
17270485,4,Human-case-report,0.7964869
17270499,2,Human-non-RCT-non-drug-intervention,0.92387444
17270510,9,Human-RCT-non-drug-intervention,0.9917352
17270511,2,Human-non-RCT-non-drug-intervention,0.99466705
17270512,2,Human-non-RCT-non-drug-intervention,0.9932064
17270514,0,Remaining,0.99661285
17270515,2,Human-non-RCT-non-drug-intervention,0.9944131
17270520,0,Remaining,0.995634
17270521,11,Human-RCT-drug-intervention,0.5979846
17270522,0,Remaining,0.90003306
17270524,0,Remaining,0.9969791
17270568,0,Remaining,0.9951906
17270569,0,Remaining,0.9965893
17270570,0,Remaining,0.9952573
17270571,0,Remaining,0.71237826
17270573,0,Remaining,0.9965139
17270574,0,Remaining,0.99671006
17270575,0,Remaining,0.9966642
17270576,0,Remaining,0.9966768
17270577,9,Human-RCT-non-drug-intervention,0.991576
17270582,2,Human-non-RCT-non-drug-intervention,0.9813711
17270583,0,Remaining,0.99677986
17270584,0,Remaining,0.9303266
17270591,1,Non-systematic-review,0.99537575
17270641,0,Remaining,0.9367541
17270678,0,Remaining,0.9868885
17270691,0,Remaining,0.9551421
17270727,5,Animal-other,0.9816684
17270731,6,Animal-drug-intervention,0.80696905
17272211,1,Non-systematic-review,0.97187334
17272231,4,Human-case-report,0.9942907
17272256,4,Human-case-report,0.994041
17272267,5,Animal-other,0.9930514
17272287,0,Remaining,0.9763713
17272289,0,Remaining,0.9600374
17272290,0,Remaining,0.99429274
17272383,1,Non-systematic-review,0.6298983
17272398,6,Animal-drug-intervention,0.6896826
17272431,0,Remaining,0.95423615
17272446,0,Remaining,0.929432
17272507,0,Remaining,0.9965707
17272520,1,Non-systematic-review,0.99442214
17272528,3,Human-non-RCT-drug-intervention,0.5940079
17272533,1,Non-systematic-review,0.96382195
17272568,0,Remaining,0.91342217
17272578,0,Remaining,0.9963251
17272581,0,Remaining,0.99654144
17272582,0,Remaining,0.9952683
17272589,0,Remaining,0.99545443
17272592,0,Remaining,0.9817313
17272597,0,Remaining,0.9924299
17272602,0,Remaining,0.9960181
17272604,0,Remaining,0.9949056
17272605,0,Remaining,0.99700147
17272606,0,Remaining,0.99567187
17272607,0,Remaining,0.9852791
17272618,11,Human-RCT-drug-intervention,0.987536
17272619,0,Remaining,0.9960045
17272620,0,Remaining,0.9967918
17272622,0,Remaining,0.9967443
17272624,0,Remaining,0.8594965
17272635,0,Remaining,0.9639224
17272640,0,Remaining,0.92683166
17272644,1,Non-systematic-review,0.50627214
17272728,1,Non-systematic-review,0.73110586
17272729,0,Remaining,0.9968733
17272730,1,Non-systematic-review,0.9955859
17272731,11,Human-RCT-drug-intervention,0.6328883
17272732,0,Remaining,0.9874536
