PMID,label_id,label_name,confidence
38110138,9,Human-RCT-non-drug-intervention,0.99149054
38110142,1,Non-systematic-review,0.986888
38110146,5,Animal-other,0.98448515
38110154,0,Remaining,0.99668556
38110155,0,Remaining,0.99278694
38110156,0,Remaining,0.99665016
38110170,6,Animal-drug-intervention,0.9898685
38110192,5,Animal-other,0.9934849
38110216,3,Human-non-RCT-drug-intervention,0.99066156
38110219,3,Human-non-RCT-drug-intervention,0.9924866
38110235,1,Non-systematic-review,0.99349713
38110236,4,Human-case-report,0.987282
38110252,2,Human-non-RCT-non-drug-intervention,0.572831
38110258,1,Non-systematic-review,0.80606383
38110288,0,Remaining,0.63677466
38110339,5,Animal-other,0.99335194
38110351,4,Human-case-report,0.9921077
38110379,0,Remaining,0.9936858
38110419,0,Remaining,0.9765802
38110423,5,Animal-other,0.9894337
38110464,3,Human-non-RCT-drug-intervention,0.9923578
38110465,3,Human-non-RCT-drug-intervention,0.9776174
38110502,3,Human-non-RCT-drug-intervention,0.993091
38110509,0,Remaining,0.99667954
38110521,0,Remaining,0.99687827
38110555,13,Human-RCT-non-intervention,0.56271
38110590,0,Remaining,0.99543554
38110615,6,Animal-drug-intervention,0.9862796
38110616,1,Non-systematic-review,0.99093235
38110646,1,Non-systematic-review,0.99503666
38110647,1,Non-systematic-review,0.9957703
38110648,6,Animal-drug-intervention,0.98935866
38110704,1,Non-systematic-review,0.9954613
38110710,0,Remaining,0.9907761
38110722,0,Remaining,0.5196569
38110742,0,Remaining,0.9961318
38110761,0,Remaining,0.9855385
38110787,8,In-vitro-study,0.95579255
38110830,2,Human-non-RCT-non-drug-intervention,0.97059757
38110839,1,Non-systematic-review,0.97323495
38110840,0,Remaining,0.9785261
38110845,0,Remaining,0.9953365
38110851,0,Remaining,0.9965957
38110854,0,Remaining,0.99327445
38110889,7,Human-systematic-review,0.9945083
38110900,9,Human-RCT-non-drug-intervention,0.9915714
38110902,2,Human-non-RCT-non-drug-intervention,0.99344337
38110905,10,Animal-non-drug-intervention,0.990113
38110908,7,Human-systematic-review,0.98949534
38110916,8,In-vitro-study,0.988197
38110925,0,Remaining,0.9951761
38110931,0,Remaining,0.99546957
38110942,7,Human-systematic-review,0.9936615
38110963,6,Animal-drug-intervention,0.98360485
38110965,3,Human-non-RCT-drug-intervention,0.90235007
38110970,7,Human-systematic-review,0.9927845
38110980,0,Remaining,0.9960139
38110981,0,Remaining,0.9873153
38110989,0,Remaining,0.99221474
38110990,5,Animal-other,0.9924245
38110993,10,Animal-non-drug-intervention,0.9919961
38110994,4,Human-case-report,0.9939932
38110995,0,Remaining,0.99623245
38111006,0,Remaining,0.9955159
38111016,10,Animal-non-drug-intervention,0.53631586
38111042,0,Remaining,0.9545759
38111051,0,Remaining,0.9768463
38111057,8,In-vitro-study,0.98217714
38111078,0,Remaining,0.9965676
38111090,7,Human-systematic-review,0.99472034
38111091,2,Human-non-RCT-non-drug-intervention,0.90943563
38111102,0,Remaining,0.99195087
38111114,1,Non-systematic-review,0.9951631
38111130,0,Remaining,0.93728006
38111132,0,Remaining,0.99441695
38111136,0,Remaining,0.99647886
38111149,0,Remaining,0.99669063
38111153,4,Human-case-report,0.9696686
38111167,2,Human-non-RCT-non-drug-intervention,0.9454415
38111170,0,Remaining,0.996582
38111172,0,Remaining,0.9964335
38111173,0,Remaining,0.9965243
38111180,0,Remaining,0.9963846
38111196,1,Non-systematic-review,0.8678718
38111216,7,Human-systematic-review,0.99336666
38111224,2,Human-non-RCT-non-drug-intervention,0.9926057
38111226,7,Human-systematic-review,0.9923666
38111232,0,Remaining,0.99685436
38111236,0,Remaining,0.9669239
38111240,0,Remaining,0.9767543
38111247,2,Human-non-RCT-non-drug-intervention,0.9941507
38111267,11,Human-RCT-drug-intervention,0.9312734
38111273,0,Remaining,0.9957684
38111285,0,Remaining,0.99628335
38111286,0,Remaining,0.99638915
38111296,7,Human-systematic-review,0.9927128
38111303,4,Human-case-report,0.9914732
38111326,7,Human-systematic-review,0.9948344
38111332,7,Human-systematic-review,0.99364716
38111333,6,Animal-drug-intervention,0.9862833
38111348,5,Animal-other,0.99372274
38111352,7,Human-systematic-review,0.98835933
38111373,0,Remaining,0.9160359
38111478,7,Human-systematic-review,0.99457437
38111538,10,Animal-non-drug-intervention,0.9895795
38111582,4,Human-case-report,0.9943942
38111602,9,Human-RCT-non-drug-intervention,0.9903377
38111664,0,Remaining,0.99548507
38111702,0,Remaining,0.9960174
38111705,0,Remaining,0.9934981
38111846,10,Animal-non-drug-intervention,0.7309549
38111988,5,Animal-other,0.99435765
38112005,3,Human-non-RCT-drug-intervention,0.99136263
38112016,0,Remaining,0.99574274
38112024,6,Animal-drug-intervention,0.9547136
38112032,0,Remaining,0.996539
38112060,0,Remaining,0.96142244
38112100,0,Remaining,0.99500436
38112102,0,Remaining,0.99601763
38112103,1,Non-systematic-review,0.9921102
38112104,0,Remaining,0.99578446
38112196,1,Non-systematic-review,0.9887234
38112197,5,Animal-other,0.9926887
38112217,0,Remaining,0.9963839
38112223,2,Human-non-RCT-non-drug-intervention,0.9929207
38112225,5,Animal-other,0.9900974
38112253,0,Remaining,0.9967528
38112277,0,Remaining,0.9960672
38112304,0,Remaining,0.995751
38112306,7,Human-systematic-review,0.9939295
38112311,3,Human-non-RCT-drug-intervention,0.9911844
38112312,7,Human-systematic-review,0.9919166
38112320,2,Human-non-RCT-non-drug-intervention,0.8864155
38112336,10,Animal-non-drug-intervention,0.9529045
38112341,0,Remaining,0.99615234
38112342,0,Remaining,0.9963548
38112345,1,Non-systematic-review,0.9949994
38112346,1,Non-systematic-review,0.9951351
38112365,0,Remaining,0.96977085
38112416,0,Remaining,0.9956072
38112446,1,Non-systematic-review,0.99541336
38112471,1,Non-systematic-review,0.99576306
38112493,2,Human-non-RCT-non-drug-intervention,0.97099775
38112569,0,Remaining,0.9965222
38112574,5,Animal-other,0.8488625
38112575,0,Remaining,0.9963074
38112581,2,Human-non-RCT-non-drug-intervention,0.9933194
38112599,1,Non-systematic-review,0.9212561
38112602,0,Remaining,0.9964135
38112608,0,Remaining,0.9954196
38112611,0,Remaining,0.9626683
38112636,0,Remaining,0.99461514
38112648,1,Non-systematic-review,0.40380752
38112653,0,Remaining,0.9966145
38112667,1,Non-systematic-review,0.9505033
38112668,0,Remaining,0.93614584
38112670,0,Remaining,0.9970528
38112674,1,Non-systematic-review,0.99222857
38112693,1,Non-systematic-review,0.99031645
38112721,0,Remaining,0.75706655
38112750,0,Remaining,0.9451729
38112768,0,Remaining,0.9956676
38112774,0,Remaining,0.99639183
38112783,0,Remaining,0.9957896
38112788,0,Remaining,0.99531746
38112802,1,Non-systematic-review,0.9949308
38112803,0,Remaining,0.9965958
38112809,1,Non-systematic-review,0.9955597
38112815,1,Non-systematic-review,0.7612623
38112816,0,Remaining,0.8438561
38112817,3,Human-non-RCT-drug-intervention,0.98131645
38112818,3,Human-non-RCT-drug-intervention,0.87982905
38112819,0,Remaining,0.74002916
38112820,3,Human-non-RCT-drug-intervention,0.9871602
38112834,0,Remaining,0.997021
38112850,1,Non-systematic-review,0.99458283
38112863,0,Remaining,0.9956872
38112864,0,Remaining,0.99617803
38112884,0,Remaining,0.9964419
38112893,7,Human-systematic-review,0.9947078
38112907,0,Remaining,0.9962082
38112910,0,Remaining,0.9970067
38112921,7,Human-systematic-review,0.99472636
38112949,1,Non-systematic-review,0.8191021
38112957,0,Remaining,0.7260134
38112963,1,Non-systematic-review,0.9956962
38112964,6,Animal-drug-intervention,0.988596
38113014,0,Remaining,0.99694496
38113027,7,Human-systematic-review,0.9916583
38113043,0,Remaining,0.9963123
38113163,0,Remaining,0.9941713
38113185,1,Non-systematic-review,0.6563509
38113187,1,Non-systematic-review,0.98828065
38113211,12,Clinical-study-protocol,0.9350435
38113212,0,Remaining,0.99653023
38113242,8,In-vitro-study,0.9438269
38113284,0,Remaining,0.97135115
38113307,0,Remaining,0.9963116
38113311,6,Animal-drug-intervention,0.96756417
38113316,0,Remaining,0.97755563
38113317,0,Remaining,0.9913731
38113318,0,Remaining,0.99276334
38113319,0,Remaining,0.99262834
38113326,0,Remaining,0.99684405
38113342,0,Remaining,0.9861826
38113350,1,Non-systematic-review,0.8646271
38113373,0,Remaining,0.9948613
38113485,1,Non-systematic-review,0.7956763
38113521,0,Remaining,0.9870408
38113551,3,Human-non-RCT-drug-intervention,0.77038455
38113552,5,Animal-other,0.99094135
38113570,0,Remaining,0.99646324
38113603,0,Remaining,0.99634117
38113606,0,Remaining,0.9944237
38113612,0,Remaining,0.9956741
38113618,0,Remaining,0.9937509
38113666,0,Remaining,0.98209184
38113675,0,Remaining,0.99708587
38113676,1,Non-systematic-review,0.90565795
38113678,0,Remaining,0.99689025
38113682,0,Remaining,0.99378777
38113692,0,Remaining,0.99451435
38113697,0,Remaining,0.9969618
38113699,3,Human-non-RCT-drug-intervention,0.9826636
38113700,11,Human-RCT-drug-intervention,0.98854965
38113714,0,Remaining,0.9966607
38113746,0,Remaining,0.9966486
38113756,2,Human-non-RCT-non-drug-intervention,0.9875959
38113759,0,Remaining,0.99625874
38113760,7,Human-systematic-review,0.9935322
38113761,0,Remaining,0.99580646
38113781,11,Human-RCT-drug-intervention,0.92851436
38113796,0,Remaining,0.997027
38113810,0,Remaining,0.99644583
38113811,0,Remaining,0.9967001
38113836,6,Animal-drug-intervention,0.9891977
38113865,0,Remaining,0.9939482
38113871,0,Remaining,0.71855676
38113875,2,Human-non-RCT-non-drug-intervention,0.9943605
38113884,9,Human-RCT-non-drug-intervention,0.8642699
38113891,5,Animal-other,0.9908668
38113893,0,Remaining,0.9956483
38113898,4,Human-case-report,0.99317
38113919,0,Remaining,0.9962845
38113920,7,Human-systematic-review,0.99009305
38113933,0,Remaining,0.9965358
38113944,7,Human-systematic-review,0.9905007
38113968,6,Animal-drug-intervention,0.98777467
38113995,2,Human-non-RCT-non-drug-intervention,0.9777469
38113996,0,Remaining,0.9945311
38114001,8,In-vitro-study,0.80408156
38114045,1,Non-systematic-review,0.9516155
38114048,0,Remaining,0.9954204
38114050,5,Animal-other,0.9942426
38114051,5,Animal-other,0.9933844
38114054,6,Animal-drug-intervention,0.9894769
38114056,0,Remaining,0.9969104
38114060,0,Remaining,0.99592835
38114070,3,Human-non-RCT-drug-intervention,0.99084806
38114073,1,Non-systematic-review,0.9919578
38114086,0,Remaining,0.99520713
38114098,0,Remaining,0.9923497
38114130,0,Remaining,0.96665156
38114201,7,Human-systematic-review,0.9947491
38114244,0,Remaining,0.97778636
38114278,12,Clinical-study-protocol,0.9819208
38114283,12,Clinical-study-protocol,0.9861829
38114302,0,Remaining,0.6200552
38114326,0,Remaining,0.96938413
38114348,0,Remaining,0.99651515
38114355,0,Remaining,0.99224937
38114358,2,Human-non-RCT-non-drug-intervention,0.8702893
38114437,6,Animal-drug-intervention,0.9691412
38114453,0,Remaining,0.99290085
38114475,0,Remaining,0.9965371
38114482,8,In-vitro-study,0.97718394
38114493,0,Remaining,0.9964567
38114494,9,Human-RCT-non-drug-intervention,0.99122345
38114534,0,Remaining,0.995382
38114545,0,Remaining,0.9957035
38114583,0,Remaining,0.9968707
38114585,1,Non-systematic-review,0.9956352
38114596,0,Remaining,0.99675804
38114608,7,Human-systematic-review,0.9935022
38114609,1,Non-systematic-review,0.9956038
38114612,1,Non-systematic-review,0.9952533
38114623,5,Animal-other,0.99436
38114631,5,Animal-other,0.9887947
38114633,0,Remaining,0.7565817
38114635,0,Remaining,0.87906826
38114641,0,Remaining,0.9964568
38114648,1,Non-systematic-review,0.99408805
38114665,0,Remaining,0.7716342
38114674,1,Non-systematic-review,0.89481586
38114728,10,Animal-non-drug-intervention,0.99216
38114732,2,Human-non-RCT-non-drug-intervention,0.992109
38114733,0,Remaining,0.99686676
38114751,1,Non-systematic-review,0.9906247
38114760,6,Animal-drug-intervention,0.988915
38114761,8,In-vitro-study,0.8088326
38114762,1,Non-systematic-review,0.9950511
38114786,0,Remaining,0.993849
38114794,3,Human-non-RCT-drug-intervention,0.78853494
38114796,2,Human-non-RCT-non-drug-intervention,0.51419467
38114797,7,Human-systematic-review,0.9937736
38114801,3,Human-non-RCT-drug-intervention,0.5314961
38114820,0,Remaining,0.9942216
38114853,0,Remaining,0.99653316
38114871,0,Remaining,0.99672914
38114872,0,Remaining,0.9963643
38114875,1,Non-systematic-review,0.9910875
38114891,0,Remaining,0.99637514
38114897,7,Human-systematic-review,0.9940643
38114904,2,Human-non-RCT-non-drug-intervention,0.96338475
38114905,0,Remaining,0.99447906
38114908,0,Remaining,0.9956917
38114953,0,Remaining,0.97323406
38114955,0,Remaining,0.9962197
38114960,3,Human-non-RCT-drug-intervention,0.99332047
38114984,0,Remaining,0.9941004
38114989,0,Remaining,0.9962919
38114994,5,Animal-other,0.57961124
38115009,2,Human-non-RCT-non-drug-intervention,0.9939541
38115011,5,Animal-other,0.98649615
38115018,0,Remaining,0.9957551
38115029,3,Human-non-RCT-drug-intervention,0.565465
38115035,2,Human-non-RCT-non-drug-intervention,0.9679947
38115046,0,Remaining,0.9961808
38115055,0,Remaining,0.9960989
38115068,4,Human-case-report,0.9940169
38115077,1,Non-systematic-review,0.97276527
38115091,3,Human-non-RCT-drug-intervention,0.9932516
38115100,5,Animal-other,0.9756304
38115109,5,Animal-other,0.9933668
38115115,5,Animal-other,0.490882
38115140,5,Animal-other,0.97321093
38115150,0,Remaining,0.9925574
38115157,9,Human-RCT-non-drug-intervention,0.99140024
38115171,0,Remaining,0.9963439
38115180,0,Remaining,0.9964276
38115200,0,Remaining,0.9954821
38115211,0,Remaining,0.99676114
38115235,0,Remaining,0.9962107
38115241,4,Human-case-report,0.9842808
38115266,1,Non-systematic-review,0.76988333
38115280,0,Remaining,0.9968265
38115295,0,Remaining,0.9968002
38115307,4,Human-case-report,0.9941195
38115311,4,Human-case-report,0.99426657
38115328,1,Non-systematic-review,0.90915394
38115343,4,Human-case-report,0.95870113
38115348,0,Remaining,0.99646217
38115349,0,Remaining,0.9966967
38115357,0,Remaining,0.99668425
38115377,4,Human-case-report,0.9936395
38115383,1,Non-systematic-review,0.9428433
38115386,0,Remaining,0.35280308
38115387,2,Human-non-RCT-non-drug-intervention,0.54482466
38115388,2,Human-non-RCT-non-drug-intervention,0.93724364
38115557,0,Remaining,0.99457574
38115559,7,Human-systematic-review,0.99268484
38115590,2,Human-non-RCT-non-drug-intervention,0.99435765
38115600,5,Animal-other,0.9939837
38115606,0,Remaining,0.98001903
38115628,0,Remaining,0.7655132
38115642,2,Human-non-RCT-non-drug-intervention,0.9897832
38115645,0,Remaining,0.994204
38115670,0,Remaining,0.99053043
38115676,0,Remaining,0.83932346
38115689,0,Remaining,0.97263247
38115692,1,Non-systematic-review,0.99343574
38115693,5,Animal-other,0.99146396
38115694,0,Remaining,0.99615496
38115714,3,Human-non-RCT-drug-intervention,0.9278988
38115719,7,Human-systematic-review,0.994056
38115730,7,Human-systematic-review,0.99485683
38115735,3,Human-non-RCT-drug-intervention,0.993345
38115737,0,Remaining,0.9732869
38115738,0,Remaining,0.62493783
