PMID,label_id,label_name,confidence
9818945,0,Remaining,0.4934296
9818946,1,Non-systematic-review,0.94190377
9818956,3,Human-non-RCT-drug-intervention,0.7821132
9818981,6,Animal-drug-intervention,0.9897703
9818985,3,Human-non-RCT-drug-intervention,0.98883784
9818988,5,Animal-other,0.9942425
9818989,1,Non-systematic-review,0.9955551
9818990,1,Non-systematic-review,0.9770198
9818991,0,Remaining,0.7099852
9818993,0,Remaining,0.9806949
9819063,0,Remaining,0.99246526
9819064,0,Remaining,0.9970958
9819065,0,Remaining,0.996802
9819066,0,Remaining,0.99655735
9819067,0,Remaining,0.7826933
9819068,11,Human-RCT-drug-intervention,0.98520154
9819069,0,Remaining,0.99698573
9819070,11,Human-RCT-drug-intervention,0.9883823
9819071,0,Remaining,0.9965612
9819072,7,Human-systematic-review,0.94338346
9819073,1,Non-systematic-review,0.99278754
9819074,0,Remaining,0.92309576
9819075,3,Human-non-RCT-drug-intervention,0.5351651
9819076,3,Human-non-RCT-drug-intervention,0.990765
9819077,3,Human-non-RCT-drug-intervention,0.96848685
9819130,8,In-vitro-study,0.83237517
9819135,1,Non-systematic-review,0.9955193
9819141,5,Animal-other,0.9936121
9819146,5,Animal-other,0.7899355
9819164,0,Remaining,0.9971609
9819174,1,Non-systematic-review,0.5722876
9819187,7,Human-systematic-review,0.99459547
9819277,8,In-vitro-study,0.9832833
9819468,0,Remaining,0.99475265
9819493,0,Remaining,0.9963368
9819495,0,Remaining,0.9969543
9819502,0,Remaining,0.99607134
9819504,0,Remaining,0.9937676
9819505,0,Remaining,0.9953021
9819557,1,Non-systematic-review,0.9947482
9819703,0,Remaining,0.9898601
9819704,4,Human-case-report,0.993707
9819708,0,Remaining,0.99370253
9819729,2,Human-non-RCT-non-drug-intervention,0.500846
9819731,0,Remaining,0.91532826
9819738,0,Remaining,0.98951006
9819742,0,Remaining,0.59355277
9819782,0,Remaining,0.99587244
9819799,6,Animal-drug-intervention,0.98746836
9819808,6,Animal-drug-intervention,0.9890076
9819835,0,Remaining,0.9946325
9819840,0,Remaining,0.9957761
9819916,0,Remaining,0.9963218
9819917,0,Remaining,0.9966181
9819918,0,Remaining,0.99673367
9819920,2,Human-non-RCT-non-drug-intervention,0.84452343
9819923,2,Human-non-RCT-non-drug-intervention,0.9782356
9819924,1,Non-systematic-review,0.98222834
9819925,0,Remaining,0.99685246
9819927,0,Remaining,0.997074
9819928,0,Remaining,0.99622154
9819929,0,Remaining,0.99154013
9819931,0,Remaining,0.9964342
9819933,0,Remaining,0.99676347
9819934,0,Remaining,0.996727
9819940,0,Remaining,0.99592125
9819942,0,Remaining,0.9963726
9819943,0,Remaining,0.99587363
9819944,0,Remaining,0.99687284
9819948,0,Remaining,0.9293084
9819949,1,Non-systematic-review,0.9711685
9819950,0,Remaining,0.9964797
9819951,0,Remaining,0.9968539
9819952,0,Remaining,0.9961898
9819955,0,Remaining,0.8616789
9819956,1,Non-systematic-review,0.9568059
9819957,4,Human-case-report,0.9921468
9819958,0,Remaining,0.992147
9819959,4,Human-case-report,0.9830382
9819960,0,Remaining,0.8379776
9819961,4,Human-case-report,0.9904597
9819967,0,Remaining,0.9941043
9819970,2,Human-non-RCT-non-drug-intervention,0.9915673
9819971,4,Human-case-report,0.9895796
9820124,8,In-vitro-study,0.9836451
9820164,5,Animal-other,0.9934909
9820224,4,Human-case-report,0.9935695
9820226,4,Human-case-report,0.993771
9820246,1,Non-systematic-review,0.99176097
9820253,0,Remaining,0.96759397
9820254,0,Remaining,0.95869863
9820258,9,Human-RCT-non-drug-intervention,0.99179596
9820270,1,Non-systematic-review,0.774442
9820299,0,Remaining,0.98897064
9820304,1,Non-systematic-review,0.97069836
9820321,1,Non-systematic-review,0.7797956
9820339,1,Non-systematic-review,0.951171
9820389,3,Human-non-RCT-drug-intervention,0.72317487
9820567,1,Non-systematic-review,0.99372697
9820613,8,In-vitro-study,0.98867947
9820614,3,Human-non-RCT-drug-intervention,0.99349976
9820639,0,Remaining,0.86935794
9820640,4,Human-case-report,0.65945303
9820706,5,Animal-other,0.99406946
9820707,2,Human-non-RCT-non-drug-intervention,0.9589958
9820713,2,Human-non-RCT-non-drug-intervention,0.6434562
9820736,10,Animal-non-drug-intervention,0.89529365
9820739,1,Non-systematic-review,0.99554425
9820787,5,Animal-other,0.9903514
9820820,0,Remaining,0.6423003
9820892,0,Remaining,0.89349234
9820894,0,Remaining,0.99538547
9820923,0,Remaining,0.93942374
9821030,0,Remaining,0.96741784
9821032,13,Human-RCT-non-intervention,0.5361676
9821033,13,Human-RCT-non-intervention,0.83837825
9821034,13,Human-RCT-non-intervention,0.5226908
9821059,0,Remaining,0.9965275
9821063,1,Non-systematic-review,0.9654786
9821066,1,Non-systematic-review,0.9946102
9821068,1,Non-systematic-review,0.9812081
9821069,0,Remaining,0.9971475
9821071,0,Remaining,0.80373484
9821080,0,Remaining,0.9132199
9821088,0,Remaining,0.99593145
9821091,0,Remaining,0.99592775
9821092,0,Remaining,0.9957871
9821105,8,In-vitro-study,0.98950785
9821107,6,Animal-drug-intervention,0.98796415
9821109,8,In-vitro-study,0.9912005
