PMID,label_id,label_name,confidence
20802409,0,Remaining,0.9970849
20802418,0,Remaining,0.99714226
20802425,0,Remaining,0.99649054
20802430,1,Non-systematic-review,0.8680944
20802439,5,Animal-other,0.98317623
20802443,0,Remaining,0.9973425
20802444,0,Remaining,0.53905815
20802447,0,Remaining,0.99681926
20802450,1,Non-systematic-review,0.98159087
20802455,3,Human-non-RCT-drug-intervention,0.9942883
20802478,0,Remaining,0.9968958
20802479,0,Remaining,0.90978044
20802520,8,In-vitro-study,0.9736685
20802793,1,Non-systematic-review,0.84826726
20802874,1,Non-systematic-review,0.986278
20802916,2,Human-non-RCT-non-drug-intervention,0.99329716
20802949,0,Remaining,0.99687165
20802953,4,Human-case-report,0.970178
20802955,4,Human-case-report,0.99409556
20802998,0,Remaining,0.9963883
20802999,6,Animal-drug-intervention,0.7973576
20803026,0,Remaining,0.9960949
20803027,2,Human-non-RCT-non-drug-intervention,0.9912348
20803041,6,Animal-drug-intervention,0.9899158
20803047,6,Animal-drug-intervention,0.9846252
20803049,4,Human-case-report,0.9942471
20803059,0,Remaining,0.99517184
20803063,0,Remaining,0.86573404
20803096,0,Remaining,0.55370873
20803147,0,Remaining,0.9962612
20803165,9,Human-RCT-non-drug-intervention,0.99021775
20803168,0,Remaining,0.99660766
20803175,5,Animal-other,0.99014354
20803208,4,Human-case-report,0.9943298
20803212,0,Remaining,0.67529345
20803213,3,Human-non-RCT-drug-intervention,0.9936278
20803220,0,Remaining,0.9967173
20803228,4,Human-case-report,0.99368024
20803286,4,Human-case-report,0.99399006
20803287,4,Human-case-report,0.9244043
20803300,11,Human-RCT-drug-intervention,0.98906785
20803301,0,Remaining,0.9967745
20803304,0,Remaining,0.994534
20803305,8,In-vitro-study,0.9905344
20803313,5,Animal-other,0.9939383
20803321,1,Non-systematic-review,0.992931
20803343,4,Human-case-report,0.9935853
20803344,0,Remaining,0.80836177
20803353,1,Non-systematic-review,0.99483323
20803359,1,Non-systematic-review,0.496596
20803360,0,Remaining,0.9956363
20803383,0,Remaining,0.9402492
20803385,1,Non-systematic-review,0.5132305
20803393,0,Remaining,0.99627566
20803407,0,Remaining,0.9952905
20803412,0,Remaining,0.9936991
20803426,6,Animal-drug-intervention,0.97634184
20803509,0,Remaining,0.99674726
20803511,0,Remaining,0.9957754
20803512,0,Remaining,0.99350184
20803513,1,Non-systematic-review,0.584936
20803514,4,Human-case-report,0.99332607
20803516,0,Remaining,0.9712748
20803517,1,Non-systematic-review,0.83122724
20803519,4,Human-case-report,0.9942159
20803552,8,In-vitro-study,0.97841996
20803577,0,Remaining,0.99666756
20803578,0,Remaining,0.99721414
20803612,2,Human-non-RCT-non-drug-intervention,0.99209493
20803640,0,Remaining,0.99498934
20803644,0,Remaining,0.9910952
20803647,4,Human-case-report,0.9940767
20803648,4,Human-case-report,0.9654894
