PMID,label_id,label_name,confidence
1746601,0,Remaining,0.99637175
1746603,0,Remaining,0.984837
1746609,4,Human-case-report,0.9939219
1746610,4,Human-case-report,0.99377066
1746611,4,Human-case-report,0.990607
1746617,0,Remaining,0.9967366
1746622,0,Remaining,0.98895675
1746626,0,Remaining,0.9935429
1746632,2,Human-non-RCT-non-drug-intervention,0.9923577
1746636,1,Non-systematic-review,0.64386165
1746651,0,Remaining,0.9969503
1746652,0,Remaining,0.9957846
1746654,0,Remaining,0.99551046
1746656,0,Remaining,0.9964551
1746657,0,Remaining,0.9945399
1746663,0,Remaining,0.9962555
1746670,0,Remaining,0.9680093
1746680,0,Remaining,0.9942859
1746728,0,Remaining,0.9952123
1746729,2,Human-non-RCT-non-drug-intervention,0.48976398
1746741,1,Non-systematic-review,0.99215627
1746742,0,Remaining,0.9955226
1746771,13,Human-RCT-non-intervention,0.92905134
1746775,0,Remaining,0.93820626
1746789,2,Human-non-RCT-non-drug-intervention,0.9906977
1746890,4,Human-case-report,0.97288924
1746899,8,In-vitro-study,0.8951109
1746983,4,Human-case-report,0.99079
1747014,0,Remaining,0.99612504
1747015,0,Remaining,0.99614304
1747016,2,Human-non-RCT-non-drug-intervention,0.9914996
1747017,0,Remaining,0.9903105
1747018,3,Human-non-RCT-drug-intervention,0.9932741
1747020,0,Remaining,0.99539465
1747021,0,Remaining,0.99488455
1747022,0,Remaining,0.9969892
1747023,0,Remaining,0.99665195
1747029,0,Remaining,0.9950472
1747059,1,Non-systematic-review,0.9953572
1747088,1,Non-systematic-review,0.8816209
1747091,1,Non-systematic-review,0.9957027
1747092,0,Remaining,0.99656147
1747093,0,Remaining,0.9965186
1747142,0,Remaining,0.99652773
1747161,1,Non-systematic-review,0.9009919
1747181,1,Non-systematic-review,0.9951899
1747254,4,Human-case-report,0.97510445
1747263,0,Remaining,0.98486274
1747272,0,Remaining,0.9926399
1747350,1,Non-systematic-review,0.9839475
1747351,0,Remaining,0.99029994
1747436,1,Non-systematic-review,0.99563855
1747437,0,Remaining,0.9964108
