PMID,label_id,label_name,confidence
33103742,0,Remaining,0.99626595
33103779,0,Remaining,0.99485946
33103786,0,Remaining,0.9968868
33103791,1,Non-systematic-review,0.9865915
33103803,1,Non-systematic-review,0.9957716
33103814,8,In-vitro-study,0.97912806
33103819,9,Human-RCT-non-drug-intervention,0.5976142
33103821,0,Remaining,0.9962287
33103849,0,Remaining,0.9968881
33103911,0,Remaining,0.9960098
33103913,0,Remaining,0.99299824
33103916,9,Human-RCT-non-drug-intervention,0.99066275
33103918,0,Remaining,0.97212857
33103920,2,Human-non-RCT-non-drug-intervention,0.55997896
33103924,0,Remaining,0.99536586
33103925,9,Human-RCT-non-drug-intervention,0.9924539
33103935,6,Animal-drug-intervention,0.7652974
33103937,2,Human-non-RCT-non-drug-intervention,0.99416417
33103950,0,Remaining,0.9700593
33103959,10,Animal-non-drug-intervention,0.9831661
33104024,0,Remaining,0.99000204
33104025,0,Remaining,0.99649674
33104026,0,Remaining,0.99252033
33104027,2,Human-non-RCT-non-drug-intervention,0.9764113
33104028,9,Human-RCT-non-drug-intervention,0.9912402
33104029,0,Remaining,0.99435765
33104030,0,Remaining,0.9956054
33104031,8,In-vitro-study,0.99152255
33104032,0,Remaining,0.99496293
33104033,7,Human-systematic-review,0.99491185
33104034,0,Remaining,0.9927805
33104036,0,Remaining,0.9956049
33104038,0,Remaining,0.9963146
33104039,1,Non-systematic-review,0.9914588
33104040,3,Human-non-RCT-drug-intervention,0.99081767
33104041,0,Remaining,0.9964579
33104042,7,Human-systematic-review,0.97875
33104043,1,Non-systematic-review,0.9952543
33104044,0,Remaining,0.9959772
33104069,1,Non-systematic-review,0.660793
33104075,5,Animal-other,0.993129
33104106,1,Non-systematic-review,0.9576391
33104107,1,Non-systematic-review,0.994689
33104153,0,Remaining,0.9947153
33104161,0,Remaining,0.99509746
33104173,0,Remaining,0.9956185
33104201,0,Remaining,0.9920523
33104205,0,Remaining,0.9955869
33104209,0,Remaining,0.9958002
33104226,4,Human-case-report,0.9938532
33104227,4,Human-case-report,0.99424285
33104228,4,Human-case-report,0.9936301
33104258,3,Human-non-RCT-drug-intervention,0.99272186
33104260,0,Remaining,0.9933502
