PMID,label_id,label_name,confidence
2208966,1,Non-systematic-review,0.7215106
2208967,2,Human-non-RCT-non-drug-intervention,0.75715625
2208975,0,Remaining,0.96458924
2208998,0,Remaining,0.840332
2209050,4,Human-case-report,0.9937822
2209054,1,Non-systematic-review,0.5217824
2209091,0,Remaining,0.99624544
2209098,0,Remaining,0.99694353
2209114,4,Human-case-report,0.99327624
2209117,0,Remaining,0.9897139
2209142,0,Remaining,0.9967674
2209181,0,Remaining,0.99565214
2209249,0,Remaining,0.511474
2209254,1,Non-systematic-review,0.9857363
2209285,0,Remaining,0.99698716
2209327,0,Remaining,0.9962668
2209330,0,Remaining,0.9008045
2209356,1,Non-systematic-review,0.98528594
2209411,3,Human-non-RCT-drug-intervention,0.99330044
2209412,5,Animal-other,0.994364
2209413,1,Non-systematic-review,0.9933361
2209414,0,Remaining,0.99677294
2209415,0,Remaining,0.9966757
2209416,0,Remaining,0.9965503
2209417,0,Remaining,0.9965103
2209418,7,Human-systematic-review,0.89536154
2209419,0,Remaining,0.9897994
2209420,0,Remaining,0.99697816
2209489,0,Remaining,0.9963141
2209491,1,Non-systematic-review,0.96048695
2209650,0,Remaining,0.73305166
2209653,0,Remaining,0.97572017
2209664,4,Human-case-report,0.9942326
2209670,0,Remaining,0.98949987
2209671,4,Human-case-report,0.9932382
2209672,3,Human-non-RCT-drug-intervention,0.9923096
2209673,0,Remaining,0.9959741
2209674,0,Remaining,0.9969995
2209675,4,Human-case-report,0.993911
2209676,2,Human-non-RCT-non-drug-intervention,0.99255824
2209677,0,Remaining,0.9962084
2209679,3,Human-non-RCT-drug-intervention,0.98968726
2209743,0,Remaining,0.9900093
2209747,5,Animal-other,0.9892056
2209784,6,Animal-drug-intervention,0.98554313
2209823,0,Remaining,0.99713254
2209828,0,Remaining,0.9968748
2209830,2,Human-non-RCT-non-drug-intervention,0.6940481
2209841,0,Remaining,0.9871224
2210033,8,In-vitro-study,0.9559273
2210081,0,Remaining,0.9971175
2210083,0,Remaining,0.9966599
2210084,0,Remaining,0.996082
2210087,0,Remaining,0.9955635
2210088,4,Human-case-report,0.9936845
2210089,4,Human-case-report,0.99273056
2210090,1,Non-systematic-review,0.8699412
2210199,4,Human-case-report,0.48063344
2210211,4,Human-case-report,0.99381435
2210224,1,Non-systematic-review,0.8165474
2210225,1,Non-systematic-review,0.9588531
2210226,0,Remaining,0.99709845
2210244,0,Remaining,0.99718374
2210270,1,Non-systematic-review,0.9265038
2210346,0,Remaining,0.9966646
2210347,0,Remaining,0.98630315
2210348,1,Non-systematic-review,0.99144745
2210349,0,Remaining,0.98836493
2210350,1,Non-systematic-review,0.870065
2210351,1,Non-systematic-review,0.8900074
2210353,4,Human-case-report,0.9935348
2210392,1,Non-systematic-review,0.99468046
2210396,1,Non-systematic-review,0.68019044
2210540,0,Remaining,0.9697215
2210543,1,Non-systematic-review,0.50642586
2210545,0,Remaining,0.9922131
2210549,4,Human-case-report,0.99257
2210554,0,Remaining,0.9934814
2210615,3,Human-non-RCT-drug-intervention,0.64402664
2210633,5,Animal-other,0.830754
2210671,0,Remaining,0.99643
2210692,0,Remaining,0.9885526
2210693,0,Remaining,0.9965837
2210694,0,Remaining,0.9961202
2210696,0,Remaining,0.9881962
2210697,0,Remaining,0.9912915
2210698,0,Remaining,0.962237
2210699,0,Remaining,0.98838145
2210700,0,Remaining,0.9865959
2210701,0,Remaining,0.97523886
2210702,0,Remaining,0.99080324
2210703,0,Remaining,0.98980707
2210704,0,Remaining,0.9796997
2210705,0,Remaining,0.9768132
2210706,0,Remaining,0.9873604
2210708,0,Remaining,0.7116665
2210709,0,Remaining,0.99711394
2210710,1,Non-systematic-review,0.9895353
2210711,0,Remaining,0.9945163
2210729,0,Remaining,0.99587834
2210827,0,Remaining,0.9920162
2210850,0,Remaining,0.997095
2210925,0,Remaining,0.90792304
2210926,0,Remaining,0.7718607
2210927,1,Non-systematic-review,0.7776166
2210928,0,Remaining,0.9919099
2210930,0,Remaining,0.9102364
2210931,1,Non-systematic-review,0.9748673
2210932,1,Non-systematic-review,0.96258825
2210933,0,Remaining,0.8534679
2210934,1,Non-systematic-review,0.9566925
2210963,6,Animal-drug-intervention,0.9848282
2211046,0,Remaining,0.99606305
2211049,2,Human-non-RCT-non-drug-intervention,0.79728496
2211063,0,Remaining,0.97253484
2211068,3,Human-non-RCT-drug-intervention,0.99241155
2211069,0,Remaining,0.99383247
2211072,0,Remaining,0.9967619
2211104,0,Remaining,0.9960938
2211139,0,Remaining,0.9877792
2211140,0,Remaining,0.9581278
2211142,2,Human-non-RCT-non-drug-intervention,0.9811329
2211222,2,Human-non-RCT-non-drug-intervention,0.94108284
2211283,1,Non-systematic-review,0.9847584
2211287,0,Remaining,0.72829336
2211335,1,Non-systematic-review,0.9884248
2211336,0,Remaining,0.7430812
2211450,3,Human-non-RCT-drug-intervention,0.9914124
2211467,0,Remaining,0.99610835
2211468,0,Remaining,0.9959675
2211537,0,Remaining,0.99371403
2211538,1,Non-systematic-review,0.9936
2211539,2,Human-non-RCT-non-drug-intervention,0.98848337
2211540,1,Non-systematic-review,0.9890027
2211541,1,Non-systematic-review,0.95386964
2211544,0,Remaining,0.9915487
2211545,0,Remaining,0.9873776
2211546,0,Remaining,0.99416995
2211547,3,Human-non-RCT-drug-intervention,0.98425436
2211548,0,Remaining,0.9954177
2211549,0,Remaining,0.9952042
2211550,3,Human-non-RCT-drug-intervention,0.8884912
2211551,4,Human-case-report,0.99195814
2211552,3,Human-non-RCT-drug-intervention,0.9930194
2211553,0,Remaining,0.9727223
2211554,0,Remaining,0.96994215
2211555,0,Remaining,0.99078137
2211556,0,Remaining,0.99545395
2211557,3,Human-non-RCT-drug-intervention,0.76848465
2211558,1,Non-systematic-review,0.88890594
2211559,3,Human-non-RCT-drug-intervention,0.99372405
2211560,11,Human-RCT-drug-intervention,0.6230617
2211561,3,Human-non-RCT-drug-intervention,0.8641027
2211562,3,Human-non-RCT-drug-intervention,0.9936907
2211563,3,Human-non-RCT-drug-intervention,0.9668083
2211564,11,Human-RCT-drug-intervention,0.98691654
2211565,1,Non-systematic-review,0.850495
2211566,3,Human-non-RCT-drug-intervention,0.9913259
2211567,11,Human-RCT-drug-intervention,0.9812701
2211568,3,Human-non-RCT-drug-intervention,0.96031886
2211569,1,Non-systematic-review,0.8778538
2211570,11,Human-RCT-drug-intervention,0.63415635
2211571,1,Non-systematic-review,0.98058355
2211572,1,Non-systematic-review,0.9836637
2211573,3,Human-non-RCT-drug-intervention,0.9881689
2211574,1,Non-systematic-review,0.9932201
2211575,1,Non-systematic-review,0.97893834
2211641,8,In-vitro-study,0.92756945
2211781,2,Human-non-RCT-non-drug-intervention,0.99152094
2211787,4,Human-case-report,0.6404342
2211877,5,Animal-other,0.9940221
2211878,5,Animal-other,0.99436945
2211879,5,Animal-other,0.99406874
2211880,8,In-vitro-study,0.99033386
2211882,6,Animal-drug-intervention,0.98910844
2211883,6,Animal-drug-intervention,0.98914564
2211908,0,Remaining,0.9968579
2211966,4,Human-case-report,0.9942516
2211968,0,Remaining,0.99715555
2211969,0,Remaining,0.9951308
2211971,0,Remaining,0.87735814
2211972,0,Remaining,0.9970197
2211973,0,Remaining,0.99650395
2211974,0,Remaining,0.9951461
2211975,0,Remaining,0.99562055
2211977,0,Remaining,0.99658597
2211980,0,Remaining,0.9967698
2211981,0,Remaining,0.9964653
2211986,6,Animal-drug-intervention,0.98779106
2211988,0,Remaining,0.9738798
2211991,0,Remaining,0.98617715
2211993,1,Non-systematic-review,0.9954911
2211994,0,Remaining,0.5559705
2211995,1,Non-systematic-review,0.93313766
2211997,0,Remaining,0.9837975
2212030,0,Remaining,0.9968047
2212031,0,Remaining,0.996854
2212033,4,Human-case-report,0.97921777
2212034,0,Remaining,0.9073991
2212035,0,Remaining,0.9940361
2212036,1,Non-systematic-review,0.61355084
2212037,0,Remaining,0.99469453
2212039,0,Remaining,0.99671185
2212040,0,Remaining,0.9963653
2212042,0,Remaining,0.99655557
2212045,0,Remaining,0.995719
2212046,0,Remaining,0.99619627
2212048,0,Remaining,0.9968984
2212052,0,Remaining,0.9968516
2212053,0,Remaining,0.9969343
2212055,0,Remaining,0.99731606
2212056,0,Remaining,0.9965714
2212059,0,Remaining,0.9961357
2212092,0,Remaining,0.9753219
2212102,0,Remaining,0.9935958
2212160,4,Human-case-report,0.99330235
2212173,0,Remaining,0.9950427
2212174,0,Remaining,0.99579287
2212175,0,Remaining,0.9967906
2212176,0,Remaining,0.9968035
2212177,1,Non-systematic-review,0.9903287
2212178,1,Non-systematic-review,0.99518603
2212179,1,Non-systematic-review,0.9856472
2212181,9,Human-RCT-non-drug-intervention,0.9904676
2212182,9,Human-RCT-non-drug-intervention,0.9922471
