PMID,label_id,label_name,confidence
36604330,13,Human-RCT-non-intervention,0.6094678
36604349,0,Remaining,0.99672735
36604353,1,Non-systematic-review,0.5130213
36604359,1,Non-systematic-review,0.98249567
36604366,0,Remaining,0.9907987
36604372,0,Remaining,0.99694437
36604382,4,Human-case-report,0.9938532
36604383,2,Human-non-RCT-non-drug-intervention,0.9444881
36604386,1,Non-systematic-review,0.9938898
36604392,7,Human-systematic-review,0.9946576
36604400,7,Human-systematic-review,0.99305266
36604416,0,Remaining,0.9962213
36604420,5,Animal-other,0.96575224
36604429,5,Animal-other,0.9826764
36604452,5,Animal-other,0.99225414
36604467,0,Remaining,0.99411124
36604470,0,Remaining,0.9966479
36604474,0,Remaining,0.9947194
36604478,6,Animal-drug-intervention,0.85489815
36604482,3,Human-non-RCT-drug-intervention,0.9929872
36604493,0,Remaining,0.9372096
36604495,0,Remaining,0.9953349
36604537,1,Non-systematic-review,0.69882274
36604570,0,Remaining,0.9961964
36604586,1,Non-systematic-review,0.9954587
36604596,0,Remaining,0.9960359
36604601,0,Remaining,0.9959395
36604602,0,Remaining,0.9965184
36604604,5,Animal-other,0.98878396
36604605,5,Animal-other,0.97930044
36604624,0,Remaining,0.99615896
36604637,4,Human-case-report,0.9936213
36604639,3,Human-non-RCT-drug-intervention,0.9912373
36604685,9,Human-RCT-non-drug-intervention,0.9913858
36604701,1,Non-systematic-review,0.9228773
36604702,0,Remaining,0.99593544
36604729,0,Remaining,0.97889394
36604735,4,Human-case-report,0.99404484
36604741,0,Remaining,0.9866939
36604742,5,Animal-other,0.994118
36604743,5,Animal-other,0.9938194
36604747,0,Remaining,0.995754
36604770,4,Human-case-report,0.74781555
36604774,0,Remaining,0.99652326
36604782,1,Non-systematic-review,0.977145
36604785,10,Animal-non-drug-intervention,0.95990455
36604800,4,Human-case-report,0.98471385
36604801,0,Remaining,0.9970632
36604806,0,Remaining,0.9969313
36604808,0,Remaining,0.9950453
36604820,0,Remaining,0.96542937
36604844,7,Human-systematic-review,0.99196726
36604848,3,Human-non-RCT-drug-intervention,0.98846334
36604933,0,Remaining,0.99583375
36604934,0,Remaining,0.99708086
36604975,8,In-vitro-study,0.89386636
36605016,0,Remaining,0.9952525
36605023,7,Human-systematic-review,0.9949832
36605104,0,Remaining,0.9954887
36605216,5,Animal-other,0.9913044
36605247,0,Remaining,0.99731356
36605420,1,Non-systematic-review,0.9923941
36605703,0,Remaining,0.97769964
36605932,0,Remaining,0.9687093
36606116,7,Human-systematic-review,0.99269474
36606295,11,Human-RCT-drug-intervention,0.95451355
36606306,0,Remaining,0.9609975
36606307,0,Remaining,0.9950245
36606311,0,Remaining,0.99630004
36606313,0,Remaining,0.99544346
36606314,0,Remaining,0.9963349
36606334,7,Human-systematic-review,0.9947466
36606341,4,Human-case-report,0.7518268
36606348,0,Remaining,0.99583375
36606360,0,Remaining,0.93729204
36606371,1,Non-systematic-review,0.9679736
36606383,0,Remaining,0.9954177
36606399,3,Human-non-RCT-drug-intervention,0.9943639
36606408,2,Human-non-RCT-non-drug-intervention,0.9943427
36606450,7,Human-systematic-review,0.99425924
36606479,0,Remaining,0.9968087
36606527,0,Remaining,0.9552847
36606550,0,Remaining,0.99691796
36606557,0,Remaining,0.9950728
36606562,1,Non-systematic-review,0.6903095
36606567,3,Human-non-RCT-drug-intervention,0.7644556
36606569,0,Remaining,0.9938252
36606574,7,Human-systematic-review,0.9948342
36606589,1,Non-systematic-review,0.9949421
36606594,0,Remaining,0.9899782
36606595,5,Animal-other,0.9913878
36606631,1,Non-systematic-review,0.9942297
36606632,1,Non-systematic-review,0.99475527
36606633,1,Non-systematic-review,0.99532384
36606675,9,Human-RCT-non-drug-intervention,0.84705395
36606679,0,Remaining,0.5261017
36606684,0,Remaining,0.9914677
36606721,8,In-vitro-study,0.60147524
36606722,0,Remaining,0.99681586
36606732,0,Remaining,0.99527293
