PMID,label_id,label_name,confidence
22386377,0,Remaining,0.9964575
22386406,2,Human-non-RCT-non-drug-intervention,0.9773234
22386407,0,Remaining,0.9969168
22386425,1,Non-systematic-review,0.9883371
22386453,0,Remaining,0.99659306
22386471,1,Non-systematic-review,0.99491584
22386476,1,Non-systematic-review,0.9868841
22386477,0,Remaining,0.9970415
22386478,0,Remaining,0.9969357
22386515,10,Animal-non-drug-intervention,0.9899136
22386550,0,Remaining,0.99636996
22386555,1,Non-systematic-review,0.88320065
22386566,0,Remaining,0.99449015
22386567,0,Remaining,0.99680746
22386568,0,Remaining,0.99641633
22386569,0,Remaining,0.9967338
22386570,0,Remaining,0.9971878
22386572,0,Remaining,0.9961165
22386575,0,Remaining,0.99426067
22386590,4,Human-case-report,0.994107
22386591,3,Human-non-RCT-drug-intervention,0.99291784
22386632,0,Remaining,0.94491416
22386633,3,Human-non-RCT-drug-intervention,0.9911177
22386634,0,Remaining,0.99647444
22386639,0,Remaining,0.9926069
22386652,0,Remaining,0.99679655
22386656,0,Remaining,0.996546
22386658,0,Remaining,0.9964399
22386676,1,Non-systematic-review,0.9904705
22386686,2,Human-non-RCT-non-drug-intervention,0.9855474
22386687,0,Remaining,0.9962275
22386689,6,Animal-drug-intervention,0.91884035
22386700,3,Human-non-RCT-drug-intervention,0.9840403
22386716,6,Animal-drug-intervention,0.9895583
22386732,1,Non-systematic-review,0.9910896
22386734,13,Human-RCT-non-intervention,0.6353949
22386735,0,Remaining,0.9964372
22386752,2,Human-non-RCT-non-drug-intervention,0.99286336
22386753,5,Animal-other,0.9857114
22386767,0,Remaining,0.99606675
22386772,3,Human-non-RCT-drug-intervention,0.99012285
22386773,0,Remaining,0.99577904
22386799,9,Human-RCT-non-drug-intervention,0.98697144
22386832,0,Remaining,0.996633
22386897,0,Remaining,0.99598736
22386898,2,Human-non-RCT-non-drug-intervention,0.99212974
22386900,0,Remaining,0.9757848
22386902,0,Remaining,0.97967803
22386908,1,Non-systematic-review,0.9761782
22386912,7,Human-systematic-review,0.9803665
22386913,2,Human-non-RCT-non-drug-intervention,0.9864395
22386947,0,Remaining,0.6058091
22386964,6,Animal-drug-intervention,0.9880008
22386966,0,Remaining,0.9969036
22386967,0,Remaining,0.9963743
22386968,0,Remaining,0.996219
22386969,0,Remaining,0.99657506
22386970,0,Remaining,0.99621224
22386971,0,Remaining,0.9912742
22386973,4,Human-case-report,0.9917355
22387016,0,Remaining,0.9967616
22387017,0,Remaining,0.99659497
22387024,0,Remaining,0.9964805
22387049,0,Remaining,0.8364334
22387053,7,Human-systematic-review,0.9949275
22387054,0,Remaining,0.9968802
22387055,0,Remaining,0.9851639
22387063,5,Animal-other,0.99464536
22387064,0,Remaining,0.9970751
22387066,0,Remaining,0.99722594
22387068,5,Animal-other,0.99209434
22387070,0,Remaining,0.9969002
22387077,0,Remaining,0.98704964
22387084,4,Human-case-report,0.987971
22387087,7,Human-systematic-review,0.9918737
22387089,0,Remaining,0.99238855
22387097,1,Non-systematic-review,0.9954046
22387107,1,Non-systematic-review,0.99563897
22387111,5,Animal-other,0.99389774
22387129,5,Animal-other,0.9945344
22387139,0,Remaining,0.99430734
22387150,12,Clinical-study-protocol,0.9821181
22387157,3,Human-non-RCT-drug-intervention,0.9771136
22387165,1,Non-systematic-review,0.9956423
22387166,0,Remaining,0.9964469
22387173,0,Remaining,0.9961356
22387175,0,Remaining,0.99400336
22387180,6,Animal-drug-intervention,0.98849434
22387183,0,Remaining,0.9964959
22387185,0,Remaining,0.99621046
22387232,1,Non-systematic-review,0.98256636
22387241,6,Animal-drug-intervention,0.9229242
22387260,8,In-vitro-study,0.9869986
22387263,5,Animal-other,0.9928351
22387276,2,Human-non-RCT-non-drug-intervention,0.99279976
22387277,1,Non-systematic-review,0.9947802
22387338,0,Remaining,0.9944929
22387365,0,Remaining,0.9957419
22387368,1,Non-systematic-review,0.99553925
22387374,3,Human-non-RCT-drug-intervention,0.99310356
22387408,0,Remaining,0.9598649
22387409,2,Human-non-RCT-non-drug-intervention,0.8227732
22387411,1,Non-systematic-review,0.99547184
22387527,0,Remaining,0.68341696
22387532,5,Animal-other,0.88207275
22387555,5,Animal-other,0.99246615
22387573,0,Remaining,0.99718636
22387628,0,Remaining,0.9955388
22387652,0,Remaining,0.98836786
22387674,1,Non-systematic-review,0.99398226
22387716,0,Remaining,0.99669015
22387724,0,Remaining,0.9968828
22387753,0,Remaining,0.9958593
22387855,1,Non-systematic-review,0.99542725
22387922,0,Remaining,0.58060575
22387928,0,Remaining,0.9299071
22387969,0,Remaining,0.5686029
22387993,0,Remaining,0.9951969
22387994,0,Remaining,0.94913715
22387995,0,Remaining,0.99560934
22388002,1,Non-systematic-review,0.99514055
22388004,1,Non-systematic-review,0.99419963
22388007,1,Non-systematic-review,0.989248
22388031,0,Remaining,0.9704568
22388043,2,Human-non-RCT-non-drug-intervention,0.99367625
22388055,1,Non-systematic-review,0.69605
22388074,6,Animal-drug-intervention,0.9586857
22388155,3,Human-non-RCT-drug-intervention,0.9914033
22388156,3,Human-non-RCT-drug-intervention,0.9892847
22388157,3,Human-non-RCT-drug-intervention,0.9646023
22388158,4,Human-case-report,0.9914575
22388159,4,Human-case-report,0.99351007
22388160,11,Human-RCT-drug-intervention,0.956917
22388163,3,Human-non-RCT-drug-intervention,0.9928422
22388164,3,Human-non-RCT-drug-intervention,0.9899885
22388165,3,Human-non-RCT-drug-intervention,0.98640347
22388166,4,Human-case-report,0.98061097
22388167,4,Human-case-report,0.9936558
22388168,3,Human-non-RCT-drug-intervention,0.98946303
22388170,1,Non-systematic-review,0.48111397
22388232,0,Remaining,0.995471
22388278,4,Human-case-report,0.9927483
22388279,2,Human-non-RCT-non-drug-intervention,0.8450067
22388324,5,Animal-other,0.99297637
22388331,1,Non-systematic-review,0.82343674
22388341,0,Remaining,0.91336113
22388342,0,Remaining,0.9817187
22388349,6,Animal-drug-intervention,0.94736624
22388466,11,Human-RCT-drug-intervention,0.9862445
22388473,0,Remaining,0.99010986
22388475,0,Remaining,0.9942327
22388476,9,Human-RCT-non-drug-intervention,0.862422
22388477,0,Remaining,0.9932902
22388478,8,In-vitro-study,0.9802445
22388526,3,Human-non-RCT-drug-intervention,0.9722617
22388527,0,Remaining,0.5828887
22388528,9,Human-RCT-non-drug-intervention,0.9918264
22388529,7,Human-systematic-review,0.9949825
22388530,0,Remaining,0.9920804
22388531,0,Remaining,0.99656445
22388532,1,Non-systematic-review,0.92929363
22388533,1,Non-systematic-review,0.9895667
22388534,1,Non-systematic-review,0.9885511
