PMID,label_id,label_name,confidence
21411011,1,Non-systematic-review,0.9942409
21411037,0,Remaining,0.99622464
21411038,0,Remaining,0.9964456
21411041,0,Remaining,0.99668413
21411045,0,Remaining,0.9966364
21411088,0,Remaining,0.9268027
21411090,0,Remaining,0.99582195
21411091,0,Remaining,0.8862448
21411100,0,Remaining,0.9962752
21411108,0,Remaining,0.99568415
21411146,4,Human-case-report,0.99429893
21411150,4,Human-case-report,0.99410075
21411156,3,Human-non-RCT-drug-intervention,0.99400276
21411173,0,Remaining,0.9967422
21411220,2,Human-non-RCT-non-drug-intervention,0.9924125
21411229,0,Remaining,0.99719524
21411230,5,Animal-other,0.71458447
21411231,3,Human-non-RCT-drug-intervention,0.9945485
21411234,0,Remaining,0.9962655
21411235,0,Remaining,0.9896458
21411243,11,Human-RCT-drug-intervention,0.9837573
21411244,1,Non-systematic-review,0.99561584
21411273,0,Remaining,0.9964784
21411274,0,Remaining,0.9959294
21411275,0,Remaining,0.9944331
21411277,0,Remaining,0.94188935
21411287,0,Remaining,0.99517524
21411296,8,In-vitro-study,0.984885
21411326,1,Non-systematic-review,0.9931814
21411337,13,Human-RCT-non-intervention,0.9763307
21411338,4,Human-case-report,0.99282527
21411339,13,Human-RCT-non-intervention,0.860201
21411340,0,Remaining,0.9212058
21411342,0,Remaining,0.9966691
21411350,0,Remaining,0.99545693
21411353,4,Human-case-report,0.9749416
21411369,1,Non-systematic-review,0.9956197
21411370,1,Non-systematic-review,0.9957539
21411374,4,Human-case-report,0.9942542
21411392,0,Remaining,0.9970174
21411400,0,Remaining,0.9949456
21411467,4,Human-case-report,0.99273103
21411468,2,Human-non-RCT-non-drug-intervention,0.9939138
21411470,3,Human-non-RCT-drug-intervention,0.48861855
21411471,1,Non-systematic-review,0.99514246
21411503,0,Remaining,0.5190307
21411507,0,Remaining,0.9954659
21411525,5,Animal-other,0.9788562
21411551,11,Human-RCT-drug-intervention,0.985819
21411558,1,Non-systematic-review,0.98762137
21411574,4,Human-case-report,0.93894094
