PMID,label_id,label_name,confidence
31794297,1,Non-systematic-review,0.990648
31794302,3,Human-non-RCT-drug-intervention,0.93112475
31794314,0,Remaining,0.98772556
31794353,0,Remaining,0.9846527
31794363,1,Non-systematic-review,0.64209676
31794364,0,Remaining,0.9916789
31794367,1,Non-systematic-review,0.8858428
31794398,0,Remaining,0.9945517
31794426,0,Remaining,0.99614006
31794427,8,In-vitro-study,0.97816294
31794431,5,Animal-other,0.9595747
31794432,5,Animal-other,0.9926644
31794441,0,Remaining,0.99675083
31794497,1,Non-systematic-review,0.9927568
31794502,0,Remaining,0.9770106
31794503,1,Non-systematic-review,0.9955759
31794504,1,Non-systematic-review,0.9953785
31794505,1,Non-systematic-review,0.9872595
31794507,2,Human-non-RCT-non-drug-intervention,0.9934762
31794566,2,Human-non-RCT-non-drug-intervention,0.6854878
31794581,0,Remaining,0.9953571
31794586,0,Remaining,0.99569786
31794608,0,Remaining,0.97590065
31794625,9,Human-RCT-non-drug-intervention,0.9877528
31794677,7,Human-systematic-review,0.9945873
31794696,0,Remaining,0.9935361
31794706,0,Remaining,0.99657744
31794709,6,Animal-drug-intervention,0.9851496
31794725,8,In-vitro-study,0.9252347
31794744,5,Animal-other,0.86378926
31794745,6,Animal-drug-intervention,0.93923086
31794746,1,Non-systematic-review,0.9937826
31794760,0,Remaining,0.50079894
31794761,1,Non-systematic-review,0.99098283
31794775,13,Human-RCT-non-intervention,0.40752718
31794776,0,Remaining,0.99663526
31794778,1,Non-systematic-review,0.99413836
31794779,1,Non-systematic-review,0.99512863
31794788,6,Animal-drug-intervention,0.9882273
31794789,0,Remaining,0.9967192
31794792,0,Remaining,0.9958554
31794795,5,Animal-other,0.94285923
31794813,1,Non-systematic-review,0.99493563
31794848,0,Remaining,0.99410266
31794852,6,Animal-drug-intervention,0.9889761
31794858,7,Human-systematic-review,0.9938678
31794864,3,Human-non-RCT-drug-intervention,0.545764
31794871,1,Non-systematic-review,0.99419725
31794877,1,Non-systematic-review,0.9420747
31794880,5,Animal-other,0.99371344
31794885,3,Human-non-RCT-drug-intervention,0.9925212
31794896,8,In-vitro-study,0.991861
31794901,0,Remaining,0.8278626
31794907,0,Remaining,0.99128854
31794908,0,Remaining,0.9956247
31794910,0,Remaining,0.9962913
31794925,0,Remaining,0.9957535
31794926,0,Remaining,0.99694794
31794935,0,Remaining,0.9963755
31794936,11,Human-RCT-drug-intervention,0.9884587
31794952,13,Human-RCT-non-intervention,0.9396827
31794953,6,Animal-drug-intervention,0.5351247
31794958,2,Human-non-RCT-non-drug-intervention,0.99285287
31794968,9,Human-RCT-non-drug-intervention,0.99065346
31794972,0,Remaining,0.9967032
31794974,9,Human-RCT-non-drug-intervention,0.97494745
31794996,1,Non-systematic-review,0.99143606
31795034,3,Human-non-RCT-drug-intervention,0.9648336
31795035,11,Human-RCT-drug-intervention,0.90822357
31795038,7,Human-systematic-review,0.9932516
31795039,0,Remaining,0.9960836
31795040,1,Non-systematic-review,0.9953092
31795041,2,Human-non-RCT-non-drug-intervention,0.990054
31795042,0,Remaining,0.99678385
31795043,0,Remaining,0.9956839
31795045,1,Non-systematic-review,0.7226393
31795046,3,Human-non-RCT-drug-intervention,0.96962523
31795048,0,Remaining,0.99486023
31795050,0,Remaining,0.9966838
31795051,0,Remaining,0.9958454
31795052,7,Human-systematic-review,0.99403846
31795053,0,Remaining,0.9967152
31795054,0,Remaining,0.997038
31795055,2,Human-non-RCT-non-drug-intervention,0.8737489
31795056,1,Non-systematic-review,0.9958287
31795058,0,Remaining,0.99517256
31795059,0,Remaining,0.9957392
31795060,0,Remaining,0.99709034
31795061,0,Remaining,0.99689674
31795062,0,Remaining,0.9966191
31795064,0,Remaining,0.99650335
31795065,0,Remaining,0.99660945
31795076,0,Remaining,0.9954145
31795082,0,Remaining,0.9967589
31795140,1,Non-systematic-review,0.995589
31795176,0,Remaining,0.9953295
31795239,0,Remaining,0.98202896
31795302,5,Animal-other,0.9070719
31795322,0,Remaining,0.9965088
31795330,8,In-vitro-study,0.99176747
31795366,7,Human-systematic-review,0.994115
31795451,0,Remaining,0.95957077
