PMID,label_id,label_name,confidence
16480168,3,Human-non-RCT-drug-intervention,0.9936147
16480169,0,Remaining,0.9965957
16480170,2,Human-non-RCT-non-drug-intervention,0.99223703
16480171,0,Remaining,0.9957838
16480172,1,Non-systematic-review,0.9945897
16480180,6,Animal-drug-intervention,0.88038033
16480237,0,Remaining,0.9964728
16480238,0,Remaining,0.9970392
16480239,0,Remaining,0.9968182
16480241,0,Remaining,0.9968579
16480242,9,Human-RCT-non-drug-intervention,0.98305833
16480243,0,Remaining,0.9949462
16480244,0,Remaining,0.99653995
16480245,3,Human-non-RCT-drug-intervention,0.6862229
16480246,4,Human-case-report,0.9941168
16480247,0,Remaining,0.99520004
16480330,0,Remaining,0.97470564
16480353,1,Non-systematic-review,0.9941498
16480364,3,Human-non-RCT-drug-intervention,0.9776522
16480399,2,Human-non-RCT-non-drug-intervention,0.9647232
16480413,1,Non-systematic-review,0.99388546
16480414,0,Remaining,0.99601907
16480415,1,Non-systematic-review,0.9796464
16480418,0,Remaining,0.9296961
16480475,4,Human-case-report,0.9940112
16480487,0,Remaining,0.9436319
16480502,0,Remaining,0.9639093
16480506,3,Human-non-RCT-drug-intervention,0.990846
16480514,0,Remaining,0.9969452
16480522,0,Remaining,0.99662906
16480563,0,Remaining,0.9970407
16480564,0,Remaining,0.99681
16480565,2,Human-non-RCT-non-drug-intervention,0.99168736
16480566,0,Remaining,0.92046064
16480569,0,Remaining,0.9968861
16480570,13,Human-RCT-non-intervention,0.58051836
16480571,0,Remaining,0.99533373
16480572,0,Remaining,0.9971927
16480605,0,Remaining,0.9967007
16480606,1,Non-systematic-review,0.99184227
16480689,10,Animal-non-drug-intervention,0.99189526
16480690,10,Animal-non-drug-intervention,0.9844751
16480703,0,Remaining,0.99692947
16480706,0,Remaining,0.99517727
16480711,6,Animal-drug-intervention,0.98893625
16480738,0,Remaining,0.996872
16480742,0,Remaining,0.9958332
16480758,6,Animal-drug-intervention,0.98948085
16480774,5,Animal-other,0.99447167
16480778,5,Animal-other,0.9890543
16480790,10,Animal-non-drug-intervention,0.92957866
16480801,7,Human-systematic-review,0.9930407
16480802,1,Non-systematic-review,0.9949031
16480803,1,Non-systematic-review,0.99575585
16480804,1,Non-systematic-review,0.99508107
16480809,0,Remaining,0.83322537
16480819,0,Remaining,0.99660695
16480820,6,Animal-drug-intervention,0.9620583
16480828,2,Human-non-RCT-non-drug-intervention,0.9938332
16480834,0,Remaining,0.9779928
16480836,0,Remaining,0.9810543
16480851,1,Non-systematic-review,0.9936127
16480854,0,Remaining,0.9960186
16480884,0,Remaining,0.9960377
16480885,5,Animal-other,0.99425876
16480886,5,Animal-other,0.9864032
16480887,8,In-vitro-study,0.98986304
16480888,6,Animal-drug-intervention,0.98847723
16480889,6,Animal-drug-intervention,0.5745751
16480899,2,Human-non-RCT-non-drug-intervention,0.9508352
16480907,0,Remaining,0.9968952
16480922,0,Remaining,0.5669334
16480943,0,Remaining,0.9961392
16480944,0,Remaining,0.9949175
16480953,5,Animal-other,0.9938158
16480978,6,Animal-drug-intervention,0.98948205
16480979,0,Remaining,0.77308244
16481012,8,In-vitro-study,0.8746967
16481081,1,Non-systematic-review,0.9889864
16481082,1,Non-systematic-review,0.99366885
16481083,0,Remaining,0.9964139
16481103,0,Remaining,0.9969297
16481106,0,Remaining,0.9740224
16481123,8,In-vitro-study,0.87373245
16481127,0,Remaining,0.9972899
16481128,0,Remaining,0.9966792
16481137,0,Remaining,0.9970644
16481138,0,Remaining,0.99716574
