PMID,label_id,label_name,confidence
27475414,1,Non-systematic-review,0.95920825
27475415,2,Human-non-RCT-non-drug-intervention,0.98139817
27475416,1,Non-systematic-review,0.991476
27475418,0,Remaining,0.9970425
27475419,0,Remaining,0.99619967
27475420,1,Non-systematic-review,0.64758974
27475457,0,Remaining,0.99673694
27475467,2,Human-non-RCT-non-drug-intervention,0.9048697
27475468,0,Remaining,0.9922655
27475471,3,Human-non-RCT-drug-intervention,0.9919819
27475477,1,Non-systematic-review,0.9954353
27475506,1,Non-systematic-review,0.98869985
27475510,1,Non-systematic-review,0.9571434
27475514,1,Non-systematic-review,0.98533684
27475519,0,Remaining,0.9961816
27475520,0,Remaining,0.99597234
27475521,0,Remaining,0.8105404
27475529,0,Remaining,0.99614245
27475574,1,Non-systematic-review,0.9731871
27475618,2,Human-non-RCT-non-drug-intervention,0.9933797
27475619,0,Remaining,0.9963586
27475632,1,Non-systematic-review,0.9893048
27475661,1,Non-systematic-review,0.9952551
27475678,1,Non-systematic-review,0.9956454
27475720,4,Human-case-report,0.99290496
27475724,5,Animal-other,0.9900829
27475725,6,Animal-drug-intervention,0.9894582
27475744,2,Human-non-RCT-non-drug-intervention,0.99373996
27475757,1,Non-systematic-review,0.97271603
27475758,1,Non-systematic-review,0.993884
27475759,0,Remaining,0.79761094
27475760,1,Non-systematic-review,0.97191095
27475763,1,Non-systematic-review,0.8968619
27475764,0,Remaining,0.53871083
27475766,1,Non-systematic-review,0.97513616
27475769,1,Non-systematic-review,0.9949968
27475812,8,In-vitro-study,0.8074149
27475837,11,Human-RCT-drug-intervention,0.9628102
27475882,1,Non-systematic-review,0.99551636
27475889,0,Remaining,0.99504185
27475891,0,Remaining,0.99542636
27475892,7,Human-systematic-review,0.99456984
27475904,9,Human-RCT-non-drug-intervention,0.9891733
27475911,0,Remaining,0.9882102
27475925,0,Remaining,0.99664766
27475943,0,Remaining,0.9952225
27475945,0,Remaining,0.99590474
27475955,0,Remaining,0.99453306
27475964,0,Remaining,0.6454753
27475965,0,Remaining,0.9967152
27475967,0,Remaining,0.9423421
27475994,3,Human-non-RCT-drug-intervention,0.99396366
27476023,0,Remaining,0.9957106
27476025,0,Remaining,0.99623716
27476035,2,Human-non-RCT-non-drug-intervention,0.5584013
27476038,0,Remaining,0.9542147
27476039,2,Human-non-RCT-non-drug-intervention,0.660334
27476046,8,In-vitro-study,0.97657555
27476080,0,Remaining,0.7635452
27476087,0,Remaining,0.9960687
27476110,9,Human-RCT-non-drug-intervention,0.9912061
27476114,0,Remaining,0.99669325
27476115,0,Remaining,0.99688077
27476120,0,Remaining,0.9504178
27476132,1,Non-systematic-review,0.99475276
27476137,7,Human-systematic-review,0.9939319
27476153,0,Remaining,0.99660254
27476159,2,Human-non-RCT-non-drug-intervention,0.9599564
27476161,0,Remaining,0.9958592
27476246,1,Non-systematic-review,0.75815904
27476260,0,Remaining,0.8819571
27476337,0,Remaining,0.9961152
27476338,2,Human-non-RCT-non-drug-intervention,0.9867181
27476339,11,Human-RCT-drug-intervention,0.84545946
27476340,3,Human-non-RCT-drug-intervention,0.990325
27476341,0,Remaining,0.9969547
27476342,0,Remaining,0.99556607
27476415,1,Non-systematic-review,0.9949334
27476416,1,Non-systematic-review,0.9948826
27476417,1,Non-systematic-review,0.96011686
27476418,1,Non-systematic-review,0.84599346
27476490,3,Human-non-RCT-drug-intervention,0.99399084
27476492,2,Human-non-RCT-non-drug-intervention,0.99102473
27476496,2,Human-non-RCT-non-drug-intervention,0.52997625
27476503,5,Animal-other,0.98923266
27476513,1,Non-systematic-review,0.9939627
27476523,0,Remaining,0.99683774
27476529,0,Remaining,0.99669003
27476530,0,Remaining,0.99593097
27476540,4,Human-case-report,0.9793952
27476547,0,Remaining,0.9951827
27476551,1,Non-systematic-review,0.9920854
27476581,11,Human-RCT-drug-intervention,0.9859233
27476619,0,Remaining,0.99486107
27476625,0,Remaining,0.99608254
27476626,0,Remaining,0.9970252
27476630,4,Human-case-report,0.9941248
27476637,1,Non-systematic-review,0.9912019
27476639,0,Remaining,0.99474216
