PMID,label_id,label_name,confidence
31319753,0,Remaining,0.9962484
31319755,0,Remaining,0.98163766
31319757,0,Remaining,0.99610823
31319769,0,Remaining,0.99515015
31319770,0,Remaining,0.9790652
31319783,0,Remaining,0.99582654
31319788,4,Human-case-report,0.9940268
31319798,0,Remaining,0.9970463
31319800,4,Human-case-report,0.9941415
31319804,0,Remaining,0.9968407
31319809,12,Clinical-study-protocol,0.97946817
31319814,8,In-vitro-study,0.9879038
31319870,7,Human-systematic-review,0.9948683
31319872,0,Remaining,0.9869386
31319884,1,Non-systematic-review,0.99466515
31319885,0,Remaining,0.9945163
31319894,0,Remaining,0.9877307
31319933,0,Remaining,0.5759914
31319934,0,Remaining,0.8390841
31319935,1,Non-systematic-review,0.7741592
31319950,0,Remaining,0.9820125
31319952,0,Remaining,0.99510115
31319956,0,Remaining,0.99617624
31319962,0,Remaining,0.99298745
31320013,0,Remaining,0.9948775
31320130,1,Non-systematic-review,0.99477285
31320144,0,Remaining,0.9968266
31320151,0,Remaining,0.9962204
31320175,0,Remaining,0.99673235
31320182,4,Human-case-report,0.9937331
31320209,0,Remaining,0.7672138
31320237,0,Remaining,0.99418265
31320244,3,Human-non-RCT-drug-intervention,0.6210546
31320245,0,Remaining,0.99333256
31320246,0,Remaining,0.9966697
31320270,0,Remaining,0.9908289
31320275,0,Remaining,0.99708337
31320283,7,Human-systematic-review,0.9931183
31320291,0,Remaining,0.99684936
31320297,0,Remaining,0.73663014
31320306,0,Remaining,0.9971022
31320334,4,Human-case-report,0.9941512
31320342,7,Human-systematic-review,0.9948992
31320344,0,Remaining,0.9932621
31320355,12,Clinical-study-protocol,0.981519
31320371,4,Human-case-report,0.9925362
31320450,0,Remaining,0.9951255
31320463,2,Human-non-RCT-non-drug-intervention,0.9901186
31320464,0,Remaining,0.996111
31320465,2,Human-non-RCT-non-drug-intervention,0.9935301
31320466,1,Non-systematic-review,0.99321645
31320469,0,Remaining,0.9965905
31320470,0,Remaining,0.99708647
31320472,3,Human-non-RCT-drug-intervention,0.81398594
31320473,6,Animal-drug-intervention,0.95424145
31320491,0,Remaining,0.9961836
31320493,0,Remaining,0.92266995
31320498,0,Remaining,0.68078685
31320518,1,Non-systematic-review,0.8542757
31320524,0,Remaining,0.55591214
31320549,0,Remaining,0.9966769
31320550,0,Remaining,0.99421126
31320551,8,In-vitro-study,0.82481235
31320597,11,Human-RCT-drug-intervention,0.93428296
31320621,0,Remaining,0.99686337
31320627,0,Remaining,0.9949207
31320663,0,Remaining,0.99554944
31320666,0,Remaining,0.9964876
31320671,10,Animal-non-drug-intervention,0.9916909
31320690,0,Remaining,0.9960515
31320703,0,Remaining,0.9968141
31320706,2,Human-non-RCT-non-drug-intervention,0.78071296
31320725,5,Animal-other,0.98774594
31320730,5,Animal-other,0.5782276
31320893,0,Remaining,0.99620384
31321240,0,Remaining,0.99213517
31321400,0,Remaining,0.76068354
31321407,0,Remaining,0.9958116
31321408,7,Human-systematic-review,0.9945984
31321418,0,Remaining,0.99601424
31321419,0,Remaining,0.9728431
31321423,13,Human-RCT-non-intervention,0.5051597
31321424,2,Human-non-RCT-non-drug-intervention,0.9493736
31321426,1,Non-systematic-review,0.9842961
31321435,0,Remaining,0.96812373
31321451,7,Human-systematic-review,0.9938763
31321490,1,Non-systematic-review,0.50723475
31321513,1,Non-systematic-review,0.9948985
31321515,7,Human-systematic-review,0.9945403
31321516,0,Remaining,0.9479119
31321520,0,Remaining,0.9967483
31321524,11,Human-RCT-drug-intervention,0.91457456
31321541,1,Non-systematic-review,0.9954229
31321545,0,Remaining,0.92271155
31321549,0,Remaining,0.9934302
31321565,1,Non-systematic-review,0.9953909
31321577,6,Animal-drug-intervention,0.98927015
31321594,1,Non-systematic-review,0.992623
31321602,0,Remaining,0.9911143
31321611,10,Animal-non-drug-intervention,0.9915631
31321612,3,Human-non-RCT-drug-intervention,0.99337703
31321614,0,Remaining,0.9947107
31321616,2,Human-non-RCT-non-drug-intervention,0.9524416
31321625,0,Remaining,0.9967541
31321626,0,Remaining,0.98469794
31321646,0,Remaining,0.996709
31321661,0,Remaining,0.9953047
31321662,0,Remaining,0.9964959
31321663,6,Animal-drug-intervention,0.98960763
31321675,4,Human-case-report,0.98236644
31321704,6,Animal-drug-intervention,0.98203444
31321707,1,Non-systematic-review,0.9952982
31321759,5,Animal-other,0.99351764
31321760,4,Human-case-report,0.9942245
31321762,0,Remaining,0.9935912
31321766,1,Non-systematic-review,0.9928686
31321769,0,Remaining,0.9951704
31321811,3,Human-non-RCT-drug-intervention,0.98736596
31321819,1,Non-systematic-review,0.9930173
31321824,1,Non-systematic-review,0.99273795
31321827,7,Human-systematic-review,0.993985
31321830,0,Remaining,0.9970741
31321835,0,Remaining,0.8100158
31321836,7,Human-systematic-review,0.75708973
