PMID,label_id,label_name,confidence
12957111,1,Non-systematic-review,0.8952195
12957197,1,Non-systematic-review,0.81036687
12957215,6,Animal-drug-intervention,0.92856437
12957220,0,Remaining,0.99573106
12957221,6,Animal-drug-intervention,0.9643396
12957222,11,Human-RCT-drug-intervention,0.9858374
12957232,6,Animal-drug-intervention,0.9885467
12957236,0,Remaining,0.9961468
12957257,2,Human-non-RCT-non-drug-intervention,0.9924958
12957258,2,Human-non-RCT-non-drug-intervention,0.9920183
12957288,5,Animal-other,0.83721
12957297,0,Remaining,0.99655735
12957300,1,Non-systematic-review,0.99218786
12957328,3,Human-non-RCT-drug-intervention,0.9935179
12957333,9,Human-RCT-non-drug-intervention,0.9762477
12957335,0,Remaining,0.99701715
12957340,3,Human-non-RCT-drug-intervention,0.9933355
12957341,0,Remaining,0.9960877
12957342,0,Remaining,0.99635255
12957343,0,Remaining,0.993519
12957344,11,Human-RCT-drug-intervention,0.9372889
12957345,0,Remaining,0.9945214
12957346,2,Human-non-RCT-non-drug-intervention,0.93334377
12957347,11,Human-RCT-drug-intervention,0.929114
12957348,9,Human-RCT-non-drug-intervention,0.99179757
12957349,0,Remaining,0.99711347
12957359,0,Remaining,0.99349546
12957370,6,Animal-drug-intervention,0.9896125
12957371,5,Animal-other,0.99429965
12957437,0,Remaining,0.99694425
12957445,5,Animal-other,0.98993605
12957452,1,Non-systematic-review,0.99489176
12957481,1,Non-systematic-review,0.9831208
12957482,0,Remaining,0.9667837
12957483,1,Non-systematic-review,0.9067256
12957484,10,Animal-non-drug-intervention,0.9554431
12957485,5,Animal-other,0.86838037
12957487,6,Animal-drug-intervention,0.9851677
12957489,6,Animal-drug-intervention,0.9890008
12957490,0,Remaining,0.9961915
12957491,6,Animal-drug-intervention,0.98824966
12957494,5,Animal-other,0.9936045
12957497,5,Animal-other,0.99368405
12957499,0,Remaining,0.9962567
12957500,5,Animal-other,0.99067456
12957501,10,Animal-non-drug-intervention,0.9272286
12957503,6,Animal-drug-intervention,0.98959595
12957504,6,Animal-drug-intervention,0.9880499
12957506,6,Animal-drug-intervention,0.9877341
12957508,0,Remaining,0.9951741
12957527,9,Human-RCT-non-drug-intervention,0.9793991
12957677,0,Remaining,0.7722829
12957678,6,Animal-drug-intervention,0.54010767
12957690,0,Remaining,0.99546057
12957692,0,Remaining,0.9938321
12957698,0,Remaining,0.9957872
12957700,0,Remaining,0.99552
12957701,2,Human-non-RCT-non-drug-intervention,0.9921802
12957702,2,Human-non-RCT-non-drug-intervention,0.99419385
12957703,0,Remaining,0.99540496
12957704,0,Remaining,0.9966672
12957705,0,Remaining,0.99701
12957706,0,Remaining,0.9954358
12957707,0,Remaining,0.9969885
12957708,0,Remaining,0.99438703
12957709,1,Non-systematic-review,0.9355569
12957718,1,Non-systematic-review,0.9868885
12957719,1,Non-systematic-review,0.99424136
12957720,7,Human-systematic-review,0.7506386
12957721,11,Human-RCT-drug-intervention,0.98332477
