PMID,label_id,label_name,confidence
27623464,0,Remaining,0.99318886
27623485,0,Remaining,0.9974021
27623495,0,Remaining,0.99679416
27623516,0,Remaining,0.99730515
27623523,9,Human-RCT-non-drug-intervention,0.9908269
27623545,0,Remaining,0.7996012
27623547,8,In-vitro-study,0.5063211
27623552,0,Remaining,0.9956807
27623561,0,Remaining,0.8968234
27623610,2,Human-non-RCT-non-drug-intervention,0.99358726
27623614,3,Human-non-RCT-drug-intervention,0.729902
27623615,0,Remaining,0.9922415
27623621,9,Human-RCT-non-drug-intervention,0.85465205
27623676,1,Non-systematic-review,0.9956197
27623685,0,Remaining,0.99628496
27623686,1,Non-systematic-review,0.95760703
27623690,0,Remaining,0.9901675
27623738,8,In-vitro-study,0.9871148
27623748,0,Remaining,0.99687374
27623754,7,Human-systematic-review,0.9936587
27623772,6,Animal-drug-intervention,0.97710234
27623806,2,Human-non-RCT-non-drug-intervention,0.9884058
27623817,0,Remaining,0.98342025
27623818,3,Human-non-RCT-drug-intervention,0.96724653
27623819,0,Remaining,0.99655366
27623837,0,Remaining,0.9957229
27623842,0,Remaining,0.9649877
27623869,0,Remaining,0.97989136
27623962,4,Human-case-report,0.99212086
27623971,7,Human-systematic-review,0.99494016
27623981,3,Human-non-RCT-drug-intervention,0.54794925
27624067,0,Remaining,0.9963727
27624099,0,Remaining,0.9925808
27624118,0,Remaining,0.9971482
27624119,2,Human-non-RCT-non-drug-intervention,0.96456695
27624120,4,Human-case-report,0.99308515
27624122,0,Remaining,0.9962883
27624146,6,Animal-drug-intervention,0.98953235
27624147,5,Animal-other,0.99186146
27624148,11,Human-RCT-drug-intervention,0.9858898
27624149,3,Human-non-RCT-drug-intervention,0.9898044
27624150,3,Human-non-RCT-drug-intervention,0.9924245
27624151,11,Human-RCT-drug-intervention,0.98352575
27624153,3,Human-non-RCT-drug-intervention,0.9804403
27624158,7,Human-systematic-review,0.9940826
27624215,0,Remaining,0.96169776
27624219,0,Remaining,0.9586345
27624223,4,Human-case-report,0.983393
27624276,8,In-vitro-study,0.67725575
27624307,0,Remaining,0.99703014
27624325,0,Remaining,0.9971341
27624336,3,Human-non-RCT-drug-intervention,0.9913396
27624354,3,Human-non-RCT-drug-intervention,0.99188614
27624366,4,Human-case-report,0.9924925
27624369,0,Remaining,0.9969398
27624381,7,Human-systematic-review,0.9923963
27624387,6,Animal-drug-intervention,0.9822067
27624391,7,Human-systematic-review,0.99502856
27624392,0,Remaining,0.9796195
27624397,0,Remaining,0.99630666
27624417,0,Remaining,0.9967709
27624418,0,Remaining,0.9965569
27624421,0,Remaining,0.9960925
27624423,0,Remaining,0.86818165
27624424,0,Remaining,0.9897001
27624425,0,Remaining,0.9965209
27624427,0,Remaining,0.9947024
27624429,0,Remaining,0.99679273
27624430,0,Remaining,0.9962513
27624431,0,Remaining,0.996774
27624432,0,Remaining,0.99536407
27624433,0,Remaining,0.99661463
27624434,0,Remaining,0.9967558
27624435,0,Remaining,0.99674606
27624436,0,Remaining,0.997083
27624437,2,Human-non-RCT-non-drug-intervention,0.98866826
27624443,0,Remaining,0.9969903
27624444,2,Human-non-RCT-non-drug-intervention,0.991884
27624449,4,Human-case-report,0.99117625
27624450,4,Human-case-report,0.9937844
27624454,1,Non-systematic-review,0.9393636
27624465,0,Remaining,0.6625283
27624469,2,Human-non-RCT-non-drug-intervention,0.9883724
27624475,0,Remaining,0.9970312
27624476,0,Remaining,0.99599326
27624481,6,Animal-drug-intervention,0.98950386
27624487,0,Remaining,0.50430584
27624504,0,Remaining,0.9951703
27624507,9,Human-RCT-non-drug-intervention,0.8620598
27624510,3,Human-non-RCT-drug-intervention,0.99271375
27624513,9,Human-RCT-non-drug-intervention,0.9904811
27624574,0,Remaining,0.752049
27624588,0,Remaining,0.9964395
27624605,3,Human-non-RCT-drug-intervention,0.99032265
27624615,0,Remaining,0.99578106
27624618,9,Human-RCT-non-drug-intervention,0.9919844
27624623,0,Remaining,0.99570245
27624626,0,Remaining,0.99676895
27624640,0,Remaining,0.99615735
27624646,1,Non-systematic-review,0.98493433
27624652,6,Animal-drug-intervention,0.9888785
27624655,1,Non-systematic-review,0.8745786
27624677,0,Remaining,0.9958305
27624680,3,Human-non-RCT-drug-intervention,0.9935702
27624681,0,Remaining,0.99700147
27624704,0,Remaining,0.9884355
27624715,0,Remaining,0.9484393
27624721,5,Animal-other,0.993164
27624723,0,Remaining,0.9932556
27624725,0,Remaining,0.996684
27624727,0,Remaining,0.9961526
27624737,1,Non-systematic-review,0.99111104
27624766,0,Remaining,0.9919625
27624770,0,Remaining,0.9967871
27624802,0,Remaining,0.9963168
27624813,2,Human-non-RCT-non-drug-intervention,0.9926682
27624823,0,Remaining,0.9958402
27624836,0,Remaining,0.9962059
27624844,6,Animal-drug-intervention,0.9797578
27624847,7,Human-systematic-review,0.9945668
27624873,8,In-vitro-study,0.7468547
27624885,0,Remaining,0.98957926
27624901,0,Remaining,0.5228876
27624910,4,Human-case-report,0.99367934
27624913,0,Remaining,0.99574924
27624914,3,Human-non-RCT-drug-intervention,0.6136488
27624965,8,In-vitro-study,0.54956853
27624977,0,Remaining,0.9958482
27625000,2,Human-non-RCT-non-drug-intervention,0.98596734
27625006,0,Remaining,0.99701357
27625011,0,Remaining,0.994609
27625013,0,Remaining,0.99616796
27625049,0,Remaining,0.99639386
27625061,3,Human-non-RCT-drug-intervention,0.9772949
27625068,8,In-vitro-study,0.5548685
27625074,0,Remaining,0.98256487
27625080,0,Remaining,0.6279861
27625088,0,Remaining,0.9969482
27625101,0,Remaining,0.9886501
27625121,0,Remaining,0.9936904
27625174,1,Non-systematic-review,0.98403984
27625175,6,Animal-drug-intervention,0.9888467
27625182,0,Remaining,0.9969421
27625202,0,Remaining,0.9965618
27625216,0,Remaining,0.68916106
27625217,0,Remaining,0.99375916
27625222,0,Remaining,0.86111474
27625225,1,Non-systematic-review,0.9682493
27625226,3,Human-non-RCT-drug-intervention,0.90068847
27625227,7,Human-systematic-review,0.9941246
27625228,0,Remaining,0.9871745
27625232,0,Remaining,0.9632136
27625233,0,Remaining,0.96140516
27625237,0,Remaining,0.9944569
27625238,0,Remaining,0.8141655
27625242,0,Remaining,0.9968726
27625245,1,Non-systematic-review,0.9731531
27625249,4,Human-case-report,0.4892077
27625251,0,Remaining,0.984626
27625255,0,Remaining,0.9874329
27625256,0,Remaining,0.99403846
27625257,4,Human-case-report,0.990225
27625260,0,Remaining,0.96979403
27625261,4,Human-case-report,0.9907026
27625264,1,Non-systematic-review,0.9939399
27625267,4,Human-case-report,0.93620414
27625275,4,Human-case-report,0.987834
27625278,0,Remaining,0.9501395
27625279,0,Remaining,0.9886359
27625280,0,Remaining,0.98656124
27625281,0,Remaining,0.93531245
27625282,0,Remaining,0.9648353
27625284,4,Human-case-report,0.4535588
27625285,0,Remaining,0.9690927
27625312,0,Remaining,0.99502003
27625330,0,Remaining,0.8955538
27625340,0,Remaining,0.83692765
27625347,1,Non-systematic-review,0.83148396
27625354,3,Human-non-RCT-drug-intervention,0.9926732
27625370,7,Human-systematic-review,0.99495935
27625372,0,Remaining,0.5451698
27625375,0,Remaining,0.99427646
27625376,0,Remaining,0.9952537
27625377,0,Remaining,0.9954509
27625378,0,Remaining,0.99566513
27625379,0,Remaining,0.9962675
27625380,0,Remaining,0.9945422
27625381,0,Remaining,0.99514514
27625383,0,Remaining,0.9865377
27625384,0,Remaining,0.3103049
27625385,1,Non-systematic-review,0.7127435
27625386,0,Remaining,0.9951851
27625405,0,Remaining,0.91016996
27625433,3,Human-non-RCT-drug-intervention,0.978255
27625716,0,Remaining,0.99260837
27625721,0,Remaining,0.99586475
27625725,1,Non-systematic-review,0.9940236
27625726,0,Remaining,0.99680674
27625729,4,Human-case-report,0.9843279
27625730,0,Remaining,0.9957605
27625986,0,Remaining,0.9942425
27625988,2,Human-non-RCT-non-drug-intervention,0.99174917
27626131,0,Remaining,0.9947189
27626139,5,Animal-other,0.9936539
27626168,5,Animal-other,0.9890666
27626198,1,Non-systematic-review,0.9848587
27626213,4,Human-case-report,0.9937512
27626214,4,Human-case-report,0.44944483
27626216,0,Remaining,0.85908115
27626286,3,Human-non-RCT-drug-intervention,0.8692958
27626305,0,Remaining,0.9966934
27626306,6,Animal-drug-intervention,0.6848946
27626317,3,Human-non-RCT-drug-intervention,0.9926045
27626346,0,Remaining,0.95320237
27626363,0,Remaining,0.99579525
27626365,9,Human-RCT-non-drug-intervention,0.87759703
27626366,10,Animal-non-drug-intervention,0.8795007
27626376,0,Remaining,0.7726537
27626391,0,Remaining,0.31109512
27626460,0,Remaining,0.9968694
27626480,7,Human-systematic-review,0.97008574
27626492,0,Remaining,0.9947548
27626493,7,Human-systematic-review,0.9897223
27626494,6,Animal-drug-intervention,0.94556254
27626497,6,Animal-drug-intervention,0.90288746
27626499,8,In-vitro-study,0.98506004
27626509,0,Remaining,0.980105
27626512,0,Remaining,0.99664164
27626542,0,Remaining,0.975255
27626543,0,Remaining,0.975255
27626544,0,Remaining,0.975255
27626617,0,Remaining,0.99629456
27626622,11,Human-RCT-drug-intervention,0.98651254
27626627,1,Non-systematic-review,0.9950368
27626634,0,Remaining,0.996684
27626655,0,Remaining,0.6700132
27626664,6,Animal-drug-intervention,0.9405142
27626671,5,Animal-other,0.9890782
27626705,2,Human-non-RCT-non-drug-intervention,0.9278946
27626759,2,Human-non-RCT-non-drug-intervention,0.93478143
27626767,1,Non-systematic-review,0.99270624
27626773,7,Human-systematic-review,0.8053958
27626775,0,Remaining,0.99699914
27626784,0,Remaining,0.76780605
27626788,0,Remaining,0.8033236
27626792,0,Remaining,0.9946938
27626795,9,Human-RCT-non-drug-intervention,0.9921807
27626830,0,Remaining,0.99556774
27626831,4,Human-case-report,0.95323217
27626895,0,Remaining,0.95360124
27626904,2,Human-non-RCT-non-drug-intervention,0.9913419
27626950,0,Remaining,0.99647236
27626959,2,Human-non-RCT-non-drug-intervention,0.8195642
27627029,1,Non-systematic-review,0.8877113
27627031,2,Human-non-RCT-non-drug-intervention,0.68252325
27627121,0,Remaining,0.8931022
27627184,0,Remaining,0.7047199
27627190,7,Human-systematic-review,0.9928804
27627210,0,Remaining,0.993755
27627224,7,Human-systematic-review,0.9948148
27627435,0,Remaining,0.99676067
27627551,1,Non-systematic-review,0.99404705
27627556,0,Remaining,0.99718744
27627559,0,Remaining,0.9967693
27627570,0,Remaining,0.9269537
27627577,0,Remaining,0.7047199
27627580,3,Human-non-RCT-drug-intervention,0.99275315
27627582,3,Human-non-RCT-drug-intervention,0.99001664
27627585,0,Remaining,0.9902311
27627630,9,Human-RCT-non-drug-intervention,0.98970944
27627682,0,Remaining,0.9962031
27627691,0,Remaining,0.99339515
27627692,3,Human-non-RCT-drug-intervention,0.8404654
27627698,1,Non-systematic-review,0.824856
27627704,0,Remaining,0.99198663
27627713,0,Remaining,0.9954325
27627730,2,Human-non-RCT-non-drug-intervention,0.9165054
27627733,0,Remaining,0.9536623
27627740,1,Non-systematic-review,0.7385525
27627762,0,Remaining,0.99630827
27627782,11,Human-RCT-drug-intervention,0.98436755
27627792,3,Human-non-RCT-drug-intervention,0.9680472
27627821,0,Remaining,0.7480734
27627822,1,Non-systematic-review,0.9814936
27627823,1,Non-systematic-review,0.8319885
27627824,1,Non-systematic-review,0.889774
27627825,1,Non-systematic-review,0.87310183
27627826,1,Non-systematic-review,0.995158
27627827,1,Non-systematic-review,0.9263381
27627828,1,Non-systematic-review,0.83979625
27627829,1,Non-systematic-review,0.55100983
27627836,0,Remaining,0.9968342
27627841,0,Remaining,0.9968838
27627857,1,Non-systematic-review,0.8671776
27627874,2,Human-non-RCT-non-drug-intervention,0.9750405
27627885,0,Remaining,0.99128234
27627912,0,Remaining,0.9963052
27627913,6,Animal-drug-intervention,0.98619616
27627929,3,Human-non-RCT-drug-intervention,0.47285497
27627944,1,Non-systematic-review,0.76630116
27627959,0,Remaining,0.99468166
27627966,5,Animal-other,0.9611115
27627971,4,Human-case-report,0.9938407
27627991,0,Remaining,0.9967751
27628002,1,Non-systematic-review,0.9952928
27628005,1,Non-systematic-review,0.995182
27628031,0,Remaining,0.99653
27628036,13,Human-RCT-non-intervention,0.5770307
27628070,0,Remaining,0.9963928
27628092,1,Non-systematic-review,0.9867091
27628128,9,Human-RCT-non-drug-intervention,0.9913458
27628200,0,Remaining,0.56887066
27628239,8,In-vitro-study,0.60344523
27628244,7,Human-systematic-review,0.99471164
27628245,1,Non-systematic-review,0.99555665
27628292,1,Non-systematic-review,0.5967197
27628298,0,Remaining,0.9914034
27628299,0,Remaining,0.99694026
27628300,7,Human-systematic-review,0.9934615
27628303,1,Non-systematic-review,0.99557626
27628323,3,Human-non-RCT-drug-intervention,0.90059304
27628431,1,Non-systematic-review,0.9938501
27628432,0,Remaining,0.9963192
27628485,7,Human-systematic-review,0.9942325
27628526,1,Non-systematic-review,0.95079
27628527,0,Remaining,0.9938725
27628533,0,Remaining,0.99637896
27628563,3,Human-non-RCT-drug-intervention,0.5391823
27628590,0,Remaining,0.994936
27628596,0,Remaining,0.9956247
27628604,4,Human-case-report,0.9942417
27628607,4,Human-case-report,0.98944724
27628608,4,Human-case-report,0.99409455
