PMID,label_id,label_name,confidence
33181909,0,Remaining,0.9964981
33181910,2,Human-non-RCT-non-drug-intervention,0.9930896
33181911,0,Remaining,0.9964819
33181912,0,Remaining,0.9960651
33181913,2,Human-non-RCT-non-drug-intervention,0.70646065
33182019,6,Animal-drug-intervention,0.98951364
33182024,1,Non-systematic-review,0.88451856
33182028,6,Animal-drug-intervention,0.9894049
33182053,6,Animal-drug-intervention,0.9894258
33182064,6,Animal-drug-intervention,0.9892152
33182223,0,Remaining,0.994445
33182243,7,Human-systematic-review,0.8113121
33182303,0,Remaining,0.99528944
33182332,6,Animal-drug-intervention,0.9762807
33182356,0,Remaining,0.9873182
33182362,3,Human-non-RCT-drug-intervention,0.9933595
33182365,0,Remaining,0.99606884
33182375,0,Remaining,0.6843211
33182377,0,Remaining,0.46919045
33182419,4,Human-case-report,0.9882499
33182468,0,Remaining,0.99440163
33182495,1,Non-systematic-review,0.9950735
33182505,0,Remaining,0.99657923
33182554,1,Non-systematic-review,0.9946668
33182586,6,Animal-drug-intervention,0.9899013
33182590,0,Remaining,0.99645483
33182603,0,Remaining,0.9921171
33182605,0,Remaining,0.99639964
33182607,6,Animal-drug-intervention,0.97776604
33182658,0,Remaining,0.99646544
33182711,2,Human-non-RCT-non-drug-intervention,0.29182854
33182713,6,Animal-drug-intervention,0.9753737
33182716,0,Remaining,0.994338
33182784,0,Remaining,0.9818803
33182820,7,Human-systematic-review,0.99378234
33182993,0,Remaining,0.99466443
33182994,7,Human-systematic-review,0.9949812
33183017,4,Human-case-report,0.9940187
33183032,11,Human-RCT-drug-intervention,0.9710026
33183046,7,Human-systematic-review,0.99466056
33183051,2,Human-non-RCT-non-drug-intervention,0.9937216
33183055,7,Human-systematic-review,0.9937696
33183096,0,Remaining,0.99483466
33183097,0,Remaining,0.9953532
33183105,1,Non-systematic-review,0.9949007
33183123,3,Human-non-RCT-drug-intervention,0.99215215
33183129,0,Remaining,0.93975896
33183132,0,Remaining,0.9867172
33183134,10,Animal-non-drug-intervention,0.6533068
33183139,0,Remaining,0.9963618
33183144,0,Remaining,0.99688184
33183154,0,Remaining,0.99629164
33183165,1,Non-systematic-review,0.99518615
33183177,7,Human-systematic-review,0.94644415
33183188,1,Non-systematic-review,0.9945602
33183192,1,Non-systematic-review,0.99549377
33183199,1,Non-systematic-review,0.99444395
33183209,8,In-vitro-study,0.8542789
33183220,0,Remaining,0.99598515
33183222,8,In-vitro-study,0.98369956
33183243,10,Animal-non-drug-intervention,0.99129885
33183248,4,Human-case-report,0.9943711
33183255,0,Remaining,0.99621296
33183267,0,Remaining,0.9966192
33183295,5,Animal-other,0.98915917
33183303,3,Human-non-RCT-drug-intervention,0.9929046
33183322,0,Remaining,0.9971403
33183323,5,Animal-other,0.9940964
33183329,4,Human-case-report,0.9938646
33183330,6,Animal-drug-intervention,0.98911333
33183335,1,Non-systematic-review,0.9929389
33183341,0,Remaining,0.9957268
33183342,5,Animal-other,0.50212187
33183353,6,Animal-drug-intervention,0.9901758
33183357,0,Remaining,0.99353266
33183361,0,Remaining,0.9958151
33183362,9,Human-RCT-non-drug-intervention,0.99179274
