PMID,label_id,label_name,confidence
11437174,0,Remaining,0.97225213
11437177,0,Remaining,0.9971173
11437187,0,Remaining,0.53757197
11437190,2,Human-non-RCT-non-drug-intervention,0.99267125
11437191,0,Remaining,0.99595827
11437195,4,Human-case-report,0.9872384
11437196,0,Remaining,0.6096812
11437199,0,Remaining,0.9965624
11437243,8,In-vitro-study,0.9913003
11437284,2,Human-non-RCT-non-drug-intervention,0.7409861
11437285,2,Human-non-RCT-non-drug-intervention,0.9917101
11437286,0,Remaining,0.996148
11437287,2,Human-non-RCT-non-drug-intervention,0.94185066
11437288,2,Human-non-RCT-non-drug-intervention,0.99302304
11437289,1,Non-systematic-review,0.3738617
11437293,6,Animal-drug-intervention,0.6997302
11437295,1,Non-systematic-review,0.97257304
11437296,0,Remaining,0.99135745
11437298,4,Human-case-report,0.9930032
11437313,6,Animal-drug-intervention,0.61810905
11437366,8,In-vitro-study,0.9899329
11437372,0,Remaining,0.7909513
11437402,8,In-vitro-study,0.93714345
11437425,0,Remaining,0.99620396
11437458,7,Human-systematic-review,0.99393845
11437502,5,Animal-other,0.9935616
11437503,5,Animal-other,0.9933674
11437504,5,Animal-other,0.99318355
11437516,5,Animal-other,0.9935042
11437518,5,Animal-other,0.9297741
11437567,1,Non-systematic-review,0.99273396
11437568,0,Remaining,0.9966348
11437569,0,Remaining,0.9968278
11437570,2,Human-non-RCT-non-drug-intervention,0.9942988
11437571,3,Human-non-RCT-drug-intervention,0.98953307
11437572,2,Human-non-RCT-non-drug-intervention,0.9689755
11437581,0,Remaining,0.9949646
11437582,1,Non-systematic-review,0.98155403
11437583,4,Human-case-report,0.99382186
11437584,4,Human-case-report,0.99422306
11437586,4,Human-case-report,0.99393904
11437614,0,Remaining,0.79389507
11437615,0,Remaining,0.6095567
11437616,0,Remaining,0.9970372
11437617,0,Remaining,0.99677664
11437618,0,Remaining,0.9918921
11437619,0,Remaining,0.99667007
11437620,0,Remaining,0.80687606
11437621,0,Remaining,0.99228024
11437622,1,Non-systematic-review,0.98391265
11437623,1,Non-systematic-review,0.9952259
11437624,4,Human-case-report,0.9872859
11437625,3,Human-non-RCT-drug-intervention,0.98579234
11437695,1,Non-systematic-review,0.9724752
11437721,11,Human-RCT-drug-intervention,0.77109534
11437742,0,Remaining,0.59447414
11437743,1,Non-systematic-review,0.98224306
11437744,0,Remaining,0.99665713
11437745,0,Remaining,0.9934382
11437746,3,Human-non-RCT-drug-intervention,0.9808976
11437747,0,Remaining,0.9956754
11437748,0,Remaining,0.9848097
11437749,0,Remaining,0.99682176
11437750,0,Remaining,0.9956721
11437751,0,Remaining,0.99674594
11437752,0,Remaining,0.99702245
11437753,0,Remaining,0.99698323
11437754,4,Human-case-report,0.9942597
11437756,1,Non-systematic-review,0.9915588
11437757,0,Remaining,0.9708092
11437767,2,Human-non-RCT-non-drug-intervention,0.9940615
11437773,1,Non-systematic-review,0.6391094
11437779,1,Non-systematic-review,0.6123297
11437798,0,Remaining,0.99405515
11437799,1,Non-systematic-review,0.9928403
11437800,0,Remaining,0.9959615
11437801,1,Non-systematic-review,0.77887076
11437802,0,Remaining,0.99678564
11437803,1,Non-systematic-review,0.99443144
11437804,1,Non-systematic-review,0.99089795
11437805,1,Non-systematic-review,0.9513387
11437806,0,Remaining,0.99721295
11437807,0,Remaining,0.99661535
11437808,0,Remaining,0.99704474
11437809,1,Non-systematic-review,0.9875008
11437810,0,Remaining,0.99646217
11437811,1,Non-systematic-review,0.9887377
11437812,0,Remaining,0.9942729
11437813,0,Remaining,0.99583274
11437814,4,Human-case-report,0.83781445
11437815,1,Non-systematic-review,0.9614972
11437816,1,Non-systematic-review,0.7323762
11437818,1,Non-systematic-review,0.78074425
11437822,3,Human-non-RCT-drug-intervention,0.9901751
11437823,4,Human-case-report,0.99354506
11437825,0,Remaining,0.94786906
11437826,0,Remaining,0.8518496
11437885,0,Remaining,0.6820932
11437887,3,Human-non-RCT-drug-intervention,0.57196295
11437889,0,Remaining,0.9951711
11437890,0,Remaining,0.9957455
11437892,2,Human-non-RCT-non-drug-intervention,0.961017
11437893,0,Remaining,0.99623126
11437894,0,Remaining,0.9964694
11437895,0,Remaining,0.9970143
11437896,4,Human-case-report,0.99403507
11437897,4,Human-case-report,0.993208
11437898,4,Human-case-report,0.99420196
11437900,0,Remaining,0.6138383
11437901,0,Remaining,0.7141169
11437902,3,Human-non-RCT-drug-intervention,0.98750395
11437903,3,Human-non-RCT-drug-intervention,0.98750395
11437904,3,Human-non-RCT-drug-intervention,0.9923666
11437905,0,Remaining,0.9323399
11437906,1,Non-systematic-review,0.89357495
11437907,1,Non-systematic-review,0.9458224
11437908,4,Human-case-report,0.9931179
11437909,1,Non-systematic-review,0.50539875
11437962,0,Remaining,0.9798916
11437991,0,Remaining,0.9964755
11437992,5,Animal-other,0.9935549
11437993,0,Remaining,0.9478087
11437994,0,Remaining,0.68764675
11438011,1,Non-systematic-review,0.49402606
11438067,4,Human-case-report,0.9938259
11438077,4,Human-case-report,0.9941806
11438110,0,Remaining,0.9966139
11438111,0,Remaining,0.9964425
11438114,0,Remaining,0.99465656
11438115,0,Remaining,0.99621695
11438117,5,Animal-other,0.99440753
11438139,1,Non-systematic-review,0.9776498
11438167,5,Animal-other,0.98812675
11438171,6,Animal-drug-intervention,0.98750615
11438172,5,Animal-other,0.97082955
11438174,6,Animal-drug-intervention,0.98928636
11438355,5,Animal-other,0.7974494
11438358,5,Animal-other,0.9923383
11438386,8,In-vitro-study,0.98684084
11438389,6,Animal-drug-intervention,0.9898582
11438395,5,Animal-other,0.99417984
11438424,3,Human-non-RCT-drug-intervention,0.9922208
11438437,5,Animal-other,0.98814696
11438481,0,Remaining,0.8917059
11438533,8,In-vitro-study,0.8692226
11438549,8,In-vitro-study,0.9292022
11438568,2,Human-non-RCT-non-drug-intervention,0.98401296
11438574,0,Remaining,0.7255598
11438580,8,In-vitro-study,0.8159236
11438586,8,In-vitro-study,0.85708106
11438602,10,Animal-non-drug-intervention,0.9916551
11438610,6,Animal-drug-intervention,0.9870344
11438629,0,Remaining,0.9968606
11438640,0,Remaining,0.9671902
11438710,8,In-vitro-study,0.9380041
11438712,6,Animal-drug-intervention,0.98443663
11438748,0,Remaining,0.9966055
11438762,1,Non-systematic-review,0.96407807
11438764,0,Remaining,0.99707687
11438806,1,Non-systematic-review,0.8774673
11438810,0,Remaining,0.9621923
11438811,0,Remaining,0.9963804
11438813,1,Non-systematic-review,0.9811399
11438829,4,Human-case-report,0.99387026
11438839,0,Remaining,0.9964987
11438841,0,Remaining,0.9964228
11438842,0,Remaining,0.9965591
11438844,0,Remaining,0.9966754
11438845,2,Human-non-RCT-non-drug-intervention,0.90698266
11438850,1,Non-systematic-review,0.99010044
11438851,0,Remaining,0.99582505
11438852,0,Remaining,0.9961358
11438853,0,Remaining,0.9964552
11438854,1,Non-systematic-review,0.97188187
11438855,0,Remaining,0.996858
11438856,4,Human-case-report,0.9833075
11438857,2,Human-non-RCT-non-drug-intervention,0.88379693
11438858,0,Remaining,0.5521196
11438888,0,Remaining,0.9964126
11438904,1,Non-systematic-review,0.8812134
11438918,3,Human-non-RCT-drug-intervention,0.98461574
11438920,5,Animal-other,0.9931272
11438923,5,Animal-other,0.99313813
11438957,0,Remaining,0.9898637
11438988,0,Remaining,0.9956583
11438993,0,Remaining,0.99757487
11438997,0,Remaining,0.9970523
11439091,0,Remaining,0.99568874
11439185,0,Remaining,0.73038393
11439234,0,Remaining,0.9966078
11439235,0,Remaining,0.9966683
11439236,0,Remaining,0.99563724
11439237,3,Human-non-RCT-drug-intervention,0.9816824
11439238,13,Human-RCT-non-intervention,0.90614575
11439239,0,Remaining,0.9953062
11439240,6,Animal-drug-intervention,0.9820941
11439241,0,Remaining,0.99569476
11439242,4,Human-case-report,0.9917065
11439267,0,Remaining,0.69633067
11439271,1,Non-systematic-review,0.9634022
11439272,0,Remaining,0.97966194
11439274,0,Remaining,0.9880212
11439293,0,Remaining,0.99567646
11439329,8,In-vitro-study,0.85692406
11439349,8,In-vitro-study,0.6184831
11439374,1,Non-systematic-review,0.9695584
11439375,1,Non-systematic-review,0.9909411
11439383,0,Remaining,0.997035
11439385,0,Remaining,0.99022293
11439396,0,Remaining,0.9955031
11439405,0,Remaining,0.99645823
11439406,0,Remaining,0.9965365
11439407,0,Remaining,0.9964805
11439409,3,Human-non-RCT-drug-intervention,0.9927939
11439410,0,Remaining,0.99602675
11439412,1,Non-systematic-review,0.7343211
11439416,4,Human-case-report,0.9939109
11439417,4,Human-case-report,0.990879
11439418,3,Human-non-RCT-drug-intervention,0.9902693
11439419,4,Human-case-report,0.993937
11439436,0,Remaining,0.95376855
11439446,0,Remaining,0.98473257
11439695,8,In-vitro-study,0.59683025
11439747,1,Non-systematic-review,0.98535246
11439748,4,Human-case-report,0.7595519
11439749,3,Human-non-RCT-drug-intervention,0.9939277
11439750,0,Remaining,0.99664825
11439751,0,Remaining,0.9967685
11439752,0,Remaining,0.9958364
11439753,0,Remaining,0.99636334
11439754,13,Human-RCT-non-intervention,0.78406066
11439755,0,Remaining,0.9968665
11439756,0,Remaining,0.99418855
11439757,0,Remaining,0.99615675
11439758,0,Remaining,0.9965299
11439759,0,Remaining,0.99668854
11439769,5,Animal-other,0.89485615
11439783,1,Non-systematic-review,0.9958882
11439800,4,Human-case-report,0.9937968
11439813,0,Remaining,0.99668473
11439815,0,Remaining,0.99621433
11439816,1,Non-systematic-review,0.9842233
11439818,0,Remaining,0.8692268
11439826,1,Non-systematic-review,0.95656246
11439854,0,Remaining,0.5947557
11439857,0,Remaining,0.9693563
11439860,0,Remaining,0.7441695
11439881,3,Human-non-RCT-drug-intervention,0.9906763
11439926,0,Remaining,0.9746714
11439937,1,Non-systematic-review,0.51721454
11439943,0,Remaining,0.9966832
11439944,3,Human-non-RCT-drug-intervention,0.97936475
11439946,1,Non-systematic-review,0.5029343
11439950,1,Non-systematic-review,0.86930555
11439951,0,Remaining,0.9861064
11439956,1,Non-systematic-review,0.618957
11439957,1,Non-systematic-review,0.618957
11439963,11,Human-RCT-drug-intervention,0.98560935
11439964,0,Remaining,0.9887332
11439965,0,Remaining,0.98500025
11439967,4,Human-case-report,0.9876873
11439968,0,Remaining,0.91701025
11439970,3,Human-non-RCT-drug-intervention,0.9903375
11439972,0,Remaining,0.97440153
11439995,1,Non-systematic-review,0.89016324
11439996,1,Non-systematic-review,0.92657244
11440042,0,Remaining,0.7349462
11440048,4,Human-case-report,0.99256635
11440051,0,Remaining,0.9719492
11440057,1,Non-systematic-review,0.976351
11440058,0,Remaining,0.99643964
11440071,2,Human-non-RCT-non-drug-intervention,0.8398153
11440091,0,Remaining,0.9959656
11440103,0,Remaining,0.99709964
11440193,8,In-vitro-study,0.9898282
11440197,5,Animal-other,0.49597648
11440203,0,Remaining,0.92943305
11440224,1,Non-systematic-review,0.63859004
11440226,1,Non-systematic-review,0.991037
11440228,4,Human-case-report,0.9939557
11440237,0,Remaining,0.9912778
11440281,7,Human-systematic-review,0.9839167
11440283,1,Non-systematic-review,0.98340964
11440288,3,Human-non-RCT-drug-intervention,0.9925844
11440294,7,Human-systematic-review,0.99336386
11440311,0,Remaining,0.9656155
11440330,0,Remaining,0.99552995
11440332,1,Non-systematic-review,0.9732895
11440337,4,Human-case-report,0.9923259
11440339,1,Non-systematic-review,0.99436355
11440341,0,Remaining,0.99584657
11440342,13,Human-RCT-non-intervention,0.9491121
11440343,0,Remaining,0.99586993
11440344,0,Remaining,0.9964156
11440345,0,Remaining,0.99672085
11440346,0,Remaining,0.9955005
11440347,7,Human-systematic-review,0.99412185
11440348,3,Human-non-RCT-drug-intervention,0.99438804
11440349,11,Human-RCT-drug-intervention,0.972716
11440350,3,Human-non-RCT-drug-intervention,0.99373746
11440351,3,Human-non-RCT-drug-intervention,0.9934198
11440352,0,Remaining,0.9953957
11440353,0,Remaining,0.9954385
11440354,4,Human-case-report,0.98689413
11440355,0,Remaining,0.8134974
11440356,0,Remaining,0.932575
11440357,1,Non-systematic-review,0.97532403
11440375,0,Remaining,0.738711
11440385,0,Remaining,0.9965204
11440402,5,Animal-other,0.77624154
11440409,0,Remaining,0.9949114
11440410,3,Human-non-RCT-drug-intervention,0.98999465
11440417,1,Non-systematic-review,0.9328329
11440423,0,Remaining,0.61931574
11440424,0,Remaining,0.9059828
11440425,0,Remaining,0.57603836
11440426,0,Remaining,0.7806
11440428,0,Remaining,0.7829976
11440431,2,Human-non-RCT-non-drug-intervention,0.9880284
11440433,0,Remaining,0.9943625
11440434,0,Remaining,0.9973152
11440435,10,Animal-non-drug-intervention,0.9441275
11440436,0,Remaining,0.9906211
11440437,10,Animal-non-drug-intervention,0.99119896
11440438,10,Animal-non-drug-intervention,0.99206793
11440439,5,Animal-other,0.990377
11440443,4,Human-case-report,0.9943317
11440444,0,Remaining,0.99380046
11440445,4,Human-case-report,0.9942379
11440446,4,Human-case-report,0.9940246
11440448,0,Remaining,0.90432125
11440449,0,Remaining,0.8990433
11440450,2,Human-non-RCT-non-drug-intervention,0.6295885
11440451,0,Remaining,0.84322345
11440452,3,Human-non-RCT-drug-intervention,0.96764326
11440453,0,Remaining,0.98527217
11440454,1,Non-systematic-review,0.90757287
11440457,0,Remaining,0.9966774
11440458,3,Human-non-RCT-drug-intervention,0.99048865
11440459,2,Human-non-RCT-non-drug-intervention,0.8939321
11440463,0,Remaining,0.9221368
11440464,2,Human-non-RCT-non-drug-intervention,0.6442894
11440465,2,Human-non-RCT-non-drug-intervention,0.992882
11440602,0,Remaining,0.9811529
