PMID,label_id,label_name,confidence
15080360,1,Non-systematic-review,0.9948192
15080373,11,Human-RCT-drug-intervention,0.9877828
15080391,3,Human-non-RCT-drug-intervention,0.85919505
15080392,0,Remaining,0.9969489
15080399,0,Remaining,0.9919795
15080403,0,Remaining,0.93781996
15080405,0,Remaining,0.98954713
15080411,0,Remaining,0.4865731
15080423,5,Animal-other,0.517768
15080429,5,Animal-other,0.9929213
15080439,1,Non-systematic-review,0.99331677
15080445,1,Non-systematic-review,0.9934683
15080447,5,Animal-other,0.9926031
15080502,5,Animal-other,0.9943738
15080526,1,Non-systematic-review,0.9378218
15080568,0,Remaining,0.9971424
15080775,0,Remaining,0.99447435
15080776,3,Human-non-RCT-drug-intervention,0.99286836
15080777,3,Human-non-RCT-drug-intervention,0.99399793
15080778,3,Human-non-RCT-drug-intervention,0.99215686
15080779,2,Human-non-RCT-non-drug-intervention,0.9804323
15080780,2,Human-non-RCT-non-drug-intervention,0.99085355
15080856,1,Non-systematic-review,0.99533796
15080857,0,Remaining,0.9959496
15080858,3,Human-non-RCT-drug-intervention,0.99370146
15080862,3,Human-non-RCT-drug-intervention,0.9939803
15080863,0,Remaining,0.99719256
15080864,5,Animal-other,0.99246395
15080887,5,Animal-other,0.98654294
15080888,6,Animal-drug-intervention,0.504172
15080893,5,Animal-other,0.97155243
15080894,5,Animal-other,0.9913339
15080946,1,Non-systematic-review,0.9788563
15080950,3,Human-non-RCT-drug-intervention,0.9880179
15080951,0,Remaining,0.9970511
15080952,0,Remaining,0.99680674
15080953,0,Remaining,0.99568105
15080954,0,Remaining,0.9963399
15080955,0,Remaining,0.9848852
15080957,5,Animal-other,0.9932172
15080959,4,Human-case-report,0.993704
15080961,4,Human-case-report,0.9882742
15080962,4,Human-case-report,0.9942246
15080966,4,Human-case-report,0.99413645
15080971,4,Human-case-report,0.99421185
15081130,1,Non-systematic-review,0.9874001
15081189,0,Remaining,0.7134971
15081201,0,Remaining,0.9959741
15081202,0,Remaining,0.994124
15081226,0,Remaining,0.9613397
15081240,0,Remaining,0.52770597
15081241,0,Remaining,0.58387357
15081244,6,Animal-drug-intervention,0.988649
15081249,5,Animal-other,0.99440986
15081250,5,Animal-other,0.99200296
15081253,0,Remaining,0.994576
15081255,0,Remaining,0.997092
15081258,3,Human-non-RCT-drug-intervention,0.9914351
15081261,0,Remaining,0.9968022
15081262,5,Animal-other,0.89282614
15081264,0,Remaining,0.9838065
15081379,6,Animal-drug-intervention,0.9895626
15081386,5,Animal-other,0.99259794
15081425,8,In-vitro-study,0.96379393
15081449,0,Remaining,0.9878187
15081510,1,Non-systematic-review,0.9435548
15081513,1,Non-systematic-review,0.9951728
15081514,1,Non-systematic-review,0.9951944
15081516,1,Non-systematic-review,0.99378234
15081517,1,Non-systematic-review,0.99530846
15081576,5,Animal-other,0.99296993
15081577,0,Remaining,0.9936792
15081581,6,Animal-drug-intervention,0.710115
15081582,1,Non-systematic-review,0.9951898
15081585,5,Animal-other,0.9934269
15081588,10,Animal-non-drug-intervention,0.98590964
15081590,5,Animal-other,0.9942497
15081591,6,Animal-drug-intervention,0.987899
15081592,6,Animal-drug-intervention,0.9899621
15081593,6,Animal-drug-intervention,0.98974913
15081594,10,Animal-non-drug-intervention,0.95969987
15081595,10,Animal-non-drug-intervention,0.56166077
15081596,6,Animal-drug-intervention,0.9884409
15081599,6,Animal-drug-intervention,0.9861649
15081622,0,Remaining,0.99680734
15081623,2,Human-non-RCT-non-drug-intervention,0.99377537
15081624,0,Remaining,0.995369
15081625,0,Remaining,0.99669325
15081626,3,Human-non-RCT-drug-intervention,0.6192371
15081627,0,Remaining,0.99690056
15081628,0,Remaining,0.9966455
15081629,0,Remaining,0.99508494
15081630,0,Remaining,0.9967258
15081645,1,Non-systematic-review,0.9251144
15081648,3,Human-non-RCT-drug-intervention,0.79177827
15081649,13,Human-RCT-non-intervention,0.9024383
15081653,0,Remaining,0.7649958
15081654,0,Remaining,0.9953225
15081686,0,Remaining,0.9900003
15081882,0,Remaining,0.9958775
15081883,0,Remaining,0.99502194
15081885,0,Remaining,0.99570763
15081964,1,Non-systematic-review,0.99596465
15082034,3,Human-non-RCT-drug-intervention,0.9928873
15082069,5,Animal-other,0.99318707
15082073,1,Non-systematic-review,0.9775482
15082091,1,Non-systematic-review,0.99114895
15082103,1,Non-systematic-review,0.9886719
15082107,1,Non-systematic-review,0.96013033
15082108,1,Non-systematic-review,0.9951324
15082110,1,Non-systematic-review,0.9801348
15082118,1,Non-systematic-review,0.87482095
15082123,11,Human-RCT-drug-intervention,0.9882663
15082132,11,Human-RCT-drug-intervention,0.9852625
15082139,0,Remaining,0.9961204
15082141,4,Human-case-report,0.9186907
15082146,3,Human-non-RCT-drug-intervention,0.89956206
15082147,5,Animal-other,0.9922959
15082150,5,Animal-other,0.9926127
15082151,5,Animal-other,0.98805445
15082160,0,Remaining,0.9960323
15082170,0,Remaining,0.9960045
15082182,5,Animal-other,0.51575124
15082191,0,Remaining,0.9966853
15082192,1,Non-systematic-review,0.9867865
15082206,0,Remaining,0.9951344
15082207,11,Human-RCT-drug-intervention,0.9871589
15082217,6,Animal-drug-intervention,0.9833024
15082218,5,Animal-other,0.9902118
15082222,0,Remaining,0.9965043
15082232,5,Animal-other,0.99437875
15082233,6,Animal-drug-intervention,0.98943245
15082234,6,Animal-drug-intervention,0.97045845
15082271,10,Animal-non-drug-intervention,0.990767
15082282,2,Human-non-RCT-non-drug-intervention,0.99032074
15082284,0,Remaining,0.90952396
15082293,2,Human-non-RCT-non-drug-intervention,0.953896
15082304,4,Human-case-report,0.95956594
15082314,1,Non-systematic-review,0.98567283
15082319,1,Non-systematic-review,0.9956975
15082328,1,Non-systematic-review,0.99475807
15082347,0,Remaining,0.9964288
15082424,1,Non-systematic-review,0.9904661
15082430,0,Remaining,0.9956904
15082434,0,Remaining,0.5634054
15082437,11,Human-RCT-drug-intervention,0.9838351
15082438,0,Remaining,0.99461776
15082441,0,Remaining,0.8226651
15082442,4,Human-case-report,0.99382704
15082443,4,Human-case-report,0.9939405
15082446,0,Remaining,0.98859674
15082447,0,Remaining,0.9833218
15082448,0,Remaining,0.99264294
15082452,1,Non-systematic-review,0.94202393
15082454,5,Animal-other,0.99395424
15082455,10,Animal-non-drug-intervention,0.8635396
15082458,0,Remaining,0.9968664
15082460,0,Remaining,0.9962633
15082461,0,Remaining,0.97619003
15082462,0,Remaining,0.99696296
15082463,0,Remaining,0.9967056
15082464,9,Human-RCT-non-drug-intervention,0.9902592
15082467,0,Remaining,0.9867431
15082506,0,Remaining,0.9897842
15082595,0,Remaining,0.9959735
15082605,0,Remaining,0.94913083
15082612,1,Non-systematic-review,0.6661613
15082645,0,Remaining,0.9954828
15082670,7,Human-systematic-review,0.9906662
15082673,4,Human-case-report,0.9906268
15082684,3,Human-non-RCT-drug-intervention,0.9462432
15082697,11,Human-RCT-drug-intervention,0.98659384
15082703,0,Remaining,0.9953773
15082707,0,Remaining,0.5207024
15082799,5,Animal-other,0.9930875
15082836,1,Non-systematic-review,0.9152103
15082850,0,Remaining,0.9816667
15082853,4,Human-case-report,0.99236554
15082913,1,Non-systematic-review,0.8841377
15083003,4,Human-case-report,0.9940235
15083004,4,Human-case-report,0.9943429
15083007,4,Human-case-report,0.99398476
15083026,1,Non-systematic-review,0.9855574
15083074,2,Human-non-RCT-non-drug-intervention,0.98892105
15083105,0,Remaining,0.99458826
15083110,0,Remaining,0.79497576
15083127,1,Non-systematic-review,0.99236214
15083132,3,Human-non-RCT-drug-intervention,0.98920596
15083167,0,Remaining,0.9968141
15083170,1,Non-systematic-review,0.9938559
15083251,3,Human-non-RCT-drug-intervention,0.9920942
15083253,3,Human-non-RCT-drug-intervention,0.99057966
15083255,6,Animal-drug-intervention,0.98851424
15083257,6,Animal-drug-intervention,0.9864846
15083259,3,Human-non-RCT-drug-intervention,0.99381024
15083261,0,Remaining,0.9950695
15083263,6,Animal-drug-intervention,0.98742944
15083271,0,Remaining,0.99674463
15083282,1,Non-systematic-review,0.9341351
15083283,0,Remaining,0.993439
15083286,0,Remaining,0.9968059
15083287,0,Remaining,0.9957592
